pingSingle,N/A,-1,p2g37,1526646533390,15:28:53.390,82
pingSingle,N/A,-1,p0g37,1526646533468,15:28:53.468,8
pingSingle,N/A,-1,p1g37,1526646533488,15:28:53.488,32
pingSingle,N/A,-1,p5g37,1526646533527,15:28:53.527,23
pingSingle,N/A,-1,p3g37,1526646533538,15:28:53.538,29
pingSingle,N/A,-1,p6g37,1526646533560,15:28:53.560,24
pingSingle,N/A,-1,p4g37,1526646533593,15:28:53.593,69
pingSingle,N/A,-1,p2g37,1526646533606,15:28:53.606,6
pingSingle,N/A,-1,p5g37,1526646533608,15:28:53.608,6
pingSingle,N/A,-1,p6g37,1526646533609,15:28:53.609,7
pingSingle,N/A,-1,p1g37,1526646533610,15:28:53.610,7
pingSingle,N/A,-1,p3g37,1526646533612,15:28:53.612,8
pingSingle,N/A,-1,p4g37,1526646533615,15:28:53.615,15
pingSingle,N/A,-1,p0g37,1526646533619,15:28:53.619,16
pingSingle,N/A,-1,p2g37,1526646533639,15:28:53.639,13
pingSingle,N/A,-1,p4g37,1526646533639,15:28:53.639,13
pingSingle,N/A,-1,p5g37,1526646533642,15:28:53.642,3
pingSingle,N/A,-1,p6g37,1526646533643,15:28:53.643,3
pingSingle,N/A,-1,p1g37,1526646533646,15:28:53.646,6
pingSingle,N/A,-1,p3g37,1526646533646,15:28:53.646,5
pingSingle,N/A,-1,p0g37,1526646533647,15:28:53.647,4
pingSingle,N/A,-1,p0g37,1526646533652,15:28:53.652,2
pingSingle,N/A,-1,p2g37,1526646533653,15:28:53.653,3
pingSingle,N/A,-1,p6g37,1526646533653,15:28:53.653,2
pingSingle,N/A,-1,p5g37,1526646533654,15:28:53.654,2
pingSingle,N/A,-1,p3g37,1526646533654,15:28:53.654,2
pingSingle,N/A,-1,p1g37,1526646533655,15:28:53.655,3
pingSingle,N/A,-1,p4g37,1526646533658,15:28:53.658,3
pingSingle,N/A,-1,p0g37,1526646533661,15:28:53.661,1
pingSingle,N/A,-1,p6g37,1526646533664,15:28:53.664,3
pingSingle,N/A,-1,p5g37,1526646533664,15:28:53.664,3
pingSingle,N/A,-1,p2g37,1526646533665,15:28:53.665,4
pingSingle,N/A,-1,p1g37,1526646533666,15:28:53.666,4
pingSingle,N/A,-1,p3g37,1526646533666,15:28:53.666,4
pingSingle,N/A,-1,p4g37,1526646533673,15:28:53.673,4
pingSingle,N/A,-1,p0g37,1526646533678,15:28:53.678,2
pingSingle,N/A,-1,p6g37,1526646533679,15:28:53.679,2
pingSingle,N/A,-1,p5g37,1526646533680,15:28:53.680,2
pingSingle,N/A,-1,p2g37,1526646533680,15:28:53.680,2
pingSingle,N/A,-1,p4g37,1526646533694,15:28:53.694,16
pingSingle,N/A,-1,p1g37,1526646533698,15:28:53.698,3
pingSingle,N/A,-1,p3g37,1526646533699,15:28:53.699,3
pingSingle,N/A,-1,p0g37,1526646533702,15:28:53.702,1
pingSingle,N/A,-1,p5g37,1526646533704,15:28:53.704,3
pingSingle,N/A,-1,p2g37,1526646533704,15:28:53.704,3
pingSingle,N/A,-1,p6g37,1526646533705,15:28:53.705,3
pingSingle,N/A,-1,p1g37,1526646533705,15:28:53.705,2
pingSingle,N/A,-1,p3g37,1526646533705,15:28:53.705,3
pingSingle,N/A,-1,p4g37,1526646533707,15:28:53.707,4
pingSingle,N/A,-1,p0g37,1526646533710,15:28:53.710,1
pingSingle,N/A,-1,p5g37,1526646533714,15:28:53.714,3
pingSingle,N/A,-1,p2g37,1526646533714,15:28:53.714,3
pingSingle,N/A,-1,p1g37,1526646533715,15:28:53.715,3
pingSingle,N/A,-1,p6g37,1526646533715,15:28:53.715,2
pingSingle,N/A,-1,p3g37,1526646533716,15:28:53.716,3
pingSingle,N/A,-1,p4g37,1526646533726,15:28:53.726,10
pingSingle,N/A,-1,p0g37,1526646533729,15:28:53.729,1
pingSingle,N/A,-1,p6g37,1526646533731,15:28:53.731,2
