pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647591,15:30:47.591,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647594,15:30:47.594,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647596,15:30:47.596,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647598,15:30:47.598,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647601,15:30:47.601,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647603,15:30:47.603,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647606,15:30:47.606,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647609,15:30:47.609,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647612,15:30:47.612,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647614,15:30:47.614,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647616,15:30:47.616,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647618,15:30:47.618,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647620,15:30:47.620,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647622,15:30:47.622,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647624,15:30:47.624,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647626,15:30:47.626,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647629,15:30:47.629,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647631,15:30:47.631,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647633,15:30:47.633,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647636,15:30:47.636,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647638,15:30:47.638,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647640,15:30:47.640,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647643,15:30:47.643,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647644,15:30:47.644,1
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647646,15:30:47.646,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647649,15:30:47.649,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647653,15:30:47.653,4
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647655,15:30:47.655,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647658,15:30:47.658,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647660,15:30:47.660,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647662,15:30:47.662,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647664,15:30:47.664,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647666,15:30:47.666,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647669,15:30:47.669,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647671,15:30:47.671,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647673,15:30:47.673,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647675,15:30:47.675,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647677,15:30:47.677,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647679,15:30:47.679,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647681,15:30:47.681,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647684,15:30:47.684,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647686,15:30:47.686,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647688,15:30:47.688,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647690,15:30:47.690,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647692,15:30:47.692,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647694,15:30:47.694,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647696,15:30:47.696,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647698,15:30:47.698,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647703,15:30:47.703,5
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647706,15:30:47.706,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647709,15:30:47.709,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647711,15:30:47.711,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647713,15:30:47.713,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647715,15:30:47.715,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647717,15:30:47.717,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647719,15:30:47.719,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647721,15:30:47.721,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647722,15:30:47.722,1
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647724,15:30:47.724,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647726,15:30:47.726,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647729,15:30:47.729,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647732,15:30:47.732,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647733,15:30:47.733,1
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647735,15:30:47.735,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647737,15:30:47.737,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647739,15:30:47.739,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647742,15:30:47.742,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647744,15:30:47.744,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647746,15:30:47.746,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647748,15:30:47.748,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647751,15:30:47.751,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647753,15:30:47.753,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647755,15:30:47.755,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647757,15:30:47.757,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647759,15:30:47.759,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647761,15:30:47.761,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647763,15:30:47.763,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647765,15:30:47.765,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647767,15:30:47.767,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647769,15:30:47.769,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647770,15:30:47.770,1
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647772,15:30:47.772,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647774,15:30:47.774,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647779,15:30:47.779,5
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647781,15:30:47.781,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647783,15:30:47.783,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647785,15:30:47.785,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647787,15:30:47.787,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647789,15:30:47.789,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647791,15:30:47.791,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647793,15:30:47.793,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647795,15:30:47.795,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647797,15:30:47.797,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647802,15:30:47.802,5
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647804,15:30:47.804,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647807,15:30:47.807,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647809,15:30:47.809,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647811,15:30:47.811,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647813,15:30:47.813,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647815,15:30:47.815,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647817,15:30:47.817,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647819,15:30:47.819,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647821,15:30:47.821,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647823,15:30:47.823,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647825,15:30:47.825,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647827,15:30:47.827,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647828,15:30:47.828,1
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647830,15:30:47.830,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647833,15:30:47.833,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647835,15:30:47.835,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647838,15:30:47.838,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647843,15:30:47.843,5
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647845,15:30:47.845,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647847,15:30:47.847,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647850,15:30:47.850,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647852,15:30:47.852,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647854,15:30:47.854,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647857,15:30:47.857,3
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647859,15:30:47.859,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647861,15:30:47.861,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647863,15:30:47.863,2
pingAllIntermediate,full-load,500,/172.17.63.67_0,1526646647865,15:30:47.865,2
