pingSingle,N/A,-1,/172.17.63.74_0,1526646647092,15:30:47.092,6
pingSingle,N/A,-1,/172.17.63.73_0,1526646647092,15:30:47.092,4
pingSingle,N/A,-1,/172.17.63.68_0,1526646647091,15:30:47.091,5
pingSingle,N/A,-1,/172.17.63.67_0,1526646647091,15:30:47.091,5
pingSingle,N/A,-1,/172.17.63.68_0,1526646647095,15:30:47.095,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647096,15:30:47.096,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647097,15:30:47.097,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647097,15:30:47.097,2
pingSingle,N/A,-1,/172.17.63.68_0,1526646647104,15:30:47.104,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646647104,15:30:47.104,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647105,15:30:47.105,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647106,15:30:47.106,2
pingSingle,N/A,-1,/172.17.63.68_0,1526646647120,15:30:47.120,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647120,15:30:47.120,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647120,15:30:47.120,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647121,15:30:47.121,2
pingSingle,N/A,-1,/172.17.63.68_0,1526646647125,15:30:47.125,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647127,15:30:47.127,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647127,15:30:47.127,3
pingSingle,N/A,-1,/172.17.63.73_0,1526646647128,15:30:47.128,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647137,15:30:47.137,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647139,15:30:47.139,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646647143,15:30:47.143,6
pingSingle,N/A,-1,/172.17.63.67_0,1526646647143,15:30:47.143,7
pingSingle,N/A,-1,/172.17.63.67_0,1526646647149,15:30:47.149,3
pingSingle,N/A,-1,/172.17.63.68_0,1526646647150,15:30:47.150,3
pingSingle,N/A,-1,/172.17.63.73_0,1526646647151,15:30:47.151,4
pingSingle,N/A,-1,/172.17.63.74_0,1526646647151,15:30:47.151,2
pingSingle,N/A,-1,/172.17.63.68_0,1526646647155,15:30:47.155,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647155,15:30:47.155,3
pingSingle,N/A,-1,/172.17.63.74_0,1526646647155,15:30:47.155,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646647157,15:30:47.157,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647159,15:30:47.159,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647160,15:30:47.160,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647160,15:30:47.160,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647161,15:30:47.161,2
pingSingle,N/A,-1,/172.17.63.68_0,1526646647163,15:30:47.163,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647163,15:30:47.163,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647163,15:30:47.163,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647164,15:30:47.164,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647167,15:30:47.167,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647167,15:30:47.167,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647168,15:30:47.168,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647168,15:30:47.168,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647171,15:30:47.171,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647172,15:30:47.172,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646647172,15:30:47.172,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647178,15:30:47.178,5
pingSingle,N/A,-1,/172.17.63.67_0,1526646647180,15:30:47.180,0
pingSingle,N/A,-1,/172.17.63.68_0,1526646647181,15:30:47.181,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647182,15:30:47.182,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647182,15:30:47.182,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647184,15:30:47.184,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647185,15:30:47.185,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646647185,15:30:47.185,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647185,15:30:47.185,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647187,15:30:47.187,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647189,15:30:47.189,3
pingSingle,N/A,-1,/172.17.63.74_0,1526646647190,15:30:47.190,3
pingSingle,N/A,-1,/172.17.63.73_0,1526646647190,15:30:47.190,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647192,15:30:47.192,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647193,15:30:47.193,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647194,15:30:47.194,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646647194,15:30:47.194,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647196,15:30:47.196,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647197,15:30:47.197,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647197,15:30:47.197,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647197,15:30:47.197,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647199,15:30:47.199,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647200,15:30:47.200,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647201,15:30:47.201,2
pingSingle,N/A,-1,/172.17.63.68_0,1526646647201,15:30:47.201,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647203,15:30:47.203,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647204,15:30:47.204,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647205,15:30:47.205,2
pingSingle,N/A,-1,/172.17.63.68_0,1526646647205,15:30:47.205,1
pingSingle,N/A,-1,/172.17.63.67_0,1526646647207,15:30:47.207,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647211,15:30:47.211,5
pingSingle,N/A,-1,/172.17.63.73_0,1526646647211,15:30:47.211,4
pingSingle,N/A,-1,/172.17.63.74_0,1526646647212,15:30:47.212,5
pingSingle,N/A,-1,/172.17.63.68_0,1526646647216,15:30:47.216,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647219,15:30:47.219,6
pingSingle,N/A,-1,/172.17.63.73_0,1526646647229,15:30:47.229,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646647233,15:30:47.233,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647237,15:30:47.237,3
pingSingle,N/A,-1,/172.17.63.73_0,1526646647237,15:30:47.237,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647237,15:30:47.237,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647247,15:30:47.247,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647248,15:30:47.248,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647249,15:30:47.249,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647253,15:30:47.253,5
pingSingle,N/A,-1,/172.17.63.73_0,1526646647253,15:30:47.253,5
pingSingle,N/A,-1,/172.17.63.67_0,1526646647255,15:30:47.255,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646647256,15:30:47.256,1
pingSingle,N/A,-1,/172.17.63.68_0,1526646647256,15:30:47.256,1
pingSingle,N/A,-1,/172.17.63.73_0,1526646647257,15:30:47.257,2
pingSingle,N/A,-1,/172.17.63.67_0,1526646647259,15:30:47.259,0
pingSingle,N/A,-1,/172.17.63.68_0,1526646647260,15:30:47.260,1
