pingSingle,N/A,-1,/172.17.63.11_0,1526646047602,15:20:47.602,10
pingSingle,N/A,-1,/172.17.63.10_0,1526646047603,15:20:47.603,7
pingSingle,N/A,-1,/172.17.63.9_0,1526646047602,15:20:47.602,11
pingSingle,N/A,-1,/172.17.63.22_0,1526646047601,15:20:47.601,9
pingSingle,N/A,-1,/172.17.63.23_0,1526646047601,15:20:47.601,11
pingSingle,N/A,-1,/172.17.63.12_0,1526646047602,15:20:47.602,10
pingSingle,N/A,-1,/172.17.63.19_0,1526646047604,15:20:47.604,8
pingSingle,N/A,-1,/172.17.63.20_0,1526646047605,15:20:47.605,8
pingSingle,N/A,-1,/172.17.63.24_0,1526646047605,15:20:47.605,8
pingSingle,N/A,-1,/172.17.63.21_0,1526646047603,15:20:47.603,6
pingSingle,N/A,-1,/172.17.63.19_0,1526646047614,15:20:47.614,4
pingSingle,N/A,-1,/172.17.63.9_0,1526646047614,15:20:47.614,5
pingSingle,N/A,-1,/172.17.63.24_0,1526646047614,15:20:47.614,5
pingSingle,N/A,-1,/172.17.63.23_0,1526646047615,15:20:47.615,5
pingSingle,N/A,-1,/172.17.63.21_0,1526646047615,15:20:47.615,4
pingSingle,N/A,-1,/172.17.63.11_0,1526646047616,15:20:47.616,4
pingSingle,N/A,-1,/172.17.63.22_0,1526646047616,15:20:47.616,3
pingSingle,N/A,-1,/172.17.63.10_0,1526646047616,15:20:47.616,3
pingSingle,N/A,-1,/172.17.63.20_0,1526646047617,15:20:47.617,4
pingSingle,N/A,-1,/172.17.63.12_0,1526646047617,15:20:47.617,3
pingSingle,N/A,-1,/172.17.63.24_0,1526646047621,15:20:47.621,2
pingSingle,N/A,-1,/172.17.63.19_0,1526646047622,15:20:47.622,3
pingSingle,N/A,-1,/172.17.63.9_0,1526646047624,15:20:47.624,5
pingSingle,N/A,-1,/172.17.63.21_0,1526646047627,15:20:47.627,3
pingSingle,N/A,-1,/172.17.63.20_0,1526646047627,15:20:47.627,3
pingSingle,N/A,-1,/172.17.63.11_0,1526646047629,15:20:47.629,3
pingSingle,N/A,-1,/172.17.63.23_0,1526646047629,15:20:47.629,3
pingSingle,N/A,-1,/172.17.63.22_0,1526646047629,15:20:47.629,2
pingSingle,N/A,-1,/172.17.63.10_0,1526646047629,15:20:47.629,5
pingSingle,N/A,-1,/172.17.63.12_0,1526646047630,15:20:47.630,2
pingSingle,N/A,-1,/172.17.63.9_0,1526646047633,15:20:47.633,1
pingSingle,N/A,-1,/172.17.63.10_0,1526646047634,15:20:47.634,1
pingSingle,N/A,-1,/172.17.63.23_0,1526646047635,15:20:47.635,2
pingSingle,N/A,-1,/172.17.63.24_0,1526646047635,15:20:47.635,2
pingSingle,N/A,-1,/172.17.63.19_0,1526646047635,15:20:47.635,3
pingSingle,N/A,-1,/172.17.63.20_0,1526646047636,15:20:47.636,2
pingSingle,N/A,-1,/172.17.63.11_0,1526646047642,15:20:47.642,5
pingSingle,N/A,-1,/172.17.63.21_0,1526646047642,15:20:47.642,5
pingSingle,N/A,-1,/172.17.63.12_0,1526646047642,15:20:47.642,5
pingSingle,N/A,-1,/172.17.63.22_0,1526646047642,15:20:47.642,5
pingSingle,N/A,-1,/172.17.63.24_0,1526646047646,15:20:47.646,2
pingSingle,N/A,-1,/172.17.63.9_0,1526646047646,15:20:47.646,2
pingSingle,N/A,-1,/172.17.63.23_0,1526646047647,15:20:47.647,3
pingSingle,N/A,-1,/172.17.63.20_0,1526646047647,15:20:47.647,2
pingSingle,N/A,-1,/172.17.63.10_0,1526646047648,15:20:47.648,4
pingSingle,N/A,-1,/172.17.63.19_0,1526646047648,15:20:47.648,4
pingSingle,N/A,-1,/172.17.63.11_0,1526646047648,15:20:47.648,3
pingSingle,N/A,-1,/172.17.63.21_0,1526646047648,15:20:47.648,2
pingSingle,N/A,-1,/172.17.63.22_0,1526646047649,15:20:47.649,3
pingSingle,N/A,-1,/172.17.63.12_0,1526646047649,15:20:47.649,3
pingSingle,N/A,-1,/172.17.63.9_0,1526646047652,15:20:47.652,2
pingSingle,N/A,-1,/172.17.63.24_0,1526646047652,15:20:47.652,1
pingSingle,N/A,-1,/172.17.63.19_0,1526646047654,15:20:47.654,2
pingSingle,N/A,-1,/172.17.63.11_0,1526646047655,15:20:47.655,1
pingSingle,N/A,-1,/172.17.63.21_0,1526646047656,15:20:47.656,2
pingSingle,N/A,-1,/172.17.63.20_0,1526646047656,15:20:47.656,2
pingSingle,N/A,-1,/172.17.63.10_0,1526646047656,15:20:47.656,5
pingSingle,N/A,-1,/172.17.63.23_0,1526646047656,15:20:47.656,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646047658,15:20:47.658,1
pingSingle,N/A,-1,/172.17.63.22_0,1526646047659,15:20:47.659,1
pingSingle,N/A,-1,/172.17.63.9_0,1526646047663,15:20:47.663,2
pingSingle,N/A,-1,/172.17.63.19_0,1526646047663,15:20:47.663,2
pingSingle,N/A,-1,/172.17.63.21_0,1526646047663,15:20:47.663,1
pingSingle,N/A,-1,/172.17.63.24_0,1526646047664,15:20:47.664,1
pingSingle,N/A,-1,/172.17.63.23_0,1526646047664,15:20:47.664,2
pingSingle,N/A,-1,/172.17.63.11_0,1526646047664,15:20:47.664,1
pingSingle,N/A,-1,/172.17.63.10_0,1526646047665,15:20:47.665,3
pingSingle,N/A,-1,/172.17.63.22_0,1526646047666,15:20:47.666,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646047670,15:20:47.670,3
pingSingle,N/A,-1,/172.17.63.20_0,1526646047670,15:20:47.670,2
pingSingle,N/A,-1,/172.17.63.23_0,1526646047673,15:20:47.673,1
pingSingle,N/A,-1,/172.17.63.9_0,1526646047673,15:20:47.673,1
pingSingle,N/A,-1,/172.17.63.24_0,1526646047674,15:20:47.674,2
pingSingle,N/A,-1,/172.17.63.19_0,1526646047674,15:20:47.674,2
pingSingle,N/A,-1,/172.17.63.20_0,1526646047678,15:20:47.678,1
pingSingle,N/A,-1,/172.17.63.21_0,1526646047679,15:20:47.679,2
pingSingle,N/A,-1,/172.17.63.22_0,1526646047680,15:20:47.680,1
pingSingle,N/A,-1,/172.17.63.10_0,1526646047681,15:20:47.681,9
pingSingle,N/A,-1,/172.17.63.11_0,1526646047681,15:20:47.681,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646047681,15:20:47.681,1
pingSingle,N/A,-1,/172.17.63.21_0,1526646047686,15:20:47.686,2
pingSingle,N/A,-1,/172.17.63.20_0,1526646047687,15:20:47.687,3
pingSingle,N/A,-1,/172.17.63.10_0,1526646047687,15:20:47.687,3
pingSingle,N/A,-1,/172.17.63.23_0,1526646047687,15:20:47.687,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646047688,15:20:47.688,2
pingSingle,N/A,-1,/172.17.63.22_0,1526646047688,15:20:47.688,2
pingSingle,N/A,-1,/172.17.63.9_0,1526646047688,15:20:47.688,3
pingSingle,N/A,-1,/172.17.63.19_0,1526646047689,15:20:47.689,3
pingSingle,N/A,-1,/172.17.63.24_0,1526646047689,15:20:47.689,3
pingSingle,N/A,-1,/172.17.63.11_0,1526646047689,15:20:47.689,2
pingSingle,N/A,-1,/172.17.63.9_0,1526646047692,15:20:47.692,1
pingSingle,N/A,-1,/172.17.63.24_0,1526646047692,15:20:47.692,1
pingSingle,N/A,-1,/172.17.63.23_0,1526646047703,15:20:47.703,2
pingSingle,N/A,-1,/172.17.63.19_0,1526646047703,15:20:47.703,2
pingSingle,N/A,-1,/172.17.63.20_0,1526646047704,15:20:47.704,1
pingSingle,N/A,-1,/172.17.63.22_0,1526646047706,15:20:47.706,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646047706,15:20:47.706,1
pingSingle,N/A,-1,/172.17.63.10_0,1526646047707,15:20:47.707,6
pingSingle,N/A,-1,/172.17.63.11_0,1526646047707,15:20:47.707,2
pingSingle,N/A,-1,/172.17.63.21_0,1526646047707,15:20:47.707,2
pingSingle,N/A,-1,/172.17.63.23_0,1526646047711,15:20:47.711,2
pingSingle,N/A,-1,/172.17.63.24_0,1526646047711,15:20:47.711,2
pingSingle,N/A,-1,/172.17.63.19_0,1526646047712,15:20:47.712,3
pingSingle,N/A,-1,/172.17.63.9_0,1526646047712,15:20:47.712,3
pingSingle,N/A,-1,/172.17.63.10_0,1526646047712,15:20:47.712,3
pingSingle,N/A,-1,/172.17.63.20_0,1526646047713,15:20:47.713,2
pingSingle,N/A,-1,/172.17.63.22_0,1526646047713,15:20:47.713,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646047713,15:20:47.713,1
pingSingle,N/A,-1,/172.17.63.11_0,1526646047714,15:20:47.714,3
pingSingle,N/A,-1,/172.17.63.21_0,1526646047715,15:20:47.715,3
pingSingle,N/A,-1,/172.17.63.9_0,1526646047718,15:20:47.718,2
pingSingle,N/A,-1,/172.17.63.24_0,1526646047719,15:20:47.719,2
pingSingle,N/A,-1,/172.17.63.19_0,1526646047719,15:20:47.719,2
pingSingle,N/A,-1,/172.17.63.23_0,1526646047720,15:20:47.720,2
pingSingle,N/A,-1,/172.17.63.20_0,1526646047721,15:20:47.721,2
pingSingle,N/A,-1,/172.17.63.10_0,1526646047722,15:20:47.722,3
pingSingle,N/A,-1,/172.17.63.12_0,1526646047726,15:20:47.726,3
pingSingle,N/A,-1,/172.17.63.22_0,1526646047729,15:20:47.729,3
pingSingle,N/A,-1,/172.17.63.21_0,1526646047729,15:20:47.729,2
pingSingle,N/A,-1,/172.17.63.11_0,1526646047729,15:20:47.729,2
pingSingle,N/A,-1,/172.17.63.9_0,1526646047732,15:20:47.732,1
pingSingle,N/A,-1,/172.17.63.24_0,1526646047733,15:20:47.733,2
pingSingle,N/A,-1,/172.17.63.19_0,1526646047733,15:20:47.733,1
pingSingle,N/A,-1,/172.17.63.10_0,1526646047733,15:20:47.733,1
pingSingle,N/A,-1,/172.17.63.22_0,1526646047734,15:20:47.734,2
pingSingle,N/A,-1,/172.17.63.20_0,1526646047734,15:20:47.734,1
pingSingle,N/A,-1,/172.17.63.21_0,1526646047734,15:20:47.734,1
