pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515612,21:08:35.612,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515614,21:08:35.614,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515615,21:08:35.615,1
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515617,21:08:35.617,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515618,21:08:35.618,1
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515620,21:08:35.620,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515622,21:08:35.622,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515624,21:08:35.624,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515627,21:08:35.627,3
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515629,21:08:35.629,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515631,21:08:35.631,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515632,21:08:35.632,1
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515634,21:08:35.634,1
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515636,21:08:35.636,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515638,21:08:35.638,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515640,21:08:35.640,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515642,21:08:35.642,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515644,21:08:35.644,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515646,21:08:35.646,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515648,21:08:35.648,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515649,21:08:35.649,1
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515651,21:08:35.651,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515653,21:08:35.653,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515655,21:08:35.655,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515657,21:08:35.657,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515658,21:08:35.658,1
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515660,21:08:35.660,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515663,21:08:35.663,3
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515665,21:08:35.665,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515667,21:08:35.667,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515669,21:08:35.669,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515671,21:08:35.671,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515673,21:08:35.673,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515675,21:08:35.675,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515677,21:08:35.677,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515679,21:08:35.679,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515682,21:08:35.682,3
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515684,21:08:35.684,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515686,21:08:35.686,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515688,21:08:35.688,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515690,21:08:35.690,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515692,21:08:35.692,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515694,21:08:35.694,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515696,21:08:35.696,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515698,21:08:35.698,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515700,21:08:35.700,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515702,21:08:35.702,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515704,21:08:35.704,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515708,21:08:35.708,4
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515710,21:08:35.710,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515712,21:08:35.712,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515713,21:08:35.713,1
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515715,21:08:35.715,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515729,21:08:35.729,14
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515731,21:08:35.731,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515733,21:08:35.733,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515735,21:08:35.735,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515737,21:08:35.737,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515739,21:08:35.739,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515742,21:08:35.742,3
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515744,21:08:35.744,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515747,21:08:35.747,3
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515756,21:08:35.756,9
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515758,21:08:35.758,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515760,21:08:35.760,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515762,21:08:35.762,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515764,21:08:35.764,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515767,21:08:35.767,3
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515769,21:08:35.769,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515771,21:08:35.771,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515773,21:08:35.773,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515775,21:08:35.775,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515777,21:08:35.777,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515779,21:08:35.779,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515781,21:08:35.781,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515782,21:08:35.782,1
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515784,21:08:35.784,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515787,21:08:35.787,3
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515789,21:08:35.789,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515791,21:08:35.791,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515793,21:08:35.793,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515795,21:08:35.795,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515797,21:08:35.797,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515799,21:08:35.799,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515801,21:08:35.801,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515803,21:08:35.803,2
pingAllIntermediate,full-load,500,/172.17.63.10_0,1526148515805,21:08:35.805,2
