pingSingle,N/A,-1,p0g30002,1526646685491,15:31:25.491,13
pingSingle,N/A,-1,p1g30002,1526646685638,15:31:25.638,78
pingSingle,N/A,-1,p1g30002,1526646685670,15:31:25.670,13
pingSingle,N/A,-1,p0g30002,1526646685671,15:31:25.671,7
pingSingle,N/A,-1,p0g30002,1526646685697,15:31:25.697,7
pingSingle,N/A,-1,p1g30002,1526646685703,15:31:25.703,12
pingSingle,N/A,-1,p0g30002,1526646685731,15:31:25.731,9
pingSingle,N/A,-1,p1g30002,1526646685744,15:31:25.744,14
pingSingle,N/A,-1,p0g30002,1526646685756,15:31:25.756,4
pingSingle,N/A,-1,p1g30002,1526646685764,15:31:25.764,5
pingSingle,N/A,-1,p0g30002,1526646685790,15:31:25.790,12
pingSingle,N/A,-1,p1g30002,1526646685792,15:31:25.792,14
pingSingle,N/A,-1,p1g30002,1526646685844,15:31:25.844,8
pingSingle,N/A,-1,p0g30002,1526646685850,15:31:25.850,7
pingSingle,N/A,-1,p0g30002,1526646685875,15:31:25.875,2
pingSingle,N/A,-1,p1g30002,1526646685893,15:31:25.893,21
pingSingle,N/A,-1,p0g30002,1526646685905,15:31:25.905,4
pingSingle,N/A,-1,p1g30002,1526646685912,15:31:25.912,7
pingSingle,N/A,-1,p0g30002,1526646685916,15:31:25.916,1
pingSingle,N/A,-1,p1g30002,1526646685933,15:31:25.933,6
pingSingle,N/A,-1,p0g30002,1526646685943,15:31:25.943,1
pingSingle,N/A,-1,p1g30002,1526646685950,15:31:25.950,3
pingSingle,N/A,-1,p0g30002,1526646685954,15:31:25.954,1
pingSingle,N/A,-1,p1g30002,1526646685977,15:31:25.977,12
pingSingle,N/A,-1,p0g30002,1526646685987,15:31:25.987,6
pingSingle,N/A,-1,p1g30002,1526646686002,15:31:26.002,18
pingSingle,N/A,-1,p0g30002,1526646686057,15:31:26.057,1
pingSingle,N/A,-1,p1g30002,1526646686063,15:31:26.063,3
pingSingle,N/A,-1,p0g30002,1526646686082,15:31:26.082,1
pingSingle,N/A,-1,p1g30002,1526646686088,15:31:26.088,4
pingSingle,N/A,-1,p0g30002,1526646686091,15:31:26.091,0
pingSingle,N/A,-1,p1g30002,1526646686103,15:31:26.103,6
pingSingle,N/A,-1,p0g30002,1526646686114,15:31:26.114,3
pingSingle,N/A,-1,p1g30002,1526646686115,15:31:26.115,2
pingSingle,N/A,-1,p0g30002,1526646686132,15:31:26.132,9
pingSingle,N/A,-1,p1g30002,1526646686135,15:31:26.135,3
pingSingle,N/A,-1,p0g30002,1526646686149,15:31:26.149,2
pingSingle,N/A,-1,p1g30002,1526646686151,15:31:26.151,2
pingSingle,N/A,-1,p0g30002,1526646686172,15:31:26.172,10
pingSingle,N/A,-1,p1g30002,1526646686185,15:31:26.185,6
pingSingle,N/A,-1,p0g30002,1526646686189,15:31:26.189,2
pingSingle,N/A,-1,p1g30002,1526646686303,15:31:26.303,2
pingSingle,N/A,-1,p0g30002,1526646686313,15:31:26.313,1
pingSingle,N/A,-1,p1g30002,1526646686334,15:31:26.334,5
pingSingle,N/A,-1,p0g30002,1526646686336,15:31:26.336,1
pingSingle,N/A,-1,p1g30002,1526646686342,15:31:26.342,2
pingSingle,N/A,-1,p0g30002,1526646686350,15:31:26.350,1
pingSingle,N/A,-1,p1g30002,1526646686358,15:31:26.358,5
pingSingle,N/A,-1,p0g30002,1526646686370,15:31:26.370,1
pingSingle,N/A,-1,p1g30002,1526646686374,15:31:26.374,1
pingSingle,N/A,-1,p0g30002,1526646686378,15:31:26.378,2
pingSingle,N/A,-1,p1g30002,1526646686383,15:31:26.383,3
pingSingle,N/A,-1,p0g30002,1526646686388,15:31:26.388,1
pingSingle,N/A,-1,p1g30002,1526646686391,15:31:26.391,2
pingSingle,N/A,-1,p0g30002,1526646686395,15:31:26.395,3
pingSingle,N/A,-1,p1g30002,1526646686396,15:31:26.396,3
pingSingle,N/A,-1,p0g30002,1526646686409,15:31:26.409,10
pingSingle,N/A,-1,p1g30002,1526646686411,15:31:26.411,2
pingSingle,N/A,-1,p0g30002,1526646686420,15:31:26.420,1
pingSingle,N/A,-1,p1g30002,1526646686422,15:31:26.422,2
pingSingle,N/A,-1,p0g30002,1526646686429,15:31:26.429,1
pingSingle,N/A,-1,p1g30002,1526646686438,15:31:26.438,8
pingSingle,N/A,-1,p0g30002,1526646686441,15:31:26.441,2
pingSingle,N/A,-1,p1g30002,1526646686444,15:31:26.444,4
pingSingle,N/A,-1,p0g30002,1526646686454,15:31:26.454,3
pingSingle,N/A,-1,p1g30002,1526646686454,15:31:26.454,2
pingSingle,N/A,-1,p0g30002,1526646686458,15:31:26.458,3
pingSingle,N/A,-1,p1g30002,1526646686458,15:31:26.458,1
pingSingle,N/A,-1,p0g30002,1526646686473,15:31:26.473,10
pingSingle,N/A,-1,p1g30002,1526646686476,15:31:26.476,3
pingSingle,N/A,-1,p0g30002,1526646686480,15:31:26.480,1
pingSingle,N/A,-1,p1g30002,1526646686489,15:31:26.489,8
pingSingle,N/A,-1,p1g30002,1526646686521,15:31:26.521,2
pingSingle,N/A,-1,p0g30002,1526646686536,15:31:26.536,33
pingSingle,N/A,-1,p1g30002,1526646686567,15:31:26.567,2
pingSingle,N/A,-1,p0g30002,1526646686569,15:31:26.569,12
pingSingle,N/A,-1,p1g30002,1526646686596,15:31:26.596,2
pingSingle,N/A,-1,p0g30002,1526646686602,15:31:26.602,10
pingSingle,N/A,-1,p0g30002,1526646686655,15:31:26.655,33
