pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847829,21:14:07.829,4
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847831,21:14:07.831,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847832,21:14:07.832,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847834,21:14:07.834,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847856,21:14:07.856,22
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847868,21:14:07.868,12
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847869,21:14:07.869,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847871,21:14:07.871,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847872,21:14:07.872,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847874,21:14:07.874,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847876,21:14:07.876,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847878,21:14:07.878,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847879,21:14:07.879,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847881,21:14:07.881,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847882,21:14:07.882,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847884,21:14:07.884,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847886,21:14:07.886,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847887,21:14:07.887,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847889,21:14:07.889,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847890,21:14:07.890,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847892,21:14:07.892,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847893,21:14:07.893,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847908,21:14:07.908,15
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847911,21:14:07.911,3
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847912,21:14:07.912,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847914,21:14:07.914,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847916,21:14:07.916,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847917,21:14:07.917,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847918,21:14:07.918,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847920,21:14:07.920,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847921,21:14:07.921,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847923,21:14:07.923,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847925,21:14:07.925,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847926,21:14:07.926,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847928,21:14:07.928,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847929,21:14:07.929,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847931,21:14:07.931,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847932,21:14:07.932,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847934,21:14:07.934,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847935,21:14:07.935,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847936,21:14:07.936,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847938,21:14:07.938,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847939,21:14:07.939,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847941,21:14:07.941,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847943,21:14:07.943,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847945,21:14:07.945,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847946,21:14:07.946,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847957,21:14:07.957,11
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847959,21:14:07.959,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847961,21:14:07.961,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847963,21:14:07.963,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847965,21:14:07.965,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847966,21:14:07.966,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847968,21:14:07.968,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847974,21:14:07.974,6
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847976,21:14:07.976,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847978,21:14:07.978,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847980,21:14:07.980,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847982,21:14:07.982,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847984,21:14:07.984,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847985,21:14:07.985,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847987,21:14:07.987,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847989,21:14:07.989,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847991,21:14:07.991,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847992,21:14:07.992,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847994,21:14:07.994,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847996,21:14:07.996,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847997,21:14:07.997,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148847999,21:14:07.999,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848001,21:14:08.001,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848003,21:14:08.003,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848005,21:14:08.005,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848006,21:14:08.006,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848008,21:14:08.008,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848010,21:14:08.010,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848012,21:14:08.012,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848013,21:14:08.013,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848015,21:14:08.015,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848017,21:14:08.017,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848018,21:14:08.018,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848020,21:14:08.020,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848022,21:14:08.022,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848023,21:14:08.023,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848025,21:14:08.025,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848026,21:14:08.026,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848028,21:14:08.028,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848029,21:14:08.029,1
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848031,21:14:08.031,2
pingAllIntermediate,full-load,500,/172.17.63.92_0,1526148848033,21:14:08.033,2
