pingSingle,N/A,-1,p0g34,1526646638314,15:30:38.314,31
pingSingle,N/A,-1,p1g34,1526646638367,15:30:38.367,23
pingSingle,N/A,-1,p3g34,1526646638410,15:30:38.410,28
pingSingle,N/A,-1,p2g34,1526646638434,15:30:38.434,29
pingSingle,N/A,-1,p2g34,1526646638441,15:30:38.441,3
pingSingle,N/A,-1,p0g34,1526646638444,15:30:38.444,5
pingSingle,N/A,-1,p1g34,1526646638445,15:30:38.445,6
pingSingle,N/A,-1,p3g34,1526646638446,15:30:38.446,5
pingSingle,N/A,-1,p2g34,1526646638453,15:30:38.453,3
pingSingle,N/A,-1,p1g34,1526646638453,15:30:38.453,3
pingSingle,N/A,-1,p0g34,1526646638454,15:30:38.454,4
pingSingle,N/A,-1,p3g34,1526646638455,15:30:38.455,4
pingSingle,N/A,-1,p1g34,1526646638471,15:30:38.471,10
pingSingle,N/A,-1,p0g34,1526646638472,15:30:38.472,10
pingSingle,N/A,-1,p3g34,1526646638472,15:30:38.472,10
pingSingle,N/A,-1,p2g34,1526646638473,15:30:38.473,11
pingSingle,N/A,-1,p2g34,1526646638480,15:30:38.480,3
pingSingle,N/A,-1,p0g34,1526646638480,15:30:38.480,1
pingSingle,N/A,-1,p1g34,1526646638481,15:30:38.481,4
pingSingle,N/A,-1,p3g34,1526646638481,15:30:38.481,3
pingSingle,N/A,-1,p0g34,1526646638485,15:30:38.485,2
pingSingle,N/A,-1,p1g34,1526646638486,15:30:38.486,2
pingSingle,N/A,-1,p2g34,1526646638486,15:30:38.486,2
pingSingle,N/A,-1,p3g34,1526646638487,15:30:38.487,3
pingSingle,N/A,-1,p0g34,1526646638490,15:30:38.490,1
pingSingle,N/A,-1,p1g34,1526646638491,15:30:38.491,2
pingSingle,N/A,-1,p2g34,1526646638491,15:30:38.491,2
pingSingle,N/A,-1,p3g34,1526646638492,15:30:38.492,2
pingSingle,N/A,-1,p0g34,1526646638495,15:30:38.495,1
pingSingle,N/A,-1,p1g34,1526646638499,15:30:38.499,2
pingSingle,N/A,-1,p2g34,1526646638500,15:30:38.500,3
pingSingle,N/A,-1,p3g34,1526646638500,15:30:38.500,3
pingSingle,N/A,-1,p1g34,1526646638504,15:30:38.504,2
pingSingle,N/A,-1,p2g34,1526646638504,15:30:38.504,1
pingSingle,N/A,-1,p3g34,1526646638505,15:30:38.505,2
pingSingle,N/A,-1,p0g34,1526646638513,15:30:38.513,11
pingSingle,N/A,-1,p0g34,1526646638515,15:30:38.515,1
pingSingle,N/A,-1,p1g34,1526646638517,15:30:38.517,1
pingSingle,N/A,-1,p2g34,1526646638518,15:30:38.518,3
pingSingle,N/A,-1,p3g34,1526646638519,15:30:38.519,3
pingSingle,N/A,-1,p0g34,1526646638522,15:30:38.522,2
pingSingle,N/A,-1,p2g34,1526646638523,15:30:38.523,2
pingSingle,N/A,-1,p1g34,1526646638523,15:30:38.523,2
pingSingle,N/A,-1,p3g34,1526646638524,15:30:38.524,2
pingSingle,N/A,-1,p0g34,1526646638527,15:30:38.527,1
pingSingle,N/A,-1,p3g34,1526646638529,15:30:38.529,2
pingSingle,N/A,-1,p2g34,1526646638529,15:30:38.529,2
pingSingle,N/A,-1,p1g34,1526646638530,15:30:38.530,1
pingSingle,N/A,-1,p0g34,1526646638532,15:30:38.532,1
pingSingle,N/A,-1,p1g34,1526646638534,15:30:38.534,2
