[stage16:17594] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage16:17594] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-04-06 23:28:19 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-06 23:28:19 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-06 23:28:19 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-06 23:28:19 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-06 23:28:19 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 23:28:20:263 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 23:28:20:259 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 23:28:20:309 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 23:28:20:342 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 23:28:20:304 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 23:28:20:525 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 23:28:20:609 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=true}]
[INFO] 23:28:20:609 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 23:28:20:609 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 23:28:20:610 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 23:28:20:610 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 23:28:20:610 role.Node.<init>(): Node created: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 23:28:20:640 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}
[INFO] 23:28:20:644 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 23:28:20:773 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 23:28:20:780 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 23:28:20:819 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=true}]
[INFO] 23:28:20:819 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 23:28:20:820 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 23:28:20:821 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 23:28:20:822 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 23:28:20:822 role.Node.<init>(): Node created: Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}
[INFO] 23:28:20:847 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=true}]
[INFO] 23:28:20:847 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 23:28:20:848 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 23:28:20:849 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 23:28:20:850 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 23:28:20:850 role.Node.<init>(): Node created: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 23:28:21:007 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=true}]
[INFO] 23:28:21:008 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 23:28:21:008 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 23:28:21:009 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 23:28:21:014 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 23:28:21:015 role.Node.<init>(): Node created: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 23:28:21:283 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 23:28:21:283 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 23:28:21:284 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 23:28:21:285 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 23:28:21:286 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 23:28:21:286 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 23:28:21:291 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 23:28:24:451 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 23:28:24:503 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,warmup,50,p0g1,1523046501841,23:28:21.841,549
pingAllIntermediate,warmup,50,p0g1,1523046501892,23:28:21.892,51
pingAllIntermediate,warmup,50,p0g1,1523046501927,23:28:21.927,34
pingAllIntermediate,warmup,50,p0g1,1523046501990,23:28:21.990,62
pingAllIntermediate,warmup,50,p0g1,1523046502013,23:28:22.013,23
pingAllIntermediate,warmup,50,p0g1,1523046502039,23:28:22.039,24
pingAllIntermediate,warmup,50,p0g1,1523046502116,23:28:22.116,77
pingAllIntermediate,warmup,50,p0g1,1523046502169,23:28:22.169,53
pingAllIntermediate,warmup,50,p0g1,1523046502201,23:28:22.201,32
pingAllIntermediate,warmup,50,p0g1,1523046502235,23:28:22.235,33
pingAllIntermediate,warmup,50,p0g1,1523046502251,23:28:22.251,16
pingAllIntermediate,warmup,50,p0g1,1523046502269,23:28:22.269,18
pingAllIntermediate,warmup,50,p0g1,1523046502285,23:28:22.285,16
pingAllIntermediate,warmup,50,p0g1,1523046502298,23:28:22.298,13
pingAllIntermediate,warmup,50,p0g1,1523046502322,23:28:22.322,24
pingAllIntermediate,warmup,50,p0g1,1523046502358,23:28:22.358,36
pingAllIntermediate,warmup,50,p0g1,1523046502377,23:28:22.377,19
pingAllIntermediate,warmup,50,p0g1,1523046502386,23:28:22.386,9
pingAllIntermediate,warmup,50,p0g1,1523046502455,23:28:22.455,69
pingAllIntermediate,warmup,50,p0g1,1523046502523,23:28:22.523,68
pingAllIntermediate,warmup,50,p0g1,1523046502687,23:28:22.687,164
pingAllIntermediate,warmup,50,p0g1,1523046502721,23:28:22.721,34
pingAllIntermediate,warmup,50,p0g1,1523046502726,23:28:22.726,5
pingAllIntermediate,warmup,50,p0g1,1523046502735,23:28:22.735,9
pingAllIntermediate,warmup,50,p0g1,1523046502746,23:28:22.746,11
pingAllIntermediate,warmup,50,p0g1,1523046502762,23:28:22.762,16
pingAllIntermediate,warmup,50,p0g1,1523046502794,23:28:22.794,32
pingAllIntermediate,warmup,50,p0g1,1523046502798,23:28:22.798,4
pingAllIntermediate,warmup,50,p0g1,1523046502820,23:28:22.820,22
pingAllIntermediate,warmup,50,p0g1,1523046502837,23:28:22.837,17
pingAllIntermediate,warmup,50,p0g1,1523046502843,23:28:22.843,6
pingAllIntermediate,warmup,50,p0g1,1523046502853,23:28:22.853,10
pingAllIntermediate,warmup,50,p0g1,1523046502871,23:28:22.871,18
pingAllIntermediate,warmup,50,p0g1,1523046502878,23:28:22.878,7
pingAllIntermediate,warmup,50,p0g1,1523046502888,23:28:22.888,10
pingAllIntermediate,warmup,50,p0g1,1523046502897,23:28:22.897,9
pingAllIntermediate,warmup,50,p0g1,1523046502912,23:28:22.912,15
pingAllIntermediate,warmup,50,p0g1,1523046502929,23:28:22.929,17
pingAllIntermediate,warmup,50,p0g1,1523046502973,23:28:22.973,44
pingAllIntermediate,warmup,50,p0g1,1523046502998,23:28:22.998,25
pingAllIntermediate,warmup,50,p0g1,1523046503009,23:28:23.009,11
pingAllIntermediate,warmup,50,p0g1,1523046503014,23:28:23.014,5
pingAllIntermediate,warmup,50,p0g1,1523046503077,23:28:23.077,63
pingAllIntermediate,warmup,50,p0g1,1523046503132,23:28:23.132,55
pingAllIntermediate,warmup,50,p0g1,1523046503138,23:28:23.138,6
pingAllIntermediate,warmup,50,p0g1,1523046503151,23:28:23.151,13
pingAllIntermediate,warmup,50,p0g1,1523046503161,23:28:23.161,10
pingAllIntermediate,warmup,50,p0g1,1523046503170,23:28:23.170,9
pingAllIntermediate,warmup,50,p0g1,1523046503177,23:28:23.177,7
pingAllIntermediate,warmup,50,p0g1,1523046503186,23:28:23.186,9
------------------------------ TEST GROUP: pingAll
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,warmup,1523046503187,23:28:23.187,50,50,5,37
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,full-load,100,p0g1,1523046503190,23:28:23.190,3
pingAllIntermediate,full-load,100,p0g1,1523046503200,23:28:23.200,10
pingAllIntermediate,full-load,100,p0g1,1523046503208,23:28:23.208,8
pingAllIntermediate,full-load,100,p0g1,1523046503231,23:28:23.231,23
pingAllIntermediate,full-load,100,p0g1,1523046503246,23:28:23.246,15
pingAllIntermediate,full-load,100,p0g1,1523046503264,23:28:23.264,18
pingAllIntermediate,full-load,100,p0g1,1523046503292,23:28:23.292,28
pingAllIntermediate,full-load,100,p0g1,1523046503295,23:28:23.295,3
pingAllIntermediate,full-load,100,p0g1,1523046503309,23:28:23.309,14
pingAllIntermediate,full-load,100,p0g1,1523046503318,23:28:23.318,9
pingAllIntermediate,full-load,100,p0g1,1523046503341,23:28:23.341,23
pingAllIntermediate,full-load,100,p0g1,1523046503344,23:28:23.344,3
pingAllIntermediate,full-load,100,p0g1,1523046503359,23:28:23.359,15
pingAllIntermediate,full-load,100,p0g1,1523046503393,23:28:23.393,34
pingAllIntermediate,full-load,100,p0g1,1523046503402,23:28:23.402,9
pingAllIntermediate,full-load,100,p0g1,1523046503404,23:28:23.404,2
pingAllIntermediate,full-load,100,p0g1,1523046503411,23:28:23.411,7
pingAllIntermediate,full-load,100,p0g1,1523046503413,23:28:23.413,2
pingAllIntermediate,full-load,100,p0g1,1523046503421,23:28:23.421,8
pingAllIntermediate,full-load,100,p0g1,1523046503436,23:28:23.436,15
pingAllIntermediate,full-load,100,p0g1,1523046503444,23:28:23.444,8
pingAllIntermediate,full-load,100,p0g1,1523046503456,23:28:23.456,12
pingAllIntermediate,full-load,100,p0g1,1523046503463,23:28:23.463,7
pingAllIntermediate,full-load,100,p0g1,1523046503466,23:28:23.466,3
pingAllIntermediate,full-load,100,p0g1,1523046503469,23:28:23.469,3
pingAllIntermediate,full-load,100,p0g1,1523046503535,23:28:23.535,66
pingAllIntermediate,full-load,100,p0g1,1523046503568,23:28:23.568,33
pingAllIntermediate,full-load,100,p0g1,1523046503580,23:28:23.580,12
pingAllIntermediate,full-load,100,p0g1,1523046503586,23:28:23.586,6
pingAllIntermediate,full-load,100,p0g1,1523046503596,23:28:23.596,10
pingAllIntermediate,full-load,100,p0g1,1523046503604,23:28:23.604,8
pingAllIntermediate,full-load,100,p0g1,1523046503618,23:28:23.618,14
pingAllIntermediate,full-load,100,p0g1,1523046503642,23:28:23.642,24
pingAllIntermediate,full-load,100,p0g1,1523046503648,23:28:23.648,6
pingAllIntermediate,full-load,100,p0g1,1523046503657,23:28:23.657,9
pingAllIntermediate,full-load,100,p0g1,1523046503700,23:28:23.700,43
pingAllIntermediate,full-load,100,p0g1,1523046503702,23:28:23.702,2
[INFO] 23:28:24:543 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 23:28:24:544 MPIMain.main(): Total time (ms): 4866
pingAllIntermediate,full-load,100,p0g1,1523046503761,23:28:23.761,59
pingAllIntermediate,full-load,100,p0g1,1523046503799,23:28:23.799,38
pingAllIntermediate,full-load,100,p0g1,1523046503805,23:28:23.805,6
pingAllIntermediate,full-load,100,p0g1,1523046503808,23:28:23.808,3
pingAllIntermediate,full-load,100,p0g1,1523046503845,23:28:23.845,37
pingAllIntermediate,full-load,100,p0g1,1523046503848,23:28:23.848,3
pingAllIntermediate,full-load,100,p0g1,1523046503850,23:28:23.850,2
pingAllIntermediate,full-load,100,p0g1,1523046503855,23:28:23.855,5
pingAllIntermediate,full-load,100,p0g1,1523046503859,23:28:23.859,4
pingAllIntermediate,full-load,100,p0g1,1523046503865,23:28:23.865,6
pingAllIntermediate,full-load,100,p0g1,1523046503880,23:28:23.880,15
pingAllIntermediate,full-load,100,p0g1,1523046503883,23:28:23.883,3
pingAllIntermediate,full-load,100,p0g1,1523046503887,23:28:23.887,4
pingAllIntermediate,full-load,100,p0g1,1523046503889,23:28:23.889,2
pingAllIntermediate,full-load,100,p0g1,1523046503909,23:28:23.909,20
pingAllIntermediate,full-load,100,p0g1,1523046503920,23:28:23.920,11
pingAllIntermediate,full-load,100,p0g1,1523046503927,23:28:23.927,7
pingAllIntermediate,full-load,100,p0g1,1523046503929,23:28:23.929,2
