[stage4:24219] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage4:24219] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-14 22:56:59 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-05-14 22:56:59 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-05-14 22:56:59 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-05-14 22:56:59 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-05-14 22:56:59 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 22:57:00:215 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:57:00:215 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:57:00:255 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:57:00:255 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:57:00:255 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:57:00:419 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:57:00:426 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 22:57:00:448 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 22:57:00:463 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 22:57:00:465 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}
[INFO] 22:57:00:494 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=true}]
[INFO] 22:57:00:495 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:57:00:495 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:57:00:495 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:57:00:495 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:57:00:496 role.Node.<init>(): Node created: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:57:00:500 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:57:00:501 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:57:00:501 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:57:00:501 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:57:00:501 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:57:00:501 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 22:57:00:504 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 22:57:00:522 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=true}]
[INFO] 22:57:00:522 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 22:57:00:523 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 22:57:00:523 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 22:57:00:523 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 22:57:00:523 role.Node.<init>(): Node created: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 22:57:00:534 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=true}]
[INFO] 22:57:00:534 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:57:00:535 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:57:00:535 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:57:00:535 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:57:00:536 role.Node.<init>(): Node created: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 22:57:00:543 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=true}]
[INFO] 22:57:00:543 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 22:57:00:544 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 22:57:00:544 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 22:57:00:544 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 22:57:00:544 role.Node.<init>(): Node created: Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}
[INFO] 22:57:02:025 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 22:57:02:082 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 22:57:02:082 MPIMain.main(): Total time (ms): 2346
[INFO] 22:57:02:086 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,warmup,100,p0g1,1526327820753,22:57:00.753,248
pingAllIntermediate,warmup,100,p0g1,1526327820766,22:57:00.766,13
pingAllIntermediate,warmup,100,p0g1,1526327820781,22:57:00.781,14
pingAllIntermediate,warmup,100,p0g1,1526327820797,22:57:00.797,16
pingAllIntermediate,warmup,100,p0g1,1526327820804,22:57:00.804,6
pingAllIntermediate,warmup,100,p0g1,1526327820811,22:57:00.811,6
pingAllIntermediate,warmup,100,p0g1,1526327820816,22:57:00.816,5
pingAllIntermediate,warmup,100,p0g1,1526327820826,22:57:00.826,10
pingAllIntermediate,warmup,100,p0g1,1526327820832,22:57:00.832,6
pingAllIntermediate,warmup,100,p0g1,1526327820850,22:57:00.850,18
pingAllIntermediate,warmup,100,p0g1,1526327820855,22:57:00.855,5
pingAllIntermediate,warmup,100,p0g1,1526327820859,22:57:00.859,4
pingAllIntermediate,warmup,100,p0g1,1526327820864,22:57:00.864,5
pingAllIntermediate,warmup,100,p0g1,1526327820869,22:57:00.869,5
pingAllIntermediate,warmup,100,p0g1,1526327820873,22:57:00.873,4
pingAllIntermediate,warmup,100,p0g1,1526327820882,22:57:00.882,9
pingAllIntermediate,warmup,100,p0g1,1526327820886,22:57:00.886,4
pingAllIntermediate,warmup,100,p0g1,1526327820890,22:57:00.890,4
pingAllIntermediate,warmup,100,p0g1,1526327820894,22:57:00.894,4
pingAllIntermediate,warmup,100,p0g1,1526327820897,22:57:00.897,3
pingAllIntermediate,warmup,100,p0g1,1526327820909,22:57:00.909,12
pingAllIntermediate,warmup,100,p0g1,1526327820916,22:57:00.916,7
pingAllIntermediate,warmup,100,p0g1,1526327820920,22:57:00.920,4
pingAllIntermediate,warmup,100,p0g1,1526327820923,22:57:00.923,3
pingAllIntermediate,warmup,100,p0g1,1526327820926,22:57:00.926,3
pingAllIntermediate,warmup,100,p0g1,1526327820930,22:57:00.930,4
pingAllIntermediate,warmup,100,p0g1,1526327820940,22:57:00.940,10
pingAllIntermediate,warmup,100,p0g1,1526327820944,22:57:00.944,4
pingAllIntermediate,warmup,100,p0g1,1526327820949,22:57:00.949,5
pingAllIntermediate,warmup,100,p0g1,1526327820951,22:57:00.951,2
pingAllIntermediate,warmup,100,p0g1,1526327820954,22:57:00.954,3
pingAllIntermediate,warmup,100,p0g1,1526327820957,22:57:00.957,3
pingAllIntermediate,warmup,100,p0g1,1526327820969,22:57:00.969,12
pingAllIntermediate,warmup,100,p0g1,1526327820971,22:57:00.971,2
pingAllIntermediate,warmup,100,p0g1,1526327820977,22:57:00.977,6
pingAllIntermediate,warmup,100,p0g1,1526327820979,22:57:00.979,2
pingAllIntermediate,warmup,100,p0g1,1526327820987,22:57:00.987,8
pingAllIntermediate,warmup,100,p0g1,1526327820990,22:57:00.990,3
pingAllIntermediate,warmup,100,p0g1,1526327820994,22:57:00.994,4
pingAllIntermediate,warmup,100,p0g1,1526327820996,22:57:00.996,2
pingAllIntermediate,warmup,100,p0g1,1526327821001,22:57:01.001,5
pingAllIntermediate,warmup,100,p0g1,1526327821005,22:57:01.005,4
pingAllIntermediate,warmup,100,p0g1,1526327821013,22:57:01.013,8
pingAllIntermediate,warmup,100,p0g1,1526327821016,22:57:01.016,3
pingAllIntermediate,warmup,100,p0g1,1526327821018,22:57:01.018,2
pingAllIntermediate,warmup,100,p0g1,1526327821021,22:57:01.021,3
pingAllIntermediate,warmup,100,p0g1,1526327821066,22:57:01.066,45
pingAllIntermediate,warmup,100,p0g1,1526327821073,22:57:01.073,7
pingAllIntermediate,warmup,100,p0g1,1526327821076,22:57:01.076,3
pingAllIntermediate,warmup,100,p0g1,1526327821078,22:57:01.078,2
pingAllIntermediate,warmup,100,p0g1,1526327821080,22:57:01.080,2
pingAllIntermediate,warmup,100,p0g1,1526327821084,22:57:01.084,4
pingAllIntermediate,warmup,100,p0g1,1526327821086,22:57:01.086,2
pingAllIntermediate,warmup,100,p0g1,1526327821088,22:57:01.088,2
pingAllIntermediate,warmup,100,p0g1,1526327821091,22:57:01.091,3
pingAllIntermediate,warmup,100,p0g1,1526327821093,22:57:01.093,2
pingAllIntermediate,warmup,100,p0g1,1526327821095,22:57:01.095,2
pingAllIntermediate,warmup,100,p0g1,1526327821098,22:57:01.098,3
pingAllIntermediate,warmup,100,p0g1,1526327821100,22:57:01.100,2
pingAllIntermediate,warmup,100,p0g1,1526327821104,22:57:01.104,4
pingAllIntermediate,warmup,100,p0g1,1526327821112,22:57:01.112,8
pingAllIntermediate,warmup,100,p0g1,1526327821115,22:57:01.115,3
pingAllIntermediate,warmup,100,p0g1,1526327821120,22:57:01.120,5
pingAllIntermediate,warmup,100,p0g1,1526327821124,22:57:01.124,4
pingAllIntermediate,warmup,100,p0g1,1526327821127,22:57:01.127,3
pingAllIntermediate,warmup,100,p0g1,1526327821136,22:57:01.136,9
pingAllIntermediate,warmup,100,p0g1,1526327821140,22:57:01.140,4
pingAllIntermediate,warmup,100,p0g1,1526327821142,22:57:01.142,2
pingAllIntermediate,warmup,100,p0g1,1526327821150,22:57:01.150,8
pingAllIntermediate,warmup,100,p0g1,1526327821166,22:57:01.166,16
pingAllIntermediate,warmup,100,p0g1,1526327821171,22:57:01.171,5
pingAllIntermediate,warmup,100,p0g1,1526327821184,22:57:01.184,13
pingAllIntermediate,warmup,100,p0g1,1526327821189,22:57:01.189,5
pingAllIntermediate,warmup,100,p0g1,1526327821191,22:57:01.191,2
pingAllIntermediate,warmup,100,p0g1,1526327821203,22:57:01.203,12
pingAllIntermediate,warmup,100,p0g1,1526327821205,22:57:01.205,2
pingAllIntermediate,warmup,100,p0g1,1526327821207,22:57:01.207,2
pingAllIntermediate,warmup,100,p0g1,1526327821217,22:57:01.217,10
pingAllIntermediate,warmup,100,p0g1,1526327821219,22:57:01.219,2
pingAllIntermediate,warmup,100,p0g1,1526327821221,22:57:01.221,2
pingAllIntermediate,warmup,100,p0g1,1526327821223,22:57:01.223,2
pingAllIntermediate,warmup,100,p0g1,1526327821225,22:57:01.225,2
pingAllIntermediate,warmup,100,p0g1,1526327821233,22:57:01.233,8
pingAllIntermediate,warmup,100,p0g1,1526327821237,22:57:01.237,4
pingAllIntermediate,warmup,100,p0g1,1526327821239,22:57:01.239,2
pingAllIntermediate,warmup,100,p0g1,1526327821242,22:57:01.242,3
pingAllIntermediate,warmup,100,p0g1,1526327821253,22:57:01.253,11
pingAllIntermediate,warmup,100,p0g1,1526327821257,22:57:01.257,4
pingAllIntermediate,warmup,100,p0g1,1526327821258,22:57:01.258,1
pingAllIntermediate,warmup,100,p0g1,1526327821260,22:57:01.260,2
pingAllIntermediate,warmup,100,p0g1,1526327821262,22:57:01.262,2
pingAllIntermediate,warmup,100,p0g1,1526327821274,22:57:01.274,12
pingAllIntermediate,warmup,100,p0g1,1526327821276,22:57:01.276,2
pingAllIntermediate,warmup,100,p0g1,1526327821278,22:57:01.278,2
pingAllIntermediate,warmup,100,p0g1,1526327821279,22:57:01.279,1
pingAllIntermediate,warmup,100,p0g1,1526327821280,22:57:01.280,1
pingAllIntermediate,warmup,100,p0g1,1526327821282,22:57:01.282,2
pingAllIntermediate,warmup,100,p0g1,1526327821284,22:57:01.284,2
pingAllIntermediate,warmup,100,p0g1,1526327821286,22:57:01.286,2
pingAllIntermediate,warmup,100,p0g1,1526327821287,22:57:01.287,1
------------------------------ TEST GROUP: pingAll
[INFO] 22:57:02:082 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 22:57:02:082 MPIMain.main(): Total time (ms): 2363
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,warmup,1526327821288,22:57:01.288,100,100,5,7
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,full-load,500,p0g1,1526327821290,22:57:01.290,2
[INFO] 22:57:02:083 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 22:57:02:083 MPIMain.main(): Total time (ms): 2359
pingAllIntermediate,full-load,500,p0g1,1526327821291,22:57:01.291,1
pingAllIntermediate,full-load,500,p0g1,1526327821292,22:57:01.292,1
pingAllIntermediate,full-load,500,p0g1,1526327821294,22:57:01.294,2
pingAllIntermediate,full-load,500,p0g1,1526327821295,22:57:01.295,1
pingAllIntermediate,full-load,500,p0g1,1526327821296,22:57:01.296,1
pingAllIntermediate,full-load,500,p0g1,1526327821298,22:57:01.298,2
pingAllIntermediate,full-load,500,p0g1,1526327821299,22:57:01.299,1
pingAllIntermediate,full-load,500,p0g1,1526327821300,22:57:01.300,1
pingAllIntermediate,full-load,500,p0g1,1526327821302,22:57:01.302,2
pingAllIntermediate,full-load,500,p0g1,1526327821303,22:57:01.303,1
pingAllIntermediate,full-load,500,p0g1,1526327821306,22:57:01.306,3
pingAllIntermediate,full-load,500,p0g1,1526327821310,22:57:01.310,4
pingAllIntermediate,full-load,500,p0g1,1526327821312,22:57:01.312,2
pingAllIntermediate,full-load,500,p0g1,1526327821314,22:57:01.314,2
[INFO] 22:57:02:086 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 22:57:02:086 MPIMain.main(): Total time (ms): 2368
pingAllIntermediate,full-load,500,p0g1,1526327821316,22:57:01.316,2
pingAllIntermediate,full-load,500,p0g1,1526327821317,22:57:01.317,1
pingAllIntermediate,full-load,500,p0g1,1526327821319,22:57:01.319,2
pingAllIntermediate,full-load,500,p0g1,1526327821320,22:57:01.320,1
pingAllIntermediate,full-load,500,p0g1,1526327821321,22:57:01.321,1
pingAllIntermediate,full-load,500,p0g1,1526327821323,22:57:01.323,2
pingAllIntermediate,full-load,500,p0g1,1526327821324,22:57:01.324,1
pingAllIntermediate,full-load,500,p0g1,1526327821326,22:57:01.326,2
pingAllIntermediate,full-load,500,p0g1,1526327821328,22:57:01.328,2
pingAllIntermediate,full-load,500,p0g1,1526327821329,22:57:01.329,1
pingAllIntermediate,full-load,500,p0g1,1526327821330,22:57:01.330,1
pingAllIntermediate,full-load,500,p0g1,1526327821332,22:57:01.332,2
pingAllIntermediate,full-load,500,p0g1,1526327821337,22:57:01.337,5
pingAllIntermediate,full-load,500,p0g1,1526327821339,22:57:01.339,2
pingAllIntermediate,full-load,500,p0g1,1526327821340,22:57:01.340,1
pingAllIntermediate,full-load,500,p0g1,1526327821342,22:57:01.342,2
pingAllIntermediate,full-load,500,p0g1,1526327821343,22:57:01.343,1
pingAllIntermediate,full-load,500,p0g1,1526327821345,22:57:01.345,2
pingAllIntermediate,full-load,500,p0g1,1526327821346,22:57:01.346,1
pingAllIntermediate,full-load,500,p0g1,1526327821347,22:57:01.347,1
pingAllIntermediate,full-load,500,p0g1,1526327821349,22:57:01.349,2
pingAllIntermediate,full-load,500,p0g1,1526327821351,22:57:01.351,2
pingAllIntermediate,full-load,500,p0g1,1526327821352,22:57:01.352,1
pingAllIntermediate,full-load,500,p0g1,1526327821353,22:57:01.353,1
