[stage70:58765] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage70:58765] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-13 19:32:03 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-05-13 19:32:03 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-05-13 19:32:03 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-05-13 19:32:03 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-05-13 19:32:03 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 19:32:04:066 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 19:32:04:062 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 19:32:04:064 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 19:32:04:102 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 19:32:04:142 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 19:32:04:279 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}
[INFO] 19:32:04:311 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 19:32:04:354 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 19:32:04:356 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=true}]
[INFO] 19:32:04:357 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 19:32:04:358 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 19:32:04:358 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 19:32:04:358 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 19:32:04:358 role.Node.<init>(): Node created: Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}
[INFO] 19:32:04:366 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 19:32:04:379 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=true}]
[INFO] 19:32:04:380 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 19:32:04:380 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 19:32:04:380 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 19:32:04:380 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 19:32:04:380 role.Node.<init>(): Node created: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 19:32:04:387 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 19:32:04:456 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=true}]
[INFO] 19:32:04:456 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 19:32:04:456 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 19:32:04:457 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 19:32:04:457 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 19:32:04:457 role.Node.<init>(): Node created: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 19:32:04:525 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=true}]
[INFO] 19:32:04:525 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 19:32:04:526 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 19:32:04:527 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 19:32:04:532 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 19:32:04:532 role.Node.<init>(): Node created: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 19:32:04:566 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 19:32:04:567 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 19:32:04:567 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 19:32:04:568 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 19:32:04:569 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 19:32:04:569 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 19:32:04:572 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 19:32:13:362 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 19:32:13:429 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 19:32:13:430 MPIMain.main(): Total time (ms): 9900
[INFO] 19:32:13:430 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 19:32:13:430 MPIMain.main(): Total time (ms): 9890
[INFO] 19:32:13:473 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,warmup,500,p0g1,1526229125025,19:32:05.025,452
pingAllIntermediate,warmup,500,p0g1,1526229125105,19:32:05.105,79
pingAllIntermediate,warmup,500,p0g1,1526229125224,19:32:05.224,118
pingAllIntermediate,warmup,500,p0g1,1526229125270,19:32:05.270,33
pingAllIntermediate,warmup,500,p0g1,1526229125298,19:32:05.298,28
pingAllIntermediate,warmup,500,p0g1,1526229125316,19:32:05.316,18
pingAllIntermediate,warmup,500,p0g1,1526229125384,19:32:05.384,66
pingAllIntermediate,warmup,500,p0g1,1526229125438,19:32:05.438,54
pingAllIntermediate,warmup,500,p0g1,1526229125468,19:32:05.468,30
pingAllIntermediate,warmup,500,p0g1,1526229125498,19:32:05.498,30
pingAllIntermediate,warmup,500,p0g1,1526229125507,19:32:05.507,9
pingAllIntermediate,warmup,500,p0g1,1526229125521,19:32:05.521,14
pingAllIntermediate,warmup,500,p0g1,1526229125531,19:32:05.531,10
pingAllIntermediate,warmup,500,p0g1,1526229125544,19:32:05.544,13
pingAllIntermediate,warmup,500,p0g1,1526229125564,19:32:05.564,20
pingAllIntermediate,warmup,500,p0g1,1526229125594,19:32:05.594,30
pingAllIntermediate,warmup,500,p0g1,1526229125625,19:32:05.625,30
pingAllIntermediate,warmup,500,p0g1,1526229125644,19:32:05.644,19
pingAllIntermediate,warmup,500,p0g1,1526229125713,19:32:05.713,68
pingAllIntermediate,warmup,500,p0g1,1526229125788,19:32:05.788,75
pingAllIntermediate,warmup,500,p0g1,1526229125869,19:32:05.869,81
pingAllIntermediate,warmup,500,p0g1,1526229125935,19:32:05.935,66
pingAllIntermediate,warmup,500,p0g1,1526229126009,19:32:06.009,74
pingAllIntermediate,warmup,500,p0g1,1526229126043,19:32:06.043,34
pingAllIntermediate,warmup,500,p0g1,1526229126061,19:32:06.061,18
pingAllIntermediate,warmup,500,p0g1,1526229126102,19:32:06.102,40
pingAllIntermediate,warmup,500,p0g1,1526229126106,19:32:06.106,4
pingAllIntermediate,warmup,500,p0g1,1526229126113,19:32:06.113,7
pingAllIntermediate,warmup,500,p0g1,1526229126134,19:32:06.134,21
pingAllIntermediate,warmup,500,p0g1,1526229126155,19:32:06.155,20
pingAllIntermediate,warmup,500,p0g1,1526229126161,19:32:06.161,6
pingAllIntermediate,warmup,500,p0g1,1526229126172,19:32:06.172,11
pingAllIntermediate,warmup,500,p0g1,1526229126188,19:32:06.188,15
pingAllIntermediate,warmup,500,p0g1,1526229126199,19:32:06.199,11
pingAllIntermediate,warmup,500,p0g1,1526229126204,19:32:06.204,5
pingAllIntermediate,warmup,500,p0g1,1526229126234,19:32:06.234,29
pingAllIntermediate,warmup,500,p0g1,1526229126245,19:32:06.245,10
pingAllIntermediate,warmup,500,p0g1,1526229126249,19:32:06.249,4
pingAllIntermediate,warmup,500,p0g1,1526229126290,19:32:06.290,41
pingAllIntermediate,warmup,500,p0g1,1526229126320,19:32:06.320,30
pingAllIntermediate,warmup,500,p0g1,1526229126328,19:32:06.328,8
pingAllIntermediate,warmup,500,p0g1,1526229126338,19:32:06.338,10
pingAllIntermediate,warmup,500,p0g1,1526229126395,19:32:06.395,57
pingAllIntermediate,warmup,500,p0g1,1526229126473,19:32:06.473,78
pingAllIntermediate,warmup,500,p0g1,1526229126481,19:32:06.481,8
[INFO] 19:32:13:467 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 19:32:13:468 MPIMain.main(): Total time (ms): 9938
pingAllIntermediate,warmup,500,p0g1,1526229126491,19:32:06.491,10
pingAllIntermediate,warmup,500,p0g1,1526229126505,19:32:06.505,14
pingAllIntermediate,warmup,500,p0g1,1526229126514,19:32:06.514,9
[INFO] 19:32:13:468 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 19:32:13:469 MPIMain.main(): Total time (ms): 9932
pingAllIntermediate,warmup,500,p0g1,1526229126520,19:32:06.520,6
pingAllIntermediate,warmup,500,p0g1,1526229126537,19:32:06.537,17
pingAllIntermediate,warmup,500,p0g1,1526229126550,19:32:06.550,13
pingAllIntermediate,warmup,500,p0g1,1526229126560,19:32:06.560,9
pingAllIntermediate,warmup,500,p0g1,1526229126563,19:32:06.563,3
pingAllIntermediate,warmup,500,p0g1,1526229126595,19:32:06.595,32
pingAllIntermediate,warmup,500,p0g1,1526229126610,19:32:06.610,15
pingAllIntermediate,warmup,500,p0g1,1526229126615,19:32:06.615,5
pingAllIntermediate,warmup,500,p0g1,1526229126659,19:32:06.659,44
pingAllIntermediate,warmup,500,p0g1,1526229126663,19:32:06.663,4
pingAllIntermediate,warmup,500,p0g1,1526229126681,19:32:06.681,18
pingAllIntermediate,warmup,500,p0g1,1526229126698,19:32:06.698,17
pingAllIntermediate,warmup,500,p0g1,1526229126730,19:32:06.730,32
pingAllIntermediate,warmup,500,p0g1,1526229126735,19:32:06.735,5
pingAllIntermediate,warmup,500,p0g1,1526229126753,19:32:06.753,18
pingAllIntermediate,warmup,500,p0g1,1526229126788,19:32:06.788,35
pingAllIntermediate,warmup,500,p0g1,1526229126809,19:32:06.809,21
pingAllIntermediate,warmup,500,p0g1,1526229126815,19:32:06.815,6
pingAllIntermediate,warmup,500,p0g1,1526229126822,19:32:06.822,7
pingAllIntermediate,warmup,500,p0g1,1526229126825,19:32:06.825,3
pingAllIntermediate,warmup,500,p0g1,1526229126835,19:32:06.835,10
pingAllIntermediate,warmup,500,p0g1,1526229126852,19:32:06.852,17
pingAllIntermediate,warmup,500,p0g1,1526229126865,19:32:06.865,13
pingAllIntermediate,warmup,500,p0g1,1526229126881,19:32:06.881,16
pingAllIntermediate,warmup,500,p0g1,1526229126886,19:32:06.886,5
pingAllIntermediate,warmup,500,p0g1,1526229126888,19:32:06.888,2
pingAllIntermediate,warmup,500,p0g1,1526229126937,19:32:06.937,49
pingAllIntermediate,warmup,500,p0g1,1526229126949,19:32:06.949,12
pingAllIntermediate,warmup,500,p0g1,1526229126957,19:32:06.957,8
pingAllIntermediate,warmup,500,p0g1,1526229126962,19:32:06.962,5
pingAllIntermediate,warmup,500,p0g1,1526229126969,19:32:06.969,7
pingAllIntermediate,warmup,500,p0g1,1526229126972,19:32:06.972,3
pingAllIntermediate,warmup,500,p0g1,1526229126982,19:32:06.982,10
pingAllIntermediate,warmup,500,p0g1,1526229127012,19:32:07.012,30
pingAllIntermediate,warmup,500,p0g1,1526229127026,19:32:07.026,14
pingAllIntermediate,warmup,500,p0g1,1526229127034,19:32:07.034,8
pingAllIntermediate,warmup,500,p0g1,1526229127042,19:32:07.042,8
pingAllIntermediate,warmup,500,p0g1,1526229127066,19:32:07.066,24
pingAllIntermediate,warmup,500,p0g1,1526229127074,19:32:07.074,8
pingAllIntermediate,warmup,500,p0g1,1526229127135,19:32:07.135,61
pingAllIntermediate,warmup,500,p0g1,1526229127200,19:32:07.200,65
pingAllIntermediate,warmup,500,p0g1,1526229127241,19:32:07.241,41
pingAllIntermediate,warmup,500,p0g1,1526229127246,19:32:07.246,5
pingAllIntermediate,warmup,500,p0g1,1526229127267,19:32:07.267,21
pingAllIntermediate,warmup,500,p0g1,1526229127269,19:32:07.269,2
pingAllIntermediate,warmup,500,p0g1,1526229127271,19:32:07.271,2
pingAllIntermediate,warmup,500,p0g1,1526229127277,19:32:07.277,6
pingAllIntermediate,warmup,500,p0g1,1526229127282,19:32:07.282,5
pingAllIntermediate,warmup,500,p0g1,1526229127288,19:32:07.288,6
pingAllIntermediate,warmup,500,p0g1,1526229127297,19:32:07.297,9
pingAllIntermediate,warmup,500,p0g1,1526229127300,19:32:07.300,3
pingAllIntermediate,warmup,500,p0g1,1526229127302,19:32:07.302,2
pingAllIntermediate,warmup,500,p0g1,1526229127311,19:32:07.311,9
pingAllIntermediate,warmup,500,p0g1,1526229127335,19:32:07.335,24
pingAllIntermediate,warmup,500,p0g1,1526229127342,19:32:07.342,7
pingAllIntermediate,warmup,500,p0g1,1526229127344,19:32:07.344,2
pingAllIntermediate,warmup,500,p0g1,1526229127346,19:32:07.346,2
pingAllIntermediate,warmup,500,p0g1,1526229127351,19:32:07.351,5
pingAllIntermediate,warmup,500,p0g1,1526229127358,19:32:07.358,7
pingAllIntermediate,warmup,500,p0g1,1526229127376,19:32:07.376,18
pingAllIntermediate,warmup,500,p0g1,1526229127392,19:32:07.392,16
pingAllIntermediate,warmup,500,p0g1,1526229127412,19:32:07.412,20
pingAllIntermediate,warmup,500,p0g1,1526229127427,19:32:07.427,15
