[stage70:41150] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage70:41150] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-13 19:21:54 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-05-13 19:21:54 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-05-13 19:21:54 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-05-13 19:21:54 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-05-13 19:21:54 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 19:21:54:546 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 19:21:54:545 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 19:21:54:548 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 19:21:54:585 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 19:21:54:625 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 19:21:54:755 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}
[INFO] 19:21:54:792 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 19:21:54:832 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 19:21:54:832 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=true}]
[INFO] 19:21:54:833 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 19:21:54:833 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 19:21:54:833 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 19:21:54:834 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 19:21:54:834 role.Node.<init>(): Node created: Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}
[INFO] 19:21:54:840 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 19:21:54:865 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 19:21:54:876 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=true}]
[INFO] 19:21:54:877 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 19:21:54:877 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 19:21:54:877 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 19:21:54:877 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 19:21:54:878 role.Node.<init>(): Node created: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 19:21:54:908 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=true}]
[INFO] 19:21:54:908 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 19:21:54:908 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 19:21:54:909 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 19:21:54:909 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 19:21:54:909 role.Node.<init>(): Node created: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 19:21:54:980 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=true}]
[INFO] 19:21:54:981 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 19:21:54:982 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 19:21:54:983 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 19:21:54:988 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 19:21:54:988 role.Node.<init>(): Node created: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 19:21:55:043 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 19:21:55:044 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 19:21:55:044 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 19:21:55:045 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 19:21:55:046 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 19:21:55:046 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 19:21:55:049 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 19:22:03:737 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 19:22:03:803 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 19:22:03:803 MPIMain.main(): Total time (ms): 9763
[INFO] 19:22:03:803 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 19:22:03:804 MPIMain.main(): Total time (ms): 9781
[INFO] 19:22:03:845 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,warmup,500,p0g1,1526228515503,19:21:55.503,451
pingAllIntermediate,warmup,500,p0g1,1526228515566,19:21:55.566,62
pingAllIntermediate,warmup,500,p0g1,1526228515596,19:21:55.596,30
pingAllIntermediate,warmup,500,p0g1,1526228515660,19:21:55.660,64
pingAllIntermediate,warmup,500,p0g1,1526228515684,19:21:55.684,24
pingAllIntermediate,warmup,500,p0g1,1526228515709,19:21:55.709,25
pingAllIntermediate,warmup,500,p0g1,1526228515778,19:21:55.778,68
pingAllIntermediate,warmup,500,p0g1,1526228515821,19:21:55.821,42
pingAllIntermediate,warmup,500,p0g1,1526228515846,19:21:55.846,25
pingAllIntermediate,warmup,500,p0g1,1526228515873,19:21:55.873,26
pingAllIntermediate,warmup,500,p0g1,1526228515885,19:21:55.885,12
pingAllIntermediate,warmup,500,p0g1,1526228515903,19:21:55.903,18
pingAllIntermediate,warmup,500,p0g1,1526228515913,19:21:55.913,10
pingAllIntermediate,warmup,500,p0g1,1526228515928,19:21:55.928,15
pingAllIntermediate,warmup,500,p0g1,1526228515949,19:21:55.949,21
pingAllIntermediate,warmup,500,p0g1,1526228515963,19:21:55.963,14
pingAllIntermediate,warmup,500,p0g1,1526228515983,19:21:55.983,20
pingAllIntermediate,warmup,500,p0g1,1526228515995,19:21:55.995,12
pingAllIntermediate,warmup,500,p0g1,1526228516051,19:21:56.051,56
pingAllIntermediate,warmup,500,p0g1,1526228516128,19:21:56.128,77
pingAllIntermediate,warmup,500,p0g1,1526228516256,19:21:56.256,128
pingAllIntermediate,warmup,500,p0g1,1526228516317,19:21:56.317,61
pingAllIntermediate,warmup,500,p0g1,1526228516357,19:21:56.357,40
pingAllIntermediate,warmup,500,p0g1,1526228516367,19:21:56.367,10
pingAllIntermediate,warmup,500,p0g1,1526228516374,19:21:56.374,7
pingAllIntermediate,warmup,500,p0g1,1526228516416,19:21:56.416,42
pingAllIntermediate,warmup,500,p0g1,1526228516433,19:21:56.433,16
pingAllIntermediate,warmup,500,p0g1,1526228516443,19:21:56.443,10
pingAllIntermediate,warmup,500,p0g1,1526228516459,19:21:56.459,16
pingAllIntermediate,warmup,500,p0g1,1526228516485,19:21:56.485,25
pingAllIntermediate,warmup,500,p0g1,1526228516489,19:21:56.489,4
pingAllIntermediate,warmup,500,p0g1,1526228516499,19:21:56.499,10
pingAllIntermediate,warmup,500,p0g1,1526228516518,19:21:56.518,19
pingAllIntermediate,warmup,500,p0g1,1526228516528,19:21:56.528,10
pingAllIntermediate,warmup,500,p0g1,1526228516535,19:21:56.535,7
pingAllIntermediate,warmup,500,p0g1,1526228516546,19:21:56.546,11
pingAllIntermediate,warmup,500,p0g1,1526228516587,19:21:56.587,41
pingAllIntermediate,warmup,500,p0g1,1526228516593,19:21:56.593,6
pingAllIntermediate,warmup,500,p0g1,1526228516619,19:21:56.619,26
pingAllIntermediate,warmup,500,p0g1,1526228516659,19:21:56.659,40
pingAllIntermediate,warmup,500,p0g1,1526228516667,19:21:56.667,8
pingAllIntermediate,warmup,500,p0g1,1526228516675,19:21:56.675,8
pingAllIntermediate,warmup,500,p0g1,1526228516715,19:21:56.715,40
pingAllIntermediate,warmup,500,p0g1,1526228516793,19:21:56.793,78
pingAllIntermediate,warmup,500,p0g1,1526228516804,19:21:56.804,11
pingAllIntermediate,warmup,500,p0g1,1526228516818,19:21:56.818,14
pingAllIntermediate,warmup,500,p0g1,1526228516826,19:21:56.826,8
pingAllIntermediate,warmup,500,p0g1,1526228516836,19:21:56.836,10
pingAllIntermediate,warmup,500,p0g1,1526228516843,19:21:56.843,7
pingAllIntermediate,warmup,500,p0g1,1526228516854,19:21:56.854,11
pingAllIntermediate,warmup,500,p0g1,1526228516858,19:21:56.858,4
pingAllIntermediate,warmup,500,p0g1,1526228516866,19:21:56.866,8
pingAllIntermediate,warmup,500,p0g1,1526228516870,19:21:56.870,4
pingAllIntermediate,warmup,500,p0g1,1526228516895,19:21:56.895,25
pingAllIntermediate,warmup,500,p0g1,1526228516917,19:21:56.917,22
pingAllIntermediate,warmup,500,p0g1,1526228516929,19:21:56.929,12
pingAllIntermediate,warmup,500,p0g1,1526228516966,19:21:56.966,36
pingAllIntermediate,warmup,500,p0g1,1526228516971,19:21:56.971,5
pingAllIntermediate,warmup,500,p0g1,1526228516992,19:21:56.992,21
pingAllIntermediate,warmup,500,p0g1,1526228517001,19:21:57.001,9
pingAllIntermediate,warmup,500,p0g1,1526228517028,19:21:57.028,27
pingAllIntermediate,warmup,500,p0g1,1526228517049,19:21:57.049,21
pingAllIntermediate,warmup,500,p0g1,1526228517053,19:21:57.053,4
pingAllIntermediate,warmup,500,p0g1,1526228517080,19:21:57.080,27
[INFO] 19:22:03:842 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 19:22:03:842 MPIMain.main(): Total time (ms): 9815
pingAllIntermediate,warmup,500,p0g1,1526228517105,19:21:57.105,24
pingAllIntermediate,warmup,500,p0g1,1526228517111,19:21:57.111,6
pingAllIntermediate,warmup,500,p0g1,1526228517116,19:21:57.116,5
[INFO] 19:22:03:842 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 19:22:03:843 MPIMain.main(): Total time (ms): 9801
pingAllIntermediate,warmup,500,p0g1,1526228517123,19:21:57.123,7
pingAllIntermediate,warmup,500,p0g1,1526228517129,19:21:57.129,6
pingAllIntermediate,warmup,500,p0g1,1526228517138,19:21:57.138,9
pingAllIntermediate,warmup,500,p0g1,1526228517155,19:21:57.155,17
pingAllIntermediate,warmup,500,p0g1,1526228517171,19:21:57.171,16
pingAllIntermediate,warmup,500,p0g1,1526228517175,19:21:57.175,4
pingAllIntermediate,warmup,500,p0g1,1526228517179,19:21:57.179,4
pingAllIntermediate,warmup,500,p0g1,1526228517191,19:21:57.191,12
pingAllIntermediate,warmup,500,p0g1,1526228517207,19:21:57.207,15
pingAllIntermediate,warmup,500,p0g1,1526228517245,19:21:57.245,38
pingAllIntermediate,warmup,500,p0g1,1526228517250,19:21:57.250,5
pingAllIntermediate,warmup,500,p0g1,1526228517257,19:21:57.257,7
pingAllIntermediate,warmup,500,p0g1,1526228517262,19:21:57.262,5
pingAllIntermediate,warmup,500,p0g1,1526228517272,19:21:57.272,10
pingAllIntermediate,warmup,500,p0g1,1526228517286,19:21:57.286,14
pingAllIntermediate,warmup,500,p0g1,1526228517316,19:21:57.316,30
pingAllIntermediate,warmup,500,p0g1,1526228517322,19:21:57.322,6
pingAllIntermediate,warmup,500,p0g1,1526228517331,19:21:57.331,9
pingAllIntermediate,warmup,500,p0g1,1526228517367,19:21:57.367,36
pingAllIntermediate,warmup,500,p0g1,1526228517371,19:21:57.371,4
pingAllIntermediate,warmup,500,p0g1,1526228517408,19:21:57.408,37
pingAllIntermediate,warmup,500,p0g1,1526228517475,19:21:57.475,67
pingAllIntermediate,warmup,500,p0g1,1526228517515,19:21:57.515,40
pingAllIntermediate,warmup,500,p0g1,1526228517531,19:21:57.531,16
pingAllIntermediate,warmup,500,p0g1,1526228517559,19:21:57.559,28
pingAllIntermediate,warmup,500,p0g1,1526228517562,19:21:57.562,3
pingAllIntermediate,warmup,500,p0g1,1526228517564,19:21:57.564,2
pingAllIntermediate,warmup,500,p0g1,1526228517570,19:21:57.570,6
pingAllIntermediate,warmup,500,p0g1,1526228517576,19:21:57.576,6
pingAllIntermediate,warmup,500,p0g1,1526228517579,19:21:57.579,3
pingAllIntermediate,warmup,500,p0g1,1526228517591,19:21:57.591,12
pingAllIntermediate,warmup,500,p0g1,1526228517594,19:21:57.594,3
pingAllIntermediate,warmup,500,p0g1,1526228517601,19:21:57.601,7
pingAllIntermediate,warmup,500,p0g1,1526228517603,19:21:57.603,2
pingAllIntermediate,warmup,500,p0g1,1526228517631,19:21:57.631,28
pingAllIntermediate,warmup,500,p0g1,1526228517635,19:21:57.635,4
pingAllIntermediate,warmup,500,p0g1,1526228517644,19:21:57.644,9
pingAllIntermediate,warmup,500,p0g1,1526228517647,19:21:57.647,3
pingAllIntermediate,warmup,500,p0g1,1526228517649,19:21:57.649,2
pingAllIntermediate,warmup,500,p0g1,1526228517654,19:21:57.654,5
pingAllIntermediate,warmup,500,p0g1,1526228517672,19:21:57.672,18
pingAllIntermediate,warmup,500,p0g1,1526228517692,19:21:57.692,20
pingAllIntermediate,warmup,500,p0g1,1526228517712,19:21:57.712,20
pingAllIntermediate,warmup,500,p0g1,1526228517731,19:21:57.731,19
