pingSingle,N/A,-1,/172.17.63.14_0,1526646661677,15:31:01.677,10
pingSingle,N/A,-1,/172.17.63.14_0,1526646661684,15:31:01.684,3
pingSingle,N/A,-1,/172.17.63.14_0,1526646661693,15:31:01.693,7
pingSingle,N/A,-1,/172.17.63.14_0,1526646661698,15:31:01.698,2
pingSingle,N/A,-1,/172.17.63.14_0,1526646661702,15:31:01.702,2
pingSingle,N/A,-1,/172.17.63.14_0,1526646661707,15:31:01.707,2
pingSingle,N/A,-1,/172.17.63.14_0,1526646661721,15:31:01.721,11
pingSingle,N/A,-1,/172.17.63.14_0,1526646661726,15:31:01.726,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661729,15:31:01.729,2
pingSingle,N/A,-1,/172.17.63.14_0,1526646661732,15:31:01.732,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661735,15:31:01.735,2
pingSingle,N/A,-1,/172.17.63.14_0,1526646661739,15:31:01.739,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661742,15:31:01.742,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661745,15:31:01.745,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661748,15:31:01.748,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661751,15:31:01.751,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661769,15:31:01.769,2
pingSingle,N/A,-1,/172.17.63.14_0,1526646661772,15:31:01.772,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661775,15:31:01.775,2
pingSingle,N/A,-1,/172.17.63.14_0,1526646661777,15:31:01.777,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661780,15:31:01.780,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661782,15:31:01.782,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661785,15:31:01.785,2
pingSingle,N/A,-1,/172.17.63.14_0,1526646661788,15:31:01.788,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661791,15:31:01.791,2
pingSingle,N/A,-1,/172.17.63.14_0,1526646661793,15:31:01.793,2
pingSingle,N/A,-1,/172.17.63.14_0,1526646661795,15:31:01.795,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661797,15:31:01.797,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661799,15:31:01.799,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661802,15:31:01.802,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661804,15:31:01.804,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661806,15:31:01.806,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661808,15:31:01.808,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661809,15:31:01.809,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661811,15:31:01.811,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661813,15:31:01.813,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661814,15:31:01.814,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661816,15:31:01.816,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661818,15:31:01.818,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661820,15:31:01.820,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661822,15:31:01.822,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661824,15:31:01.824,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661826,15:31:01.826,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661827,15:31:01.827,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661829,15:31:01.829,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661830,15:31:01.830,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661832,15:31:01.832,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661834,15:31:01.834,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661836,15:31:01.836,2
pingSingle,N/A,-1,/172.17.63.14_0,1526646661837,15:31:01.837,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661839,15:31:01.839,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661840,15:31:01.840,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661842,15:31:01.842,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661843,15:31:01.843,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661845,15:31:01.845,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661847,15:31:01.847,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661848,15:31:01.848,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661851,15:31:01.851,2
pingSingle,N/A,-1,/172.17.63.14_0,1526646661854,15:31:01.854,2
pingSingle,N/A,-1,/172.17.63.14_0,1526646661857,15:31:01.857,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661859,15:31:01.859,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661863,15:31:01.863,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661864,15:31:01.864,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661866,15:31:01.866,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661869,15:31:01.869,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661870,15:31:01.870,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661872,15:31:01.872,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661873,15:31:01.873,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661875,15:31:01.875,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661876,15:31:01.876,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661879,15:31:01.879,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661881,15:31:01.881,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661882,15:31:01.882,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661884,15:31:01.884,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661886,15:31:01.886,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661887,15:31:01.887,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661888,15:31:01.888,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661890,15:31:01.890,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661891,15:31:01.891,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661893,15:31:01.893,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661894,15:31:01.894,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661896,15:31:01.896,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661897,15:31:01.897,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661899,15:31:01.899,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661901,15:31:01.901,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661903,15:31:01.903,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661905,15:31:01.905,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661906,15:31:01.906,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661909,15:31:01.909,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661911,15:31:01.911,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661914,15:31:01.914,2
pingSingle,N/A,-1,/172.17.63.14_0,1526646661917,15:31:01.917,2
pingSingle,N/A,-1,/172.17.63.14_0,1526646661920,15:31:01.920,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661923,15:31:01.923,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661924,15:31:01.924,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661926,15:31:01.926,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661927,15:31:01.927,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661929,15:31:01.929,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661931,15:31:01.931,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661932,15:31:01.932,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661935,15:31:01.935,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661938,15:31:01.938,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661941,15:31:01.941,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661942,15:31:01.942,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661944,15:31:01.944,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661946,15:31:01.946,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661948,15:31:01.948,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661949,15:31:01.949,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661951,15:31:01.951,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661952,15:31:01.952,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661954,15:31:01.954,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661955,15:31:01.955,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661957,15:31:01.957,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661958,15:31:01.958,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661960,15:31:01.960,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661961,15:31:01.961,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661962,15:31:01.962,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661963,15:31:01.963,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661965,15:31:01.965,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661967,15:31:01.967,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661969,15:31:01.969,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661970,15:31:01.970,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661972,15:31:01.972,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661974,15:31:01.974,0
pingSingle,N/A,-1,/172.17.63.14_0,1526646661976,15:31:01.976,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661979,15:31:01.979,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661983,15:31:01.983,3
pingSingle,N/A,-1,/172.17.63.14_0,1526646661985,15:31:01.985,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661986,15:31:01.986,1
pingSingle,N/A,-1,/172.17.63.14_0,1526646661989,15:31:01.989,2
pingSingle,N/A,-1,/172.17.63.14_0,1526646661991,15:31:01.991,2
