pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661935,15:31:01.935,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661938,15:31:01.938,3
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661941,15:31:01.941,3
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661942,15:31:01.942,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661944,15:31:01.944,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661946,15:31:01.946,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661948,15:31:01.948,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661949,15:31:01.949,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661951,15:31:01.951,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661952,15:31:01.952,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661954,15:31:01.954,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661955,15:31:01.955,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661957,15:31:01.957,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661958,15:31:01.958,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661960,15:31:01.960,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661961,15:31:01.961,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661962,15:31:01.962,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661964,15:31:01.964,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661965,15:31:01.965,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661967,15:31:01.967,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661969,15:31:01.969,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661970,15:31:01.970,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661973,15:31:01.973,3
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661974,15:31:01.974,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661976,15:31:01.976,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661979,15:31:01.979,3
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661983,15:31:01.983,4
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661985,15:31:01.985,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661987,15:31:01.987,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661989,15:31:01.989,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661991,15:31:01.991,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661993,15:31:01.993,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661995,15:31:01.995,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661996,15:31:01.996,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646661997,15:31:01.997,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662000,15:31:02.000,3
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662002,15:31:02.002,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662003,15:31:02.003,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662004,15:31:02.004,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662006,15:31:02.006,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662007,15:31:02.007,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662008,15:31:02.008,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662010,15:31:02.010,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662011,15:31:02.011,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662012,15:31:02.012,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662014,15:31:02.014,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662016,15:31:02.016,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662017,15:31:02.017,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662019,15:31:02.019,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662020,15:31:02.020,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662021,15:31:02.021,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662022,15:31:02.022,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662024,15:31:02.024,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662025,15:31:02.025,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662026,15:31:02.026,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662027,15:31:02.027,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662028,15:31:02.028,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662030,15:31:02.030,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662032,15:31:02.032,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662033,15:31:02.033,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662034,15:31:02.034,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662036,15:31:02.036,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662037,15:31:02.037,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662038,15:31:02.038,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662040,15:31:02.040,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662041,15:31:02.041,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662042,15:31:02.042,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662044,15:31:02.044,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662045,15:31:02.045,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662046,15:31:02.046,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662047,15:31:02.047,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662048,15:31:02.048,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662050,15:31:02.050,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662051,15:31:02.051,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662052,15:31:02.052,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662053,15:31:02.053,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662054,15:31:02.054,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662055,15:31:02.055,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662059,15:31:02.059,4
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662071,15:31:02.071,12
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662072,15:31:02.072,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662073,15:31:02.073,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662074,15:31:02.074,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662076,15:31:02.076,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662076,15:31:02.076,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662078,15:31:02.078,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662079,15:31:02.079,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662081,15:31:02.081,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662082,15:31:02.082,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662085,15:31:02.085,3
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662086,15:31:02.086,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662087,15:31:02.087,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662089,15:31:02.089,2
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662090,15:31:02.090,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662091,15:31:02.091,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662092,15:31:02.092,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662093,15:31:02.093,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662094,15:31:02.094,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662095,15:31:02.095,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662096,15:31:02.096,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662097,15:31:02.097,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662098,15:31:02.098,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662099,15:31:02.099,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662100,15:31:02.100,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662101,15:31:02.101,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662102,15:31:02.102,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662103,15:31:02.103,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662104,15:31:02.104,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662105,15:31:02.105,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662106,15:31:02.106,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662107,15:31:02.107,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662108,15:31:02.108,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662109,15:31:02.109,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662110,15:31:02.110,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662111,15:31:02.111,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662112,15:31:02.112,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662113,15:31:02.113,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662114,15:31:02.114,1
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662114,15:31:02.114,0
pingAllIntermediate,full-load,500,/172.17.63.14_0,1526646662116,15:31:02.116,2
