pingSingle,N/A,-1,/172.17.63.52_0,1526646560106,15:29:20.106,9
pingSingle,N/A,-1,/172.17.63.50_0,1526646560117,15:29:20.117,19
pingSingle,N/A,-1,/172.17.63.49_0,1526646560117,15:29:20.117,20
pingSingle,N/A,-1,/172.17.63.48_0,1526646560117,15:29:20.117,17
pingSingle,N/A,-1,/172.17.63.51_0,1526646560118,15:29:20.118,20
pingSingle,N/A,-1,/172.17.63.47_0,1526646560118,15:29:20.118,18
pingSingle,N/A,-1,/172.17.63.51_0,1526646560124,15:29:20.124,3
pingSingle,N/A,-1,/172.17.63.49_0,1526646560126,15:29:20.126,2
pingSingle,N/A,-1,/172.17.63.48_0,1526646560126,15:29:20.126,1
pingSingle,N/A,-1,/172.17.63.50_0,1526646560127,15:29:20.127,2
pingSingle,N/A,-1,/172.17.63.52_0,1526646560127,15:29:20.127,2
pingSingle,N/A,-1,/172.17.63.47_0,1526646560127,15:29:20.127,4
pingSingle,N/A,-1,/172.17.63.48_0,1526646560134,15:29:20.134,4
pingSingle,N/A,-1,/172.17.63.47_0,1526646560135,15:29:20.135,6
pingSingle,N/A,-1,/172.17.63.51_0,1526646560142,15:29:20.142,2
pingSingle,N/A,-1,/172.17.63.50_0,1526646560146,15:29:20.146,2
pingSingle,N/A,-1,/172.17.63.49_0,1526646560147,15:29:20.147,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646560149,15:29:20.149,2
pingSingle,N/A,-1,/172.17.63.49_0,1526646560156,15:29:20.156,5
pingSingle,N/A,-1,/172.17.63.47_0,1526646560156,15:29:20.156,4
pingSingle,N/A,-1,/172.17.63.51_0,1526646560157,15:29:20.157,5
pingSingle,N/A,-1,/172.17.63.50_0,1526646560157,15:29:20.157,3
pingSingle,N/A,-1,/172.17.63.52_0,1526646560157,15:29:20.157,3
pingSingle,N/A,-1,/172.17.63.48_0,1526646560165,15:29:20.165,2
pingSingle,N/A,-1,/172.17.63.47_0,1526646560168,15:29:20.168,1
pingSingle,N/A,-1,/172.17.63.51_0,1526646560168,15:29:20.168,1
pingSingle,N/A,-1,/172.17.63.50_0,1526646560169,15:29:20.169,1
pingSingle,N/A,-1,/172.17.63.49_0,1526646560169,15:29:20.169,2
pingSingle,N/A,-1,/172.17.63.48_0,1526646560169,15:29:20.169,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646560170,15:29:20.170,2
pingSingle,N/A,-1,/172.17.63.50_0,1526646560173,15:29:20.173,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646560174,15:29:20.174,2
pingSingle,N/A,-1,/172.17.63.51_0,1526646560174,15:29:20.174,3
pingSingle,N/A,-1,/172.17.63.48_0,1526646560174,15:29:20.174,2
pingSingle,N/A,-1,/172.17.63.47_0,1526646560175,15:29:20.175,2
pingSingle,N/A,-1,/172.17.63.49_0,1526646560173,15:29:20.173,1
pingSingle,N/A,-1,/172.17.63.47_0,1526646560178,15:29:20.178,1
pingSingle,N/A,-1,/172.17.63.51_0,1526646560178,15:29:20.178,1
pingSingle,N/A,-1,/172.17.63.50_0,1526646560179,15:29:20.179,1
pingSingle,N/A,-1,/172.17.63.49_0,1526646560179,15:29:20.179,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646560180,15:29:20.180,2
pingSingle,N/A,-1,/172.17.63.48_0,1526646560180,15:29:20.180,1
pingSingle,N/A,-1,/172.17.63.47_0,1526646560182,15:29:20.182,1
pingSingle,N/A,-1,/172.17.63.49_0,1526646560183,15:29:20.183,1
pingSingle,N/A,-1,/172.17.63.51_0,1526646560183,15:29:20.183,1
pingSingle,N/A,-1,/172.17.63.50_0,1526646560183,15:29:20.183,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646560184,15:29:20.184,1
pingSingle,N/A,-1,/172.17.63.48_0,1526646560184,15:29:20.184,1
pingSingle,N/A,-1,/172.17.63.47_0,1526646560187,15:29:20.187,2
pingSingle,N/A,-1,/172.17.63.49_0,1526646560187,15:29:20.187,1
pingSingle,N/A,-1,/172.17.63.48_0,1526646560187,15:29:20.187,0
pingSingle,N/A,-1,/172.17.63.50_0,1526646560188,15:29:20.188,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646560188,15:29:20.188,1
pingSingle,N/A,-1,/172.17.63.51_0,1526646560194,15:29:20.194,1
pingSingle,N/A,-1,/172.17.63.47_0,1526646560195,15:29:20.195,0
pingSingle,N/A,-1,/172.17.63.49_0,1526646560196,15:29:20.196,1
pingSingle,N/A,-1,/172.17.63.51_0,1526646560196,15:29:20.196,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646560197,15:29:20.197,1
