pingSingle,N/A,-1,p0g1,1526318879157,20:27:59.157,7
pingSingle,N/A,-1,p1g1,1526318879253,20:27:59.253,24
pingSingle,N/A,-1,p2g1,1526318879254,20:27:59.254,25
pingSingle,N/A,-1,p2g1,1526318879263,20:27:59.263,4
pingSingle,N/A,-1,p1g1,1526318879264,20:27:59.264,5
pingSingle,N/A,-1,p0g1,1526318879268,20:27:59.268,9
pingSingle,N/A,-1,p0g1,1526318879273,20:27:59.273,2
pingSingle,N/A,-1,p2g1,1526318879275,20:27:59.275,4
pingSingle,N/A,-1,p1g1,1526318879276,20:27:59.276,3
pingSingle,N/A,-1,p2g1,1526318879283,20:27:59.283,3
pingSingle,N/A,-1,p1g1,1526318879284,20:27:59.284,3
pingSingle,N/A,-1,p0g1,1526318879287,20:27:59.287,7
pingSingle,N/A,-1,p2g1,1526318879298,20:27:59.298,8
pingSingle,N/A,-1,p0g1,1526318879298,20:27:59.298,8
pingSingle,N/A,-1,p1g1,1526318879298,20:27:59.298,7
pingSingle,N/A,-1,p0g1,1526318879302,20:27:59.302,2
pingSingle,N/A,-1,p2g1,1526318879304,20:27:59.304,3
pingSingle,N/A,-1,p1g1,1526318879305,20:27:59.305,2
pingSingle,N/A,-1,p0g1,1526318879308,20:27:59.308,1
pingSingle,N/A,-1,p1g1,1526318879309,20:27:59.309,1
pingSingle,N/A,-1,p2g1,1526318879310,20:27:59.310,2
pingSingle,N/A,-1,p0g1,1526318879312,20:27:59.312,1
pingSingle,N/A,-1,p1g1,1526318879318,20:27:59.318,2
pingSingle,N/A,-1,p2g1,1526318879319,20:27:59.319,3
pingSingle,N/A,-1,p0g1,1526318879323,20:27:59.323,2
pingSingle,N/A,-1,p2g1,1526318879324,20:27:59.324,2
pingSingle,N/A,-1,p1g1,1526318879326,20:27:59.326,2
pingSingle,N/A,-1,p0g1,1526318879328,20:27:59.328,1
pingSingle,N/A,-1,p1g1,1526318879330,20:27:59.330,2
pingSingle,N/A,-1,p2g1,1526318879332,20:27:59.332,2
pingSingle,N/A,-1,p2g1,1526318879340,20:27:59.340,6
pingSingle,N/A,-1,p0g1,1526318879342,20:27:59.342,1
pingSingle,N/A,-1,p1g1,1526318879345,20:27:59.345,2
pingSingle,N/A,-1,p0g1,1526318879347,20:27:59.347,0
pingSingle,N/A,-1,p1g1,1526318879349,20:27:59.349,2
pingSingle,N/A,-1,p2g1,1526318879350,20:27:59.350,3
pingSingle,N/A,-1,p0g1,1526318879352,20:27:59.352,1
pingSingle,N/A,-1,p1g1,1526318879354,20:27:59.354,2
pingSingle,N/A,-1,p2g1,1526318879357,20:27:59.357,5
pingSingle,N/A,-1,p0g1,1526318879360,20:27:59.360,1
pingSingle,N/A,-1,p1g1,1526318879361,20:27:59.361,2
pingSingle,N/A,-1,p2g1,1526318879362,20:27:59.362,2
pingSingle,N/A,-1,p2g1,1526318879366,20:27:59.366,2
pingSingle,N/A,-1,p0g1,1526318879376,20:27:59.376,1
pingSingle,N/A,-1,p1g1,1526318879378,20:27:59.378,2
pingSingle,N/A,-1,p0g1,1526318879379,20:27:59.379,0
pingSingle,N/A,-1,p1g1,1526318879386,20:27:59.386,4
pingSingle,N/A,-1,p2g1,1526318879386,20:27:59.386,4
pingSingle,N/A,-1,p0g1,1526318879388,20:27:59.388,0
pingSingle,N/A,-1,p1g1,1526318879390,20:27:59.390,1
pingSingle,N/A,-1,p2g1,1526318879390,20:27:59.390,1
pingSingle,N/A,-1,p0g1,1526318879392,20:27:59.392,1
pingSingle,N/A,-1,p1g1,1526318879393,20:27:59.393,1
pingSingle,N/A,-1,p2g1,1526318879394,20:27:59.394,2
pingSingle,N/A,-1,p0g1,1526318879395,20:27:59.395,1
pingSingle,N/A,-1,p2g1,1526318879396,20:27:59.396,1
pingSingle,N/A,-1,p1g1,1526318879396,20:27:59.396,1
pingSingle,N/A,-1,p0g1,1526318879398,20:27:59.398,1
pingSingle,N/A,-1,p2g1,1526318879400,20:27:59.400,2
pingSingle,N/A,-1,p1g1,1526318879400,20:27:59.400,2
pingSingle,N/A,-1,p0g1,1526318879402,20:27:59.402,0
pingSingle,N/A,-1,p1g1,1526318879412,20:27:59.412,2
pingSingle,N/A,-1,p2g1,1526318879412,20:27:59.412,2
pingSingle,N/A,-1,p2g1,1526318879416,20:27:59.416,2
pingSingle,N/A,-1,p0g1,1526318879417,20:27:59.417,2
pingSingle,N/A,-1,p1g1,1526318879418,20:27:59.418,4
pingSingle,N/A,-1,p0g1,1526318879419,20:27:59.419,1
pingSingle,N/A,-1,p2g1,1526318879420,20:27:59.420,1
