pingAllIntermediate,full-load,500,p0g6,1526227433349,19:03:53.349,5
pingAllIntermediate,full-load,500,p0g6,1526227433363,19:03:53.363,14
pingAllIntermediate,full-load,500,p0g6,1526227433396,19:03:53.396,33
pingAllIntermediate,full-load,500,p0g6,1526227433472,19:03:53.472,76
pingAllIntermediate,full-load,500,p0g6,1526227433525,19:03:53.525,53
pingAllIntermediate,full-load,500,p0g6,1526227433536,19:03:53.536,11
pingAllIntermediate,full-load,500,p0g6,1526227433544,19:03:53.544,8
pingAllIntermediate,full-load,500,p0g6,1526227433549,19:03:53.549,5
pingAllIntermediate,full-load,500,p0g6,1526227433557,19:03:53.557,8
pingAllIntermediate,full-load,500,p0g6,1526227433562,19:03:53.562,5
pingAllIntermediate,full-load,500,p0g6,1526227433590,19:03:53.590,28
pingAllIntermediate,full-load,500,p0g6,1526227433621,19:03:53.621,31
pingAllIntermediate,full-load,500,p0g6,1526227433627,19:03:53.627,6
pingAllIntermediate,full-load,500,p0g6,1526227433633,19:03:53.633,6
pingAllIntermediate,full-load,500,p0g6,1526227433639,19:03:53.639,6
pingAllIntermediate,full-load,500,p0g6,1526227433647,19:03:53.647,8
pingAllIntermediate,full-load,500,p0g6,1526227433654,19:03:53.654,7
pingAllIntermediate,full-load,500,p0g6,1526227433660,19:03:53.660,6
pingAllIntermediate,full-load,500,p0g6,1526227433666,19:03:53.666,6
pingAllIntermediate,full-load,500,p0g6,1526227433687,19:03:53.687,21
pingAllIntermediate,full-load,500,p0g6,1526227433693,19:03:53.693,6
pingAllIntermediate,full-load,500,p0g6,1526227433701,19:03:53.701,8
pingAllIntermediate,full-load,500,p0g6,1526227433727,19:03:53.727,26
pingAllIntermediate,full-load,500,p0g6,1526227433750,19:03:53.750,23
pingAllIntermediate,full-load,500,p0g6,1526227433774,19:03:53.774,24
pingAllIntermediate,full-load,500,p0g6,1526227433797,19:03:53.797,23
pingAllIntermediate,full-load,500,p0g6,1526227433827,19:03:53.827,30
pingAllIntermediate,full-load,500,p0g6,1526227433845,19:03:53.845,18
pingAllIntermediate,full-load,500,p0g6,1526227433851,19:03:53.851,6
pingAllIntermediate,full-load,500,p0g6,1526227433855,19:03:53.855,4
pingAllIntermediate,full-load,500,p0g6,1526227433859,19:03:53.859,4
pingAllIntermediate,full-load,500,p0g6,1526227433867,19:03:53.867,8
pingAllIntermediate,full-load,500,p0g6,1526227433875,19:03:53.875,8
pingAllIntermediate,full-load,500,p0g6,1526227433898,19:03:53.898,23
pingAllIntermediate,full-load,500,p0g6,1526227433911,19:03:53.911,13
pingAllIntermediate,full-load,500,p0g6,1526227433916,19:03:53.916,5
pingAllIntermediate,full-load,500,p0g6,1526227433920,19:03:53.920,4
pingAllIntermediate,full-load,500,p0g6,1526227433926,19:03:53.926,6
pingAllIntermediate,full-load,500,p0g6,1526227433932,19:03:53.932,6
pingAllIntermediate,full-load,500,p0g6,1526227433939,19:03:53.939,7
pingAllIntermediate,full-load,500,p0g6,1526227433945,19:03:53.945,6
pingAllIntermediate,full-load,500,p0g6,1526227433954,19:03:53.954,9
pingAllIntermediate,full-load,500,p0g6,1526227433958,19:03:53.958,4
pingAllIntermediate,full-load,500,p0g6,1526227433963,19:03:53.963,5
pingAllIntermediate,full-load,500,p0g6,1526227433970,19:03:53.970,7
pingAllIntermediate,full-load,500,p0g6,1526227433976,19:03:53.976,6
pingAllIntermediate,full-load,500,p0g6,1526227433983,19:03:53.983,7
pingAllIntermediate,full-load,500,p0g6,1526227433989,19:03:53.989,6
pingAllIntermediate,full-load,500,p0g6,1526227433995,19:03:53.995,6
pingAllIntermediate,full-load,500,p0g6,1526227434001,19:03:54.001,6
pingAllIntermediate,full-load,500,p0g6,1526227434007,19:03:54.007,6
pingAllIntermediate,full-load,500,p0g6,1526227434015,19:03:54.015,8
pingAllIntermediate,full-load,500,p0g6,1526227434023,19:03:54.023,8
pingAllIntermediate,full-load,500,p0g6,1526227434029,19:03:54.029,6
pingAllIntermediate,full-load,500,p0g6,1526227434034,19:03:54.034,5
pingAllIntermediate,full-load,500,p0g6,1526227434044,19:03:54.044,10
pingAllIntermediate,full-load,500,p0g6,1526227434049,19:03:54.049,5
pingAllIntermediate,full-load,500,p0g6,1526227434055,19:03:54.055,6
pingAllIntermediate,full-load,500,p0g6,1526227434062,19:03:54.062,7
pingAllIntermediate,full-load,500,p0g6,1526227434081,19:03:54.081,19
pingAllIntermediate,full-load,500,p0g6,1526227434086,19:03:54.086,5
pingAllIntermediate,full-load,500,p0g6,1526227434094,19:03:54.094,8
pingAllIntermediate,full-load,500,p0g6,1526227434098,19:03:54.098,4
pingAllIntermediate,full-load,500,p0g6,1526227434106,19:03:54.106,8
pingAllIntermediate,full-load,500,p0g6,1526227434111,19:03:54.111,5
pingAllIntermediate,full-load,500,p0g6,1526227434117,19:03:54.117,6
pingAllIntermediate,full-load,500,p0g6,1526227434123,19:03:54.123,6
