pingSingle,N/A,-1,p0g6,1526227427346,19:03:47.346,20
pingSingle,N/A,-1,p1g6,1526227427435,19:03:47.435,26
pingSingle,N/A,-1,p6g6,1526227427437,19:03:47.437,24
pingSingle,N/A,-1,p3g6,1526227427443,19:03:47.443,26
pingSingle,N/A,-1,p7g6,1526227427449,19:03:47.449,30
pingSingle,N/A,-1,p9g6,1526227427445,19:03:47.445,27
pingSingle,N/A,-1,p2g6,1526227427458,19:03:47.458,36
pingSingle,N/A,-1,p5g6,1526227427509,19:03:47.509,48
pingSingle,N/A,-1,p4g6,1526227427526,19:03:47.526,73
pingSingle,N/A,-1,p8g6,1526227427527,19:03:47.527,71
pingSingle,N/A,-1,p4g6,1526227427555,19:03:47.555,21
pingSingle,N/A,-1,p9g6,1526227427557,19:03:47.557,21
pingSingle,N/A,-1,p2g6,1526227427559,19:03:47.559,21
pingSingle,N/A,-1,p8g6,1526227427577,19:03:47.577,26
pingSingle,N/A,-1,p0g6,1526227427579,19:03:47.579,23
pingSingle,N/A,-1,p6g6,1526227427584,19:03:47.584,31
pingSingle,N/A,-1,p5g6,1526227427585,19:03:47.585,32
pingSingle,N/A,-1,p7g6,1526227427585,19:03:47.585,28
pingSingle,N/A,-1,p1g6,1526227427587,19:03:47.587,29
pingSingle,N/A,-1,p3g6,1526227427587,19:03:47.587,31
pingSingle,N/A,-1,p9g6,1526227427595,19:03:47.595,3
pingSingle,N/A,-1,p0g6,1526227427595,19:03:47.595,1
pingSingle,N/A,-1,p4g6,1526227427596,19:03:47.596,4
pingSingle,N/A,-1,p2g6,1526227427597,19:03:47.597,3
pingSingle,N/A,-1,p6g6,1526227427599,19:03:47.599,4
pingSingle,N/A,-1,p7g6,1526227427601,19:03:47.601,3
pingSingle,N/A,-1,p1g6,1526227427601,19:03:47.601,2
pingSingle,N/A,-1,p3g6,1526227427602,19:03:47.602,2
pingSingle,N/A,-1,p5g6,1526227427602,19:03:47.602,3
pingSingle,N/A,-1,p8g6,1526227427604,19:03:47.604,5
pingSingle,N/A,-1,p9g6,1526227427609,19:03:47.609,2
pingSingle,N/A,-1,p0g6,1526227427609,19:03:47.609,2
pingSingle,N/A,-1,p2g6,1526227427610,19:03:47.610,3
pingSingle,N/A,-1,p7g6,1526227427611,19:03:47.611,3
pingSingle,N/A,-1,p6g6,1526227427612,19:03:47.612,4
pingSingle,N/A,-1,p1g6,1526227427612,19:03:47.612,2
pingSingle,N/A,-1,p3g6,1526227427612,19:03:47.612,2
pingSingle,N/A,-1,p8g6,1526227427617,19:03:47.617,4
pingSingle,N/A,-1,p5g6,1526227427618,19:03:47.618,4
pingSingle,N/A,-1,p4g6,1526227427618,19:03:47.618,7
pingSingle,N/A,-1,p2g6,1526227427624,19:03:47.624,3
pingSingle,N/A,-1,p0g6,1526227427624,19:03:47.624,3
pingSingle,N/A,-1,p9g6,1526227427624,19:03:47.624,2
pingSingle,N/A,-1,p7g6,1526227427625,19:03:47.625,2
pingSingle,N/A,-1,p6g6,1526227427625,19:03:47.625,2
pingSingle,N/A,-1,p1g6,1526227427626,19:03:47.626,2
pingSingle,N/A,-1,p3g6,1526227427626,19:03:47.626,1
pingSingle,N/A,-1,p4g6,1526227427629,19:03:47.629,3
pingSingle,N/A,-1,p8g6,1526227427630,19:03:47.630,2
pingSingle,N/A,-1,p5g6,1526227427631,19:03:47.631,2
pingSingle,N/A,-1,p2g6,1526227427636,19:03:47.636,2
pingSingle,N/A,-1,p0g6,1526227427636,19:03:47.636,2
pingSingle,N/A,-1,p9g6,1526227427636,19:03:47.636,2
pingSingle,N/A,-1,p6g6,1526227427637,19:03:47.637,2
pingSingle,N/A,-1,p4g6,1526227427638,19:03:47.638,3
pingSingle,N/A,-1,p8g6,1526227427639,19:03:47.639,3
pingSingle,N/A,-1,p7g6,1526227427650,19:03:47.650,2
pingSingle,N/A,-1,p1g6,1526227427651,19:03:47.651,2
pingSingle,N/A,-1,p3g6,1526227427651,19:03:47.651,2
pingSingle,N/A,-1,p5g6,1526227427652,19:03:47.652,1
pingSingle,N/A,-1,p0g6,1526227427656,19:03:47.656,2
pingSingle,N/A,-1,p2g6,1526227427657,19:03:47.657,2
pingSingle,N/A,-1,p4g6,1526227427657,19:03:47.657,2
pingSingle,N/A,-1,p9g6,1526227427657,19:03:47.657,2
pingSingle,N/A,-1,p7g6,1526227427658,19:03:47.658,2
pingSingle,N/A,-1,p6g6,1526227427658,19:03:47.658,2
pingSingle,N/A,-1,p1g6,1526227427659,19:03:47.659,1
pingSingle,N/A,-1,p3g6,1526227427660,19:03:47.660,2
pingSingle,N/A,-1,p5g6,1526227427661,19:03:47.661,4
pingSingle,N/A,-1,p8g6,1526227427663,19:03:47.663,4
pingSingle,N/A,-1,p0g6,1526227427671,19:03:47.671,1
pingSingle,N/A,-1,p9g6,1526227427672,19:03:47.672,2
pingSingle,N/A,-1,p2g6,1526227427672,19:03:47.672,2
pingSingle,N/A,-1,p6g6,1526227427676,19:03:47.676,2
pingSingle,N/A,-1,p7g6,1526227427676,19:03:47.676,2
pingSingle,N/A,-1,p1g6,1526227427677,19:03:47.677,2
pingSingle,N/A,-1,p3g6,1526227427679,19:03:47.679,3
pingSingle,N/A,-1,p8g6,1526227427686,19:03:47.686,11
pingSingle,N/A,-1,p4g6,1526227427687,19:03:47.687,9
