[stage4:33465] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage4:33465] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-14 20:30:48 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-05-14 20:30:48 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-05-14 20:30:48 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-05-14 20:30:48 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-05-14 20:30:48 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 20:30:49:202 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 20:30:49:203 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 20:30:49:203 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 20:30:49:203 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 20:30:49:203 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 20:30:49:424 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 20:30:49:427 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 20:30:49:431 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 20:30:49:431 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 20:30:49:432 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}
[INFO] 20:30:49:500 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=true}]
[INFO] 20:30:49:500 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 20:30:49:500 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 20:30:49:501 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 20:30:49:502 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 20:30:49:502 role.Node.<init>(): Node created: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 20:30:49:506 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 20:30:49:507 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 20:30:49:507 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 20:30:49:507 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 20:30:49:508 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 20:30:49:508 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 20:30:49:509 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=true}]
[INFO] 20:30:49:509 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 20:30:49:510 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 20:30:49:510 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 20:30:49:510 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 20:30:49:510 role.Node.<init>(): Node created: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 20:30:49:511 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 20:30:49:511 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=true}]
[INFO] 20:30:49:511 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 20:30:49:511 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 20:30:49:512 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 20:30:49:512 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 20:30:49:512 role.Node.<init>(): Node created: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 20:30:49:528 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=4, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=true}]
[INFO] 20:30:49:529 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 20:30:49:529 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 20:30:49:529 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 20:30:49:530 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}]
[INFO] 20:30:49:530 role.Node.<init>(): Node created: Role{roleId='p4g1', myAddress=MPIAddress{rank=4, groupId=1}, isLeader=false}
[INFO] 20:30:51:468 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 20:30:51:523 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
[INFO] 20:30:51:523 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 20:30:51:523 MPIMain.main(): Total time (ms): 2809
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,warmup,500,p0g1,1526319049729,20:30:49.729,218
pingAllIntermediate,warmup,500,p0g1,1526319049748,20:30:49.748,19
pingAllIntermediate,warmup,500,p0g1,1526319049760,20:30:49.760,12
pingAllIntermediate,warmup,500,p0g1,1526319049777,20:30:49.777,17
pingAllIntermediate,warmup,500,p0g1,1526319049784,20:30:49.784,6
pingAllIntermediate,warmup,500,p0g1,1526319049790,20:30:49.790,6
pingAllIntermediate,warmup,500,p0g1,1526319049796,20:30:49.796,6
pingAllIntermediate,warmup,500,p0g1,1526319049807,20:30:49.807,11
pingAllIntermediate,warmup,500,p0g1,1526319049819,20:30:49.819,11
pingAllIntermediate,warmup,500,p0g1,1526319049834,20:30:49.834,14
pingAllIntermediate,warmup,500,p0g1,1526319049839,20:30:49.839,5
pingAllIntermediate,warmup,500,p0g1,1526319049844,20:30:49.844,5
pingAllIntermediate,warmup,500,p0g1,1526319049848,20:30:49.848,4
pingAllIntermediate,warmup,500,p0g1,1526319049851,20:30:49.851,3
pingAllIntermediate,warmup,500,p0g1,1526319049855,20:30:49.855,4
pingAllIntermediate,warmup,500,p0g1,1526319049865,20:30:49.865,9
pingAllIntermediate,warmup,500,p0g1,1526319049869,20:30:49.869,4
pingAllIntermediate,warmup,500,p0g1,1526319049872,20:30:49.872,3
pingAllIntermediate,warmup,500,p0g1,1526319049883,20:30:49.883,10
pingAllIntermediate,warmup,500,p0g1,1526319049888,20:30:49.888,5
pingAllIntermediate,warmup,500,p0g1,1526319049900,20:30:49.900,12
pingAllIntermediate,warmup,500,p0g1,1526319049906,20:30:49.906,6
pingAllIntermediate,warmup,500,p0g1,1526319049913,20:30:49.913,7
pingAllIntermediate,warmup,500,p0g1,1526319049917,20:30:49.917,3
pingAllIntermediate,warmup,500,p0g1,1526319049921,20:30:49.921,4
pingAllIntermediate,warmup,500,p0g1,1526319049929,20:30:49.929,8
pingAllIntermediate,warmup,500,p0g1,1526319049934,20:30:49.934,5
pingAllIntermediate,warmup,500,p0g1,1526319049937,20:30:49.937,3
pingAllIntermediate,warmup,500,p0g1,1526319049940,20:30:49.940,3
pingAllIntermediate,warmup,500,p0g1,1526319049944,20:30:49.944,4
pingAllIntermediate,warmup,500,p0g1,1526319049946,20:30:49.946,2
pingAllIntermediate,warmup,500,p0g1,1526319049955,20:30:49.955,9
pingAllIntermediate,warmup,500,p0g1,1526319049961,20:30:49.961,6
pingAllIntermediate,warmup,500,p0g1,1526319049964,20:30:49.964,3
pingAllIntermediate,warmup,500,p0g1,1526319049969,20:30:49.969,5
pingAllIntermediate,warmup,500,p0g1,1526319049974,20:30:49.974,5
pingAllIntermediate,warmup,500,p0g1,1526319049977,20:30:49.977,3
pingAllIntermediate,warmup,500,p0g1,1526319049980,20:30:49.980,3
pingAllIntermediate,warmup,500,p0g1,1526319049983,20:30:49.983,3
pingAllIntermediate,warmup,500,p0g1,1526319049987,20:30:49.987,3
pingAllIntermediate,warmup,500,p0g1,1526319049990,20:30:49.990,3
pingAllIntermediate,warmup,500,p0g1,1526319049993,20:30:49.993,2
pingAllIntermediate,warmup,500,p0g1,1526319049996,20:30:49.996,3
pingAllIntermediate,warmup,500,p0g1,1526319049999,20:30:49.999,3
pingAllIntermediate,warmup,500,p0g1,1526319050004,20:30:50.004,5
pingAllIntermediate,warmup,500,p0g1,1526319050012,20:30:50.012,8
pingAllIntermediate,warmup,500,p0g1,1526319050024,20:30:50.024,12
pingAllIntermediate,warmup,500,p0g1,1526319050028,20:30:50.028,4
pingAllIntermediate,warmup,500,p0g1,1526319050031,20:30:50.031,3
pingAllIntermediate,warmup,500,p0g1,1526319050033,20:30:50.033,2
pingAllIntermediate,warmup,500,p0g1,1526319050035,20:30:50.035,2
pingAllIntermediate,warmup,500,p0g1,1526319050038,20:30:50.038,3
pingAllIntermediate,warmup,500,p0g1,1526319050040,20:30:50.040,2
pingAllIntermediate,warmup,500,p0g1,1526319050042,20:30:50.042,2
pingAllIntermediate,warmup,500,p0g1,1526319050059,20:30:50.059,17
pingAllIntermediate,warmup,500,p0g1,1526319050062,20:30:50.062,3
pingAllIntermediate,warmup,500,p0g1,1526319050069,20:30:50.069,7
pingAllIntermediate,warmup,500,p0g1,1526319050072,20:30:50.072,3
pingAllIntermediate,warmup,500,p0g1,1526319050078,20:30:50.078,6
pingAllIntermediate,warmup,500,p0g1,1526319050094,20:30:50.094,16
pingAllIntermediate,warmup,500,p0g1,1526319050096,20:30:50.096,2
pingAllIntermediate,warmup,500,p0g1,1526319050107,20:30:50.107,11
pingAllIntermediate,warmup,500,p0g1,1526319050117,20:30:50.117,10
pingAllIntermediate,warmup,500,p0g1,1526319050124,20:30:50.124,7
pingAllIntermediate,warmup,500,p0g1,1526319050139,20:30:50.139,15
pingAllIntermediate,warmup,500,p0g1,1526319050145,20:30:50.145,6
pingAllIntermediate,warmup,500,p0g1,1526319050148,20:30:50.148,3
pingAllIntermediate,warmup,500,p0g1,1526319050150,20:30:50.150,2
pingAllIntermediate,warmup,500,p0g1,1526319050152,20:30:50.152,2
pingAllIntermediate,warmup,500,p0g1,1526319050153,20:30:50.153,1
pingAllIntermediate,warmup,500,p0g1,1526319050155,20:30:50.155,2
pingAllIntermediate,warmup,500,p0g1,1526319050157,20:30:50.157,2
pingAllIntermediate,warmup,500,p0g1,1526319050160,20:30:50.160,3
pingAllIntermediate,warmup,500,p0g1,1526319050163,20:30:50.163,3
pingAllIntermediate,warmup,500,p0g1,1526319050164,20:30:50.164,1
pingAllIntermediate,warmup,500,p0g1,1526319050166,20:30:50.166,2
pingAllIntermediate,warmup,500,p0g1,1526319050167,20:30:50.167,1
pingAllIntermediate,warmup,500,p0g1,1526319050169,20:30:50.169,2
pingAllIntermediate,warmup,500,p0g1,1526319050171,20:30:50.171,2
pingAllIntermediate,warmup,500,p0g1,1526319050173,20:30:50.173,2
pingAllIntermediate,warmup,500,p0g1,1526319050174,20:30:50.174,1
pingAllIntermediate,warmup,500,p0g1,1526319050175,20:30:50.175,1
pingAllIntermediate,warmup,500,p0g1,1526319050177,20:30:50.177,2
pingAllIntermediate,warmup,500,p0g1,1526319050179,20:30:50.179,2
pingAllIntermediate,warmup,500,p0g1,1526319050181,20:30:50.181,2
pingAllIntermediate,warmup,500,p0g1,1526319050194,20:30:50.194,13
pingAllIntermediate,warmup,500,p0g1,1526319050198,20:30:50.198,4
pingAllIntermediate,warmup,500,p0g1,1526319050199,20:30:50.199,1
pingAllIntermediate,warmup,500,p0g1,1526319050201,20:30:50.201,2
pingAllIntermediate,warmup,500,p0g1,1526319050202,20:30:50.202,1
pingAllIntermediate,warmup,500,p0g1,1526319050204,20:30:50.204,2
pingAllIntermediate,warmup,500,p0g1,1526319050218,20:30:50.218,14
pingAllIntermediate,warmup,500,p0g1,1526319050220,20:30:50.220,2
pingAllIntermediate,warmup,500,p0g1,1526319050222,20:30:50.222,2
pingAllIntermediate,warmup,500,p0g1,1526319050225,20:30:50.225,3
pingAllIntermediate,warmup,500,p0g1,1526319050227,20:30:50.227,2
pingAllIntermediate,warmup,500,p0g1,1526319050228,20:30:50.228,1
pingAllIntermediate,warmup,500,p0g1,1526319050230,20:30:50.230,2
pingAllIntermediate,warmup,500,p0g1,1526319050233,20:30:50.233,3
pingAllIntermediate,warmup,500,p0g1,1526319050235,20:30:50.235,2
pingAllIntermediate,warmup,500,p0g1,1526319050237,20:30:50.237,2
pingAllIntermediate,warmup,500,p0g1,1526319050238,20:30:50.238,1
pingAllIntermediate,warmup,500,p0g1,1526319050239,20:30:50.239,1
pingAllIntermediate,warmup,500,p0g1,1526319050241,20:30:50.241,2
pingAllIntermediate,warmup,500,p0g1,1526319050242,20:30:50.242,1
pingAllIntermediate,warmup,500,p0g1,1526319050244,20:30:50.244,2
pingAllIntermediate,warmup,500,p0g1,1526319050245,20:30:50.245,1
pingAllIntermediate,warmup,500,p0g1,1526319050249,20:30:50.249,4
pingAllIntermediate,warmup,500,p0g1,1526319050250,20:30:50.250,1
pingAllIntermediate,warmup,500,p0g1,1526319050252,20:30:50.252,2
pingAllIntermediate,warmup,500,p0g1,1526319050253,20:30:50.253,1
pingAllIntermediate,warmup,500,p0g1,1526319050254,20:30:50.254,1
pingAllIntermediate,warmup,500,p0g1,1526319050256,20:30:50.256,2
