pingSingle,N/A,-1,p2g30007,1526646533527,15:28:53.527,42
pingSingle,N/A,-1,p4g30007,1526646533524,15:28:53.524,78
pingSingle,N/A,-1,p0g30007,1526646533531,15:28:53.531,5
pingSingle,N/A,-1,p3g30007,1526646533589,15:28:53.589,24
pingSingle,N/A,-1,p1g30007,1526646533593,15:28:53.593,27
pingSingle,N/A,-1,p6g30007,1526646533645,15:28:53.645,36
pingSingle,N/A,-1,p5g30007,1526646533656,15:28:53.656,67
pingSingle,N/A,-1,p4g30007,1526646533665,15:28:53.665,4
pingSingle,N/A,-1,p3g30007,1526646533669,15:28:53.669,3
pingSingle,N/A,-1,p6g30007,1526646533671,15:28:53.671,7
pingSingle,N/A,-1,p2g30007,1526646533672,15:28:53.672,8
pingSingle,N/A,-1,p1g30007,1526646533673,15:28:53.673,7
pingSingle,N/A,-1,p5g30007,1526646533674,15:28:53.674,9
pingSingle,N/A,-1,p0g30007,1526646533676,15:28:53.676,12
pingSingle,N/A,-1,p4g30007,1526646533688,15:28:53.688,8
pingSingle,N/A,-1,p0g30007,1526646533692,15:28:53.692,1
pingSingle,N/A,-1,p6g30007,1526646533694,15:28:53.694,5
pingSingle,N/A,-1,p2g30007,1526646533694,15:28:53.694,3
pingSingle,N/A,-1,p1g30007,1526646533696,15:28:53.696,5
pingSingle,N/A,-1,p5g30007,1526646533697,15:28:53.697,6
pingSingle,N/A,-1,p3g30007,1526646533697,15:28:53.697,5
pingSingle,N/A,-1,p0g30007,1526646533703,15:28:53.703,2
pingSingle,N/A,-1,p4g30007,1526646533703,15:28:53.703,3
pingSingle,N/A,-1,p3g30007,1526646533704,15:28:53.704,2
pingSingle,N/A,-1,p1g30007,1526646533704,15:28:53.704,3
pingSingle,N/A,-1,p2g30007,1526646533706,15:28:53.706,4
pingSingle,N/A,-1,p5g30007,1526646533710,15:28:53.710,4
pingSingle,N/A,-1,p6g30007,1526646533711,15:28:53.711,5
pingSingle,N/A,-1,p0g30007,1526646533716,15:28:53.716,3
pingSingle,N/A,-1,p4g30007,1526646533716,15:28:53.716,3
pingSingle,N/A,-1,p1g30007,1526646533717,15:28:53.717,2
pingSingle,N/A,-1,p2g30007,1526646533718,15:28:53.718,3
pingSingle,N/A,-1,p3g30007,1526646533718,15:28:53.718,3
pingSingle,N/A,-1,p5g30007,1526646533724,15:28:53.724,4
pingSingle,N/A,-1,p6g30007,1526646533724,15:28:53.724,4
pingSingle,N/A,-1,p0g30007,1526646533727,15:28:53.727,1
