pingSingle,N/A,-1,p1g30005,1526646595488,15:29:55.488,65
pingSingle,N/A,-1,p3g30005,1526646595492,15:29:55.492,48
pingSingle,N/A,-1,p0g30005,1526646595495,15:29:55.495,5
pingSingle,N/A,-1,p2g30005,1526646595543,15:29:55.543,23
pingSingle,N/A,-1,p4g30005,1526646595569,15:29:55.569,29
pingSingle,N/A,-1,p2g30005,1526646595579,15:29:55.579,6
pingSingle,N/A,-1,p0g30005,1526646595580,15:29:55.580,4
pingSingle,N/A,-1,p3g30005,1526646595582,15:29:55.582,6
pingSingle,N/A,-1,p1g30005,1526646595582,15:29:55.582,6
pingSingle,N/A,-1,p4g30005,1526646595583,15:29:55.583,10
pingSingle,N/A,-1,p2g30005,1526646595590,15:29:55.590,3
pingSingle,N/A,-1,p4g30005,1526646595590,15:29:55.590,3
pingSingle,N/A,-1,p0g30005,1526646595593,15:29:55.593,5
pingSingle,N/A,-1,p1g30005,1526646595594,15:29:55.594,2
pingSingle,N/A,-1,p3g30005,1526646595596,15:29:55.596,3
pingSingle,N/A,-1,p0g30005,1526646595607,15:29:55.607,1
pingSingle,N/A,-1,p2g30005,1526646595609,15:29:55.609,3
pingSingle,N/A,-1,p1g30005,1526646595609,15:29:55.609,2
pingSingle,N/A,-1,p3g30005,1526646595611,15:29:55.611,4
pingSingle,N/A,-1,p4g30005,1526646595612,15:29:55.612,5
pingSingle,N/A,-1,p0g30005,1526646595616,15:29:55.616,2
pingSingle,N/A,-1,p2g30005,1526646595616,15:29:55.616,2
pingSingle,N/A,-1,p4g30005,1526646595617,15:29:55.617,2
pingSingle,N/A,-1,p1g30005,1526646595617,15:29:55.617,2
pingSingle,N/A,-1,p3g30005,1526646595618,15:29:55.618,2
pingSingle,N/A,-1,p2g30005,1526646595622,15:29:55.622,2
pingSingle,N/A,-1,p1g30005,1526646595623,15:29:55.623,2
pingSingle,N/A,-1,p0g30005,1526646595623,15:29:55.623,1
pingSingle,N/A,-1,p4g30005,1526646595624,15:29:55.624,4
pingSingle,N/A,-1,p3g30005,1526646595624,15:29:55.624,2
pingSingle,N/A,-1,p0g30005,1526646595627,15:29:55.627,1
pingSingle,N/A,-1,p2g30005,1526646595628,15:29:55.628,1
pingSingle,N/A,-1,p1g30005,1526646595628,15:29:55.628,1
pingSingle,N/A,-1,p3g30005,1526646595629,15:29:55.629,1
pingSingle,N/A,-1,p4g30005,1526646595629,15:29:55.629,2
pingSingle,N/A,-1,p0g30005,1526646595632,15:29:55.632,1
pingSingle,N/A,-1,p2g30005,1526646595635,15:29:55.635,2
pingSingle,N/A,-1,p1g30005,1526646595636,15:29:55.636,2
pingSingle,N/A,-1,p3g30005,1526646595638,15:29:55.638,3
pingSingle,N/A,-1,p4g30005,1526646595638,15:29:55.638,3
pingSingle,N/A,-1,p2g30005,1526646595643,15:29:55.643,2
pingSingle,N/A,-1,p0g30005,1526646595644,15:29:55.644,1
pingSingle,N/A,-1,p4g30005,1526646595644,15:29:55.644,2
pingSingle,N/A,-1,p1g30005,1526646595647,15:29:55.647,2
pingSingle,N/A,-1,p3g30005,1526646595647,15:29:55.647,2
pingSingle,N/A,-1,p1g30005,1526646595651,15:29:55.651,2
pingSingle,N/A,-1,p2g30005,1526646595652,15:29:55.652,2
pingSingle,N/A,-1,p4g30005,1526646595652,15:29:55.652,2
pingSingle,N/A,-1,p3g30005,1526646595653,15:29:55.653,3
pingSingle,N/A,-1,p0g30005,1526646595656,15:29:55.656,2
pingSingle,N/A,-1,p2g30005,1526646595660,15:29:55.660,2
pingSingle,N/A,-1,p0g30005,1526646595661,15:29:55.661,1
pingSingle,N/A,-1,p4g30005,1526646595661,15:29:55.661,2
pingSingle,N/A,-1,p1g30005,1526646595663,15:29:55.663,2
pingSingle,N/A,-1,p3g30005,1526646595664,15:29:55.664,2
pingSingle,N/A,-1,p0g30005,1526646595666,15:29:55.666,1
pingSingle,N/A,-1,p2g30005,1526646595668,15:29:55.668,2
pingSingle,N/A,-1,p1g30005,1526646595668,15:29:55.668,2
pingSingle,N/A,-1,p3g30005,1526646595668,15:29:55.668,1
pingSingle,N/A,-1,p4g30005,1526646595669,15:29:55.669,2
pingSingle,N/A,-1,p0g30005,1526646595671,15:29:55.671,1
pingSingle,N/A,-1,p2g30005,1526646595672,15:29:55.672,1
pingSingle,N/A,-1,p4g30005,1526646595673,15:29:55.673,2
pingSingle,N/A,-1,p1g30005,1526646595687,15:29:55.687,2
pingSingle,N/A,-1,p3g30005,1526646595688,15:29:55.688,2
pingSingle,N/A,-1,p0g30005,1526646595690,15:29:55.690,1
pingSingle,N/A,-1,p2g30005,1526646595691,15:29:55.691,1
pingSingle,N/A,-1,p1g30005,1526646595691,15:29:55.691,1
pingSingle,N/A,-1,p4g30005,1526646595692,15:29:55.692,2
pingSingle,N/A,-1,p3g30005,1526646595692,15:29:55.692,2
pingSingle,N/A,-1,p1g30005,1526646595696,15:29:55.696,2
pingSingle,N/A,-1,p3g30005,1526646595698,15:29:55.698,4
pingSingle,N/A,-1,p4g30005,1526646595698,15:29:55.698,4
pingSingle,N/A,-1,p0g30005,1526646595698,15:29:55.698,2
pingSingle,N/A,-1,p2g30005,1526646595699,15:29:55.699,2
pingSingle,N/A,-1,p0g30005,1526646595701,15:29:55.701,1
pingSingle,N/A,-1,p2g30005,1526646595706,15:29:55.706,4
pingSingle,N/A,-1,p1g30005,1526646595707,15:29:55.707,4
pingSingle,N/A,-1,p4g30005,1526646595708,15:29:55.708,5
pingSingle,N/A,-1,p3g30005,1526646595708,15:29:55.708,4
pingSingle,N/A,-1,p0g30005,1526646595710,15:29:55.710,1
