pingSingle,N/A,-1,/172.17.63.28_0,1526646128816,15:22:08.816,14
pingSingle,N/A,-1,/172.17.63.47_0,1526646128818,15:22:08.818,15
pingSingle,N/A,-1,/172.17.63.37_0,1526646128815,15:22:08.815,12
pingSingle,N/A,-1,/172.17.63.35_0,1526646128816,15:22:08.816,14
pingSingle,N/A,-1,/172.17.63.48_0,1526646128813,15:22:08.813,12
pingSingle,N/A,-1,/172.17.63.36_0,1526646128814,15:22:08.814,11
pingSingle,N/A,-1,/172.17.63.27_0,1526646128822,15:22:08.822,18
pingSingle,N/A,-1,/172.17.63.29_0,1526646128819,15:22:08.819,15
pingSingle,N/A,-1,/172.17.63.46_0,1526646128825,15:22:08.825,22
pingSingle,N/A,-1,/172.17.63.37_0,1526646128830,15:22:08.830,2
pingSingle,N/A,-1,/172.17.63.27_0,1526646128833,15:22:08.833,4
pingSingle,N/A,-1,/172.17.63.48_0,1526646128833,15:22:08.833,3
pingSingle,N/A,-1,/172.17.63.47_0,1526646128835,15:22:08.835,1
pingSingle,N/A,-1,/172.17.63.46_0,1526646128836,15:22:08.836,3
pingSingle,N/A,-1,/172.17.63.35_0,1526646128836,15:22:08.836,2
pingSingle,N/A,-1,/172.17.63.28_0,1526646128837,15:22:08.837,4
pingSingle,N/A,-1,/172.17.63.36_0,1526646128838,15:22:08.838,4
pingSingle,N/A,-1,/172.17.63.29_0,1526646128839,15:22:08.839,4
pingSingle,N/A,-1,/172.17.63.37_0,1526646128848,15:22:08.848,8
pingSingle,N/A,-1,/172.17.63.28_0,1526646128848,15:22:08.848,5
pingSingle,N/A,-1,/172.17.63.36_0,1526646128848,15:22:08.848,3
pingSingle,N/A,-1,/172.17.63.46_0,1526646128849,15:22:08.849,5
pingSingle,N/A,-1,/172.17.63.47_0,1526646128849,15:22:08.849,4
pingSingle,N/A,-1,/172.17.63.35_0,1526646128849,15:22:08.849,5
pingSingle,N/A,-1,/172.17.63.29_0,1526646128850,15:22:08.850,5
pingSingle,N/A,-1,/172.17.63.48_0,1526646128851,15:22:08.851,3
pingSingle,N/A,-1,/172.17.63.27_0,1526646128851,15:22:08.851,4
pingSingle,N/A,-1,/172.17.63.37_0,1526646128856,15:22:08.856,3
pingSingle,N/A,-1,/172.17.63.27_0,1526646128863,15:22:08.863,9
pingSingle,N/A,-1,/172.17.63.28_0,1526646128863,15:22:08.863,8
pingSingle,N/A,-1,/172.17.63.47_0,1526646128864,15:22:08.864,8
pingSingle,N/A,-1,/172.17.63.35_0,1526646128865,15:22:08.865,8
pingSingle,N/A,-1,/172.17.63.36_0,1526646128865,15:22:08.865,7
pingSingle,N/A,-1,/172.17.63.29_0,1526646128866,15:22:08.866,8
pingSingle,N/A,-1,/172.17.63.48_0,1526646128866,15:22:08.866,1
pingSingle,N/A,-1,/172.17.63.46_0,1526646128868,15:22:08.868,2
pingSingle,N/A,-1,/172.17.63.37_0,1526646128875,15:22:08.875,4
pingSingle,N/A,-1,/172.17.63.48_0,1526646128875,15:22:08.875,4
pingSingle,N/A,-1,/172.17.63.35_0,1526646128876,15:22:08.876,3
pingSingle,N/A,-1,/172.17.63.47_0,1526646128876,15:22:08.876,3
pingSingle,N/A,-1,/172.17.63.46_0,1526646128876,15:22:08.876,3
pingSingle,N/A,-1,/172.17.63.28_0,1526646128877,15:22:08.877,4
pingSingle,N/A,-1,/172.17.63.36_0,1526646128877,15:22:08.877,3
pingSingle,N/A,-1,/172.17.63.29_0,1526646128878,15:22:08.878,4
pingSingle,N/A,-1,/172.17.63.27_0,1526646128878,15:22:08.878,3
pingSingle,N/A,-1,/172.17.63.48_0,1526646128882,15:22:08.882,2
pingSingle,N/A,-1,/172.17.63.37_0,1526646128882,15:22:08.882,1
pingSingle,N/A,-1,/172.17.63.28_0,1526646128883,15:22:08.883,1
pingSingle,N/A,-1,/172.17.63.46_0,1526646128885,15:22:08.885,4
pingSingle,N/A,-1,/172.17.63.36_0,1526646128885,15:22:08.885,2
pingSingle,N/A,-1,/172.17.63.35_0,1526646128885,15:22:08.885,2
pingSingle,N/A,-1,/172.17.63.29_0,1526646128886,15:22:08.886,1
pingSingle,N/A,-1,/172.17.63.47_0,1526646128886,15:22:08.886,2
pingSingle,N/A,-1,/172.17.63.27_0,1526646128886,15:22:08.886,6
pingSingle,N/A,-1,/172.17.63.37_0,1526646128890,15:22:08.890,2
pingSingle,N/A,-1,/172.17.63.48_0,1526646128890,15:22:08.890,1
pingSingle,N/A,-1,/172.17.63.27_0,1526646128891,15:22:08.891,2
