pingSingle,N/A,-1,/172.17.63.9_0,1526646536526,15:28:56.526,10
pingSingle,N/A,-1,/172.17.63.48_0,1526646536527,15:28:56.527,10
pingSingle,N/A,-1,/172.17.63.12_0,1526646536525,15:28:56.525,8
pingSingle,N/A,-1,/172.17.63.11_0,1526646536526,15:28:56.526,9
pingSingle,N/A,-1,/172.17.63.10_0,1526646536529,15:28:56.529,8
pingSingle,N/A,-1,/172.17.63.46_0,1526646536528,15:28:56.528,8
pingSingle,N/A,-1,/172.17.63.47_0,1526646536527,15:28:56.527,9
pingSingle,N/A,-1,/172.17.63.48_0,1526646536537,15:28:56.537,5
pingSingle,N/A,-1,/172.17.63.46_0,1526646536538,15:28:56.538,5
pingSingle,N/A,-1,/172.17.63.47_0,1526646536539,15:28:56.539,3
pingSingle,N/A,-1,/172.17.63.11_0,1526646536539,15:28:56.539,4
pingSingle,N/A,-1,/172.17.63.12_0,1526646536544,15:28:56.544,7
pingSingle,N/A,-1,/172.17.63.9_0,1526646536544,15:28:56.544,6
pingSingle,N/A,-1,/172.17.63.10_0,1526646536545,15:28:56.545,8
pingSingle,N/A,-1,/172.17.63.48_0,1526646536553,15:28:56.553,6
pingSingle,N/A,-1,/172.17.63.46_0,1526646536554,15:28:56.554,6
pingSingle,N/A,-1,/172.17.63.12_0,1526646536555,15:28:56.555,6
pingSingle,N/A,-1,/172.17.63.47_0,1526646536556,15:28:56.556,6
pingSingle,N/A,-1,/172.17.63.11_0,1526646536556,15:28:56.556,7
pingSingle,N/A,-1,/172.17.63.10_0,1526646536556,15:28:56.556,3
pingSingle,N/A,-1,/172.17.63.9_0,1526646536557,15:28:56.557,3
pingSingle,N/A,-1,/172.17.63.48_0,1526646536562,15:28:56.562,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646536566,15:28:56.566,6
pingSingle,N/A,-1,/172.17.63.46_0,1526646536567,15:28:56.567,6
pingSingle,N/A,-1,/172.17.63.47_0,1526646536567,15:28:56.567,5
pingSingle,N/A,-1,/172.17.63.11_0,1526646536567,15:28:56.567,4
pingSingle,N/A,-1,/172.17.63.10_0,1526646536569,15:28:56.569,2
pingSingle,N/A,-1,/172.17.63.9_0,1526646536567,15:28:56.567,6
pingSingle,N/A,-1,/172.17.63.46_0,1526646536574,15:28:56.574,2
pingSingle,N/A,-1,/172.17.63.48_0,1526646536574,15:28:56.574,3
pingSingle,N/A,-1,/172.17.63.11_0,1526646536574,15:28:56.574,1
pingSingle,N/A,-1,/172.17.63.10_0,1526646536575,15:28:56.575,1
pingSingle,N/A,-1,/172.17.63.9_0,1526646536576,15:28:56.576,1
pingSingle,N/A,-1,/172.17.63.47_0,1526646536578,15:28:56.578,3
pingSingle,N/A,-1,/172.17.63.12_0,1526646536579,15:28:56.579,2
pingSingle,N/A,-1,/172.17.63.48_0,1526646536584,15:28:56.584,3
pingSingle,N/A,-1,/172.17.63.11_0,1526646536584,15:28:56.584,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646536584,15:28:56.584,2
pingSingle,N/A,-1,/172.17.63.47_0,1526646536584,15:28:56.584,2
pingSingle,N/A,-1,/172.17.63.46_0,1526646536586,15:28:56.586,5
pingSingle,N/A,-1,/172.17.63.10_0,1526646536586,15:28:56.586,3
pingSingle,N/A,-1,/172.17.63.9_0,1526646536586,15:28:56.586,3
pingSingle,N/A,-1,/172.17.63.46_0,1526646536594,15:28:56.594,2
pingSingle,N/A,-1,/172.17.63.48_0,1526646536594,15:28:56.594,1
pingSingle,N/A,-1,/172.17.63.47_0,1526646536594,15:28:56.594,1
pingSingle,N/A,-1,/172.17.63.10_0,1526646536595,15:28:56.595,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646536596,15:28:56.596,2
pingSingle,N/A,-1,/172.17.63.9_0,1526646536596,15:28:56.596,2
pingSingle,N/A,-1,/172.17.63.11_0,1526646536597,15:28:56.597,3
pingSingle,N/A,-1,/172.17.63.48_0,1526646536601,15:28:56.601,1
pingSingle,N/A,-1,/172.17.63.46_0,1526646536602,15:28:56.602,1
pingSingle,N/A,-1,/172.17.63.10_0,1526646536602,15:28:56.602,2
pingSingle,N/A,-1,/172.17.63.11_0,1526646536603,15:28:56.603,2
pingSingle,N/A,-1,/172.17.63.47_0,1526646536603,15:28:56.603,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646536604,15:28:56.604,3
pingSingle,N/A,-1,/172.17.63.9_0,1526646536604,15:28:56.604,2
pingSingle,N/A,-1,/172.17.63.48_0,1526646536607,15:28:56.607,1
pingSingle,N/A,-1,/172.17.63.46_0,1526646536608,15:28:56.608,1
pingSingle,N/A,-1,/172.17.63.10_0,1526646536608,15:28:56.608,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646536608,15:28:56.608,1
pingSingle,N/A,-1,/172.17.63.11_0,1526646536609,15:28:56.609,2
pingSingle,N/A,-1,/172.17.63.9_0,1526646536609,15:28:56.609,1
pingSingle,N/A,-1,/172.17.63.47_0,1526646536609,15:28:56.609,2
pingSingle,N/A,-1,/172.17.63.46_0,1526646536613,15:28:56.613,2
pingSingle,N/A,-1,/172.17.63.10_0,1526646536613,15:28:56.613,2
pingSingle,N/A,-1,/172.17.63.48_0,1526646536614,15:28:56.614,3
pingSingle,N/A,-1,/172.17.63.12_0,1526646536614,15:28:56.614,2
pingSingle,N/A,-1,/172.17.63.11_0,1526646536616,15:28:56.616,4
pingSingle,N/A,-1,/172.17.63.47_0,1526646536617,15:28:56.617,5
pingSingle,N/A,-1,/172.17.63.9_0,1526646536620,15:28:56.620,8
pingSingle,N/A,-1,/172.17.63.48_0,1526646536623,15:28:56.623,2
pingSingle,N/A,-1,/172.17.63.10_0,1526646536625,15:28:56.625,2
pingSingle,N/A,-1,/172.17.63.11_0,1526646536625,15:28:56.625,2
pingSingle,N/A,-1,/172.17.63.47_0,1526646536625,15:28:56.625,1
pingSingle,N/A,-1,/172.17.63.46_0,1526646536626,15:28:56.626,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646536626,15:28:56.626,2
pingSingle,N/A,-1,/172.17.63.9_0,1526646536627,15:28:56.627,2
pingSingle,N/A,-1,/172.17.63.46_0,1526646536630,15:28:56.630,1
pingSingle,N/A,-1,/172.17.63.48_0,1526646536631,15:28:56.631,2
pingSingle,N/A,-1,/172.17.63.10_0,1526646536632,15:28:56.632,3
pingSingle,N/A,-1,/172.17.63.11_0,1526646536632,15:28:56.632,2
pingSingle,N/A,-1,/172.17.63.47_0,1526646536633,15:28:56.633,2
pingSingle,N/A,-1,/172.17.63.9_0,1526646536633,15:28:56.633,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646536634,15:28:56.634,3
pingSingle,N/A,-1,/172.17.63.48_0,1526646536638,15:28:56.638,1
pingSingle,N/A,-1,/172.17.63.9_0,1526646536639,15:28:56.639,1
pingSingle,N/A,-1,/172.17.63.10_0,1526646536640,15:28:56.640,4
pingSingle,N/A,-1,/172.17.63.11_0,1526646536640,15:28:56.640,2
