pingAllIntermediate,full-load,500,p0g1,1526229639549,19:40:39.549,1
pingAllIntermediate,full-load,500,p0g1,1526229639551,19:40:39.551,1
pingAllIntermediate,full-load,500,p0g1,1526229639552,19:40:39.552,1
pingAllIntermediate,full-load,500,p0g1,1526229639553,19:40:39.553,1
pingAllIntermediate,full-load,500,p0g1,1526229639554,19:40:39.554,1
pingAllIntermediate,full-load,500,p0g1,1526229639555,19:40:39.555,1
pingAllIntermediate,full-load,500,p0g1,1526229639556,19:40:39.556,1
pingAllIntermediate,full-load,500,p0g1,1526229639557,19:40:39.557,1
pingAllIntermediate,full-load,500,p0g1,1526229639558,19:40:39.558,1
pingAllIntermediate,full-load,500,p0g1,1526229639559,19:40:39.559,1
pingAllIntermediate,full-load,500,p0g1,1526229639561,19:40:39.561,2
pingAllIntermediate,full-load,500,p0g1,1526229639572,19:40:39.572,11
pingAllIntermediate,full-load,500,p0g1,1526229639574,19:40:39.574,2
pingAllIntermediate,full-load,500,p0g1,1526229639575,19:40:39.575,1
pingAllIntermediate,full-load,500,p0g1,1526229639576,19:40:39.576,1
pingAllIntermediate,full-load,500,p0g1,1526229639577,19:40:39.577,1
pingAllIntermediate,full-load,500,p0g1,1526229639578,19:40:39.578,1
pingAllIntermediate,full-load,500,p0g1,1526229639580,19:40:39.580,2
pingAllIntermediate,full-load,500,p0g1,1526229639581,19:40:39.581,1
pingAllIntermediate,full-load,500,p0g1,1526229639582,19:40:39.582,1
pingAllIntermediate,full-load,500,p0g1,1526229639584,19:40:39.584,2
pingAllIntermediate,full-load,500,p0g1,1526229639585,19:40:39.585,1
pingAllIntermediate,full-load,500,p0g1,1526229639586,19:40:39.586,1
pingAllIntermediate,full-load,500,p0g1,1526229639587,19:40:39.587,1
pingAllIntermediate,full-load,500,p0g1,1526229639588,19:40:39.588,1
pingAllIntermediate,full-load,500,p0g1,1526229639589,19:40:39.589,1
pingAllIntermediate,full-load,500,p0g1,1526229639599,19:40:39.599,10
pingAllIntermediate,full-load,500,p0g1,1526229639601,19:40:39.601,2
pingAllIntermediate,full-load,500,p0g1,1526229639602,19:40:39.602,1
pingAllIntermediate,full-load,500,p0g1,1526229639603,19:40:39.603,1
pingAllIntermediate,full-load,500,p0g1,1526229639604,19:40:39.604,1
pingAllIntermediate,full-load,500,p0g1,1526229639606,19:40:39.606,2
pingAllIntermediate,full-load,500,p0g1,1526229639607,19:40:39.607,1
pingAllIntermediate,full-load,500,p0g1,1526229639608,19:40:39.608,1
pingAllIntermediate,full-load,500,p0g1,1526229639609,19:40:39.609,1
pingAllIntermediate,full-load,500,p0g1,1526229639610,19:40:39.610,1
pingAllIntermediate,full-load,500,p0g1,1526229639611,19:40:39.611,1
pingAllIntermediate,full-load,500,p0g1,1526229639612,19:40:39.612,1
pingAllIntermediate,full-load,500,p0g1,1526229639613,19:40:39.613,1
pingAllIntermediate,full-load,500,p0g1,1526229639614,19:40:39.614,1
pingAllIntermediate,full-load,500,p0g1,1526229639616,19:40:39.616,2
pingAllIntermediate,full-load,500,p0g1,1526229639617,19:40:39.617,1
pingAllIntermediate,full-load,500,p0g1,1526229639618,19:40:39.618,1
pingAllIntermediate,full-load,500,p0g1,1526229639619,19:40:39.619,1
pingAllIntermediate,full-load,500,p0g1,1526229639620,19:40:39.620,1
pingAllIntermediate,full-load,500,p0g1,1526229639622,19:40:39.622,2
pingAllIntermediate,full-load,500,p0g1,1526229639623,19:40:39.623,1
pingAllIntermediate,full-load,500,p0g1,1526229639624,19:40:39.624,1
pingAllIntermediate,full-load,500,p0g1,1526229639625,19:40:39.625,1
pingAllIntermediate,full-load,500,p0g1,1526229639626,19:40:39.626,1
pingAllIntermediate,full-load,500,p0g1,1526229639627,19:40:39.627,1
pingAllIntermediate,full-load,500,p0g1,1526229639628,19:40:39.628,1
pingAllIntermediate,full-load,500,p0g1,1526229639629,19:40:39.629,1
pingAllIntermediate,full-load,500,p0g1,1526229639630,19:40:39.630,1
pingAllIntermediate,full-load,500,p0g1,1526229639631,19:40:39.631,1
pingAllIntermediate,full-load,500,p0g1,1526229639632,19:40:39.632,1
pingAllIntermediate,full-load,500,p0g1,1526229639633,19:40:39.633,1
pingAllIntermediate,full-load,500,p0g1,1526229639635,19:40:39.635,2
pingAllIntermediate,full-load,500,p0g1,1526229639636,19:40:39.636,1
pingAllIntermediate,full-load,500,p0g1,1526229639637,19:40:39.637,1
pingAllIntermediate,full-load,500,p0g1,1526229639638,19:40:39.638,1
pingAllIntermediate,full-load,500,p0g1,1526229639639,19:40:39.639,1
pingAllIntermediate,full-load,500,p0g1,1526229639640,19:40:39.640,1
pingAllIntermediate,full-load,500,p0g1,1526229639641,19:40:39.641,1
pingAllIntermediate,full-load,500,p0g1,1526229639642,19:40:39.642,1
pingAllIntermediate,full-load,500,p0g1,1526229639643,19:40:39.643,1
pingAllIntermediate,full-load,500,p0g1,1526229639645,19:40:39.645,2
pingAllIntermediate,full-load,500,p0g1,1526229639646,19:40:39.646,1
pingAllIntermediate,full-load,500,p0g1,1526229639647,19:40:39.647,1
pingAllIntermediate,full-load,500,p0g1,1526229639648,19:40:39.648,1
pingAllIntermediate,full-load,500,p0g1,1526229639649,19:40:39.649,1
pingAllIntermediate,full-load,500,p0g1,1526229639651,19:40:39.651,2
pingAllIntermediate,full-load,500,p0g1,1526229639652,19:40:39.652,1
pingAllIntermediate,full-load,500,p0g1,1526229639653,19:40:39.653,1
pingAllIntermediate,full-load,500,p0g1,1526229639655,19:40:39.655,2
pingAllIntermediate,full-load,500,p0g1,1526229639657,19:40:39.657,2
pingAllIntermediate,full-load,500,p0g1,1526229639658,19:40:39.658,1
pingAllIntermediate,full-load,500,p0g1,1526229639660,19:40:39.660,2
pingAllIntermediate,full-load,500,p0g1,1526229639661,19:40:39.661,1
pingAllIntermediate,full-load,500,p0g1,1526229639662,19:40:39.662,1
pingAllIntermediate,full-load,500,p0g1,1526229639663,19:40:39.663,1
pingAllIntermediate,full-load,500,p0g1,1526229639664,19:40:39.664,1
pingAllIntermediate,full-load,500,p0g1,1526229639666,19:40:39.666,2
