pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382386,20:19:42.386,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382389,20:19:42.389,3
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382391,20:19:42.391,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382395,20:19:42.395,4
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382397,20:19:42.397,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382399,20:19:42.399,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382401,20:19:42.401,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382405,20:19:42.405,4
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382408,20:19:42.408,3
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382410,20:19:42.410,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382426,20:19:42.426,16
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382428,20:19:42.428,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382430,20:19:42.430,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382432,20:19:42.432,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382434,20:19:42.434,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382436,20:19:42.436,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382437,20:19:42.437,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382439,20:19:42.439,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382441,20:19:42.441,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382447,20:19:42.447,6
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382450,20:19:42.450,3
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382452,20:19:42.452,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382454,20:19:42.454,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382456,20:19:42.456,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382463,20:19:42.463,7
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382468,20:19:42.468,4
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382470,20:19:42.470,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382472,20:19:42.472,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382485,20:19:42.485,13
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382491,20:19:42.491,6
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382493,20:19:42.493,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382494,20:19:42.494,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382496,20:19:42.496,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382498,20:19:42.498,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382499,20:19:42.499,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382501,20:19:42.501,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382505,20:19:42.505,4
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382507,20:19:42.507,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382509,20:19:42.509,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382511,20:19:42.511,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382513,20:19:42.513,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382514,20:19:42.514,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382515,20:19:42.515,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382517,20:19:42.517,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382518,20:19:42.518,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382521,20:19:42.521,3
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382523,20:19:42.523,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382525,20:19:42.525,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382527,20:19:42.527,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382528,20:19:42.528,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382530,20:19:42.530,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382532,20:19:42.532,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382533,20:19:42.533,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382535,20:19:42.535,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382536,20:19:42.536,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382538,20:19:42.538,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382539,20:19:42.539,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382541,20:19:42.541,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382542,20:19:42.542,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382544,20:19:42.544,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382545,20:19:42.545,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382547,20:19:42.547,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382549,20:19:42.549,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382550,20:19:42.550,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382552,20:19:42.552,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382554,20:19:42.554,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382555,20:19:42.555,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382557,20:19:42.557,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382559,20:19:42.559,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382561,20:19:42.561,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382562,20:19:42.562,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382564,20:19:42.564,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382571,20:19:42.571,7
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382573,20:19:42.573,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382576,20:19:42.576,3
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382577,20:19:42.577,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382579,20:19:42.579,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382580,20:19:42.580,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382582,20:19:42.582,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382583,20:19:42.583,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382585,20:19:42.585,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382587,20:19:42.587,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382589,20:19:42.589,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382590,20:19:42.590,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382592,20:19:42.592,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382593,20:19:42.593,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382594,20:19:42.594,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382596,20:19:42.596,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382598,20:19:42.598,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382605,20:19:42.605,7
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382608,20:19:42.608,3
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382609,20:19:42.609,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382611,20:19:42.611,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382612,20:19:42.612,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382614,20:19:42.614,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382615,20:19:42.615,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382617,20:19:42.617,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382618,20:19:42.618,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382620,20:19:42.620,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382626,20:19:42.626,6
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382629,20:19:42.629,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382630,20:19:42.630,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382635,20:19:42.635,5
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382637,20:19:42.637,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382639,20:19:42.639,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382640,20:19:42.640,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382641,20:19:42.641,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382643,20:19:42.643,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382645,20:19:42.645,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382647,20:19:42.647,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382648,20:19:42.648,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382650,20:19:42.650,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382652,20:19:42.652,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382653,20:19:42.653,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382654,20:19:42.654,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382656,20:19:42.656,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382658,20:19:42.658,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382660,20:19:42.660,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382665,20:19:42.665,5
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382667,20:19:42.667,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382669,20:19:42.669,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382670,20:19:42.670,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382672,20:19:42.672,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382673,20:19:42.673,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382674,20:19:42.674,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382676,20:19:42.676,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382678,20:19:42.678,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382679,20:19:42.679,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382681,20:19:42.681,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382683,20:19:42.683,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382684,20:19:42.684,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382686,20:19:42.686,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382687,20:19:42.687,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382689,20:19:42.689,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382690,20:19:42.690,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382695,20:19:42.695,5
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382697,20:19:42.697,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382698,20:19:42.698,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382699,20:19:42.699,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382701,20:19:42.701,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382703,20:19:42.703,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382705,20:19:42.705,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382707,20:19:42.707,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382708,20:19:42.708,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382709,20:19:42.709,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382711,20:19:42.711,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382713,20:19:42.713,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382715,20:19:42.715,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382716,20:19:42.716,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382718,20:19:42.718,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382719,20:19:42.719,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382721,20:19:42.721,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382722,20:19:42.722,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382724,20:19:42.724,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382727,20:19:42.727,3
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382730,20:19:42.730,3
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382732,20:19:42.732,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382733,20:19:42.733,1
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382735,20:19:42.735,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382737,20:19:42.737,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382739,20:19:42.739,2
pingAllIntermediate,full-load,500,/172.17.63.35_0,1526318382740,20:19:42.740,1
