pingSingle,N/A,-1,p6g40,1526646044139,15:20:44.139,62
pingSingle,N/A,-1,p1g40,1526646044237,15:20:44.237,107
pingSingle,N/A,-1,p7g40,1526646044237,15:20:44.237,28
pingSingle,N/A,-1,p9g40,1526646044238,15:20:44.238,124
pingSingle,N/A,-1,p0g40,1526646044244,15:20:44.244,4
pingSingle,N/A,-1,p4g40,1526646044251,15:20:44.251,24
pingSingle,N/A,-1,p2g40,1526646044266,15:20:44.266,24
pingSingle,N/A,-1,p3g40,1526646044298,15:20:44.298,24
pingSingle,N/A,-1,p8g40,1526646044311,15:20:44.311,24
pingSingle,N/A,-1,p5g40,1526646044339,15:20:44.339,23
pingSingle,N/A,-1,p4g40,1526646044349,15:20:44.349,6
pingSingle,N/A,-1,p7g40,1526646044351,15:20:44.351,7
pingSingle,N/A,-1,p2g40,1526646044361,15:20:44.361,15
pingSingle,N/A,-1,p6g40,1526646044363,15:20:44.363,15
pingSingle,N/A,-1,p0g40,1526646044363,15:20:44.363,15
pingSingle,N/A,-1,p9g40,1526646044364,15:20:44.364,12
pingSingle,N/A,-1,p8g40,1526646044364,15:20:44.364,12
pingSingle,N/A,-1,p5g40,1526646044366,15:20:44.366,4
pingSingle,N/A,-1,p3g40,1526646044366,15:20:44.366,2
pingSingle,N/A,-1,p1g40,1526646044370,15:20:44.370,6
pingSingle,N/A,-1,p4g40,1526646044376,15:20:44.376,2
pingSingle,N/A,-1,p9g40,1526646044377,15:20:44.377,3
pingSingle,N/A,-1,p2g40,1526646044377,15:20:44.377,3
pingSingle,N/A,-1,p0g40,1526646044378,15:20:44.378,2
pingSingle,N/A,-1,p6g40,1526646044378,15:20:44.378,3
pingSingle,N/A,-1,p5g40,1526646044379,15:20:44.379,4
pingSingle,N/A,-1,p8g40,1526646044379,15:20:44.379,4
pingSingle,N/A,-1,p1g40,1526646044379,15:20:44.379,3
pingSingle,N/A,-1,p3g40,1526646044380,15:20:44.380,3
pingSingle,N/A,-1,p7g40,1526646044381,15:20:44.381,5
pingSingle,N/A,-1,p0g40,1526646044384,15:20:44.384,1
pingSingle,N/A,-1,p7g40,1526646044386,15:20:44.386,2
pingSingle,N/A,-1,p2g40,1526646044387,15:20:44.387,4
pingSingle,N/A,-1,p9g40,1526646044387,15:20:44.387,3
pingSingle,N/A,-1,p3g40,1526646044388,15:20:44.388,3
pingSingle,N/A,-1,p4g40,1526646044390,15:20:44.390,2
pingSingle,N/A,-1,p5g40,1526646044389,15:20:44.389,5
pingSingle,N/A,-1,p6g40,1526646044390,15:20:44.390,6
