pingAllIntermediate,full-load,500,p0g40,1526646045212,15:20:45.212,3
pingAllIntermediate,full-load,500,p0g40,1526646045219,15:20:45.219,7
pingAllIntermediate,full-load,500,p0g40,1526646045221,15:20:45.221,2
pingAllIntermediate,full-load,500,p0g40,1526646045228,15:20:45.228,7
pingAllIntermediate,full-load,500,p0g40,1526646045231,15:20:45.231,3
pingAllIntermediate,full-load,500,p0g40,1526646045234,15:20:45.234,3
pingAllIntermediate,full-load,500,p0g40,1526646045236,15:20:45.236,2
pingAllIntermediate,full-load,500,p0g40,1526646045266,15:20:45.266,30
pingAllIntermediate,full-load,500,p0g40,1526646045281,15:20:45.281,15
pingAllIntermediate,full-load,500,p0g40,1526646045299,15:20:45.299,18
pingAllIntermediate,full-load,500,p0g40,1526646045319,15:20:45.319,20
pingAllIntermediate,full-load,500,p0g40,1526646045338,15:20:45.338,19
pingAllIntermediate,full-load,500,p0g40,1526646045352,15:20:45.352,14
pingAllIntermediate,full-load,500,p0g40,1526646045366,15:20:45.366,14
pingAllIntermediate,full-load,500,p0g40,1526646045381,15:20:45.381,15
pingAllIntermediate,full-load,500,p0g40,1526646045399,15:20:45.399,18
pingAllIntermediate,full-load,500,p0g40,1526646045419,15:20:45.419,20
pingAllIntermediate,full-load,500,p0g40,1526646045439,15:20:45.439,20
pingAllIntermediate,full-load,500,p0g40,1526646045459,15:20:45.459,20
pingAllIntermediate,full-load,500,p0g40,1526646045479,15:20:45.479,20
pingAllIntermediate,full-load,500,p0g40,1526646045499,15:20:45.499,20
pingAllIntermediate,full-load,500,p0g40,1526646045519,15:20:45.519,20
pingAllIntermediate,full-load,500,p0g40,1526646045539,15:20:45.539,20
pingAllIntermediate,full-load,500,p0g40,1526646045542,15:20:45.542,3
pingAllIntermediate,full-load,500,p0g40,1526646045545,15:20:45.545,3
pingAllIntermediate,full-load,500,p0g40,1526646045547,15:20:45.547,2
pingAllIntermediate,full-load,500,p0g40,1526646045549,15:20:45.549,2
pingAllIntermediate,full-load,500,p0g40,1526646045568,15:20:45.568,19
pingAllIntermediate,full-load,500,p0g40,1526646045574,15:20:45.574,6
pingAllIntermediate,full-load,500,p0g40,1526646045577,15:20:45.577,3
pingAllIntermediate,full-load,500,p0g40,1526646045578,15:20:45.578,1
pingAllIntermediate,full-load,500,p0g40,1526646045591,15:20:45.591,13
pingAllIntermediate,full-load,500,p0g40,1526646045594,15:20:45.594,3
pingAllIntermediate,full-load,500,p0g40,1526646045596,15:20:45.596,2
pingAllIntermediate,full-load,500,p0g40,1526646045598,15:20:45.598,2
pingAllIntermediate,full-load,500,p0g40,1526646045604,15:20:45.604,6
pingAllIntermediate,full-load,500,p0g40,1526646045606,15:20:45.606,2
pingAllIntermediate,full-load,500,p0g40,1526646045607,15:20:45.607,1
pingAllIntermediate,full-load,500,p0g40,1526646045610,15:20:45.610,3
pingAllIntermediate,full-load,500,p0g40,1526646045613,15:20:45.613,3
pingAllIntermediate,full-load,500,p0g40,1526646045615,15:20:45.615,2
pingAllIntermediate,full-load,500,p0g40,1526646045617,15:20:45.617,2
pingAllIntermediate,full-load,500,p0g40,1526646045619,15:20:45.619,2
pingAllIntermediate,full-load,500,p0g40,1526646045628,15:20:45.628,9
pingAllIntermediate,full-load,500,p0g40,1526646045630,15:20:45.630,2
pingAllIntermediate,full-load,500,p0g40,1526646045633,15:20:45.633,3
pingAllIntermediate,full-load,500,p0g40,1526646045642,15:20:45.642,9
pingAllIntermediate,full-load,500,p0g40,1526646045645,15:20:45.645,3
pingAllIntermediate,full-load,500,p0g40,1526646045647,15:20:45.647,2
pingAllIntermediate,full-load,500,p0g40,1526646045650,15:20:45.650,3
pingAllIntermediate,full-load,500,p0g40,1526646045652,15:20:45.652,2
pingAllIntermediate,full-load,500,p0g40,1526646045654,15:20:45.654,2
