[stage58:45702] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage58:45702] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-04-06 21:59:35 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 21:59:35:492 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:59:35:828 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 21:59:36:058 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 21:59:36:058 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 21:59:36:062 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 21:59:41:760 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 21:59:41:850 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,warmup,50,p0g1,1523041178429,21:59:38.429,2363
pingAllIntermediate,warmup,50,p0g1,1523041178444,21:59:38.444,14
pingAllIntermediate,warmup,50,p0g1,1523041178460,21:59:38.460,15
pingAllIntermediate,warmup,50,p0g1,1523041178499,21:59:38.499,36
pingAllIntermediate,warmup,50,p0g1,1523041178519,21:59:38.519,19
pingAllIntermediate,warmup,50,p0g1,1523041178538,21:59:38.538,18
pingAllIntermediate,warmup,50,p0g1,1523041178550,21:59:38.550,11
pingAllIntermediate,warmup,50,p0g1,1523041178564,21:59:38.564,14
pingAllIntermediate,warmup,50,p0g1,1523041178576,21:59:38.576,11
pingAllIntermediate,warmup,50,p0g1,1523041178599,21:59:38.599,22
pingAllIntermediate,warmup,50,p0g1,1523041178624,21:59:38.624,21
pingAllIntermediate,warmup,50,p0g1,1523041178636,21:59:38.636,12
pingAllIntermediate,warmup,50,p0g1,1523041178646,21:59:38.646,8
pingAllIntermediate,warmup,50,p0g1,1523041178658,21:59:38.658,10
pingAllIntermediate,warmup,50,p0g1,1523041178668,21:59:38.668,10
pingAllIntermediate,warmup,50,p0g1,1523041178697,21:59:38.697,28
pingAllIntermediate,warmup,50,p0g1,1523041178705,21:59:38.705,7
pingAllIntermediate,warmup,50,p0g1,1523041178712,21:59:38.712,7
