pingSingle,N/A,-1,p0g10,1523041173239,21:59:33.239,13
pingSingle,N/A,-1,p0g10,1523041173257,21:59:33.257,10
pingSingle,N/A,-1,p0g10,1523041173274,21:59:33.274,5
pingSingle,N/A,-1,p0g10,1523041173295,21:59:33.295,15
pingSingle,N/A,-1,p0g10,1523041173316,21:59:33.316,13
pingSingle,N/A,-1,p0g10,1523041173339,21:59:33.339,12
pingSingle,N/A,-1,p0g10,1523041173350,21:59:33.350,6
pingSingle,N/A,-1,p0g10,1523041173371,21:59:33.371,17
pingSingle,N/A,-1,p0g10,1523041173376,21:59:33.376,2
pingSingle,N/A,-1,p0g10,1523041173500,21:59:33.500,9
pingSingle,N/A,-1,p0g10,1523041173525,21:59:33.525,12
pingSingle,N/A,-1,p0g10,1523041173534,21:59:33.534,6
pingSingle,N/A,-1,p0g10,1523041173540,21:59:33.540,3
pingSingle,N/A,-1,p0g10,1523041173550,21:59:33.550,2
pingSingle,N/A,-1,p0g10,1523041173559,21:59:33.559,7
pingSingle,N/A,-1,p0g10,1523041173569,21:59:33.569,4
pingSingle,N/A,-1,p0g10,1523041173574,21:59:33.574,2
pingSingle,N/A,-1,p0g10,1523041173583,21:59:33.583,8
pingSingle,N/A,-1,p0g10,1523041173588,21:59:33.588,3
pingSingle,N/A,-1,p0g10,1523041173662,21:59:33.662,20
pingSingle,N/A,-1,p0g10,1523041173672,21:59:33.672,1
pingSingle,N/A,-1,p0g10,1523041173678,21:59:33.678,3
pingSingle,N/A,-1,p0g10,1523041173680,21:59:33.680,1
pingSingle,N/A,-1,p0g10,1523041173691,21:59:33.691,1
pingSingle,N/A,-1,p0g10,1523041173699,21:59:33.699,1
pingSingle,N/A,-1,p0g10,1523041173714,21:59:33.714,13
pingSingle,N/A,-1,p0g10,1523041173730,21:59:33.730,12
pingSingle,N/A,-1,p0g10,1523041173742,21:59:33.742,7
pingSingle,N/A,-1,p0g10,1523041173747,21:59:33.747,2
pingSingle,N/A,-1,p0g10,1523041173748,21:59:33.748,1
pingSingle,N/A,-1,p0g10,1523041173751,21:59:33.751,1
pingSingle,N/A,-1,p0g10,1523041173757,21:59:33.757,4
pingSingle,N/A,-1,p0g10,1523041173761,21:59:33.761,1
pingSingle,N/A,-1,p0g10,1523041173762,21:59:33.762,0
pingSingle,N/A,-1,p0g10,1523041173772,21:59:33.772,1
pingSingle,N/A,-1,p0g10,1523041173776,21:59:33.776,2
pingSingle,N/A,-1,p0g10,1523041173779,21:59:33.779,1
pingSingle,N/A,-1,p0g10,1523041173780,21:59:33.780,1
pingSingle,N/A,-1,p0g10,1523041173790,21:59:33.790,8
pingSingle,N/A,-1,p0g10,1523041173791,21:59:33.791,0
pingSingle,N/A,-1,p0g10,1523041173801,21:59:33.801,6
pingSingle,N/A,-1,p0g10,1523041173804,21:59:33.804,1
pingSingle,N/A,-1,p0g10,1523041173816,21:59:33.816,9
pingSingle,N/A,-1,p0g10,1523041173823,21:59:33.823,1
pingSingle,N/A,-1,p0g10,1523041173827,21:59:33.827,2
pingSingle,N/A,-1,p0g10,1523041173828,21:59:33.828,0
pingSingle,N/A,-1,p0g10,1523041173852,21:59:33.852,1
pingSingle,N/A,-1,p0g10,1523041173854,21:59:33.854,0
pingSingle,N/A,-1,p0g10,1523041173857,21:59:33.857,1
pingSingle,N/A,-1,p0g10,1523041173858,21:59:33.858,1
pingSingle,N/A,-1,p0g10,1523041173863,21:59:33.863,0
pingSingle,N/A,-1,p0g10,1523041173866,21:59:33.866,0
pingSingle,N/A,-1,p0g10,1523041173873,21:59:33.873,5
pingSingle,N/A,-1,p0g10,1523041173875,21:59:33.875,0
pingSingle,N/A,-1,p0g10,1523041173898,21:59:33.898,1
pingSingle,N/A,-1,p0g10,1523041173899,21:59:33.899,0
pingSingle,N/A,-1,p0g10,1523041173908,21:59:33.908,7
pingSingle,N/A,-1,p0g10,1523041173914,21:59:33.914,0
pingSingle,N/A,-1,p0g10,1523041173918,21:59:33.918,2
pingSingle,N/A,-1,p0g10,1523041173920,21:59:33.920,0
pingSingle,N/A,-1,p0g10,1523041173923,21:59:33.923,1
pingSingle,N/A,-1,p0g10,1523041173924,21:59:33.924,0
pingSingle,N/A,-1,p0g10,1523041173928,21:59:33.928,1
pingSingle,N/A,-1,p0g10,1523041173942,21:59:33.942,12
pingSingle,N/A,-1,p0g10,1523041173966,21:59:33.966,14
pingSingle,N/A,-1,p0g10,1523041174012,21:59:34.012,27
pingSingle,N/A,-1,p0g10,1523041174040,21:59:34.040,15
pingSingle,N/A,-1,p0g10,1523041174071,21:59:34.071,21
pingSingle,N/A,-1,p0g10,1523041174099,21:59:34.099,12
pingSingle,N/A,-1,p0g10,1523041174123,21:59:34.123,13
pingSingle,N/A,-1,p0g10,1523041174163,21:59:34.163,20
pingSingle,N/A,-1,p0g10,1523041174187,21:59:34.187,17
pingSingle,N/A,-1,p0g10,1523041174210,21:59:34.210,7
pingSingle,N/A,-1,p0g10,1523041174243,21:59:34.243,20
pingSingle,N/A,-1,p0g10,1523041174283,21:59:34.283,20
pingSingle,N/A,-1,p0g10,1523041174310,21:59:34.310,12
pingSingle,N/A,-1,p0g10,1523041174343,21:59:34.343,14
pingSingle,N/A,-1,p0g10,1523041174383,21:59:34.383,21
pingSingle,N/A,-1,p0g10,1523041174410,21:59:34.410,7
pingSingle,N/A,-1,p0g10,1523041174443,21:59:34.443,20
pingSingle,N/A,-1,p0g10,1523041174483,21:59:34.483,20
pingSingle,N/A,-1,p0g10,1523041174523,21:59:34.523,19
pingSingle,N/A,-1,p0g10,1523041174548,21:59:34.548,5
pingSingle,N/A,-1,p0g10,1523041174552,21:59:34.552,2
pingSingle,N/A,-1,p0g10,1523041174558,21:59:34.558,1
pingSingle,N/A,-1,p0g10,1523041174562,21:59:34.562,1
pingSingle,N/A,-1,p0g10,1523041174583,21:59:34.583,18
pingSingle,N/A,-1,p0g10,1523041174584,21:59:34.584,1
pingSingle,N/A,-1,p0g10,1523041174585,21:59:34.585,0
pingSingle,N/A,-1,p0g10,1523041174591,21:59:34.591,1
pingSingle,N/A,-1,p0g10,1523041174592,21:59:34.592,0
pingSingle,N/A,-1,p0g10,1523041174594,21:59:34.594,0
pingSingle,N/A,-1,p0g10,1523041174596,21:59:34.596,0
pingSingle,N/A,-1,p0g10,1523041174598,21:59:34.598,0
pingSingle,N/A,-1,p0g10,1523041174601,21:59:34.601,0
pingSingle,N/A,-1,p0g10,1523041174606,21:59:34.606,3
pingSingle,N/A,-1,p0g10,1523041174621,21:59:34.621,0
pingSingle,N/A,-1,p0g10,1523041174623,21:59:34.623,1
pingSingle,N/A,-1,p0g10,1523041174623,21:59:34.623,0
pingSingle,N/A,-1,p0g10,1523041174630,21:59:34.630,6
pingSingle,N/A,-1,p0g10,1523041174631,21:59:34.631,0
pingSingle,N/A,-1,p0g10,1523041174633,21:59:34.633,1
pingSingle,N/A,-1,p0g10,1523041174635,21:59:34.635,0
pingSingle,N/A,-1,p0g10,1523041174639,21:59:34.639,2
pingSingle,N/A,-1,p0g10,1523041174642,21:59:34.642,0
pingSingle,N/A,-1,p0g10,1523041174644,21:59:34.644,0
pingSingle,N/A,-1,p0g10,1523041174655,21:59:34.655,8
pingSingle,N/A,-1,p0g10,1523041174680,21:59:34.680,23
pingSingle,N/A,-1,p0g10,1523041174710,21:59:34.710,11
pingSingle,N/A,-1,p0g10,1523041174736,21:59:34.736,13
pingSingle,N/A,-1,p0g10,1523041174738,21:59:34.738,0
pingSingle,N/A,-1,p0g10,1523041174740,21:59:34.740,0
pingSingle,N/A,-1,p0g10,1523041174742,21:59:34.742,0
pingSingle,N/A,-1,p0g10,1523041174746,21:59:34.746,0
pingSingle,N/A,-1,p0g10,1523041174748,21:59:34.748,0
pingSingle,N/A,-1,p0g10,1523041174750,21:59:34.750,0
pingSingle,N/A,-1,p0g10,1523041174754,21:59:34.754,2
pingSingle,N/A,-1,p0g10,1523041174755,21:59:34.755,0
pingSingle,N/A,-1,p0g10,1523041174757,21:59:34.757,0
pingSingle,N/A,-1,p0g10,1523041174759,21:59:34.759,0
pingSingle,N/A,-1,p0g10,1523041174761,21:59:34.761,0
pingSingle,N/A,-1,p0g10,1523041174763,21:59:34.763,0
pingSingle,N/A,-1,p0g10,1523041174768,21:59:34.768,1
pingSingle,N/A,-1,p0g10,1523041174769,21:59:34.769,1
pingSingle,N/A,-1,p0g10,1523041174770,21:59:34.770,0
pingSingle,N/A,-1,p0g10,1523041174776,21:59:34.776,3
pingSingle,N/A,-1,p0g10,1523041174781,21:59:34.781,1
pingSingle,N/A,-1,p0g10,1523041174784,21:59:34.784,2
pingSingle,N/A,-1,p0g10,1523041174795,21:59:34.795,0
pingSingle,N/A,-1,p0g10,1523041174797,21:59:34.797,0
pingSingle,N/A,-1,p0g10,1523041174809,21:59:34.809,10
pingSingle,N/A,-1,p0g10,1523041174809,21:59:34.809,0
pingSingle,N/A,-1,p0g10,1523041174810,21:59:34.810,0
pingSingle,N/A,-1,p0g10,1523041174812,21:59:34.812,1
pingSingle,N/A,-1,p0g10,1523041174817,21:59:34.817,2
pingSingle,N/A,-1,p0g10,1523041174822,21:59:34.822,5
pingSingle,N/A,-1,p0g10,1523041174828,21:59:34.828,0
pingSingle,N/A,-1,p0g10,1523041174830,21:59:34.830,0
pingSingle,N/A,-1,p0g10,1523041174831,21:59:34.831,0
pingSingle,N/A,-1,p0g10,1523041174836,21:59:34.836,3
pingSingle,N/A,-1,p0g10,1523041174836,21:59:34.836,0
pingSingle,N/A,-1,p0g10,1523041174841,21:59:34.841,3
pingSingle,N/A,-1,p0g10,1523041174841,21:59:34.841,0
pingSingle,N/A,-1,p0g10,1523041174843,21:59:34.843,0
pingSingle,N/A,-1,p0g10,1523041174845,21:59:34.845,0
pingSingle,N/A,-1,p0g10,1523041174846,21:59:34.846,1
pingSingle,N/A,-1,p0g10,1523041174847,21:59:34.847,0
pingSingle,N/A,-1,p0g10,1523041174848,21:59:34.848,1
pingSingle,N/A,-1,p0g10,1523041174850,21:59:34.850,1
pingSingle,N/A,-1,p0g10,1523041174852,21:59:34.852,0
