pingSingle,N/A,-1,p0g31,1526646655664,15:30:55.664,16
pingSingle,N/A,-1,p0g31,1526646655684,15:30:55.684,12
pingSingle,N/A,-1,p0g31,1526646655705,15:30:55.705,10
pingSingle,N/A,-1,p0g31,1526646655731,15:30:55.731,20
pingSingle,N/A,-1,p0g31,1526646655752,15:30:55.752,16
pingSingle,N/A,-1,p0g31,1526646655774,15:30:55.774,13
pingSingle,N/A,-1,p0g31,1526646655783,15:30:55.783,5
pingSingle,N/A,-1,p0g31,1526646655801,15:30:55.801,13
pingSingle,N/A,-1,p0g31,1526646655808,15:30:55.808,3
pingSingle,N/A,-1,p0g31,1526646655944,15:30:55.944,8
pingSingle,N/A,-1,p0g31,1526646655967,15:30:55.967,12
pingSingle,N/A,-1,p0g31,1526646655979,15:30:55.979,7
pingSingle,N/A,-1,p0g31,1526646655987,15:30:55.987,4
pingSingle,N/A,-1,p0g31,1526646655995,15:30:55.995,2
pingSingle,N/A,-1,p0g31,1526646656004,15:30:56.004,2
pingSingle,N/A,-1,p0g31,1526646656014,15:30:56.014,4
pingSingle,N/A,-1,p0g31,1526646656020,15:30:56.020,1
pingSingle,N/A,-1,p0g31,1526646656026,15:30:56.026,2
pingSingle,N/A,-1,p0g31,1526646656040,15:30:56.040,9
pingSingle,N/A,-1,p0g31,1526646656112,15:30:56.112,15
pingSingle,N/A,-1,p0g31,1526646656130,15:30:56.130,1
pingSingle,N/A,-1,p0g31,1526646656136,15:30:56.136,3
pingSingle,N/A,-1,p0g31,1526646656138,15:30:56.138,1
pingSingle,N/A,-1,p0g31,1526646656149,15:30:56.149,2
pingSingle,N/A,-1,p0g31,1526646656157,15:30:56.157,2
pingSingle,N/A,-1,p0g31,1526646656175,15:30:56.175,14
pingSingle,N/A,-1,p0g31,1526646656180,15:30:56.180,1
pingSingle,N/A,-1,p0g31,1526646656195,15:30:56.195,3
pingSingle,N/A,-1,p0g31,1526646656200,15:30:56.200,2
pingSingle,N/A,-1,p0g31,1526646656221,15:30:56.221,3
pingSingle,N/A,-1,p0g31,1526646656236,15:30:56.236,2
pingSingle,N/A,-1,p0g31,1526646656241,15:30:56.241,4
pingSingle,N/A,-1,p0g31,1526646656245,15:30:56.245,1
pingSingle,N/A,-1,p0g31,1526646656248,15:30:56.248,2
pingSingle,N/A,-1,p0g31,1526646656259,15:30:56.259,10
pingSingle,N/A,-1,p0g31,1526646656263,15:30:56.263,1
pingSingle,N/A,-1,p0g31,1526646656265,15:30:56.265,1
pingSingle,N/A,-1,p0g31,1526646656269,15:30:56.269,2
pingSingle,N/A,-1,p0g31,1526646656273,15:30:56.273,1
pingSingle,N/A,-1,p0g31,1526646656277,15:30:56.277,3
pingSingle,N/A,-1,p0g31,1526646656291,15:30:56.291,6
pingSingle,N/A,-1,p0g31,1526646656295,15:30:56.295,3
pingSingle,N/A,-1,p0g31,1526646656308,15:30:56.308,8
pingSingle,N/A,-1,p0g31,1526646656314,15:30:56.314,1
pingSingle,N/A,-1,p0g31,1526646656318,15:30:56.318,2
pingSingle,N/A,-1,p0g31,1526646656320,15:30:56.320,1
pingSingle,N/A,-1,p0g31,1526646656335,15:30:56.335,1
pingSingle,N/A,-1,p0g31,1526646656338,15:30:56.338,2
pingSingle,N/A,-1,p0g31,1526646656349,15:30:56.349,2
pingSingle,N/A,-1,p0g31,1526646656351,15:30:56.351,1
pingSingle,N/A,-1,p0g31,1526646656353,15:30:56.353,1
pingSingle,N/A,-1,p0g31,1526646656359,15:30:56.359,1
pingSingle,N/A,-1,p0g31,1526646656371,15:30:56.371,8
pingSingle,N/A,-1,p0g31,1526646656374,15:30:56.374,2
pingSingle,N/A,-1,p0g31,1526646656382,15:30:56.382,1
pingSingle,N/A,-1,p0g31,1526646656389,15:30:56.389,1
pingSingle,N/A,-1,p0g31,1526646656392,15:30:56.392,2
pingSingle,N/A,-1,p0g31,1526646656393,15:30:56.393,1
pingSingle,N/A,-1,p0g31,1526646656397,15:30:56.397,2
pingSingle,N/A,-1,p0g31,1526646656401,15:30:56.401,1
pingSingle,N/A,-1,p0g31,1526646656403,15:30:56.403,1
pingSingle,N/A,-1,p0g31,1526646656406,15:30:56.406,2
pingSingle,N/A,-1,p0g31,1526646656412,15:30:56.412,2
pingSingle,N/A,-1,p0g31,1526646656425,15:30:56.425,12
pingSingle,N/A,-1,p0g31,1526646656458,15:30:56.458,20
pingSingle,N/A,-1,p0g31,1526646656496,15:30:56.496,24
pingSingle,N/A,-1,p0g31,1526646656531,15:30:56.531,20
pingSingle,N/A,-1,p0g31,1526646656571,15:30:56.571,20
pingSingle,N/A,-1,p0g31,1526646656611,15:30:56.611,20
pingSingle,N/A,-1,p0g31,1526646656651,15:30:56.651,20
pingSingle,N/A,-1,p0g31,1526646656691,15:30:56.691,13
pingSingle,N/A,-1,p0g31,1526646656732,15:30:56.732,21
pingSingle,N/A,-1,p0g31,1526646656771,15:30:56.771,20
pingSingle,N/A,-1,p0g31,1526646656810,15:30:56.810,24
pingSingle,N/A,-1,p0g31,1526646656870,15:30:56.870,39
pingSingle,N/A,-1,p0g31,1526646656911,15:30:56.911,20
pingSingle,N/A,-1,p0g31,1526646656951,15:30:56.951,20
pingSingle,N/A,-1,p0g31,1526646656991,15:30:56.991,16
pingSingle,N/A,-1,p0g31,1526646657031,15:30:57.031,20
pingSingle,N/A,-1,p0g31,1526646657071,15:30:57.071,20
pingSingle,N/A,-1,p0g31,1526646657098,15:30:57.098,11
pingSingle,N/A,-1,p0g31,1526646657131,15:30:57.131,19
pingSingle,N/A,-1,p0g31,1526646657171,15:30:57.171,20
pingSingle,N/A,-1,p0g31,1526646657198,15:30:57.198,11
pingSingle,N/A,-1,p0g31,1526646657214,15:30:57.214,2
pingSingle,N/A,-1,p0g31,1526646657220,15:30:57.220,2
pingSingle,N/A,-1,p0g31,1526646657244,15:30:57.244,22
pingSingle,N/A,-1,p0g31,1526646657246,15:30:57.246,2
pingSingle,N/A,-1,p0g31,1526646657257,15:30:57.257,5
pingSingle,N/A,-1,p0g31,1526646657258,15:30:57.258,1
pingSingle,N/A,-1,p0g31,1526646657261,15:30:57.261,2
pingSingle,N/A,-1,p0g31,1526646657264,15:30:57.264,2
pingSingle,N/A,-1,p0g31,1526646657265,15:30:57.265,1
pingSingle,N/A,-1,p0g31,1526646657272,15:30:57.272,6
pingSingle,N/A,-1,p0g31,1526646657276,15:30:57.276,1
pingSingle,N/A,-1,p0g31,1526646657282,15:30:57.282,5
pingSingle,N/A,-1,p0g31,1526646657302,15:30:57.302,6
pingSingle,N/A,-1,p0g31,1526646657303,15:30:57.303,0
pingSingle,N/A,-1,p0g31,1526646657316,15:30:57.316,12
pingSingle,N/A,-1,p0g31,1526646657326,15:30:57.326,9
pingSingle,N/A,-1,p0g31,1526646657332,15:30:57.332,0
pingSingle,N/A,-1,p0g31,1526646657336,15:30:57.336,2
pingSingle,N/A,-1,p0g31,1526646657339,15:30:57.339,1
pingSingle,N/A,-1,p0g31,1526646657352,15:30:57.352,11
pingSingle,N/A,-1,p0g31,1526646657355,15:30:57.355,2
pingSingle,N/A,-1,p0g31,1526646657357,15:30:57.357,1
pingSingle,N/A,-1,p0g31,1526646657365,15:30:57.365,6
pingSingle,N/A,-1,p0g31,1526646657398,15:30:57.398,27
pingSingle,N/A,-1,p0g31,1526646657431,15:30:57.431,19
pingSingle,N/A,-1,p0g31,1526646657454,15:30:57.454,13
pingSingle,N/A,-1,p0g31,1526646657473,15:30:57.473,2
pingSingle,N/A,-1,p0g31,1526646657477,15:30:57.477,2
pingSingle,N/A,-1,p0g31,1526646657481,15:30:57.481,1
pingSingle,N/A,-1,p0g31,1526646657483,15:30:57.483,1
pingSingle,N/A,-1,p0g31,1526646657490,15:30:57.490,6
pingSingle,N/A,-1,p0g31,1526646657493,15:30:57.493,2
pingSingle,N/A,-1,p0g31,1526646657495,15:30:57.495,1
pingSingle,N/A,-1,p0g31,1526646657498,15:30:57.498,2
pingSingle,N/A,-1,p0g31,1526646657512,15:30:57.512,13
pingSingle,N/A,-1,p0g31,1526646657519,15:30:57.519,4
pingSingle,N/A,-1,p0g31,1526646657526,15:30:57.526,6
pingSingle,N/A,-1,p0g31,1526646657535,15:30:57.535,6
pingSingle,N/A,-1,p0g31,1526646657543,15:30:57.543,1
pingSingle,N/A,-1,p0g31,1526646657556,15:30:57.556,11
pingSingle,N/A,-1,p0g31,1526646657561,15:30:57.561,3
pingSingle,N/A,-1,p0g31,1526646657569,15:30:57.569,4
pingSingle,N/A,-1,p0g31,1526646657574,15:30:57.574,2
pingSingle,N/A,-1,p0g31,1526646657605,15:30:57.605,24
pingSingle,N/A,-1,p0g31,1526646657622,15:30:57.622,3
pingSingle,N/A,-1,p0g31,1526646657628,15:30:57.628,3
pingSingle,N/A,-1,p0g31,1526646657732,15:30:57.732,100
pingSingle,N/A,-1,p0g31,1526646657740,15:30:57.740,3
pingSingle,N/A,-1,p0g31,1526646657744,15:30:57.744,1
pingSingle,N/A,-1,p0g31,1526646657749,15:30:57.749,1
pingSingle,N/A,-1,p0g31,1526646657753,15:30:57.753,1
pingSingle,N/A,-1,p0g31,1526646657761,15:30:57.761,4
pingSingle,N/A,-1,p0g31,1526646657770,15:30:57.770,1
pingSingle,N/A,-1,p0g31,1526646657779,15:30:57.779,7
pingSingle,N/A,-1,p0g31,1526646657785,15:30:57.785,5
pingSingle,N/A,-1,p0g31,1526646657788,15:30:57.788,3
pingSingle,N/A,-1,p0g31,1526646657792,15:30:57.792,3
pingSingle,N/A,-1,p0g31,1526646657795,15:30:57.795,3
pingSingle,N/A,-1,p0g31,1526646657797,15:30:57.797,1
pingSingle,N/A,-1,p0g31,1526646657800,15:30:57.800,1
pingSingle,N/A,-1,p0g31,1526646657804,15:30:57.804,2
pingSingle,N/A,-1,p0g31,1526646657806,15:30:57.806,1
pingSingle,N/A,-1,p0g31,1526646657810,15:30:57.810,2
pingSingle,N/A,-1,p0g31,1526646657814,15:30:57.814,2
pingSingle,N/A,-1,p0g31,1526646657818,15:30:57.818,2
pingSingle,N/A,-1,p0g31,1526646657822,15:30:57.822,2
pingSingle,N/A,-1,p0g31,1526646657825,15:30:57.825,2
pingSingle,N/A,-1,p0g31,1526646657829,15:30:57.829,2
pingSingle,N/A,-1,p0g31,1526646657831,15:30:57.831,1
pingSingle,N/A,-1,p0g31,1526646657833,15:30:57.833,1
pingSingle,N/A,-1,p0g31,1526646657842,15:30:57.842,1
pingSingle,N/A,-1,p0g31,1526646657846,15:30:57.846,2
pingSingle,N/A,-1,p0g31,1526646657850,15:30:57.850,2
pingSingle,N/A,-1,p0g31,1526646657854,15:30:57.854,2
pingSingle,N/A,-1,p0g31,1526646657858,15:30:57.858,2
pingSingle,N/A,-1,p0g31,1526646657862,15:30:57.862,2
pingSingle,N/A,-1,p0g31,1526646657867,15:30:57.867,3
pingSingle,N/A,-1,p0g31,1526646657868,15:30:57.868,1
pingSingle,N/A,-1,p0g31,1526646657870,15:30:57.870,1
pingSingle,N/A,-1,p0g31,1526646657872,15:30:57.872,1
pingSingle,N/A,-1,p0g31,1526646657876,15:30:57.876,2
pingSingle,N/A,-1,p0g31,1526646657878,15:30:57.878,1
pingSingle,N/A,-1,p0g31,1526646657892,15:30:57.892,12
pingSingle,N/A,-1,p0g31,1526646657909,15:30:57.909,1
pingSingle,N/A,-1,p0g31,1526646657929,15:30:57.929,0
pingSingle,N/A,-1,p0g31,1526646657951,15:30:57.951,2
pingSingle,N/A,-1,p0g31,1526646657955,15:30:57.955,2
pingSingle,N/A,-1,p0g31,1526646657959,15:30:57.959,2
pingSingle,N/A,-1,p0g31,1526646657963,15:30:57.963,2
pingSingle,N/A,-1,p0g31,1526646657981,15:30:57.981,1
pingSingle,N/A,-1,p0g31,1526646657985,15:30:57.985,2
pingSingle,N/A,-1,p0g31,1526646657989,15:30:57.989,2
pingSingle,N/A,-1,p0g31,1526646658004,15:30:58.004,1
pingSingle,N/A,-1,p0g31,1526646658008,15:30:58.008,2
pingSingle,N/A,-1,p0g31,1526646658012,15:30:58.012,2
pingSingle,N/A,-1,p0g31,1526646658016,15:30:58.016,2
pingSingle,N/A,-1,p0g31,1526646658020,15:30:58.020,2
pingSingle,N/A,-1,p0g31,1526646658022,15:30:58.022,1
pingSingle,N/A,-1,p0g31,1526646658024,15:30:58.024,1
pingSingle,N/A,-1,p0g31,1526646658026,15:30:58.026,1
pingSingle,N/A,-1,p0g31,1526646658030,15:30:58.030,2
pingSingle,N/A,-1,p0g31,1526646658046,15:30:58.046,15
pingSingle,N/A,-1,p0g31,1526646658048,15:30:58.048,2
pingSingle,N/A,-1,p0g31,1526646658066,15:30:58.066,15
pingSingle,N/A,-1,p0g31,1526646658069,15:30:58.069,2
pingSingle,N/A,-1,p0g31,1526646658096,15:30:58.096,5
pingSingle,N/A,-1,p0g31,1526646658100,15:30:58.100,3
pingSingle,N/A,-1,p0g31,1526646658127,15:30:58.127,17
pingSingle,N/A,-1,p0g31,1526646658146,15:30:58.146,6
pingSingle,N/A,-1,p0g31,1526646658147,15:30:58.147,1
pingSingle,N/A,-1,p0g31,1526646658150,15:30:58.150,1
pingSingle,N/A,-1,p0g31,1526646658152,15:30:58.152,1
pingSingle,N/A,-1,p0g31,1526646658154,15:30:58.154,2
pingSingle,N/A,-1,p0g31,1526646658156,15:30:58.156,2
pingSingle,N/A,-1,p0g31,1526646658158,15:30:58.158,2
pingSingle,N/A,-1,p0g31,1526646658160,15:30:58.160,2
pingSingle,N/A,-1,p0g31,1526646658162,15:30:58.162,0
pingSingle,N/A,-1,p0g31,1526646658166,15:30:58.166,2
pingSingle,N/A,-1,p0g31,1526646658168,15:30:58.168,0
pingSingle,N/A,-1,p0g31,1526646658170,15:30:58.170,0
pingSingle,N/A,-1,p0g31,1526646658173,15:30:58.173,2
pingSingle,N/A,-1,p0g31,1526646658176,15:30:58.176,2
pingSingle,N/A,-1,p0g31,1526646658179,15:30:58.179,2
pingSingle,N/A,-1,p0g31,1526646658180,15:30:58.180,0
pingSingle,N/A,-1,p0g31,1526646658182,15:30:58.182,2
pingSingle,N/A,-1,p0g31,1526646658186,15:30:58.186,2
pingSingle,N/A,-1,p0g31,1526646658189,15:30:58.189,2
pingSingle,N/A,-1,p0g31,1526646658190,15:30:58.190,1
