pingSingle,N/A,-1,/172.17.63.30_0,1522777216151,20:40:16.151,7
pingSingle,N/A,-1,/172.17.63.30_0,1522777216159,20:40:16.159,3
pingSingle,N/A,-1,/172.17.63.30_0,1522777216168,20:40:16.168,7
pingSingle,N/A,-1,/172.17.63.30_0,1522777216173,20:40:16.173,2
pingSingle,N/A,-1,/172.17.63.30_0,1522777216177,20:40:16.177,2
pingSingle,N/A,-1,/172.17.63.30_0,1522777216181,20:40:16.181,2
pingSingle,N/A,-1,/172.17.63.30_0,1522777216192,20:40:16.192,8
pingSingle,N/A,-1,/172.17.63.30_0,1522777216198,20:40:16.198,2
pingSingle,N/A,-1,/172.17.63.30_0,1522777216200,20:40:16.200,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216203,20:40:16.203,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216206,20:40:16.206,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216209,20:40:16.209,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216211,20:40:16.211,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216214,20:40:16.214,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216216,20:40:16.216,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216218,20:40:16.218,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216221,20:40:16.221,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216226,20:40:16.226,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216229,20:40:16.229,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216232,20:40:16.232,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216234,20:40:16.234,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216236,20:40:16.236,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216239,20:40:16.239,2
pingSingle,N/A,-1,/172.17.63.30_0,1522777216252,20:40:16.252,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216254,20:40:16.254,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216257,20:40:16.257,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216259,20:40:16.259,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216261,20:40:16.261,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216263,20:40:16.263,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216265,20:40:16.265,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216268,20:40:16.268,2
pingSingle,N/A,-1,/172.17.63.30_0,1522777216269,20:40:16.269,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216271,20:40:16.271,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216272,20:40:16.272,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216274,20:40:16.274,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216276,20:40:16.276,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216278,20:40:16.278,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216279,20:40:16.279,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216282,20:40:16.282,2
pingSingle,N/A,-1,/172.17.63.30_0,1522777216284,20:40:16.284,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216285,20:40:16.285,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216287,20:40:16.287,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216289,20:40:16.289,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216290,20:40:16.290,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216292,20:40:16.292,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216294,20:40:16.294,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216296,20:40:16.296,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216297,20:40:16.297,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216299,20:40:16.299,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216301,20:40:16.301,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216303,20:40:16.303,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216305,20:40:16.305,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216306,20:40:16.306,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216308,20:40:16.308,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216310,20:40:16.310,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216312,20:40:16.312,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216313,20:40:16.313,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216315,20:40:16.315,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216319,20:40:16.319,3
pingSingle,N/A,-1,/172.17.63.30_0,1522777216325,20:40:16.325,4
pingSingle,N/A,-1,/172.17.63.30_0,1522777216329,20:40:16.329,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216333,20:40:16.333,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216336,20:40:16.336,2
pingSingle,N/A,-1,/172.17.63.30_0,1522777216339,20:40:16.339,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216342,20:40:16.342,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216345,20:40:16.345,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216347,20:40:16.347,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216348,20:40:16.348,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216350,20:40:16.350,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216352,20:40:16.352,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216354,20:40:16.354,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216355,20:40:16.355,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216357,20:40:16.357,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216360,20:40:16.360,2
pingSingle,N/A,-1,/172.17.63.30_0,1522777216361,20:40:16.361,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216363,20:40:16.363,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216365,20:40:16.365,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216366,20:40:16.366,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216368,20:40:16.368,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216369,20:40:16.369,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216371,20:40:16.371,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216373,20:40:16.373,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216375,20:40:16.375,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216376,20:40:16.376,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216378,20:40:16.378,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216379,20:40:16.379,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216381,20:40:16.381,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216383,20:40:16.383,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216384,20:40:16.384,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216385,20:40:16.385,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216387,20:40:16.387,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216388,20:40:16.388,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216390,20:40:16.390,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216391,20:40:16.391,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216393,20:40:16.393,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216394,20:40:16.394,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216396,20:40:16.396,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216400,20:40:16.400,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216403,20:40:16.403,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216404,20:40:16.404,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216406,20:40:16.406,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216407,20:40:16.407,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216409,20:40:16.409,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216410,20:40:16.410,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216412,20:40:16.412,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216414,20:40:16.414,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216415,20:40:16.415,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216416,20:40:16.416,0
pingSingle,N/A,-1,/172.17.63.30_0,1522777216418,20:40:16.418,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777216419,20:40:16.419,1
