testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216303,20:40:16.303,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216305,20:40:16.305,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216306,20:40:16.306,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216308,20:40:16.308,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216310,20:40:16.310,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216312,20:40:16.312,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216313,20:40:16.313,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216315,20:40:16.315,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216319,20:40:16.319,4
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216326,20:40:16.326,7
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216329,20:40:16.329,3
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216333,20:40:16.333,4
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216336,20:40:16.336,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216339,20:40:16.339,3
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216342,20:40:16.342,3
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216345,20:40:16.345,3
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216347,20:40:16.347,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216349,20:40:16.349,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216350,20:40:16.350,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216352,20:40:16.352,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216354,20:40:16.354,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216355,20:40:16.355,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216357,20:40:16.357,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216360,20:40:16.360,3
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216361,20:40:16.361,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216363,20:40:16.363,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216365,20:40:16.365,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216366,20:40:16.366,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216368,20:40:16.368,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216370,20:40:16.370,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216371,20:40:16.371,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216373,20:40:16.373,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216375,20:40:16.375,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216376,20:40:16.376,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216378,20:40:16.378,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216379,20:40:16.379,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216381,20:40:16.381,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216383,20:40:16.383,2
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216384,20:40:16.384,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216385,20:40:16.385,1
pingAllIntermediate,full-load,100,/172.17.63.30_0,1522777216387,20:40:16.387,2
