pingSingle,N/A,-1,/172.17.63.5_0,1526646672042,15:31:12.042,7
pingSingle,N/A,-1,/172.17.63.74_0,1526646672052,15:31:12.052,17
pingSingle,N/A,-1,/172.17.63.26_0,1526646672043,15:31:12.043,7
pingSingle,N/A,-1,/172.17.63.5_0,1526646672060,15:31:12.060,2
pingSingle,N/A,-1,/172.17.63.26_0,1526646672062,15:31:12.062,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672062,15:31:12.062,2
pingSingle,N/A,-1,/172.17.63.26_0,1526646672066,15:31:12.066,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672067,15:31:12.067,2
pingSingle,N/A,-1,/172.17.63.5_0,1526646672067,15:31:12.067,2
pingSingle,N/A,-1,/172.17.63.26_0,1526646672071,15:31:12.071,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646672072,15:31:12.072,2
pingSingle,N/A,-1,/172.17.63.5_0,1526646672073,15:31:12.073,3
pingSingle,N/A,-1,/172.17.63.26_0,1526646672076,15:31:12.076,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672087,15:31:12.087,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672088,15:31:12.088,3
pingSingle,N/A,-1,/172.17.63.5_0,1526646672102,15:31:12.102,10
pingSingle,N/A,-1,/172.17.63.26_0,1526646672103,15:31:12.103,3
pingSingle,N/A,-1,/172.17.63.74_0,1526646672105,15:31:12.105,3
pingSingle,N/A,-1,/172.17.63.74_0,1526646672109,15:31:12.109,2
pingSingle,N/A,-1,/172.17.63.26_0,1526646672109,15:31:12.109,2
pingSingle,N/A,-1,/172.17.63.5_0,1526646672110,15:31:12.110,2
pingSingle,N/A,-1,/172.17.63.26_0,1526646672116,15:31:12.116,4
pingSingle,N/A,-1,/172.17.63.74_0,1526646672116,15:31:12.116,3
pingSingle,N/A,-1,/172.17.63.5_0,1526646672116,15:31:12.116,3
pingSingle,N/A,-1,/172.17.63.74_0,1526646672120,15:31:12.120,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672120,15:31:12.120,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672125,15:31:12.125,6
pingSingle,N/A,-1,/172.17.63.26_0,1526646672131,15:31:12.131,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646672134,15:31:12.134,4
pingSingle,N/A,-1,/172.17.63.5_0,1526646672133,15:31:12.133,3
pingSingle,N/A,-1,/172.17.63.74_0,1526646672137,15:31:12.137,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672137,15:31:12.137,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672138,15:31:12.138,2
pingSingle,N/A,-1,/172.17.63.26_0,1526646672140,15:31:12.140,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672140,15:31:12.140,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672141,15:31:12.141,2
pingSingle,N/A,-1,/172.17.63.26_0,1526646672143,15:31:12.143,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672143,15:31:12.143,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672143,15:31:12.143,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672145,15:31:12.145,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672146,15:31:12.146,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672146,15:31:12.146,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672148,15:31:12.148,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672149,15:31:12.149,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672149,15:31:12.149,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672152,15:31:12.152,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672153,15:31:12.153,2
pingSingle,N/A,-1,/172.17.63.5_0,1526646672153,15:31:12.153,2
pingSingle,N/A,-1,/172.17.63.26_0,1526646672156,15:31:12.156,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672156,15:31:12.156,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672158,15:31:12.158,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672160,15:31:12.160,0
pingSingle,N/A,-1,/172.17.63.74_0,1526646672161,15:31:12.161,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672161,15:31:12.161,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672164,15:31:12.164,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672164,15:31:12.164,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672164,15:31:12.164,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672167,15:31:12.167,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672168,15:31:12.168,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672168,15:31:12.168,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672170,15:31:12.170,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672170,15:31:12.170,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672171,15:31:12.171,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672172,15:31:12.172,0
pingSingle,N/A,-1,/172.17.63.5_0,1526646672174,15:31:12.174,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646672177,15:31:12.177,2
pingSingle,N/A,-1,/172.17.63.26_0,1526646672179,15:31:12.179,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672180,15:31:12.180,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672180,15:31:12.180,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672182,15:31:12.182,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672183,15:31:12.183,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672183,15:31:12.183,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672186,15:31:12.186,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672186,15:31:12.186,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672186,15:31:12.186,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672189,15:31:12.189,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672190,15:31:12.190,2
pingSingle,N/A,-1,/172.17.63.26_0,1526646672195,15:31:12.195,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672199,15:31:12.199,3
pingSingle,N/A,-1,/172.17.63.74_0,1526646672199,15:31:12.199,2
pingSingle,N/A,-1,/172.17.63.5_0,1526646672200,15:31:12.200,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672207,15:31:12.207,6
pingSingle,N/A,-1,/172.17.63.5_0,1526646672207,15:31:12.207,6
pingSingle,N/A,-1,/172.17.63.26_0,1526646672209,15:31:12.209,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672211,15:31:12.211,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672212,15:31:12.212,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672212,15:31:12.212,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672214,15:31:12.214,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672225,15:31:12.225,0
pingSingle,N/A,-1,/172.17.63.74_0,1526646672226,15:31:12.226,2
pingSingle,N/A,-1,/172.17.63.26_0,1526646672228,15:31:12.228,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672229,15:31:12.229,2
pingSingle,N/A,-1,/172.17.63.5_0,1526646672229,15:31:12.229,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672230,15:31:12.230,0
pingSingle,N/A,-1,/172.17.63.74_0,1526646672231,15:31:12.231,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672232,15:31:12.232,2
pingSingle,N/A,-1,/172.17.63.26_0,1526646672235,15:31:12.235,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672235,15:31:12.235,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672236,15:31:12.236,1
pingSingle,N/A,-1,/172.17.63.26_0,1526646672239,15:31:12.239,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672239,15:31:12.239,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646672240,15:31:12.240,2
pingSingle,N/A,-1,/172.17.63.26_0,1526646672241,15:31:12.241,0
pingSingle,N/A,-1,/172.17.63.74_0,1526646672243,15:31:12.243,1
pingSingle,N/A,-1,/172.17.63.5_0,1526646672244,15:31:12.244,2
