pingSingle,N/A,-1,p0g1,1526319449631,20:37:29.631,7
pingSingle,N/A,-1,p3g1,1526319449684,20:37:29.684,26
pingSingle,N/A,-1,p4g1,1526319449724,20:37:29.724,25
pingSingle,N/A,-1,p2g1,1526319449726,20:37:29.726,24
pingSingle,N/A,-1,p1g1,1526319449727,20:37:29.727,24
pingSingle,N/A,-1,p5g1,1526319449736,20:37:29.736,25
pingSingle,N/A,-1,p5g1,1526319449750,20:37:29.750,4
pingSingle,N/A,-1,p0g1,1526319449751,20:37:29.751,4
pingSingle,N/A,-1,p4g1,1526319449752,20:37:29.752,2
pingSingle,N/A,-1,p1g1,1526319449753,20:37:29.753,3
pingSingle,N/A,-1,p2g1,1526319449754,20:37:29.754,4
pingSingle,N/A,-1,p3g1,1526319449755,20:37:29.755,5
pingSingle,N/A,-1,p4g1,1526319449761,20:37:29.761,3
pingSingle,N/A,-1,p5g1,1526319449773,20:37:29.773,10
pingSingle,N/A,-1,p2g1,1526319449774,20:37:29.774,14
pingSingle,N/A,-1,p3g1,1526319449775,20:37:29.775,13
pingSingle,N/A,-1,p1g1,1526319449775,20:37:29.775,12
pingSingle,N/A,-1,p0g1,1526319449777,20:37:29.777,13
pingSingle,N/A,-1,p2g1,1526319449786,20:37:29.786,3
pingSingle,N/A,-1,p4g1,1526319449787,20:37:29.787,4
pingSingle,N/A,-1,p0g1,1526319449788,20:37:29.788,2
pingSingle,N/A,-1,p5g1,1526319449788,20:37:29.788,3
pingSingle,N/A,-1,p1g1,1526319449789,20:37:29.789,4
pingSingle,N/A,-1,p3g1,1526319449789,20:37:29.789,4
pingSingle,N/A,-1,p0g1,1526319449794,20:37:29.794,1
pingSingle,N/A,-1,p4g1,1526319449795,20:37:29.795,2
pingSingle,N/A,-1,p2g1,1526319449796,20:37:29.796,2
pingSingle,N/A,-1,p1g1,1526319449796,20:37:29.796,1
pingSingle,N/A,-1,p3g1,1526319449797,20:37:29.797,3
pingSingle,N/A,-1,p5g1,1526319449797,20:37:29.797,2
pingSingle,N/A,-1,p0g1,1526319449799,20:37:29.799,1
pingSingle,N/A,-1,p4g1,1526319449801,20:37:29.801,2
pingSingle,N/A,-1,p2g1,1526319449801,20:37:29.801,2
pingSingle,N/A,-1,p3g1,1526319449802,20:37:29.802,2
pingSingle,N/A,-1,p5g1,1526319449803,20:37:29.803,3
pingSingle,N/A,-1,p1g1,1526319449803,20:37:29.803,3
pingSingle,N/A,-1,p0g1,1526319449807,20:37:29.807,1
pingSingle,N/A,-1,p4g1,1526319449808,20:37:29.808,2
pingSingle,N/A,-1,p2g1,1526319449808,20:37:29.808,2
pingSingle,N/A,-1,p1g1,1526319449809,20:37:29.809,2
pingSingle,N/A,-1,p3g1,1526319449809,20:37:29.809,2
pingSingle,N/A,-1,p5g1,1526319449810,20:37:29.810,3
pingSingle,N/A,-1,p0g1,1526319449818,20:37:29.818,2
pingSingle,N/A,-1,p4g1,1526319449821,20:37:29.821,3
pingSingle,N/A,-1,p5g1,1526319449821,20:37:29.821,3
pingSingle,N/A,-1,p2g1,1526319449822,20:37:29.822,3
pingSingle,N/A,-1,p1g1,1526319449825,20:37:29.825,2
pingSingle,N/A,-1,p3g1,1526319449826,20:37:29.826,3
pingSingle,N/A,-1,p2g1,1526319449839,20:37:29.839,10
pingSingle,N/A,-1,p1g1,1526319449839,20:37:29.839,8
pingSingle,N/A,-1,p3g1,1526319449840,20:37:29.840,9
pingSingle,N/A,-1,p4g1,1526319449840,20:37:29.840,12
pingSingle,N/A,-1,p5g1,1526319449840,20:37:29.840,9
pingSingle,N/A,-1,p0g1,1526319449840,20:37:29.840,1
pingSingle,N/A,-1,p0g1,1526319449842,20:37:29.842,0
pingSingle,N/A,-1,p4g1,1526319449844,20:37:29.844,2
pingSingle,N/A,-1,p2g1,1526319449844,20:37:29.844,1
pingSingle,N/A,-1,p1g1,1526319449845,20:37:29.845,2
pingSingle,N/A,-1,p3g1,1526319449845,20:37:29.845,1
pingSingle,N/A,-1,p5g1,1526319449846,20:37:29.846,2
