pingSingle,N/A,-1,p0g6,1526148842652,21:14:02.652,18
pingSingle,N/A,-1,p1g6,1526148842765,21:14:02.765,29
pingSingle,N/A,-1,p4g6,1526148842767,21:14:02.767,28
pingSingle,N/A,-1,p5g6,1526148842769,21:14:02.769,29
pingSingle,N/A,-1,p2g6,1526148842774,21:14:02.774,28
pingSingle,N/A,-1,p3g6,1526148842782,21:14:02.782,28
pingSingle,N/A,-1,p4g6,1526148842793,21:14:02.793,8
pingSingle,N/A,-1,p2g6,1526148842794,21:14:02.794,8
pingSingle,N/A,-1,p3g6,1526148842796,21:14:02.796,3
pingSingle,N/A,-1,p0g6,1526148842797,21:14:02.797,3
pingSingle,N/A,-1,p5g6,1526148842798,21:14:02.798,4
pingSingle,N/A,-1,p1g6,1526148842800,21:14:02.800,7
pingSingle,N/A,-1,p4g6,1526148842818,21:14:02.818,15
pingSingle,N/A,-1,p2g6,1526148842820,21:14:02.820,14
pingSingle,N/A,-1,p3g6,1526148842824,21:14:02.824,14
pingSingle,N/A,-1,p5g6,1526148842822,21:14:02.822,13
pingSingle,N/A,-1,p0g6,1526148842825,21:14:02.825,19
pingSingle,N/A,-1,p1g6,1526148842826,21:14:02.826,5
pingSingle,N/A,-1,p4g6,1526148842836,21:14:02.836,7
pingSingle,N/A,-1,p1g6,1526148842838,21:14:02.838,4
pingSingle,N/A,-1,p2g6,1526148842838,21:14:02.838,4
pingSingle,N/A,-1,p0g6,1526148842839,21:14:02.839,2
pingSingle,N/A,-1,p3g6,1526148842840,21:14:02.840,5
pingSingle,N/A,-1,p5g6,1526148842840,21:14:02.840,4
pingSingle,N/A,-1,p0g6,1526148842844,21:14:02.844,1
pingSingle,N/A,-1,p4g6,1526148842845,21:14:02.845,2
pingSingle,N/A,-1,p2g6,1526148842846,21:14:02.846,2
pingSingle,N/A,-1,p1g6,1526148842846,21:14:02.846,2
pingSingle,N/A,-1,p3g6,1526148842847,21:14:02.847,2
pingSingle,N/A,-1,p5g6,1526148842847,21:14:02.847,2
pingSingle,N/A,-1,p0g6,1526148842850,21:14:02.850,1
pingSingle,N/A,-1,p4g6,1526148842853,21:14:02.853,4
pingSingle,N/A,-1,p2g6,1526148842854,21:14:02.854,4
pingSingle,N/A,-1,p1g6,1526148842854,21:14:02.854,4
pingSingle,N/A,-1,p3g6,1526148842854,21:14:02.854,4
pingSingle,N/A,-1,p5g6,1526148842856,21:14:02.856,6
pingSingle,N/A,-1,p2g6,1526148842860,21:14:02.860,2
pingSingle,N/A,-1,p4g6,1526148842861,21:14:02.861,3
pingSingle,N/A,-1,p5g6,1526148842861,21:14:02.861,2
pingSingle,N/A,-1,p1g6,1526148842861,21:14:02.861,2
pingSingle,N/A,-1,p0g6,1526148842862,21:14:02.862,2
pingSingle,N/A,-1,p3g6,1526148842864,21:14:02.864,2
pingSingle,N/A,-1,p0g6,1526148842872,21:14:02.872,1
pingSingle,N/A,-1,p4g6,1526148842873,21:14:02.873,2
pingSingle,N/A,-1,p2g6,1526148842874,21:14:02.874,3
pingSingle,N/A,-1,p1g6,1526148842879,21:14:02.879,3
pingSingle,N/A,-1,p3g6,1526148842880,21:14:02.880,3
pingSingle,N/A,-1,p5g6,1526148842880,21:14:02.880,3
pingSingle,N/A,-1,p0g6,1526148842885,21:14:02.885,1
pingSingle,N/A,-1,p4g6,1526148842886,21:14:02.886,2
pingSingle,N/A,-1,p2g6,1526148842886,21:14:02.886,2
pingSingle,N/A,-1,p5g6,1526148842887,21:14:02.887,2
pingSingle,N/A,-1,p3g6,1526148842898,21:14:02.898,2
pingSingle,N/A,-1,p1g6,1526148842899,21:14:02.899,2
pingSingle,N/A,-1,p0g6,1526148842901,21:14:02.901,1
pingSingle,N/A,-1,p4g6,1526148842902,21:14:02.902,2
pingSingle,N/A,-1,p3g6,1526148842902,21:14:02.902,1
pingSingle,N/A,-1,p5g6,1526148842903,21:14:02.903,2
pingSingle,N/A,-1,p2g6,1526148842903,21:14:02.903,2
pingSingle,N/A,-1,p1g6,1526148842903,21:14:02.903,2
pingSingle,N/A,-1,p0g6,1526148842906,21:14:02.906,1
pingSingle,N/A,-1,p4g6,1526148842907,21:14:02.907,2
pingSingle,N/A,-1,p2g6,1526148842907,21:14:02.907,2
pingSingle,N/A,-1,p1g6,1526148842907,21:14:02.907,1
pingSingle,N/A,-1,p5g6,1526148842908,21:14:02.908,1
pingSingle,N/A,-1,p3g6,1526148842909,21:14:02.909,3
pingSingle,N/A,-1,p0g6,1526148842911,21:14:02.911,1
pingSingle,N/A,-1,p4g6,1526148842913,21:14:02.913,2
pingSingle,N/A,-1,p2g6,1526148842914,21:14:02.914,3
pingSingle,N/A,-1,p1g6,1526148842914,21:14:02.914,3
pingSingle,N/A,-1,p5g6,1526148842914,21:14:02.914,2
pingSingle,N/A,-1,p3g6,1526148842915,21:14:02.915,3
pingSingle,N/A,-1,p0g6,1526148842918,21:14:02.918,1
pingSingle,N/A,-1,p4g6,1526148842918,21:14:02.918,1
pingSingle,N/A,-1,p5g6,1526148842919,21:14:02.919,1
pingSingle,N/A,-1,p2g6,1526148842919,21:14:02.919,2
pingSingle,N/A,-1,p3g6,1526148842920,21:14:02.920,2
pingSingle,N/A,-1,p1g6,1526148842920,21:14:02.920,2
pingSingle,N/A,-1,p0g6,1526148842923,21:14:02.923,1
pingSingle,N/A,-1,p4g6,1526148842923,21:14:02.923,1
pingSingle,N/A,-1,p2g6,1526148842924,21:14:02.924,2
pingSingle,N/A,-1,p1g6,1526148842924,21:14:02.924,1
pingSingle,N/A,-1,p5g6,1526148842925,21:14:02.925,2
pingSingle,N/A,-1,p3g6,1526148842925,21:14:02.925,1
pingSingle,N/A,-1,p0g6,1526148842927,21:14:02.927,1
pingSingle,N/A,-1,p4g6,1526148842928,21:14:02.928,1
pingSingle,N/A,-1,p2g6,1526148842928,21:14:02.928,1
pingSingle,N/A,-1,p5g6,1526148842929,21:14:02.929,2
pingSingle,N/A,-1,p1g6,1526148842929,21:14:02.929,2
pingSingle,N/A,-1,p3g6,1526148842929,21:14:02.929,2
pingSingle,N/A,-1,p0g6,1526148842933,21:14:02.933,1
pingSingle,N/A,-1,p2g6,1526148842938,21:14:02.938,4
pingSingle,N/A,-1,p4g6,1526148842939,21:14:02.939,5
pingSingle,N/A,-1,p5g6,1526148842939,21:14:02.939,4
pingSingle,N/A,-1,p3g6,1526148842940,21:14:02.940,5
pingSingle,N/A,-1,p1g6,1526148842940,21:14:02.940,4
pingSingle,N/A,-1,p0g6,1526148842944,21:14:02.944,1
pingSingle,N/A,-1,p4g6,1526148842945,21:14:02.945,2
pingSingle,N/A,-1,p3g6,1526148842945,21:14:02.945,1
pingSingle,N/A,-1,p2g6,1526148842946,21:14:02.946,2
pingSingle,N/A,-1,p1g6,1526148842946,21:14:02.946,2
pingSingle,N/A,-1,p5g6,1526148842947,21:14:02.947,1
pingSingle,N/A,-1,p0g6,1526148842949,21:14:02.949,1
pingSingle,N/A,-1,p2g6,1526148842950,21:14:02.950,1
pingSingle,N/A,-1,p4g6,1526148842950,21:14:02.950,1
pingSingle,N/A,-1,p1g6,1526148842951,21:14:02.951,2
pingSingle,N/A,-1,p3g6,1526148842951,21:14:02.951,2
pingSingle,N/A,-1,p5g6,1526148842951,21:14:02.951,2
pingSingle,N/A,-1,p0g6,1526148842954,21:14:02.954,2
pingSingle,N/A,-1,p4g6,1526148842954,21:14:02.954,2
pingSingle,N/A,-1,p5g6,1526148842954,21:14:02.954,1
pingSingle,N/A,-1,p3g6,1526148842955,21:14:02.955,1
pingSingle,N/A,-1,p1g6,1526148842955,21:14:02.955,1
pingSingle,N/A,-1,p2g6,1526148842956,21:14:02.956,2
pingSingle,N/A,-1,p0g6,1526148842958,21:14:02.958,0
pingSingle,N/A,-1,p4g6,1526148842959,21:14:02.959,1
pingSingle,N/A,-1,p2g6,1526148842959,21:14:02.959,1
pingSingle,N/A,-1,p3g6,1526148842960,21:14:02.960,1
pingSingle,N/A,-1,p5g6,1526148842960,21:14:02.960,1
pingSingle,N/A,-1,p1g6,1526148842962,21:14:02.962,2
pingSingle,N/A,-1,p0g6,1526148842964,21:14:02.964,1
pingSingle,N/A,-1,p4g6,1526148842971,21:14:02.971,1
pingSingle,N/A,-1,p3g6,1526148842973,21:14:02.973,1
pingSingle,N/A,-1,p1g6,1526148842973,21:14:02.973,1
pingSingle,N/A,-1,p2g6,1526148842973,21:14:02.973,1
