pingSingle,N/A,-1,p0g30008,1526646432196,15:27:12.196,10
pingSingle,N/A,-1,p7g30008,1526646432243,15:27:12.243,24
pingSingle,N/A,-1,p1g30008,1526646432245,15:27:12.245,24
pingSingle,N/A,-1,p2g30008,1526646432246,15:27:12.246,23
pingSingle,N/A,-1,p4g30008,1526646432307,15:27:12.307,58
pingSingle,N/A,-1,p6g30008,1526646432311,15:27:12.311,40
pingSingle,N/A,-1,p5g30008,1526646432328,15:27:12.328,65
pingSingle,N/A,-1,p3g30008,1526646432338,15:27:12.338,65
pingSingle,N/A,-1,p1g30008,1526646432352,15:27:12.352,8
pingSingle,N/A,-1,p0g30008,1526646432354,15:27:12.354,9
pingSingle,N/A,-1,p3g30008,1526646432354,15:27:12.354,9
pingSingle,N/A,-1,p7g30008,1526646432356,15:27:12.356,10
pingSingle,N/A,-1,p5g30008,1526646432357,15:27:12.357,6
pingSingle,N/A,-1,p6g30008,1526646432361,15:27:12.361,10
pingSingle,N/A,-1,p4g30008,1526646432362,15:27:12.362,7
pingSingle,N/A,-1,p2g30008,1526646432364,15:27:12.364,9
pingSingle,N/A,-1,p7g30008,1526646432384,15:27:12.384,3
pingSingle,N/A,-1,p1g30008,1526646432384,15:27:12.384,4
pingSingle,N/A,-1,p2g30008,1526646432384,15:27:12.384,2
pingSingle,N/A,-1,p0g30008,1526646432385,15:27:12.385,2
pingSingle,N/A,-1,p6g30008,1526646432386,15:27:12.386,4
pingSingle,N/A,-1,p3g30008,1526646432389,15:27:12.389,3
pingSingle,N/A,-1,p4g30008,1526646432389,15:27:12.389,3
pingSingle,N/A,-1,p5g30008,1526646432391,15:27:12.391,4
pingSingle,N/A,-1,p1g30008,1526646432396,15:27:12.396,3
pingSingle,N/A,-1,p0g30008,1526646432396,15:27:12.396,2
pingSingle,N/A,-1,p7g30008,1526646432398,15:27:12.398,2
pingSingle,N/A,-1,p2g30008,1526646432398,15:27:12.398,2
pingSingle,N/A,-1,p3g30008,1526646432402,15:27:12.402,4
pingSingle,N/A,-1,p5g30008,1526646432402,15:27:12.402,4
pingSingle,N/A,-1,p6g30008,1526646432403,15:27:12.403,3
pingSingle,N/A,-1,p4g30008,1526646432404,15:27:12.404,4
pingSingle,N/A,-1,p1g30008,1526646432410,15:27:12.410,3
pingSingle,N/A,-1,p7g30008,1526646432411,15:27:12.411,3
pingSingle,N/A,-1,p2g30008,1526646432411,15:27:12.411,3
pingSingle,N/A,-1,p0g30008,1526646432424,15:27:12.424,18
pingSingle,N/A,-1,p6g30008,1526646432424,15:27:12.424,11
pingSingle,N/A,-1,p3g30008,1526646432425,15:27:12.425,12
pingSingle,N/A,-1,p4g30008,1526646432425,15:27:12.425,11
pingSingle,N/A,-1,p5g30008,1526646432426,15:27:12.426,13
pingSingle,N/A,-1,p1g30008,1526646432430,15:27:12.430,2
pingSingle,N/A,-1,p0g30008,1526646432430,15:27:12.430,3
pingSingle,N/A,-1,p7g30008,1526646432432,15:27:12.432,3
pingSingle,N/A,-1,p2g30008,1526646432433,15:27:12.433,2
pingSingle,N/A,-1,p5g30008,1526646432433,15:27:12.433,2
pingSingle,N/A,-1,p6g30008,1526646432434,15:27:12.434,2
pingSingle,N/A,-1,p4g30008,1526646432435,15:27:12.435,3
pingSingle,N/A,-1,p3g30008,1526646432435,15:27:12.435,2
pingSingle,N/A,-1,p0g30008,1526646432440,15:27:12.440,2
pingSingle,N/A,-1,p1g30008,1526646432441,15:27:12.441,2
pingSingle,N/A,-1,p7g30008,1526646432441,15:27:12.441,2
pingSingle,N/A,-1,p3g30008,1526646432443,15:27:12.443,4
pingSingle,N/A,-1,p2g30008,1526646432443,15:27:12.443,2
pingSingle,N/A,-1,p5g30008,1526646432444,15:27:12.444,3
pingSingle,N/A,-1,p4g30008,1526646432444,15:27:12.444,3
pingSingle,N/A,-1,p6g30008,1526646432444,15:27:12.444,3
pingSingle,N/A,-1,p0g30008,1526646432446,15:27:12.446,0
pingSingle,N/A,-1,p1g30008,1526646432451,15:27:12.451,2
pingSingle,N/A,-1,p2g30008,1526646432452,15:27:12.452,2
pingSingle,N/A,-1,p7g30008,1526646432452,15:27:12.452,3
pingSingle,N/A,-1,p4g30008,1526646432463,15:27:12.463,11
pingSingle,N/A,-1,p6g30008,1526646432467,15:27:12.467,13
pingSingle,N/A,-1,p5g30008,1526646432468,15:27:12.468,11
pingSingle,N/A,-1,p3g30008,1526646432468,15:27:12.468,14
pingSingle,N/A,-1,p0g30008,1526646432470,15:27:12.470,1
pingSingle,N/A,-1,p1g30008,1526646432472,15:27:12.472,2
pingSingle,N/A,-1,p2g30008,1526646432473,15:27:12.473,1
pingSingle,N/A,-1,p7g30008,1526646432473,15:27:12.473,2
pingSingle,N/A,-1,p3g30008,1526646432477,15:27:12.477,3
pingSingle,N/A,-1,p5g30008,1526646432477,15:27:12.477,3
pingSingle,N/A,-1,p4g30008,1526646432477,15:27:12.477,4
pingSingle,N/A,-1,p6g30008,1526646432480,15:27:12.480,4
pingSingle,N/A,-1,p7g30008,1526646432485,15:27:12.485,2
pingSingle,N/A,-1,p0g30008,1526646432485,15:27:12.485,2
pingSingle,N/A,-1,p1g30008,1526646432486,15:27:12.486,2
pingSingle,N/A,-1,p2g30008,1526646432487,15:27:12.487,2
pingSingle,N/A,-1,p3g30008,1526646432496,15:27:12.496,3
pingSingle,N/A,-1,p4g30008,1526646432496,15:27:12.496,2
pingSingle,N/A,-1,p5g30008,1526646432497,15:27:12.497,3
pingSingle,N/A,-1,p6g30008,1526646432498,15:27:12.498,3
pingSingle,N/A,-1,p0g30008,1526646432500,15:27:12.500,1
pingSingle,N/A,-1,p7g30008,1526646432502,15:27:12.502,2
pingSingle,N/A,-1,p1g30008,1526646432502,15:27:12.502,2
pingSingle,N/A,-1,p2g30008,1526646432503,15:27:12.503,2
pingSingle,N/A,-1,p5g30008,1526646432506,15:27:12.506,2
pingSingle,N/A,-1,p4g30008,1526646432506,15:27:12.506,2
pingSingle,N/A,-1,p3g30008,1526646432506,15:27:12.506,2
pingSingle,N/A,-1,p6g30008,1526646432506,15:27:12.506,2
pingSingle,N/A,-1,p0g30008,1526646432510,15:27:12.510,3
pingSingle,N/A,-1,p1g30008,1526646432511,15:27:12.511,2
pingSingle,N/A,-1,p7g30008,1526646432512,15:27:12.512,1
pingSingle,N/A,-1,p2g30008,1526646432513,15:27:12.513,2
pingSingle,N/A,-1,p3g30008,1526646432520,15:27:12.520,2
pingSingle,N/A,-1,p4g30008,1526646432520,15:27:12.520,2
pingSingle,N/A,-1,p5g30008,1526646432522,15:27:12.522,2
pingSingle,N/A,-1,p6g30008,1526646432522,15:27:12.522,2
pingSingle,N/A,-1,p0g30008,1526646432526,15:27:12.526,3
pingSingle,N/A,-1,p1g30008,1526646432527,15:27:12.527,2
pingSingle,N/A,-1,p5g30008,1526646432527,15:27:12.527,1
pingSingle,N/A,-1,p3g30008,1526646432527,15:27:12.527,1
pingSingle,N/A,-1,p6g30008,1526646432528,15:27:12.528,2
pingSingle,N/A,-1,p4g30008,1526646432528,15:27:12.528,2
pingSingle,N/A,-1,p7g30008,1526646432528,15:27:12.528,1
pingSingle,N/A,-1,p2g30008,1526646432529,15:27:12.529,2
pingSingle,N/A,-1,p0g30008,1526646432531,15:27:12.531,1
pingSingle,N/A,-1,p1g30008,1526646432533,15:27:12.533,2
pingSingle,N/A,-1,p7g30008,1526646432533,15:27:12.533,1
pingSingle,N/A,-1,p2g30008,1526646432535,15:27:12.535,2
pingSingle,N/A,-1,p3g30008,1526646432535,15:27:12.535,1
pingSingle,N/A,-1,p5g30008,1526646432536,15:27:12.536,2
pingSingle,N/A,-1,p6g30008,1526646432536,15:27:12.536,1
pingSingle,N/A,-1,p4g30008,1526646432537,15:27:12.537,2
pingSingle,N/A,-1,p1g30008,1526646432541,15:27:12.541,2
pingSingle,N/A,-1,p2g30008,1526646432545,15:27:12.545,1
pingSingle,N/A,-1,p6g30008,1526646432546,15:27:12.546,2
pingSingle,N/A,-1,p7g30008,1526646432547,15:27:12.547,1
pingSingle,N/A,-1,p3g30008,1526646432547,15:27:12.547,1
pingSingle,N/A,-1,p0g30008,1526646432549,15:27:12.549,4
pingSingle,N/A,-1,p5g30008,1526646432549,15:27:12.549,5
pingSingle,N/A,-1,p4g30008,1526646432549,15:27:12.549,6
pingSingle,N/A,-1,p0g30008,1526646432552,15:27:12.552,1
pingSingle,N/A,-1,p1g30008,1526646432557,15:27:12.557,4
pingSingle,N/A,-1,p7g30008,1526646432557,15:27:12.557,3
pingSingle,N/A,-1,p2g30008,1526646432560,15:27:12.560,4
pingSingle,N/A,-1,p4g30008,1526646432567,15:27:12.567,9
pingSingle,N/A,-1,p5g30008,1526646432567,15:27:12.567,10
pingSingle,N/A,-1,p3g30008,1526646432569,15:27:12.569,9
pingSingle,N/A,-1,p6g30008,1526646432569,15:27:12.569,10
pingSingle,N/A,-1,p0g30008,1526646432572,15:27:12.572,2
pingSingle,N/A,-1,p7g30008,1526646432573,15:27:12.573,1
pingSingle,N/A,-1,p6g30008,1526646432574,15:27:12.574,2
pingSingle,N/A,-1,p5g30008,1526646432574,15:27:12.574,2
pingSingle,N/A,-1,p1g30008,1526646432574,15:27:12.574,2
pingSingle,N/A,-1,p4g30008,1526646432574,15:27:12.574,1
pingSingle,N/A,-1,p2g30008,1526646432575,15:27:12.575,2
pingSingle,N/A,-1,p3g30008,1526646432576,15:27:12.576,1
pingSingle,N/A,-1,p0g30008,1526646432578,15:27:12.578,1
pingSingle,N/A,-1,p7g30008,1526646432579,15:27:12.579,1
pingSingle,N/A,-1,p1g30008,1526646432580,15:27:12.580,2
pingSingle,N/A,-1,p3g30008,1526646432580,15:27:12.580,2
pingSingle,N/A,-1,p2g30008,1526646432580,15:27:12.580,1
