pingSingle,N/A,-1,p2g30003,1526646673505,15:31:13.505,76
pingSingle,N/A,-1,p0g30003,1526646673516,15:31:13.516,5
pingSingle,N/A,-1,p1g30003,1526646673569,15:31:13.569,27
pingSingle,N/A,-1,p0g30003,1526646673581,15:31:13.581,5
pingSingle,N/A,-1,p2g30003,1526646673582,15:31:13.582,5
pingSingle,N/A,-1,p1g30003,1526646673583,15:31:13.583,5
pingSingle,N/A,-1,p2g30003,1526646673590,15:31:13.590,4
pingSingle,N/A,-1,p0g30003,1526646673591,15:31:13.591,4
pingSingle,N/A,-1,p1g30003,1526646673592,15:31:13.592,5
pingSingle,N/A,-1,p2g30003,1526646673602,15:31:13.602,3
pingSingle,N/A,-1,p0g30003,1526646673603,15:31:13.603,4
pingSingle,N/A,-1,p1g30003,1526646673606,15:31:13.606,7
pingSingle,N/A,-1,p2g30003,1526646673622,15:31:13.622,12
pingSingle,N/A,-1,p0g30003,1526646673623,15:31:13.623,11
pingSingle,N/A,-1,p1g30003,1526646673623,15:31:13.623,12
pingSingle,N/A,-1,p0g30003,1526646673631,15:31:13.631,4
pingSingle,N/A,-1,p1g30003,1526646673632,15:31:13.632,4
pingSingle,N/A,-1,p2g30003,1526646673632,15:31:13.632,6
pingSingle,N/A,-1,p0g30003,1526646673635,15:31:13.635,1
pingSingle,N/A,-1,p2g30003,1526646673637,15:31:13.637,2
pingSingle,N/A,-1,p1g30003,1526646673638,15:31:13.638,2
pingSingle,N/A,-1,p0g30003,1526646673641,15:31:13.641,1
pingSingle,N/A,-1,p2g30003,1526646673646,15:31:13.646,3
pingSingle,N/A,-1,p1g30003,1526646673646,15:31:13.646,3
pingSingle,N/A,-1,p0g30003,1526646673649,15:31:13.649,1
pingSingle,N/A,-1,p2g30003,1526646673651,15:31:13.651,2
pingSingle,N/A,-1,p1g30003,1526646673652,15:31:13.652,3
pingSingle,N/A,-1,p0g30003,1526646673655,15:31:13.655,2
pingSingle,N/A,-1,p2g30003,1526646673656,15:31:13.656,2
pingSingle,N/A,-1,p1g30003,1526646673656,15:31:13.656,2
pingSingle,N/A,-1,p2g30003,1526646673661,15:31:13.661,2
pingSingle,N/A,-1,p1g30003,1526646673663,15:31:13.663,2
pingSingle,N/A,-1,p0g30003,1526646673678,15:31:13.678,19
pingSingle,N/A,-1,p0g30003,1526646673681,15:31:13.681,1
pingSingle,N/A,-1,p2g30003,1526646673683,15:31:13.683,2
pingSingle,N/A,-1,p1g30003,1526646673683,15:31:13.683,2
pingSingle,N/A,-1,p0g30003,1526646673687,15:31:13.687,2
pingSingle,N/A,-1,p2g30003,1526646673688,15:31:13.688,2
pingSingle,N/A,-1,p1g30003,1526646673689,15:31:13.689,3
pingSingle,N/A,-1,p0g30003,1526646673694,15:31:13.694,2
pingSingle,N/A,-1,p2g30003,1526646673694,15:31:13.694,2
pingSingle,N/A,-1,p1g30003,1526646673699,15:31:13.699,2
pingSingle,N/A,-1,p0g30003,1526646673702,15:31:13.702,1
pingSingle,N/A,-1,p2g30003,1526646673703,15:31:13.703,2
pingSingle,N/A,-1,p1g30003,1526646673703,15:31:13.703,2
pingSingle,N/A,-1,p0g30003,1526646673706,15:31:13.706,1
pingSingle,N/A,-1,p2g30003,1526646673712,15:31:13.712,5
pingSingle,N/A,-1,p1g30003,1526646673713,15:31:13.713,5
pingSingle,N/A,-1,p0g30003,1526646673716,15:31:13.716,1
pingSingle,N/A,-1,p1g30003,1526646673717,15:31:13.717,2
pingSingle,N/A,-1,p2g30003,1526646673717,15:31:13.717,1
pingSingle,N/A,-1,p0g30003,1526646673720,15:31:13.720,1
pingSingle,N/A,-1,p1g30003,1526646673721,15:31:13.721,2
pingSingle,N/A,-1,p2g30003,1526646673721,15:31:13.721,2
pingSingle,N/A,-1,p2g30003,1526646673725,15:31:13.725,2
pingSingle,N/A,-1,p0g30003,1526646673726,15:31:13.726,1
pingSingle,N/A,-1,p1g30003,1526646673727,15:31:13.727,2
pingSingle,N/A,-1,p0g30003,1526646673730,15:31:13.730,1
pingSingle,N/A,-1,p2g30003,1526646673731,15:31:13.731,2
pingSingle,N/A,-1,p1g30003,1526646673732,15:31:13.732,3
pingSingle,N/A,-1,p0g30003,1526646673733,15:31:13.733,0
pingSingle,N/A,-1,p2g30003,1526646673744,15:31:13.744,2
pingSingle,N/A,-1,p1g30003,1526646673745,15:31:13.745,1
pingSingle,N/A,-1,p0g30003,1526646673748,15:31:13.748,2
pingSingle,N/A,-1,p1g30003,1526646673750,15:31:13.750,2
pingSingle,N/A,-1,p2g30003,1526646673751,15:31:13.751,1
pingSingle,N/A,-1,p0g30003,1526646673754,15:31:13.754,1
pingSingle,N/A,-1,p2g30003,1526646673754,15:31:13.754,1
pingSingle,N/A,-1,p1g30003,1526646673754,15:31:13.754,1
pingSingle,N/A,-1,p0g30003,1526646673757,15:31:13.757,1
pingSingle,N/A,-1,p2g30003,1526646673757,15:31:13.757,1
pingSingle,N/A,-1,p1g30003,1526646673758,15:31:13.758,1
pingSingle,N/A,-1,p0g30003,1526646673760,15:31:13.760,1
pingSingle,N/A,-1,p2g30003,1526646673761,15:31:13.761,1
pingSingle,N/A,-1,p1g30003,1526646673761,15:31:13.761,1
pingSingle,N/A,-1,p0g30003,1526646673763,15:31:13.763,1
pingSingle,N/A,-1,p2g30003,1526646673764,15:31:13.764,1
pingSingle,N/A,-1,p1g30003,1526646673764,15:31:13.764,1
pingSingle,N/A,-1,p2g30003,1526646673766,15:31:13.766,1
pingSingle,N/A,-1,p0g30003,1526646673766,15:31:13.766,1
pingSingle,N/A,-1,p1g30003,1526646673767,15:31:13.767,2
pingSingle,N/A,-1,p0g30003,1526646673768,15:31:13.768,0
pingSingle,N/A,-1,p2g30003,1526646673769,15:31:13.769,1
pingSingle,N/A,-1,p1g30003,1526646673769,15:31:13.769,1
pingSingle,N/A,-1,p0g30003,1526646673771,15:31:13.771,1
pingSingle,N/A,-1,p2g30003,1526646673771,15:31:13.771,1
pingSingle,N/A,-1,p1g30003,1526646673772,15:31:13.772,1
pingSingle,N/A,-1,p0g30003,1526646673774,15:31:13.774,1
pingSingle,N/A,-1,p2g30003,1526646673774,15:31:13.774,1
pingSingle,N/A,-1,p1g30003,1526646673774,15:31:13.774,1
pingSingle,N/A,-1,p0g30003,1526646673776,15:31:13.776,1
pingSingle,N/A,-1,p2g30003,1526646673776,15:31:13.776,1
pingSingle,N/A,-1,p1g30003,1526646673777,15:31:13.777,1
pingSingle,N/A,-1,p2g30003,1526646673779,15:31:13.779,1
pingSingle,N/A,-1,p1g30003,1526646673780,15:31:13.780,1
pingSingle,N/A,-1,p0g30003,1526646673786,15:31:13.786,8
pingSingle,N/A,-1,p0g30003,1526646673788,15:31:13.788,0
pingSingle,N/A,-1,p2g30003,1526646673789,15:31:13.789,2
pingSingle,N/A,-1,p1g30003,1526646673790,15:31:13.790,1
pingSingle,N/A,-1,p0g30003,1526646673792,15:31:13.792,1
pingSingle,N/A,-1,p2g30003,1526646673792,15:31:13.792,1
pingSingle,N/A,-1,p1g30003,1526646673792,15:31:13.792,1
pingSingle,N/A,-1,p0g30003,1526646673794,15:31:13.794,1
pingSingle,N/A,-1,p2g30003,1526646673795,15:31:13.795,1
pingSingle,N/A,-1,p1g30003,1526646673797,15:31:13.797,3
pingSingle,N/A,-1,p0g30003,1526646673799,15:31:13.799,1
pingSingle,N/A,-1,p2g30003,1526646673800,15:31:13.800,2
pingSingle,N/A,-1,p1g30003,1526646673800,15:31:13.800,1
pingSingle,N/A,-1,p0g30003,1526646673802,15:31:13.802,1
pingSingle,N/A,-1,p2g30003,1526646673803,15:31:13.803,2
pingSingle,N/A,-1,p1g30003,1526646673803,15:31:13.803,1
pingSingle,N/A,-1,p2g30003,1526646673805,15:31:13.805,1
pingSingle,N/A,-1,p1g30003,1526646673805,15:31:13.805,1
pingSingle,N/A,-1,p0g30003,1526646673805,15:31:13.805,1
pingSingle,N/A,-1,p2g30003,1526646673809,15:31:13.809,1
pingSingle,N/A,-1,p1g30003,1526646673810,15:31:13.810,1
pingSingle,N/A,-1,p0g30003,1526646673811,15:31:13.811,1
pingSingle,N/A,-1,p2g30003,1526646673813,15:31:13.813,1
pingSingle,N/A,-1,p0g30003,1526646673813,15:31:13.813,1
pingSingle,N/A,-1,p1g30003,1526646673815,15:31:13.815,2
pingSingle,N/A,-1,p0g30003,1526646673816,15:31:13.816,0
pingSingle,N/A,-1,p1g30003,1526646673817,15:31:13.817,1
pingSingle,N/A,-1,p2g30003,1526646673818,15:31:13.818,2
pingSingle,N/A,-1,p0g30003,1526646673819,15:31:13.819,1
pingSingle,N/A,-1,p1g30003,1526646673820,15:31:13.820,1
pingSingle,N/A,-1,p2g30003,1526646673820,15:31:13.820,2
pingSingle,N/A,-1,p2g30003,1526646673823,15:31:13.823,2
pingSingle,N/A,-1,p0g30003,1526646673824,15:31:13.824,1
pingSingle,N/A,-1,p1g30003,1526646673824,15:31:13.824,1
pingSingle,N/A,-1,p0g30003,1526646673826,15:31:13.826,1
pingSingle,N/A,-1,p2g30003,1526646673826,15:31:13.826,1
pingSingle,N/A,-1,p1g30003,1526646673826,15:31:13.826,1
pingSingle,N/A,-1,p0g30003,1526646673828,15:31:13.828,1
pingSingle,N/A,-1,p2g30003,1526646673828,15:31:13.828,1
pingSingle,N/A,-1,p1g30003,1526646673828,15:31:13.828,1
pingSingle,N/A,-1,p2g30003,1526646673830,15:31:13.830,1
pingSingle,N/A,-1,p0g30003,1526646673831,15:31:13.831,1
pingSingle,N/A,-1,p1g30003,1526646673831,15:31:13.831,1
pingSingle,N/A,-1,p1g30003,1526646673836,15:31:13.836,1
pingSingle,N/A,-1,p2g30003,1526646673836,15:31:13.836,1
pingSingle,N/A,-1,p0g30003,1526646673841,15:31:13.841,6
pingSingle,N/A,-1,p0g30003,1526646673843,15:31:13.843,1
pingSingle,N/A,-1,p2g30003,1526646673844,15:31:13.844,2
pingSingle,N/A,-1,p1g30003,1526646673846,15:31:13.846,4
pingSingle,N/A,-1,p0g30003,1526646673848,15:31:13.848,0
pingSingle,N/A,-1,p1g30003,1526646673849,15:31:13.849,1
pingSingle,N/A,-1,p2g30003,1526646673856,15:31:13.856,1
pingSingle,N/A,-1,p2g30003,1526646673858,15:31:13.858,1
pingSingle,N/A,-1,p1g30003,1526646673858,15:31:13.858,1
pingSingle,N/A,-1,p0g30003,1526646673858,15:31:13.858,1
pingSingle,N/A,-1,p1g30003,1526646673861,15:31:13.861,1
pingSingle,N/A,-1,p2g30003,1526646673861,15:31:13.861,1
pingSingle,N/A,-1,p0g30003,1526646673862,15:31:13.862,2
pingSingle,N/A,-1,p0g30003,1526646673864,15:31:13.864,1
pingSingle,N/A,-1,p2g30003,1526646673865,15:31:13.865,2
pingSingle,N/A,-1,p1g30003,1526646673865,15:31:13.865,2
pingSingle,N/A,-1,p2g30003,1526646673869,15:31:13.869,2
pingSingle,N/A,-1,p0g30003,1526646673871,15:31:13.871,1
pingSingle,N/A,-1,p1g30003,1526646673871,15:31:13.871,1
pingSingle,N/A,-1,p0g30003,1526646673874,15:31:13.874,1
pingSingle,N/A,-1,p2g30003,1526646673874,15:31:13.874,1
pingSingle,N/A,-1,p1g30003,1526646673877,15:31:13.877,3
pingSingle,N/A,-1,p2g30003,1526646673884,15:31:13.884,3
pingSingle,N/A,-1,p0g30003,1526646673885,15:31:13.885,4
pingSingle,N/A,-1,p1g30003,1526646673888,15:31:13.888,3
pingSingle,N/A,-1,p0g30003,1526646673889,15:31:13.889,0
pingSingle,N/A,-1,p2g30003,1526646673890,15:31:13.890,2
pingSingle,N/A,-1,p1g30003,1526646673890,15:31:13.890,1
pingSingle,N/A,-1,p0g30003,1526646673892,15:31:13.892,1
pingSingle,N/A,-1,p2g30003,1526646673892,15:31:13.892,1
pingSingle,N/A,-1,p1g30003,1526646673893,15:31:13.893,1
pingSingle,N/A,-1,p2g30003,1526646673895,15:31:13.895,2
pingSingle,N/A,-1,p0g30003,1526646673895,15:31:13.895,1
pingSingle,N/A,-1,p1g30003,1526646673896,15:31:13.896,2
pingSingle,N/A,-1,p0g30003,1526646673898,15:31:13.898,1
pingSingle,N/A,-1,p2g30003,1526646673898,15:31:13.898,1
pingSingle,N/A,-1,p1g30003,1526646673898,15:31:13.898,1
pingSingle,N/A,-1,p0g30003,1526646673900,15:31:13.900,1
pingSingle,N/A,-1,p1g30003,1526646673912,15:31:13.912,2
pingSingle,N/A,-1,p2g30003,1526646673912,15:31:13.912,1
pingSingle,N/A,-1,p0g30003,1526646673914,15:31:13.914,1
pingSingle,N/A,-1,p1g30003,1526646673914,15:31:13.914,1
pingSingle,N/A,-1,p2g30003,1526646673915,15:31:13.915,2
pingSingle,N/A,-1,p2g30003,1526646673916,15:31:13.916,1
pingSingle,N/A,-1,p0g30003,1526646673919,15:31:13.919,3
pingSingle,N/A,-1,p1g30003,1526646673920,15:31:13.920,1
pingSingle,N/A,-1,p0g30003,1526646673922,15:31:13.922,1
pingSingle,N/A,-1,p2g30003,1526646673922,15:31:13.922,1
pingSingle,N/A,-1,p1g30003,1526646673922,15:31:13.922,1
pingSingle,N/A,-1,p0g30003,1526646673924,15:31:13.924,1
pingSingle,N/A,-1,p2g30003,1526646673925,15:31:13.925,2
pingSingle,N/A,-1,p1g30003,1526646673925,15:31:13.925,2
pingSingle,N/A,-1,p0g30003,1526646673927,15:31:13.927,1
pingSingle,N/A,-1,p2g30003,1526646673927,15:31:13.927,1
pingSingle,N/A,-1,p1g30003,1526646673928,15:31:13.928,1
pingSingle,N/A,-1,p2g30003,1526646673930,15:31:13.930,2
pingSingle,N/A,-1,p1g30003,1526646673930,15:31:13.930,1
pingSingle,N/A,-1,p0g30003,1526646673930,15:31:13.930,1
pingSingle,N/A,-1,p0g30003,1526646673932,15:31:13.932,0
pingSingle,N/A,-1,p2g30003,1526646673932,15:31:13.932,1
pingSingle,N/A,-1,p1g30003,1526646673933,15:31:13.933,1
pingSingle,N/A,-1,p2g30003,1526646673934,15:31:13.934,0
pingSingle,N/A,-1,p0g30003,1526646673935,15:31:13.935,1
pingSingle,N/A,-1,p1g30003,1526646673935,15:31:13.935,1
pingSingle,N/A,-1,p1g30003,1526646673944,15:31:13.944,2
pingSingle,N/A,-1,p2g30003,1526646673944,15:31:13.944,1
pingSingle,N/A,-1,p0g30003,1526646673949,15:31:13.949,1
pingSingle,N/A,-1,p0g30003,1526646673951,15:31:13.951,1
pingSingle,N/A,-1,p2g30003,1526646673951,15:31:13.951,1
pingSingle,N/A,-1,p1g30003,1526646673951,15:31:13.951,1
pingSingle,N/A,-1,p0g30003,1526646673953,15:31:13.953,1
pingSingle,N/A,-1,p2g30003,1526646673953,15:31:13.953,1
pingSingle,N/A,-1,p1g30003,1526646673953,15:31:13.953,1
pingSingle,N/A,-1,p0g30003,1526646673955,15:31:13.955,1
pingSingle,N/A,-1,p2g30003,1526646673955,15:31:13.955,1
pingSingle,N/A,-1,p1g30003,1526646673955,15:31:13.955,1
pingSingle,N/A,-1,p0g30003,1526646673957,15:31:13.957,1
pingSingle,N/A,-1,p2g30003,1526646673957,15:31:13.957,1
pingSingle,N/A,-1,p1g30003,1526646673957,15:31:13.957,0
pingSingle,N/A,-1,p2g30003,1526646673959,15:31:13.959,1
pingSingle,N/A,-1,p0g30003,1526646673959,15:31:13.959,1
pingSingle,N/A,-1,p1g30003,1526646673960,15:31:13.960,1
pingSingle,N/A,-1,p0g30003,1526646673961,15:31:13.961,0
pingSingle,N/A,-1,p2g30003,1526646673961,15:31:13.961,1
pingSingle,N/A,-1,p1g30003,1526646673962,15:31:13.962,1
pingSingle,N/A,-1,p2g30003,1526646673975,15:31:13.975,13
pingSingle,N/A,-1,p1g30003,1526646673976,15:31:13.976,14
pingSingle,N/A,-1,p0g30003,1526646673976,15:31:13.976,14
pingSingle,N/A,-1,p2g30003,1526646673977,15:31:13.977,0
pingSingle,N/A,-1,p0g30003,1526646673978,15:31:13.978,1
pingSingle,N/A,-1,p1g30003,1526646673978,15:31:13.978,0
pingSingle,N/A,-1,p0g30003,1526646673980,15:31:13.980,1
pingSingle,N/A,-1,p2g30003,1526646673980,15:31:13.980,1
pingSingle,N/A,-1,p1g30003,1526646673980,15:31:13.980,1
pingSingle,N/A,-1,p0g30003,1526646673982,15:31:13.982,1
pingSingle,N/A,-1,p2g30003,1526646673982,15:31:13.982,1
pingSingle,N/A,-1,p1g30003,1526646673982,15:31:13.982,1
pingSingle,N/A,-1,p0g30003,1526646673983,15:31:13.983,0
pingSingle,N/A,-1,p2g30003,1526646673984,15:31:13.984,1
pingSingle,N/A,-1,p1g30003,1526646673984,15:31:13.984,1
pingSingle,N/A,-1,p2g30003,1526646673985,15:31:13.985,1
pingSingle,N/A,-1,p0g30003,1526646673986,15:31:13.986,1
pingSingle,N/A,-1,p1g30003,1526646673986,15:31:13.986,1
pingSingle,N/A,-1,p2g30003,1526646673988,15:31:13.988,1
pingSingle,N/A,-1,p1g30003,1526646673988,15:31:13.988,0
pingSingle,N/A,-1,p0g30003,1526646673993,15:31:13.993,6
pingSingle,N/A,-1,p0g30003,1526646673994,15:31:13.994,0
pingSingle,N/A,-1,p2g30003,1526646673994,15:31:13.994,1
pingSingle,N/A,-1,p1g30003,1526646673995,15:31:13.995,1
pingSingle,N/A,-1,p2g30003,1526646673996,15:31:13.996,1
pingSingle,N/A,-1,p0g30003,1526646673996,15:31:13.996,1
pingSingle,N/A,-1,p1g30003,1526646673997,15:31:13.997,1
pingSingle,N/A,-1,p2g30003,1526646673999,15:31:13.999,1
pingSingle,N/A,-1,p0g30003,1526646673999,15:31:13.999,1
pingSingle,N/A,-1,p1g30003,1526646673999,15:31:13.999,0
pingSingle,N/A,-1,p0g30003,1526646674002,15:31:14.002,1
pingSingle,N/A,-1,p1g30003,1526646674003,15:31:14.003,2
pingSingle,N/A,-1,p2g30003,1526646674004,15:31:14.004,3
pingSingle,N/A,-1,p0g30003,1526646674005,15:31:14.005,0
pingSingle,N/A,-1,p2g30003,1526646674006,15:31:14.006,1
pingSingle,N/A,-1,p1g30003,1526646674006,15:31:14.006,1
pingSingle,N/A,-1,p2g30003,1526646674008,15:31:14.008,1
pingSingle,N/A,-1,p0g30003,1526646674019,15:31:14.019,12
pingSingle,N/A,-1,p1g30003,1526646674023,15:31:14.023,1
pingSingle,N/A,-1,p1g30003,1526646674027,15:31:14.027,2
pingSingle,N/A,-1,p2g30003,1526646674027,15:31:14.027,0
pingSingle,N/A,-1,p0g30003,1526646674030,15:31:14.030,1
pingSingle,N/A,-1,p2g30003,1526646674032,15:31:14.032,1
pingSingle,N/A,-1,p0g30003,1526646674039,15:31:14.039,8
pingSingle,N/A,-1,p1g30003,1526646674040,15:31:14.040,1
pingSingle,N/A,-1,p2g30003,1526646674041,15:31:14.041,0
pingSingle,N/A,-1,p1g30003,1526646674042,15:31:14.042,1
pingSingle,N/A,-1,p0g30003,1526646674043,15:31:14.043,2
pingSingle,N/A,-1,p2g30003,1526646674045,15:31:14.045,1
pingSingle,N/A,-1,p0g30003,1526646674057,15:31:14.057,13
pingSingle,N/A,-1,p1g30003,1526646674057,15:31:14.057,1
pingSingle,N/A,-1,p0g30003,1526646674059,15:31:14.059,1
pingSingle,N/A,-1,p2g30003,1526646674060,15:31:14.060,2
pingSingle,N/A,-1,p1g30003,1526646674060,15:31:14.060,2
pingSingle,N/A,-1,p1g30003,1526646674062,15:31:14.062,1
pingSingle,N/A,-1,p2g30003,1526646674062,15:31:14.062,1
pingSingle,N/A,-1,p0g30003,1526646674066,15:31:14.066,5
pingSingle,N/A,-1,p2g30003,1526646674068,15:31:14.068,2
pingSingle,N/A,-1,p1g30003,1526646674068,15:31:14.068,1
pingSingle,N/A,-1,p0g30003,1526646674078,15:31:14.078,11
pingSingle,N/A,-1,p2g30003,1526646674080,15:31:14.080,1
pingSingle,N/A,-1,p1g30003,1526646674080,15:31:14.080,1
pingSingle,N/A,-1,p0g30003,1526646674100,15:31:14.100,20
pingSingle,N/A,-1,p2g30003,1526646674102,15:31:14.102,0
pingSingle,N/A,-1,p0g30003,1526646674104,15:31:14.104,2
