[stage46:63372] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage46:63372] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:165 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=false}
[INFO] 15:31:12:181 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}
[INFO] 15:31:12:185 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:249 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:249 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:250 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:250 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:250 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:250 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[INFO] 15:31:12:250 role.Node.<init>(): Node created: Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}
[DEBUG] 15:31:12:263 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:263 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:263 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}]
[DEBUG] 15:31:12:264 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}]
[INFO] 15:31:12:264 role.Node.<init>(): Node created: Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:264 config.GlobalConfig.end(): Waiting end cycle with count: 1
[DEBUG] 15:31:12:268 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:269 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:269 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:269 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}]
[DEBUG] 15:31:12:269 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:270 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}]
[INFO] 15:31:12:270 role.Node.<init>(): Node created: Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:270 config.GlobalConfig.end(): Waiting end cycle with count: 1
[INFO] 15:31:13:254 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[warn] opal_libevent2021_event_base_loop: reentrant invocation.  Only one event_base_loop can run on each event_base at once.
[DEBUG] 15:31:13:428 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=uaVwlCgUMtUUwuvZMGtWazZUgUrSRhkgVikODkZrvUYMyrMCwhNYpvtzXqKULwfJJmVraUIvdbFBJNAWznUxlQdpKstIuVITiWcb, timeStamp=1526646673256}
[DEBUG] 15:31:13:503 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=NkzLxDiLdxMLucRrBtrtVPHAJELQtUTYszVphSlKiExwWsbicrdvVusUhZOMPVSpgEgFwiGCsgrFagCpmgbixbWrBoJiSdSvFcfF, timeStamp=1526646673429}
[DEBUG] 15:31:13:506 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=FzlFwrDreZAwGKSSjlUpXfdnmslfwbYixnUZfIgjNmpOcdXgScvILKsjleMZaXKnQntbyqExcDbUJLmUbsFctuorCaPGOwABhGvY, timeStamp=1526646673260}
[DEBUG] 15:31:13:516 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=KYnqehnwwgxwdWxBcVqiQbqROgNjXmKifFdYPliEPSZBvnFLCDipBYZoMXRpTrcpLKFgBqjuhRREyBQBiUsLGOFQyyEsDWsvbjhS, timeStamp=1526646673511}
[DEBUG] 15:31:13:541 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=WDGjYZCTmzwfuyFtHtImArlDekyiMFGFyhIhDqbxmNNWFKdLxepVcaoPmyiXVkcealcyzGRsttzXwTvyFEWVUEuayFIqclFJTdWC, timeStamp=1526646673261}
[DEBUG] 15:31:13:569 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=oxBTHMLxRSbKufDgOiFKWWJGIbfEQhGLjpQyOOmjoJEiyRrXrMczeeFnBsQzFMvzvHfXWwDmiRZaBkfMEzlvpkQHzigzKtTwncMW, timeStamp=1526646673542}
[DEBUG] 15:31:13:576 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=PJHrsemEMEkxJNyHzQnBLOhKTQlYjnPLqmbREZmuXYPCZnTAGzAujkfwgsqaKnaxmLpyJqSgWiqeqnweJoTuVVrewekmYIUuZWjH, timeStamp=1526646673570}
[DEBUG] 15:31:13:573 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=gmDlJYNDNdZkjomSczQvfXINcNAkLjtXuFTdCZmcdCHHhYlxkLxqKIZwfhbJGVyDpoFAZDlmCCjqBXdaqoMOxFhFrLJZSEjABNzg, timeStamp=1526646673570}
[DEBUG] 15:31:13:575 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=hLFPGAYzOOJbxngoTuUXcTbbyiDyDbYVZxFVCMLEyEMGgkYuEFZeNGjiOrkZykcwLActuHsUJHBOfaZHGESxSyNetoTYZUFCVuAS, timeStamp=1526646673570}
[DEBUG] 15:31:13:581 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=KStNwptxAzNYegWLHDCAUnTXptxbVgILGDgLxvRIyopcQEAXoATIETQwTWWXGoiTcafYiPPqpOSRYeMCyGWnziZdGLCdbQpuGXmH, timeStamp=1526646673576}
[DEBUG] 15:31:13:581 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=moCNVRlLjmUCZruuSqbvGRJUzgdRhmDoozePWGFGBbSUIsjFFUloyVZDbJIMgoHTPBEjBIppzKeoxujxalsougvfeXeJUKeZwgSk, timeStamp=1526646673577}
[DEBUG] 15:31:13:583 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=fkucJJOFBRoccitUaJndBJXJysyCUiULvNSenmKFsSjqQsbAovPzXOUETAnfcRgmYgutblSaWUrZIIATlprfEabqnPVVWfXHUDrZ, timeStamp=1526646673578}
[DEBUG] 15:31:13:586 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=MJObVYTMzTWjAdcDQcGpJqDjommHfClobbjfVTcvEEnAcFRJlukofopowyxEPampvPyypuMMlZZmNgNcZfjOGKbZlwXaTzrlPiin, timeStamp=1526646673583}
[DEBUG] 15:31:13:587 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=tFOtIzHfMdRlwLnufZKBxPtoGkjJjRsGBtwCGUAHLRbvTnMEfAdUKMtVDHEnAVUbpeZBFYIESxfSfTPVcBwXcLsTmfvDoONZHKyt, timeStamp=1526646673584}
[DEBUG] 15:31:13:587 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=lScfSJWTIgUMQhAQbdHuOuiwtKfgTHibxMVPHgOQYMuUlDLSgqqcRDXZlzXUfpqCSkmHgGQzrpyjZHUhOyKxtJEWsCVQfVOwtHHW, timeStamp=1526646673584}
[DEBUG] 15:31:13:590 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=nwGpqlueZEsRHRcmgyCcMVyoyWThrJSqWnCIsZLeNrKYMhZqDqisRmJKQJkrJIOgleLoRvTOtgEAMkRQQaljOWjbdpTwleleaSvq, timeStamp=1526646673586}
[DEBUG] 15:31:13:591 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=jqAvRRCxuRDKnjAwYtXPQqDGfiolKwlMyzFTkSRcquToaVJPuPcOgVLLiuPvYhzBUoRqypHlYCjZUUyubtTNmHnpZzwCYBUUtcPP, timeStamp=1526646673587}
[DEBUG] 15:31:13:591 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=swlUFDaokfbUGHKwbJtmmWelkYEoAygiEvKPbBoyqNnOSlMcrmqkrOQLhiEEKHuZBWZWmnirNvttelAPUBQwclxcrkZhPdkLjPXN, timeStamp=1526646673587}
[DEBUG] 15:31:13:598 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=qyAFpHZROkyQBXEHAtjcPMtptoJARjxoyHGfqoyWsGVbCStZYVbjzafOUDIbFRIDJAYwDUzduwAJDpblfjNebBggeISLtYgewWpf, timeStamp=1526646673593}
[DEBUG] 15:31:13:599 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=boWDAQkcXskgNItWSmEviZSjDhuTPlQApSmkZquXnDUnTMRthEuDofrPVUEAHPBQilfASJEsDerhXmFMjAaDlcfMayPFiMHzNqYL, timeStamp=1526646673596}
[DEBUG] 15:31:13:599 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=CCRRuSQOewGSxKIObMLORLVETgBnGRbXqWgzHeLFMMdAsakILFzvlWaslnLQtexkOrNfxqWgYUugMndilZPtZumpApgEELjnepgt, timeStamp=1526646673596}
[DEBUG] 15:31:13:602 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=lBkQbxkMPKZBxHtgaYjiLMNoWTVMebkvVucpqQnAzksGnxHfWplbJuXHxKBrHJjrYznWDZidsqDCzwgelClVVylHtqAFVUfDDGrU, timeStamp=1526646673599}
[DEBUG] 15:31:13:603 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=QDLbsHMidVbXZWZLmgppxjAJFrwQTahaXDLNsYSduxDznbTsSZiIhgdxxqqyvWCDeTHVCtMiDRChczRNaMacrMznZQZuPzBNruSK, timeStamp=1526646673599}
[DEBUG] 15:31:13:606 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=eEcdlXIhImeudAexzwAIIcSFzOzPTxzKhdghGwAEiWrOlsFvXhKdPXXcuQlJWUUBzsIoWvmjQclIvFXKgewrrFwRYJfBQYuCxmtn, timeStamp=1526646673599}
[DEBUG] 15:31:13:610 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=mpbWBIQAPGkWsFDBtagQmyJyCalpFRwPGPZEAlOdocmwbsKWIajRZqlQHBpjKTYXKIRIyIqFbeWoVddeuMAqRkzgBztHqdDbvYPx, timeStamp=1526646673607}
[DEBUG] 15:31:13:611 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=YIhUGovxPzSAcANYTQBOccukhTGFekZLxoqgnXijuJJzToUqBTbRHSnNlllOLPiVVAJJVfWIwmtKxidynyvJZNkMWOhxRnEvIcJx, timeStamp=1526646673607}
[DEBUG] 15:31:13:612 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=QtGSEsddjzyGffSkmMGdhGoiorEFOotVrtqlqaoJRxdhTzzEBqwfBRxoyTiJrrZmmHuJamkRazSDcHJENDOjZrniuVIaLEsDQDJQ, timeStamp=1526646673607}
