pingSingle,N/A,-1,p0g1,1526320126435,20:48:46.435,7
pingSingle,N/A,-1,p7g1,1526320126491,20:48:46.491,25
pingSingle,N/A,-1,p1g1,1526320126493,20:48:46.493,24
pingSingle,N/A,-1,p4g1,1526320126494,20:48:46.494,25
pingSingle,N/A,-1,p2g1,1526320126504,20:48:46.504,28
pingSingle,N/A,-1,p3g1,1526320126527,20:48:46.527,24
pingSingle,N/A,-1,p6g1,1526320126533,20:48:46.533,26
pingSingle,N/A,-1,p5g1,1526320126535,20:48:46.535,27
pingSingle,N/A,-1,p4g1,1526320126542,20:48:46.542,4
pingSingle,N/A,-1,p2g1,1526320126544,20:48:46.544,4
pingSingle,N/A,-1,p7g1,1526320126545,20:48:46.545,4
pingSingle,N/A,-1,p0g1,1526320126546,20:48:46.546,5
pingSingle,N/A,-1,p5g1,1526320126547,20:48:46.547,5
pingSingle,N/A,-1,p6g1,1526320126549,20:48:46.549,8
pingSingle,N/A,-1,p3g1,1526320126549,20:48:46.549,4
pingSingle,N/A,-1,p1g1,1526320126550,20:48:46.550,6
pingSingle,N/A,-1,p0g1,1526320126563,20:48:46.563,2
pingSingle,N/A,-1,p4g1,1526320126564,20:48:46.564,3
pingSingle,N/A,-1,p7g1,1526320126565,20:48:46.565,3
pingSingle,N/A,-1,p2g1,1526320126565,20:48:46.565,4
pingSingle,N/A,-1,p1g1,1526320126566,20:48:46.566,4
pingSingle,N/A,-1,p3g1,1526320126566,20:48:46.566,3
pingSingle,N/A,-1,p6g1,1526320126567,20:48:46.567,6
pingSingle,N/A,-1,p5g1,1526320126568,20:48:46.568,2
pingSingle,N/A,-1,p4g1,1526320126574,20:48:46.574,4
pingSingle,N/A,-1,p2g1,1526320126574,20:48:46.574,2
pingSingle,N/A,-1,p0g1,1526320126575,20:48:46.575,2
pingSingle,N/A,-1,p7g1,1526320126576,20:48:46.576,2
pingSingle,N/A,-1,p6g1,1526320126576,20:48:46.576,3
pingSingle,N/A,-1,p5g1,1526320126576,20:48:46.576,2
pingSingle,N/A,-1,p1g1,1526320126577,20:48:46.577,2
pingSingle,N/A,-1,p3g1,1526320126577,20:48:46.577,2
pingSingle,N/A,-1,p0g1,1526320126580,20:48:46.580,1
pingSingle,N/A,-1,p4g1,1526320126582,20:48:46.582,2
pingSingle,N/A,-1,p7g1,1526320126582,20:48:46.582,2
pingSingle,N/A,-1,p6g1,1526320126582,20:48:46.582,2
pingSingle,N/A,-1,p2g1,1526320126588,20:48:46.588,8
pingSingle,N/A,-1,p3g1,1526320126588,20:48:46.588,7
pingSingle,N/A,-1,p5g1,1526320126588,20:48:46.588,7
pingSingle,N/A,-1,p1g1,1526320126588,20:48:46.588,8
