pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515392,21:08:35.392,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515394,21:08:35.394,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515396,21:08:35.396,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515398,21:08:35.398,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515400,21:08:35.400,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515402,21:08:35.402,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515403,21:08:35.403,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515405,21:08:35.405,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515406,21:08:35.406,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515408,21:08:35.408,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515409,21:08:35.409,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515411,21:08:35.411,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515413,21:08:35.413,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515449,21:08:35.449,36
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515451,21:08:35.451,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515453,21:08:35.453,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515454,21:08:35.454,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515457,21:08:35.457,3
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515458,21:08:35.458,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515460,21:08:35.460,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515461,21:08:35.461,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515463,21:08:35.463,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515465,21:08:35.465,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515466,21:08:35.466,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515468,21:08:35.468,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515469,21:08:35.469,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515471,21:08:35.471,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515472,21:08:35.472,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515477,21:08:35.477,5
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515480,21:08:35.480,3
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515481,21:08:35.481,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515483,21:08:35.483,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515485,21:08:35.485,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515487,21:08:35.487,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515489,21:08:35.489,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515490,21:08:35.490,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515492,21:08:35.492,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515494,21:08:35.494,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515495,21:08:35.495,1
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515497,21:08:35.497,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515500,21:08:35.500,3
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515502,21:08:35.502,2
pingAllIntermediate,full-load,500,/172.17.63.70_0,1526148515504,21:08:35.504,2
