pingSingle,N/A,-1,/172.17.63.74_0,1526148513735,21:08:33.735,6
pingSingle,N/A,-1,/172.17.63.73_0,1526148513740,21:08:33.740,11
pingSingle,N/A,-1,/172.17.63.71_0,1526148513740,21:08:33.740,11
pingSingle,N/A,-1,/172.17.63.72_0,1526148513742,21:08:33.742,11
pingSingle,N/A,-1,/172.17.63.70_0,1526148513743,21:08:33.743,12
pingSingle,N/A,-1,/172.17.63.73_0,1526148513749,21:08:33.749,3
pingSingle,N/A,-1,/172.17.63.71_0,1526148513751,21:08:33.751,6
pingSingle,N/A,-1,/172.17.63.70_0,1526148513752,21:08:33.752,4
pingSingle,N/A,-1,/172.17.63.72_0,1526148513753,21:08:33.753,5
pingSingle,N/A,-1,/172.17.63.74_0,1526148513754,21:08:33.754,6
pingSingle,N/A,-1,/172.17.63.73_0,1526148513760,21:08:33.760,3
pingSingle,N/A,-1,/172.17.63.74_0,1526148513761,21:08:33.761,2
pingSingle,N/A,-1,/172.17.63.71_0,1526148513763,21:08:33.763,4
pingSingle,N/A,-1,/172.17.63.70_0,1526148513763,21:08:33.763,3
pingSingle,N/A,-1,/172.17.63.72_0,1526148513763,21:08:33.763,4
pingSingle,N/A,-1,/172.17.63.71_0,1526148513776,21:08:33.776,9
pingSingle,N/A,-1,/172.17.63.73_0,1526148513777,21:08:33.777,8
pingSingle,N/A,-1,/172.17.63.72_0,1526148513779,21:08:33.779,5
pingSingle,N/A,-1,/172.17.63.74_0,1526148513780,21:08:33.780,5
pingSingle,N/A,-1,/172.17.63.70_0,1526148513781,21:08:33.781,3
pingSingle,N/A,-1,/172.17.63.71_0,1526148513786,21:08:33.786,2
pingSingle,N/A,-1,/172.17.63.73_0,1526148513789,21:08:33.789,4
pingSingle,N/A,-1,/172.17.63.72_0,1526148513793,21:08:33.793,8
pingSingle,N/A,-1,/172.17.63.74_0,1526148513794,21:08:33.794,9
pingSingle,N/A,-1,/172.17.63.70_0,1526148513796,21:08:33.796,11
pingSingle,N/A,-1,/172.17.63.71_0,1526148513803,21:08:33.803,3
pingSingle,N/A,-1,/172.17.63.73_0,1526148513823,21:08:33.823,22
pingSingle,N/A,-1,/172.17.63.74_0,1526148513824,21:08:33.824,22
pingSingle,N/A,-1,/172.17.63.72_0,1526148513824,21:08:33.824,22
pingSingle,N/A,-1,/172.17.63.70_0,1526148513824,21:08:33.824,2
pingSingle,N/A,-1,/172.17.63.70_0,1526148513828,21:08:33.828,2
pingSingle,N/A,-1,/172.17.63.71_0,1526148513829,21:08:33.829,2
pingSingle,N/A,-1,/172.17.63.73_0,1526148513829,21:08:33.829,2
pingSingle,N/A,-1,/172.17.63.72_0,1526148513830,21:08:33.830,2
pingSingle,N/A,-1,/172.17.63.74_0,1526148513830,21:08:33.830,2
pingSingle,N/A,-1,/172.17.63.71_0,1526148513833,21:08:33.833,1
pingSingle,N/A,-1,/172.17.63.70_0,1526148513834,21:08:33.834,2
pingSingle,N/A,-1,/172.17.63.73_0,1526148513834,21:08:33.834,2
pingSingle,N/A,-1,/172.17.63.72_0,1526148513838,21:08:33.838,4
pingSingle,N/A,-1,/172.17.63.74_0,1526148513838,21:08:33.838,4
pingSingle,N/A,-1,/172.17.63.71_0,1526148513842,21:08:33.842,2
pingSingle,N/A,-1,/172.17.63.70_0,1526148513842,21:08:33.842,1
pingSingle,N/A,-1,/172.17.63.73_0,1526148513842,21:08:33.842,1
pingSingle,N/A,-1,/172.17.63.74_0,1526148513843,21:08:33.843,2
pingSingle,N/A,-1,/172.17.63.72_0,1526148513843,21:08:33.843,2
pingSingle,N/A,-1,/172.17.63.70_0,1526148513846,21:08:33.846,1
pingSingle,N/A,-1,/172.17.63.73_0,1526148513846,21:08:33.846,1
pingSingle,N/A,-1,/172.17.63.71_0,1526148513847,21:08:33.847,2
pingSingle,N/A,-1,/172.17.63.72_0,1526148513849,21:08:33.849,2
pingSingle,N/A,-1,/172.17.63.74_0,1526148513849,21:08:33.849,1
pingSingle,N/A,-1,/172.17.63.71_0,1526148513853,21:08:33.853,2
pingSingle,N/A,-1,/172.17.63.73_0,1526148513853,21:08:33.853,2
pingSingle,N/A,-1,/172.17.63.70_0,1526148513855,21:08:33.855,1
pingSingle,N/A,-1,/172.17.63.74_0,1526148513860,21:08:33.860,2
pingSingle,N/A,-1,/172.17.63.72_0,1526148513861,21:08:33.861,3
pingSingle,N/A,-1,/172.17.63.70_0,1526148513864,21:08:33.864,2
pingSingle,N/A,-1,/172.17.63.71_0,1526148513864,21:08:33.864,2
pingSingle,N/A,-1,/172.17.63.73_0,1526148513865,21:08:33.865,2
pingSingle,N/A,-1,/172.17.63.74_0,1526148513865,21:08:33.865,1
pingSingle,N/A,-1,/172.17.63.72_0,1526148513866,21:08:33.866,2
pingSingle,N/A,-1,/172.17.63.71_0,1526148513869,21:08:33.869,2
pingSingle,N/A,-1,/172.17.63.73_0,1526148513869,21:08:33.869,2
pingSingle,N/A,-1,/172.17.63.70_0,1526148513869,21:08:33.869,2
pingSingle,N/A,-1,/172.17.63.74_0,1526148513870,21:08:33.870,1
pingSingle,N/A,-1,/172.17.63.72_0,1526148513870,21:08:33.870,1
pingSingle,N/A,-1,/172.17.63.73_0,1526148513873,21:08:33.873,1
pingSingle,N/A,-1,/172.17.63.71_0,1526148513874,21:08:33.874,2
pingSingle,N/A,-1,/172.17.63.70_0,1526148513874,21:08:33.874,1
pingSingle,N/A,-1,/172.17.63.74_0,1526148513875,21:08:33.875,2
pingSingle,N/A,-1,/172.17.63.72_0,1526148513875,21:08:33.875,2
pingSingle,N/A,-1,/172.17.63.71_0,1526148513879,21:08:33.879,1
pingSingle,N/A,-1,/172.17.63.73_0,1526148513880,21:08:33.880,2
pingSingle,N/A,-1,/172.17.63.72_0,1526148513880,21:08:33.880,1
pingSingle,N/A,-1,/172.17.63.70_0,1526148513881,21:08:33.881,4
