pingSingle,N/A,-1,p0g30001,1526646662083,15:31:02.083,15
pingSingle,N/A,-1,p0g30001,1526646662101,15:31:02.101,8
pingSingle,N/A,-1,p0g30001,1526646662127,15:31:02.127,9
pingSingle,N/A,-1,p0g30001,1526646662150,15:31:02.150,18
pingSingle,N/A,-1,p0g30001,1526646662171,15:31:02.171,15
pingSingle,N/A,-1,p0g30001,1526646662188,15:31:02.188,10
pingSingle,N/A,-1,p0g30001,1526646662198,15:31:02.198,6
pingSingle,N/A,-1,p0g30001,1526646662215,15:31:02.215,15
pingSingle,N/A,-1,p0g30001,1526646662220,15:31:02.220,2
pingSingle,N/A,-1,p0g30001,1526646662249,15:31:02.249,4
pingSingle,N/A,-1,p0g30001,1526646662280,15:31:02.280,14
pingSingle,N/A,-1,p0g30001,1526646662294,15:31:02.294,6
pingSingle,N/A,-1,p0g30001,1526646662300,15:31:02.300,3
pingSingle,N/A,-1,p0g30001,1526646662306,15:31:02.306,2
pingSingle,N/A,-1,p0g30001,1526646662312,15:31:02.312,2
pingSingle,N/A,-1,p0g30001,1526646662326,15:31:02.326,4
pingSingle,N/A,-1,p0g30001,1526646662328,15:31:02.328,1
pingSingle,N/A,-1,p0g30001,1526646662333,15:31:02.333,1
pingSingle,N/A,-1,p0g30001,1526646662346,15:31:02.346,8
pingSingle,N/A,-1,p0g30001,1526646662419,15:31:02.419,13
pingSingle,N/A,-1,p0g30001,1526646662435,15:31:02.435,2
pingSingle,N/A,-1,p0g30001,1526646662444,15:31:02.444,7
pingSingle,N/A,-1,p0g30001,1526646662447,15:31:02.447,2
pingSingle,N/A,-1,p0g30001,1526646662459,15:31:02.459,2
pingSingle,N/A,-1,p0g30001,1526646662467,15:31:02.467,2
pingSingle,N/A,-1,p0g30001,1526646662477,15:31:02.477,7
pingSingle,N/A,-1,p0g30001,1526646662483,15:31:02.483,1
pingSingle,N/A,-1,p0g30001,1526646662505,15:31:02.505,5
pingSingle,N/A,-1,p0g30001,1526646662509,15:31:02.509,3
pingSingle,N/A,-1,p0g30001,1526646662529,15:31:02.529,1
pingSingle,N/A,-1,p0g30001,1526646662534,15:31:02.534,3
pingSingle,N/A,-1,p0g30001,1526646662540,15:31:02.540,2
pingSingle,N/A,-1,p0g30001,1526646662545,15:31:02.545,2
pingSingle,N/A,-1,p0g30001,1526646662547,15:31:02.547,1
pingSingle,N/A,-1,p0g30001,1526646662551,15:31:02.551,2
pingSingle,N/A,-1,p0g30001,1526646662555,15:31:02.555,2
pingSingle,N/A,-1,p0g30001,1526646662565,15:31:02.565,9
pingSingle,N/A,-1,p0g30001,1526646662569,15:31:02.569,2
pingSingle,N/A,-1,p0g30001,1526646662572,15:31:02.572,1
pingSingle,N/A,-1,p0g30001,1526646662574,15:31:02.574,1
pingSingle,N/A,-1,p0g30001,1526646662588,15:31:02.588,5
pingSingle,N/A,-1,p0g30001,1526646662591,15:31:02.591,3
pingSingle,N/A,-1,p0g30001,1526646662603,15:31:02.603,9
pingSingle,N/A,-1,p0g30001,1526646662609,15:31:02.609,1
pingSingle,N/A,-1,p0g30001,1526646662613,15:31:02.613,2
pingSingle,N/A,-1,p0g30001,1526646662616,15:31:02.616,2
pingSingle,N/A,-1,p0g30001,1526646662627,15:31:02.627,1
pingSingle,N/A,-1,p0g30001,1526646662631,15:31:02.631,2
pingSingle,N/A,-1,p0g30001,1526646662645,15:31:02.645,2
pingSingle,N/A,-1,p0g30001,1526646662650,15:31:02.650,4
pingSingle,N/A,-1,p0g30001,1526646662652,15:31:02.652,0
pingSingle,N/A,-1,p0g30001,1526646662659,15:31:02.659,3
pingSingle,N/A,-1,p0g30001,1526646662671,15:31:02.671,9
pingSingle,N/A,-1,p0g30001,1526646662673,15:31:02.673,1
pingSingle,N/A,-1,p0g30001,1526646662682,15:31:02.682,1
pingSingle,N/A,-1,p0g30001,1526646662689,15:31:02.689,6
pingSingle,N/A,-1,p0g30001,1526646662691,15:31:02.691,1
pingSingle,N/A,-1,p0g30001,1526646662693,15:31:02.693,1
pingSingle,N/A,-1,p0g30001,1526646662697,15:31:02.697,2
pingSingle,N/A,-1,p0g30001,1526646662702,15:31:02.702,2
pingSingle,N/A,-1,p0g30001,1526646662709,15:31:02.709,6
pingSingle,N/A,-1,p0g30001,1526646662715,15:31:02.715,4
pingSingle,N/A,-1,p0g30001,1526646662718,15:31:02.718,1
pingSingle,N/A,-1,p0g30001,1526646662751,15:31:02.751,4
pingSingle,N/A,-1,p0g30001,1526646662794,15:31:02.794,25
pingSingle,N/A,-1,p0g30001,1526646662827,15:31:02.827,19
pingSingle,N/A,-1,p0g30001,1526646662868,15:31:02.868,21
pingSingle,N/A,-1,p0g30001,1526646662907,15:31:02.907,20
pingSingle,N/A,-1,p0g30001,1526646662947,15:31:02.947,20
pingSingle,N/A,-1,p0g30001,1526646662987,15:31:02.987,20
pingSingle,N/A,-1,p0g30001,1526646663028,15:31:03.028,21
pingSingle,N/A,-1,p0g30001,1526646663067,15:31:03.067,20
pingSingle,N/A,-1,p0g30001,1526646663107,15:31:03.107,20
pingSingle,N/A,-1,p0g30001,1526646663147,15:31:03.147,20
pingSingle,N/A,-1,p0g30001,1526646663187,15:31:03.187,20
pingSingle,N/A,-1,p0g30001,1526646663227,15:31:03.227,20
pingSingle,N/A,-1,p0g30001,1526646663266,15:31:03.266,20
pingSingle,N/A,-1,p0g30001,1526646663287,15:31:03.287,13
pingSingle,N/A,-1,p0g30001,1526646663327,15:31:03.327,20
pingSingle,N/A,-1,p0g30001,1526646663367,15:31:03.367,20
pingSingle,N/A,-1,p0g30001,1526646663407,15:31:03.407,20
pingSingle,N/A,-1,p0g30001,1526646663447,15:31:03.447,20
pingSingle,N/A,-1,p0g30001,1526646663487,15:31:03.487,20
pingSingle,N/A,-1,p0g30001,1526646663527,15:31:03.527,20
pingSingle,N/A,-1,p0g30001,1526646663567,15:31:03.567,20
pingSingle,N/A,-1,p0g30001,1526646663607,15:31:03.607,20
pingSingle,N/A,-1,p0g30001,1526646663647,15:31:03.647,20
pingSingle,N/A,-1,p0g30001,1526646663673,15:31:03.673,6
pingSingle,N/A,-1,p0g30001,1526646663675,15:31:03.675,1
pingSingle,N/A,-1,p0g30001,1526646663677,15:31:03.677,1
pingSingle,N/A,-1,p0g30001,1526646663680,15:31:03.680,2
pingSingle,N/A,-1,p0g30001,1526646663684,15:31:03.684,2
pingSingle,N/A,-1,p0g30001,1526646663686,15:31:03.686,1
pingSingle,N/A,-1,p0g30001,1526646663688,15:31:03.688,1
pingSingle,N/A,-1,p0g30001,1526646663692,15:31:03.692,2
pingSingle,N/A,-1,p0g30001,1526646663699,15:31:03.699,6
pingSingle,N/A,-1,p0g30001,1526646663716,15:31:03.716,7
pingSingle,N/A,-1,p0g30001,1526646663719,15:31:03.719,1
pingSingle,N/A,-1,p0g30001,1526646663722,15:31:03.722,2
pingSingle,N/A,-1,p0g30001,1526646663730,15:31:03.730,8
pingSingle,N/A,-1,p0g30001,1526646663743,15:31:03.743,1
pingSingle,N/A,-1,p0g30001,1526646663746,15:31:03.746,2
pingSingle,N/A,-1,p0g30001,1526646663748,15:31:03.748,2
pingSingle,N/A,-1,p0g30001,1526646663759,15:31:03.759,11
pingSingle,N/A,-1,p0g30001,1526646663763,15:31:03.763,3
pingSingle,N/A,-1,p0g30001,1526646663765,15:31:03.765,1
pingSingle,N/A,-1,p0g30001,1526646663771,15:31:03.771,5
pingSingle,N/A,-1,p0g30001,1526646663813,15:31:03.813,31
pingSingle,N/A,-1,p0g30001,1526646663847,15:31:03.847,20
pingSingle,N/A,-1,p0g30001,1526646663884,15:31:03.884,17
pingSingle,N/A,-1,p0g30001,1526646663895,15:31:03.895,1
pingSingle,N/A,-1,p0g30001,1526646663900,15:31:03.900,4
pingSingle,N/A,-1,p0g30001,1526646663904,15:31:03.904,4
pingSingle,N/A,-1,p0g30001,1526646663910,15:31:03.910,2
pingSingle,N/A,-1,p0g30001,1526646663917,15:31:03.917,6
