pingSingle,N/A,-1,p0g1,1526148842396,21:14:02.396,17
pingSingle,N/A,-1,p0g1,1526148842415,21:14:02.415,10
pingSingle,N/A,-1,p0g1,1526148842437,21:14:02.437,5
pingSingle,N/A,-1,p0g1,1526148842465,21:14:02.465,20
pingSingle,N/A,-1,p0g1,1526148842487,21:14:02.487,17
pingSingle,N/A,-1,p0g1,1526148842511,21:14:02.511,13
pingSingle,N/A,-1,p0g1,1526148842521,21:14:02.521,6
pingSingle,N/A,-1,p0g1,1526148842542,21:14:02.542,17
pingSingle,N/A,-1,p0g1,1526148842547,21:14:02.547,2
pingSingle,N/A,-1,p0g1,1526148842640,21:14:02.640,8
pingSingle,N/A,-1,p0g1,1526148842664,21:14:02.664,12
pingSingle,N/A,-1,p0g1,1526148842672,21:14:02.672,5
pingSingle,N/A,-1,p0g1,1526148842680,21:14:02.680,4
pingSingle,N/A,-1,p0g1,1526148842688,21:14:02.688,1
pingSingle,N/A,-1,p0g1,1526148842696,21:14:02.696,2
pingSingle,N/A,-1,p0g1,1526148842709,21:14:02.709,7
pingSingle,N/A,-1,p0g1,1526148842713,21:14:02.713,3
pingSingle,N/A,-1,p0g1,1526148842720,21:14:02.720,6
pingSingle,N/A,-1,p0g1,1526148842728,21:14:02.728,4
pingSingle,N/A,-1,p0g1,1526148842809,21:14:02.809,22
pingSingle,N/A,-1,p0g1,1526148842813,21:14:02.813,2
pingSingle,N/A,-1,p0g1,1526148842819,21:14:02.819,1
pingSingle,N/A,-1,p0g1,1526148842822,21:14:02.822,1
pingSingle,N/A,-1,p0g1,1526148842833,21:14:02.833,1
pingSingle,N/A,-1,p0g1,1526148842840,21:14:02.840,1
pingSingle,N/A,-1,p0g1,1526148842854,21:14:02.854,5
pingSingle,N/A,-1,p0g1,1526148842872,21:14:02.872,13
pingSingle,N/A,-1,p0g1,1526148842887,21:14:02.887,3
pingSingle,N/A,-1,p0g1,1526148842889,21:14:02.889,1
pingSingle,N/A,-1,p0g1,1526148842890,21:14:02.890,1
pingSingle,N/A,-1,p0g1,1526148842893,21:14:02.893,1
pingSingle,N/A,-1,p0g1,1526148842897,21:14:02.897,2
pingSingle,N/A,-1,p0g1,1526148842901,21:14:02.901,1
pingSingle,N/A,-1,p0g1,1526148842903,21:14:02.903,2
pingSingle,N/A,-1,p0g1,1526148842913,21:14:02.913,1
pingSingle,N/A,-1,p0g1,1526148842916,21:14:02.916,2
pingSingle,N/A,-1,p0g1,1526148842919,21:14:02.919,1
pingSingle,N/A,-1,p0g1,1526148842921,21:14:02.921,1
pingSingle,N/A,-1,p0g1,1526148842924,21:14:02.924,1
pingSingle,N/A,-1,p0g1,1526148842925,21:14:02.925,0
pingSingle,N/A,-1,p0g1,1526148842940,21:14:02.940,6
pingSingle,N/A,-1,p0g1,1526148842941,21:14:02.941,0
pingSingle,N/A,-1,p0g1,1526148842954,21:14:02.954,9
pingSingle,N/A,-1,p0g1,1526148842961,21:14:02.961,0
pingSingle,N/A,-1,p0g1,1526148842967,21:14:02.967,1
