pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432785,15:27:12.785,5
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432788,15:27:12.788,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432793,15:27:12.793,5
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432796,15:27:12.796,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432801,15:27:12.801,5
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432804,15:27:12.804,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432810,15:27:12.810,6
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432817,15:27:12.817,7
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432825,15:27:12.825,8
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432828,15:27:12.828,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432833,15:27:12.833,5
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432835,15:27:12.835,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432839,15:27:12.839,4
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432844,15:27:12.844,5
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432849,15:27:12.849,5
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432853,15:27:12.853,4
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432861,15:27:12.861,8
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432868,15:27:12.868,7
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432877,15:27:12.877,9
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432881,15:27:12.881,4
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432886,15:27:12.886,5
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432889,15:27:12.889,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432894,15:27:12.894,5
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432897,15:27:12.897,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432903,15:27:12.903,6
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432906,15:27:12.906,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432909,15:27:12.909,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432912,15:27:12.912,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432915,15:27:12.915,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432918,15:27:12.918,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432921,15:27:12.921,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432924,15:27:12.924,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432927,15:27:12.927,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432929,15:27:12.929,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432932,15:27:12.932,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432935,15:27:12.935,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432940,15:27:12.940,5
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432942,15:27:12.942,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432946,15:27:12.946,4
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432955,15:27:12.955,9
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432958,15:27:12.958,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432964,15:27:12.964,6
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432974,15:27:12.974,10
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432978,15:27:12.978,4
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432981,15:27:12.981,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646432991,15:27:12.991,10
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433009,15:27:13.009,18
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433013,15:27:13.013,4
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433016,15:27:13.016,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433019,15:27:13.019,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433022,15:27:13.022,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433026,15:27:13.026,4
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433028,15:27:13.028,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433031,15:27:13.031,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433034,15:27:13.034,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433036,15:27:13.036,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433040,15:27:13.040,4
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433042,15:27:13.042,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433045,15:27:13.045,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433047,15:27:13.047,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433050,15:27:13.050,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433052,15:27:13.052,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433055,15:27:13.055,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433057,15:27:13.057,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433061,15:27:13.061,4
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433063,15:27:13.063,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433066,15:27:13.066,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433069,15:27:13.069,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433073,15:27:13.073,4
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433076,15:27:13.076,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433079,15:27:13.079,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433081,15:27:13.081,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433084,15:27:13.084,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433086,15:27:13.086,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433089,15:27:13.089,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433098,15:27:13.098,9
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433101,15:27:13.101,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433103,15:27:13.103,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433106,15:27:13.106,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433108,15:27:13.108,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433111,15:27:13.111,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433114,15:27:13.114,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433116,15:27:13.116,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433119,15:27:13.119,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433121,15:27:13.121,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433123,15:27:13.123,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433126,15:27:13.126,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433128,15:27:13.128,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433130,15:27:13.130,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433132,15:27:13.132,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433135,15:27:13.135,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433137,15:27:13.137,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433141,15:27:13.141,4
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433143,15:27:13.143,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433146,15:27:13.146,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433148,15:27:13.148,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433154,15:27:13.154,6
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433157,15:27:13.157,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433160,15:27:13.160,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433168,15:27:13.168,8
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433170,15:27:13.170,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433186,15:27:13.186,16
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433189,15:27:13.189,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433191,15:27:13.191,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433194,15:27:13.194,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433196,15:27:13.196,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433199,15:27:13.199,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433202,15:27:13.202,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433207,15:27:13.207,5
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433210,15:27:13.210,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433212,15:27:13.212,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433216,15:27:13.216,4
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433218,15:27:13.218,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433221,15:27:13.221,3
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433223,15:27:13.223,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433229,15:27:13.229,6
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433233,15:27:13.233,4
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433235,15:27:13.235,2
pingAllIntermediate,full-load,500,/172.17.63.46_0,1526646433238,15:27:13.238,3
