pingSingle,N/A,-1,/172.17.63.70_0,1526646432072,15:27:12.072,8
pingSingle,N/A,-1,/172.17.63.71_0,1526646432072,15:27:12.072,8
pingSingle,N/A,-1,/172.17.63.72_0,1526646432074,15:27:12.074,8
pingSingle,N/A,-1,/172.17.63.74_0,1526646432080,15:27:12.080,14
pingSingle,N/A,-1,/172.17.63.48_0,1526646432079,15:27:12.079,13
pingSingle,N/A,-1,/172.17.63.73_0,1526646432080,15:27:12.080,13
pingSingle,N/A,-1,/172.17.63.47_0,1526646432083,15:27:12.083,16
pingSingle,N/A,-1,/172.17.63.46_0,1526646432083,15:27:12.083,15
pingSingle,N/A,-1,/172.17.63.47_0,1526646432089,15:27:12.089,3
pingSingle,N/A,-1,/172.17.63.71_0,1526646432089,15:27:12.089,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646432089,15:27:12.089,3
pingSingle,N/A,-1,/172.17.63.72_0,1526646432090,15:27:12.090,1
pingSingle,N/A,-1,/172.17.63.48_0,1526646432092,15:27:12.092,3
pingSingle,N/A,-1,/172.17.63.70_0,1526646432093,15:27:12.093,2
pingSingle,N/A,-1,/172.17.63.46_0,1526646432094,15:27:12.094,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646432095,15:27:12.095,3
pingSingle,N/A,-1,/172.17.63.74_0,1526646432104,15:27:12.104,6
pingSingle,N/A,-1,/172.17.63.70_0,1526646432107,15:27:12.107,8
pingSingle,N/A,-1,/172.17.63.73_0,1526646432107,15:27:12.107,5
pingSingle,N/A,-1,/172.17.63.46_0,1526646432107,15:27:12.107,7
pingSingle,N/A,-1,/172.17.63.71_0,1526646432108,15:27:12.108,9
pingSingle,N/A,-1,/172.17.63.72_0,1526646432109,15:27:12.109,8
pingSingle,N/A,-1,/172.17.63.47_0,1526646432109,15:27:12.109,11
pingSingle,N/A,-1,/172.17.63.48_0,1526646432109,15:27:12.109,5
pingSingle,N/A,-1,/172.17.63.74_0,1526646432113,15:27:12.113,2
pingSingle,N/A,-1,/172.17.63.71_0,1526646432115,15:27:12.115,3
pingSingle,N/A,-1,/172.17.63.47_0,1526646432115,15:27:12.115,4
pingSingle,N/A,-1,/172.17.63.73_0,1526646432116,15:27:12.116,3
pingSingle,N/A,-1,/172.17.63.46_0,1526646432116,15:27:12.116,3
pingSingle,N/A,-1,/172.17.63.70_0,1526646432117,15:27:12.117,4
pingSingle,N/A,-1,/172.17.63.48_0,1526646432118,15:27:12.118,3
pingSingle,N/A,-1,/172.17.63.72_0,1526646432117,15:27:12.117,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646432126,15:27:12.126,2
pingSingle,N/A,-1,/172.17.63.71_0,1526646432129,15:27:12.129,3
pingSingle,N/A,-1,/172.17.63.46_0,1526646432129,15:27:12.129,3
pingSingle,N/A,-1,/172.17.63.70_0,1526646432129,15:27:12.129,4
pingSingle,N/A,-1,/172.17.63.48_0,1526646432129,15:27:12.129,3
pingSingle,N/A,-1,/172.17.63.73_0,1526646432129,15:27:12.129,3
pingSingle,N/A,-1,/172.17.63.47_0,1526646432129,15:27:12.129,4
pingSingle,N/A,-1,/172.17.63.72_0,1526646432131,15:27:12.131,2
pingSingle,N/A,-1,/172.17.63.47_0,1526646432134,15:27:12.134,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646432134,15:27:12.134,2
pingSingle,N/A,-1,/172.17.63.71_0,1526646432135,15:27:12.135,2
pingSingle,N/A,-1,/172.17.63.70_0,1526646432135,15:27:12.135,2
pingSingle,N/A,-1,/172.17.63.46_0,1526646432135,15:27:12.135,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646432136,15:27:12.136,2
pingSingle,N/A,-1,/172.17.63.48_0,1526646432138,15:27:12.138,2
pingSingle,N/A,-1,/172.17.63.72_0,1526646432138,15:27:12.138,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646432141,15:27:12.141,2
pingSingle,N/A,-1,/172.17.63.71_0,1526646432141,15:27:12.141,1
pingSingle,N/A,-1,/172.17.63.47_0,1526646432142,15:27:12.142,2
pingSingle,N/A,-1,/172.17.63.46_0,1526646432142,15:27:12.142,2
pingSingle,N/A,-1,/172.17.63.70_0,1526646432142,15:27:12.142,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646432142,15:27:12.142,1
pingSingle,N/A,-1,/172.17.63.72_0,1526646432143,15:27:12.143,2
pingSingle,N/A,-1,/172.17.63.48_0,1526646432144,15:27:12.144,3
pingSingle,N/A,-1,/172.17.63.74_0,1526646432149,15:27:12.149,4
pingSingle,N/A,-1,/172.17.63.47_0,1526646432149,15:27:12.149,3
pingSingle,N/A,-1,/172.17.63.70_0,1526646432150,15:27:12.150,3
pingSingle,N/A,-1,/172.17.63.46_0,1526646432152,15:27:12.152,6
pingSingle,N/A,-1,/172.17.63.71_0,1526646432152,15:27:12.152,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646432153,15:27:12.153,2
pingSingle,N/A,-1,/172.17.63.72_0,1526646432154,15:27:12.154,2
pingSingle,N/A,-1,/172.17.63.48_0,1526646432155,15:27:12.155,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646432158,15:27:12.158,2
pingSingle,N/A,-1,/172.17.63.70_0,1526646432159,15:27:12.159,2
pingSingle,N/A,-1,/172.17.63.46_0,1526646432159,15:27:12.159,2
pingSingle,N/A,-1,/172.17.63.72_0,1526646432159,15:27:12.159,1
pingSingle,N/A,-1,/172.17.63.47_0,1526646432159,15:27:12.159,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646432161,15:27:12.161,3
pingSingle,N/A,-1,/172.17.63.48_0,1526646432161,15:27:12.161,3
pingSingle,N/A,-1,/172.17.63.71_0,1526646432161,15:27:12.161,1
pingSingle,N/A,-1,/172.17.63.71_0,1526646432168,15:27:12.168,3
pingSingle,N/A,-1,/172.17.63.70_0,1526646432168,15:27:12.168,2
pingSingle,N/A,-1,/172.17.63.48_0,1526646432168,15:27:12.168,2
pingSingle,N/A,-1,/172.17.63.47_0,1526646432169,15:27:12.169,6
pingSingle,N/A,-1,/172.17.63.72_0,1526646432169,15:27:12.169,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646432169,15:27:12.169,2
pingSingle,N/A,-1,/172.17.63.46_0,1526646432170,15:27:12.170,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646432170,15:27:12.170,2
pingSingle,N/A,-1,/172.17.63.46_0,1526646432173,15:27:12.173,1
pingSingle,N/A,-1,/172.17.63.74_0,1526646432173,15:27:12.173,2
pingSingle,N/A,-1,/172.17.63.71_0,1526646432173,15:27:12.173,1
pingSingle,N/A,-1,/172.17.63.72_0,1526646432173,15:27:12.173,1
pingSingle,N/A,-1,/172.17.63.70_0,1526646432174,15:27:12.174,2
pingSingle,N/A,-1,/172.17.63.47_0,1526646432174,15:27:12.174,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646432174,15:27:12.174,2
pingSingle,N/A,-1,/172.17.63.48_0,1526646432177,15:27:12.177,4
pingSingle,N/A,-1,/172.17.63.73_0,1526646432182,15:27:12.182,2
pingSingle,N/A,-1,/172.17.63.71_0,1526646432182,15:27:12.182,1
pingSingle,N/A,-1,/172.17.63.70_0,1526646432183,15:27:12.183,2
pingSingle,N/A,-1,/172.17.63.74_0,1526646432191,15:27:12.191,10
pingSingle,N/A,-1,/172.17.63.72_0,1526646432191,15:27:12.191,7
pingSingle,N/A,-1,/172.17.63.47_0,1526646432191,15:27:12.191,11
pingSingle,N/A,-1,/172.17.63.46_0,1526646432191,15:27:12.191,10
pingSingle,N/A,-1,/172.17.63.48_0,1526646432191,15:27:12.191,7
pingSingle,N/A,-1,/172.17.63.74_0,1526646432194,15:27:12.194,1
pingSingle,N/A,-1,/172.17.63.47_0,1526646432195,15:27:12.195,2
pingSingle,N/A,-1,/172.17.63.70_0,1526646432195,15:27:12.195,1
pingSingle,N/A,-1,/172.17.63.46_0,1526646432197,15:27:12.197,4
pingSingle,N/A,-1,/172.17.63.71_0,1526646432199,15:27:12.199,2
pingSingle,N/A,-1,/172.17.63.48_0,1526646432199,15:27:12.199,2
pingSingle,N/A,-1,/172.17.63.73_0,1526646432199,15:27:12.199,1
pingSingle,N/A,-1,/172.17.63.72_0,1526646432202,15:27:12.202,3
pingSingle,N/A,-1,/172.17.63.74_0,1526646432205,15:27:12.205,1
pingSingle,N/A,-1,/172.17.63.47_0,1526646432206,15:27:12.206,2
pingSingle,N/A,-1,/172.17.63.70_0,1526646432207,15:27:12.207,2
