pingSingle,N/A,-1,p0g2,1526229245808,19:34:05.808,23
pingSingle,N/A,-1,p3g2,1526229245989,19:34:05.989,45
pingSingle,N/A,-1,p1g2,1526229246007,19:34:06.007,51
pingSingle,N/A,-1,p4g2,1526229246014,19:34:06.014,47
pingSingle,N/A,-1,p7g2,1526229246031,19:34:06.031,80
pingSingle,N/A,-1,p5g2,1526229246032,19:34:06.032,80
pingSingle,N/A,-1,p2g2,1526229246035,19:34:06.035,81
pingSingle,N/A,-1,p6g2,1526229246038,19:34:06.038,81
pingSingle,N/A,-1,p5g2,1526229246052,19:34:06.052,10
pingSingle,N/A,-1,p3g2,1526229246056,19:34:06.056,8
pingSingle,N/A,-1,p1g2,1526229246055,19:34:06.055,11
pingSingle,N/A,-1,p7g2,1526229246058,19:34:06.058,9
pingSingle,N/A,-1,p0g2,1526229246059,19:34:06.059,7
pingSingle,N/A,-1,p2g2,1526229246061,19:34:06.061,8
pingSingle,N/A,-1,p6g2,1526229246062,19:34:06.062,11
pingSingle,N/A,-1,p4g2,1526229246064,19:34:06.064,9
pingSingle,N/A,-1,p5g2,1526229246087,19:34:06.087,7
pingSingle,N/A,-1,p0g2,1526229246087,19:34:06.087,1
pingSingle,N/A,-1,p2g2,1526229246089,19:34:06.089,4
pingSingle,N/A,-1,p1g2,1526229246090,19:34:06.090,7
pingSingle,N/A,-1,p6g2,1526229246090,19:34:06.090,5
pingSingle,N/A,-1,p3g2,1526229246091,19:34:06.091,5
pingSingle,N/A,-1,p7g2,1526229246092,19:34:06.092,2
pingSingle,N/A,-1,p4g2,1526229246093,19:34:06.093,5
pingSingle,N/A,-1,p0g2,1526229246098,19:34:06.098,1
pingSingle,N/A,-1,p4g2,1526229246105,19:34:06.105,2
pingSingle,N/A,-1,p5g2,1526229246106,19:34:06.106,4
pingSingle,N/A,-1,p7g2,1526229246106,19:34:06.106,3
pingSingle,N/A,-1,p2g2,1526229246107,19:34:06.107,3
pingSingle,N/A,-1,p1g2,1526229246107,19:34:06.107,5
pingSingle,N/A,-1,p3g2,1526229246108,19:34:06.108,4
pingSingle,N/A,-1,p6g2,1526229246109,19:34:06.109,5
pingSingle,N/A,-1,p0g2,1526229246113,19:34:06.113,1
pingSingle,N/A,-1,p1g2,1526229246122,19:34:06.122,3
pingSingle,N/A,-1,p5g2,1526229246126,19:34:06.126,7
pingSingle,N/A,-1,p3g2,1526229246125,19:34:06.125,6
pingSingle,N/A,-1,p2g2,1526229246126,19:34:06.126,6
pingSingle,N/A,-1,p4g2,1526229246127,19:34:06.127,6
pingSingle,N/A,-1,p6g2,1526229246127,19:34:06.127,7
pingSingle,N/A,-1,p7g2,1526229246127,19:34:06.127,3
pingSingle,N/A,-1,p0g2,1526229246131,19:34:06.131,1
pingSingle,N/A,-1,p5g2,1526229246134,19:34:06.134,2
pingSingle,N/A,-1,p3g2,1526229246135,19:34:06.135,2
pingSingle,N/A,-1,p1g2,1526229246136,19:34:06.136,4
pingSingle,N/A,-1,p7g2,1526229246136,19:34:06.136,3
pingSingle,N/A,-1,p4g2,1526229246137,19:34:06.137,2
pingSingle,N/A,-1,p6g2,1526229246138,19:34:06.138,3
pingSingle,N/A,-1,p2g2,1526229246138,19:34:06.138,2
pingSingle,N/A,-1,p0g2,1526229246159,19:34:06.159,18
pingSingle,N/A,-1,p7g2,1526229246160,19:34:06.160,17
pingSingle,N/A,-1,p1g2,1526229246160,19:34:06.160,19
pingSingle,N/A,-1,p2g2,1526229246160,19:34:06.160,12
pingSingle,N/A,-1,p3g2,1526229246161,19:34:06.161,18
pingSingle,N/A,-1,p4g2,1526229246161,19:34:06.161,15
pingSingle,N/A,-1,p5g2,1526229246161,19:34:06.161,19
pingSingle,N/A,-1,p6g2,1526229246161,19:34:06.161,18
pingSingle,N/A,-1,p0g2,1526229246166,19:34:06.166,2
pingSingle,N/A,-1,p5g2,1526229246184,19:34:06.184,12
pingSingle,N/A,-1,p4g2,1526229246185,19:34:06.185,9
pingSingle,N/A,-1,p7g2,1526229246186,19:34:06.186,10
pingSingle,N/A,-1,p6g2,1526229246187,19:34:06.187,11
pingSingle,N/A,-1,p2g2,1526229246187,19:34:06.187,12
pingSingle,N/A,-1,p3g2,1526229246188,19:34:06.188,13
pingSingle,N/A,-1,p1g2,1526229246189,19:34:06.189,16
pingSingle,N/A,-1,p0g2,1526229246192,19:34:06.192,2
pingSingle,N/A,-1,p5g2,1526229246199,19:34:06.199,4
pingSingle,N/A,-1,p1g2,1526229246199,19:34:06.199,4
pingSingle,N/A,-1,p3g2,1526229246200,19:34:06.200,4
pingSingle,N/A,-1,p6g2,1526229246201,19:34:06.201,3
pingSingle,N/A,-1,p2g2,1526229246201,19:34:06.201,3
pingSingle,N/A,-1,p7g2,1526229246201,19:34:06.201,3
pingSingle,N/A,-1,p4g2,1526229246204,19:34:06.204,4
pingSingle,N/A,-1,p0g2,1526229246208,19:34:06.208,2
pingSingle,N/A,-1,p1g2,1526229246219,19:34:06.219,3
pingSingle,N/A,-1,p5g2,1526229246219,19:34:06.219,3
pingSingle,N/A,-1,p3g2,1526229246220,19:34:06.220,3
pingSingle,N/A,-1,p6g2,1526229246222,19:34:06.222,4
pingSingle,N/A,-1,p4g2,1526229246222,19:34:06.222,3
pingSingle,N/A,-1,p7g2,1526229246222,19:34:06.222,3
pingSingle,N/A,-1,p2g2,1526229246228,19:34:06.228,7
pingSingle,N/A,-1,p0g2,1526229246231,19:34:06.231,2
pingSingle,N/A,-1,p5g2,1526229246237,19:34:06.237,2
pingSingle,N/A,-1,p1g2,1526229246237,19:34:06.237,2
pingSingle,N/A,-1,p3g2,1526229246238,19:34:06.238,2
pingSingle,N/A,-1,p7g2,1526229246239,19:34:06.239,3
pingSingle,N/A,-1,p2g2,1526229246239,19:34:06.239,2
pingSingle,N/A,-1,p6g2,1526229246239,19:34:06.239,2
pingSingle,N/A,-1,p4g2,1526229246239,19:34:06.239,2
pingSingle,N/A,-1,p0g2,1526229246245,19:34:06.245,4
pingSingle,N/A,-1,p3g2,1526229246256,19:34:06.256,2
pingSingle,N/A,-1,p6g2,1526229246257,19:34:06.257,3
pingSingle,N/A,-1,p1g2,1526229246257,19:34:06.257,3
pingSingle,N/A,-1,p7g2,1526229246257,19:34:06.257,2
pingSingle,N/A,-1,p2g2,1526229246257,19:34:06.257,2
pingSingle,N/A,-1,p5g2,1526229246259,19:34:06.259,6
pingSingle,N/A,-1,p4g2,1526229246261,19:34:06.261,2
pingSingle,N/A,-1,p0g2,1526229246266,19:34:06.266,2
pingSingle,N/A,-1,p1g2,1526229246266,19:34:06.266,2
pingSingle,N/A,-1,p5g2,1526229246266,19:34:06.266,2
pingSingle,N/A,-1,p3g2,1526229246268,19:34:06.268,2
pingSingle,N/A,-1,p2g2,1526229246268,19:34:06.268,1
pingSingle,N/A,-1,p7g2,1526229246269,19:34:06.269,2
pingSingle,N/A,-1,p6g2,1526229246270,19:34:06.270,3
pingSingle,N/A,-1,p4g2,1526229246273,19:34:06.273,2
pingSingle,N/A,-1,p0g2,1526229246278,19:34:06.278,2
pingSingle,N/A,-1,p5g2,1526229246281,19:34:06.281,3
pingSingle,N/A,-1,p3g2,1526229246284,19:34:06.284,4
pingSingle,N/A,-1,p1g2,1526229246285,19:34:06.285,5
pingSingle,N/A,-1,p2g2,1526229246285,19:34:06.285,4
pingSingle,N/A,-1,p4g2,1526229246285,19:34:06.285,4
pingSingle,N/A,-1,p6g2,1526229246286,19:34:06.286,4
pingSingle,N/A,-1,p7g2,1526229246286,19:34:06.286,6
pingSingle,N/A,-1,p0g2,1526229246291,19:34:06.291,4
pingSingle,N/A,-1,p5g2,1526229246293,19:34:06.293,5
pingSingle,N/A,-1,p1g2,1526229246294,19:34:06.294,6
pingSingle,N/A,-1,p3g2,1526229246294,19:34:06.294,6
pingSingle,N/A,-1,p7g2,1526229246294,19:34:06.294,4
pingSingle,N/A,-1,p4g2,1526229246294,19:34:06.294,2
