pingSingle,N/A,-1,p0g1,1526318700079,20:25:00.079,15
pingSingle,N/A,-1,p0g1,1526318700094,20:25:00.094,8
pingSingle,N/A,-1,p0g1,1526318700109,20:25:00.109,4
pingSingle,N/A,-1,p0g1,1526318700131,20:25:00.131,17
pingSingle,N/A,-1,p0g1,1526318700149,20:25:00.149,12
pingSingle,N/A,-1,p0g1,1526318700168,20:25:00.168,9
pingSingle,N/A,-1,p0g1,1526318700179,20:25:00.179,5
pingSingle,N/A,-1,p0g1,1526318700197,20:25:00.197,14
pingSingle,N/A,-1,p0g1,1526318700204,20:25:00.204,2
pingSingle,N/A,-1,p0g1,1526318700297,20:25:00.297,21
pingSingle,N/A,-1,p0g1,1526318700316,20:25:00.316,9
pingSingle,N/A,-1,p0g1,1526318700322,20:25:00.322,4
pingSingle,N/A,-1,p0g1,1526318700328,20:25:00.328,4
pingSingle,N/A,-1,p0g1,1526318700337,20:25:00.337,1
pingSingle,N/A,-1,p0g1,1526318700343,20:25:00.343,2
pingSingle,N/A,-1,p0g1,1526318700354,20:25:00.354,5
pingSingle,N/A,-1,p0g1,1526318700359,20:25:00.359,4
pingSingle,N/A,-1,p0g1,1526318700369,20:25:00.369,6
pingSingle,N/A,-1,p0g1,1526318700376,20:25:00.376,3
pingSingle,N/A,-1,p0g1,1526318700442,20:25:00.442,10
pingSingle,N/A,-1,p0g1,1526318700446,20:25:00.446,1
pingSingle,N/A,-1,p0g1,1526318700450,20:25:00.450,2
pingSingle,N/A,-1,p0g1,1526318700453,20:25:00.453,1
pingSingle,N/A,-1,p0g1,1526318700462,20:25:00.462,1
pingSingle,N/A,-1,p0g1,1526318700468,20:25:00.468,1
pingSingle,N/A,-1,p0g1,1526318700476,20:25:00.476,4
pingSingle,N/A,-1,p0g1,1526318700491,20:25:00.491,10
pingSingle,N/A,-1,p0g1,1526318700504,20:25:00.504,2
pingSingle,N/A,-1,p0g1,1526318700506,20:25:00.506,1
pingSingle,N/A,-1,p0g1,1526318700508,20:25:00.508,1
pingSingle,N/A,-1,p0g1,1526318700510,20:25:00.510,1
pingSingle,N/A,-1,p0g1,1526318700513,20:25:00.513,2
pingSingle,N/A,-1,p0g1,1526318700516,20:25:00.516,1
pingSingle,N/A,-1,p0g1,1526318700524,20:25:00.524,8
pingSingle,N/A,-1,p0g1,1526318700526,20:25:00.526,1
pingSingle,N/A,-1,p0g1,1526318700529,20:25:00.529,2
pingSingle,N/A,-1,p0g1,1526318700532,20:25:00.532,1
pingSingle,N/A,-1,p0g1,1526318700533,20:25:00.533,1
pingSingle,N/A,-1,p0g1,1526318700535,20:25:00.535,1
pingSingle,N/A,-1,p0g1,1526318700537,20:25:00.537,1
pingSingle,N/A,-1,p0g1,1526318700549,20:25:00.549,5
pingSingle,N/A,-1,p0g1,1526318700551,20:25:00.551,1
pingSingle,N/A,-1,p0g1,1526318700562,20:25:00.562,8
pingSingle,N/A,-1,p0g1,1526318700568,20:25:00.568,1
pingSingle,N/A,-1,p0g1,1526318700571,20:25:00.571,1
pingSingle,N/A,-1,p0g1,1526318700580,20:25:00.580,1
pingSingle,N/A,-1,p0g1,1526318700589,20:25:00.589,1
pingSingle,N/A,-1,p0g1,1526318700592,20:25:00.592,1
pingSingle,N/A,-1,p0g1,1526318700600,20:25:00.600,1
pingSingle,N/A,-1,p0g1,1526318700602,20:25:00.602,1
pingSingle,N/A,-1,p0g1,1526318700607,20:25:00.607,1
pingSingle,N/A,-1,p0g1,1526318700614,20:25:00.614,5
pingSingle,N/A,-1,p0g1,1526318700617,20:25:00.617,1
pingSingle,N/A,-1,p0g1,1526318700618,20:25:00.618,0
pingSingle,N/A,-1,p0g1,1526318700668,20:25:00.668,20
pingSingle,N/A,-1,p0g1,1526318700708,20:25:00.708,20
pingSingle,N/A,-1,p0g1,1526318700745,20:25:00.745,21
pingSingle,N/A,-1,p0g1,1526318700774,20:25:00.774,8
pingSingle,N/A,-1,p0g1,1526318700807,20:25:00.807,19
pingSingle,N/A,-1,p0g1,1526318700846,20:25:00.846,22
pingSingle,N/A,-1,p0g1,1526318700881,20:25:00.881,13
pingSingle,N/A,-1,p0g1,1526318700883,20:25:00.883,2
pingSingle,N/A,-1,p0g1,1526318700887,20:25:00.887,2
pingSingle,N/A,-1,p0g1,1526318700898,20:25:00.898,9
pingSingle,N/A,-1,p0g1,1526318700910,20:25:00.910,0
pingSingle,N/A,-1,p0g1,1526318700922,20:25:00.922,11
pingSingle,N/A,-1,p0g1,1526318700923,20:25:00.923,1
pingSingle,N/A,-1,p0g1,1526318700927,20:25:00.927,2
pingSingle,N/A,-1,p0g1,1526318700931,20:25:00.931,1
pingSingle,N/A,-1,p0g1,1526318700933,20:25:00.933,2
pingSingle,N/A,-1,p0g1,1526318700935,20:25:00.935,1
pingSingle,N/A,-1,p0g1,1526318700936,20:25:00.936,1
pingSingle,N/A,-1,p0g1,1526318700938,20:25:00.938,1
pingSingle,N/A,-1,p0g1,1526318700940,20:25:00.940,1
pingSingle,N/A,-1,p0g1,1526318700942,20:25:00.942,1
pingSingle,N/A,-1,p0g1,1526318700947,20:25:00.947,2
pingSingle,N/A,-1,p0g1,1526318700955,20:25:00.955,0
pingSingle,N/A,-1,p0g1,1526318700961,20:25:00.961,1
pingSingle,N/A,-1,p0g1,1526318700962,20:25:00.962,1
pingSingle,N/A,-1,p0g1,1526318700963,20:25:00.963,1
pingSingle,N/A,-1,p0g1,1526318700964,20:25:00.964,1
pingSingle,N/A,-1,p0g1,1526318700983,20:25:00.983,3
pingSingle,N/A,-1,p0g1,1526318700984,20:25:00.984,0
pingSingle,N/A,-1,p0g1,1526318700990,20:25:00.990,2
pingSingle,N/A,-1,p0g1,1526318700995,20:25:00.995,1
pingSingle,N/A,-1,p0g1,1526318700999,20:25:00.999,1
pingSingle,N/A,-1,p0g1,1526318701013,20:25:01.013,13
pingSingle,N/A,-1,p0g1,1526318701025,20:25:01.025,1
pingSingle,N/A,-1,p0g1,1526318701026,20:25:01.026,0
pingSingle,N/A,-1,p0g1,1526318701028,20:25:01.028,1
pingSingle,N/A,-1,p0g1,1526318701028,20:25:01.028,0
pingSingle,N/A,-1,p0g1,1526318701030,20:25:01.030,1
pingSingle,N/A,-1,p0g1,1526318701032,20:25:01.032,1
pingSingle,N/A,-1,p0g1,1526318701034,20:25:01.034,1
pingSingle,N/A,-1,p0g1,1526318701038,20:25:01.038,1
pingSingle,N/A,-1,p0g1,1526318701041,20:25:01.041,2
pingSingle,N/A,-1,p0g1,1526318701059,20:25:01.059,3
pingSingle,N/A,-1,p0g1,1526318701060,20:25:01.060,1
pingSingle,N/A,-1,p0g1,1526318701061,20:25:01.061,1
pingSingle,N/A,-1,p0g1,1526318701068,20:25:01.068,7
pingSingle,N/A,-1,p0g1,1526318701069,20:25:01.069,0
pingSingle,N/A,-1,p0g1,1526318701071,20:25:01.071,1
pingSingle,N/A,-1,p0g1,1526318701073,20:25:01.073,1
pingSingle,N/A,-1,p0g1,1526318701078,20:25:01.078,4
pingSingle,N/A,-1,p0g1,1526318701080,20:25:01.080,0
pingSingle,N/A,-1,p0g1,1526318701082,20:25:01.082,1
pingSingle,N/A,-1,p0g1,1526318701088,20:25:01.088,5
pingSingle,N/A,-1,p0g1,1526318701127,20:25:01.127,34
pingSingle,N/A,-1,p0g1,1526318701154,20:25:01.154,6
pingSingle,N/A,-1,p0g1,1526318701179,20:25:01.179,10
pingSingle,N/A,-1,p0g1,1526318701181,20:25:01.181,0
pingSingle,N/A,-1,p0g1,1526318701185,20:25:01.185,0
pingSingle,N/A,-1,p0g1,1526318701188,20:25:01.188,1
pingSingle,N/A,-1,p0g1,1526318701193,20:25:01.193,0
pingSingle,N/A,-1,p0g1,1526318701195,20:25:01.195,1
pingSingle,N/A,-1,p0g1,1526318701197,20:25:01.197,1
pingSingle,N/A,-1,p0g1,1526318701200,20:25:01.200,2
pingSingle,N/A,-1,p0g1,1526318701201,20:25:01.201,0
pingSingle,N/A,-1,p0g1,1526318701202,20:25:01.202,0
pingSingle,N/A,-1,p0g1,1526318701204,20:25:01.204,0
pingSingle,N/A,-1,p0g1,1526318701205,20:25:01.205,0
pingSingle,N/A,-1,p0g1,1526318701207,20:25:01.207,0
pingSingle,N/A,-1,p0g1,1526318701216,20:25:01.216,6
pingSingle,N/A,-1,p0g1,1526318701217,20:25:01.217,0
pingSingle,N/A,-1,p0g1,1526318701221,20:25:01.221,1
pingSingle,N/A,-1,p0g1,1526318701228,20:25:01.228,5
pingSingle,N/A,-1,p0g1,1526318701233,20:25:01.233,3
pingSingle,N/A,-1,p0g1,1526318701249,20:25:01.249,13
pingSingle,N/A,-1,p0g1,1526318701261,20:25:01.261,2
pingSingle,N/A,-1,p0g1,1526318701262,20:25:01.262,0
pingSingle,N/A,-1,p0g1,1526318701277,20:25:01.277,13
pingSingle,N/A,-1,p0g1,1526318701283,20:25:01.283,1
pingSingle,N/A,-1,p0g1,1526318701284,20:25:01.284,0
pingSingle,N/A,-1,p0g1,1526318701286,20:25:01.286,0
pingSingle,N/A,-1,p0g1,1526318701290,20:25:01.290,2
pingSingle,N/A,-1,p0g1,1526318701298,20:25:01.298,5
pingSingle,N/A,-1,p0g1,1526318701305,20:25:01.305,1
pingSingle,N/A,-1,p0g1,1526318701306,20:25:01.306,1
pingSingle,N/A,-1,p0g1,1526318701307,20:25:01.307,0
pingSingle,N/A,-1,p0g1,1526318701313,20:25:01.313,4
pingSingle,N/A,-1,p0g1,1526318701314,20:25:01.314,0
pingSingle,N/A,-1,p0g1,1526318701317,20:25:01.317,3
pingSingle,N/A,-1,p0g1,1526318701318,20:25:01.318,0
pingSingle,N/A,-1,p0g1,1526318701319,20:25:01.319,0
pingSingle,N/A,-1,p0g1,1526318701321,20:25:01.321,0
pingSingle,N/A,-1,p0g1,1526318701324,20:25:01.324,0
pingSingle,N/A,-1,p0g1,1526318701326,20:25:01.326,0
pingSingle,N/A,-1,p0g1,1526318701328,20:25:01.328,0
pingSingle,N/A,-1,p0g1,1526318701330,20:25:01.330,0
pingSingle,N/A,-1,p0g1,1526318701334,20:25:01.334,0
pingSingle,N/A,-1,p0g1,1526318701335,20:25:01.335,0
pingSingle,N/A,-1,p0g1,1526318701337,20:25:01.337,0
pingSingle,N/A,-1,p0g1,1526318701339,20:25:01.339,0
pingSingle,N/A,-1,p0g1,1526318701342,20:25:01.342,1
pingSingle,N/A,-1,p0g1,1526318701346,20:25:01.346,1
pingSingle,N/A,-1,p0g1,1526318701347,20:25:01.347,0
pingSingle,N/A,-1,p0g1,1526318701349,20:25:01.349,0
pingSingle,N/A,-1,p0g1,1526318701350,20:25:01.350,0
pingSingle,N/A,-1,p0g1,1526318701351,20:25:01.351,0
pingSingle,N/A,-1,p0g1,1526318701353,20:25:01.353,0
pingSingle,N/A,-1,p0g1,1526318701374,20:25:01.374,18
pingSingle,N/A,-1,p0g1,1526318701382,20:25:01.382,1
pingSingle,N/A,-1,p0g1,1526318701383,20:25:01.383,1
pingSingle,N/A,-1,p0g1,1526318701384,20:25:01.384,1
pingSingle,N/A,-1,p0g1,1526318701385,20:25:01.385,0
pingSingle,N/A,-1,p0g1,1526318701387,20:25:01.387,0
pingSingle,N/A,-1,p0g1,1526318701390,20:25:01.390,1
pingSingle,N/A,-1,p0g1,1526318701391,20:25:01.391,0
pingSingle,N/A,-1,p0g1,1526318701427,20:25:01.427,20
pingSingle,N/A,-1,p0g1,1526318701446,20:25:01.446,1
pingSingle,N/A,-1,p0g1,1526318701446,20:25:01.446,0
pingSingle,N/A,-1,p0g1,1526318701447,20:25:01.447,0
