pingSingle,N/A,-1,/172.17.63.30_0,1526646688257,15:31:28.257,8
pingSingle,N/A,-1,/172.17.63.12_0,1526646688257,15:31:28.257,8
pingSingle,N/A,-1,/172.17.63.30_0,1526646688267,15:31:28.267,4
pingSingle,N/A,-1,/172.17.63.12_0,1526646688267,15:31:28.267,4
pingSingle,N/A,-1,/172.17.63.30_0,1526646688282,15:31:28.282,12
pingSingle,N/A,-1,/172.17.63.12_0,1526646688284,15:31:28.284,12
pingSingle,N/A,-1,/172.17.63.30_0,1526646688292,15:31:28.292,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646688293,15:31:28.293,2
pingSingle,N/A,-1,/172.17.63.30_0,1526646688297,15:31:28.297,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646688298,15:31:28.298,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646688301,15:31:28.301,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688302,15:31:28.302,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646688305,15:31:28.305,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688305,15:31:28.305,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688309,15:31:28.309,2
pingSingle,N/A,-1,/172.17.63.30_0,1526646688310,15:31:28.310,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646688313,15:31:28.313,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688314,15:31:28.314,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646688329,15:31:28.329,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688338,15:31:28.338,3
pingSingle,N/A,-1,/172.17.63.12_0,1526646688342,15:31:28.342,2
pingSingle,N/A,-1,/172.17.63.30_0,1526646688342,15:31:28.342,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646688346,15:31:28.346,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688346,15:31:28.346,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688350,15:31:28.350,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646688350,15:31:28.350,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688353,15:31:28.353,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688354,15:31:28.354,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646688356,15:31:28.356,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688357,15:31:28.357,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688361,15:31:28.361,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646688362,15:31:28.362,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688365,15:31:28.365,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688365,15:31:28.365,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688367,15:31:28.367,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688368,15:31:28.368,2
pingSingle,N/A,-1,/172.17.63.30_0,1526646688371,15:31:28.371,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688371,15:31:28.371,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688373,15:31:28.373,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688373,15:31:28.373,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688375,15:31:28.375,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688375,15:31:28.375,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688378,15:31:28.378,2
pingSingle,N/A,-1,/172.17.63.30_0,1526646688378,15:31:28.378,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688380,15:31:28.380,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688381,15:31:28.381,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688384,15:31:28.384,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688385,15:31:28.385,2
pingSingle,N/A,-1,/172.17.63.30_0,1526646688387,15:31:28.387,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688388,15:31:28.388,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688390,15:31:28.390,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688391,15:31:28.391,2
pingSingle,N/A,-1,/172.17.63.30_0,1526646688393,15:31:28.393,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688394,15:31:28.394,2
pingSingle,N/A,-1,/172.17.63.30_0,1526646688396,15:31:28.396,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688396,15:31:28.396,0
pingSingle,N/A,-1,/172.17.63.12_0,1526646688399,15:31:28.399,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688399,15:31:28.399,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688401,15:31:28.401,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688401,15:31:28.401,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688403,15:31:28.403,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688404,15:31:28.404,2
pingSingle,N/A,-1,/172.17.63.30_0,1526646688406,15:31:28.406,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688407,15:31:28.407,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646688409,15:31:28.409,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688409,15:31:28.409,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688412,15:31:28.412,2
pingSingle,N/A,-1,/172.17.63.30_0,1526646688413,15:31:28.413,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688415,15:31:28.415,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688416,15:31:28.416,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688417,15:31:28.417,0
pingSingle,N/A,-1,/172.17.63.30_0,1526646688418,15:31:28.418,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688419,15:31:28.419,0
pingSingle,N/A,-1,/172.17.63.30_0,1526646688420,15:31:28.420,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688423,15:31:28.423,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646688423,15:31:28.423,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688427,15:31:28.427,2
pingSingle,N/A,-1,/172.17.63.30_0,1526646688435,15:31:28.435,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646688438,15:31:28.438,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688440,15:31:28.440,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646688442,15:31:28.442,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688442,15:31:28.442,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688445,15:31:28.445,0
pingSingle,N/A,-1,/172.17.63.30_0,1526646688446,15:31:28.446,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688448,15:31:28.448,0
pingSingle,N/A,-1,/172.17.63.30_0,1526646688449,15:31:28.449,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688451,15:31:28.451,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688451,15:31:28.451,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688454,15:31:28.454,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688454,15:31:28.454,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688457,15:31:28.457,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688457,15:31:28.457,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688460,15:31:28.460,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688460,15:31:28.460,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688462,15:31:28.462,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688463,15:31:28.463,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688465,15:31:28.465,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688465,15:31:28.465,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688467,15:31:28.467,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688467,15:31:28.467,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688469,15:31:28.469,0
pingSingle,N/A,-1,/172.17.63.30_0,1526646688470,15:31:28.470,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688472,15:31:28.472,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688472,15:31:28.472,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688474,15:31:28.474,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688474,15:31:28.474,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688477,15:31:28.477,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688477,15:31:28.477,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688480,15:31:28.480,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688480,15:31:28.480,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688482,15:31:28.482,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688482,15:31:28.482,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688484,15:31:28.484,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688484,15:31:28.484,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688486,15:31:28.486,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688486,15:31:28.486,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688490,15:31:28.490,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646688496,15:31:28.496,8
pingSingle,N/A,-1,/172.17.63.30_0,1526646688498,15:31:28.498,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688502,15:31:28.502,4
pingSingle,N/A,-1,/172.17.63.30_0,1526646688504,15:31:28.504,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688504,15:31:28.504,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688506,15:31:28.506,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688507,15:31:28.507,2
pingSingle,N/A,-1,/172.17.63.12_0,1526646688508,15:31:28.508,0
pingSingle,N/A,-1,/172.17.63.30_0,1526646688509,15:31:28.509,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688510,15:31:28.510,0
pingSingle,N/A,-1,/172.17.63.12_0,1526646688510,15:31:28.510,0
pingSingle,N/A,-1,/172.17.63.12_0,1526646688517,15:31:28.517,6
pingSingle,N/A,-1,/172.17.63.30_0,1526646688517,15:31:28.517,5
pingSingle,N/A,-1,/172.17.63.12_0,1526646688519,15:31:28.519,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688519,15:31:28.519,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688523,15:31:28.523,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688523,15:31:28.523,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688525,15:31:28.525,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688525,15:31:28.525,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688527,15:31:28.527,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688528,15:31:28.528,1
pingSingle,N/A,-1,/172.17.63.30_0,1526646688530,15:31:28.530,1
pingSingle,N/A,-1,/172.17.63.12_0,1526646688530,15:31:28.530,1
