pingSingle,N/A,-1,p0g1,1523045901987,23:18:21.987,11
pingSingle,N/A,-1,p1g1,1523045902079,23:18:22.079,25
pingSingle,N/A,-1,p3g1,1523045902510,23:18:22.510,45
pingSingle,N/A,-1,p2g1,1523045902539,23:18:22.539,70
pingSingle,N/A,-1,p2g1,1523045902550,23:18:22.550,6
pingSingle,N/A,-1,p0g1,1523045902552,23:18:22.552,7
pingSingle,N/A,-1,p1g1,1523045902556,23:18:22.556,4
pingSingle,N/A,-1,p3g1,1523045902557,23:18:22.557,6
pingSingle,N/A,-1,p0g1,1523045902564,23:18:22.564,2
pingSingle,N/A,-1,p1g1,1523045902565,23:18:22.565,3
pingSingle,N/A,-1,p2g1,1523045902566,23:18:22.566,6
pingSingle,N/A,-1,p3g1,1523045902569,23:18:22.569,3
pingSingle,N/A,-1,p1g1,1523045902579,23:18:22.579,2
pingSingle,N/A,-1,p3g1,1523045902597,23:18:22.597,14
pingSingle,N/A,-1,p2g1,1523045902598,23:18:22.598,13
pingSingle,N/A,-1,p0g1,1523045902598,23:18:22.598,18
pingSingle,N/A,-1,p0g1,1523045902602,23:18:22.602,1
pingSingle,N/A,-1,p1g1,1523045902606,23:18:22.606,3
pingSingle,N/A,-1,p2g1,1523045902610,23:18:22.610,2
pingSingle,N/A,-1,p3g1,1523045902612,23:18:22.612,3
pingSingle,N/A,-1,p1g1,1523045902618,23:18:22.618,3
pingSingle,N/A,-1,p0g1,1523045902617,23:18:22.617,2
pingSingle,N/A,-1,p2g1,1523045902621,23:18:22.621,2
pingSingle,N/A,-1,p3g1,1523045902622,23:18:22.622,3
pingSingle,N/A,-1,p0g1,1523045902626,23:18:22.626,2
pingSingle,N/A,-1,p2g1,1523045902630,23:18:22.630,4
pingSingle,N/A,-1,p3g1,1523045902631,23:18:22.631,5
pingSingle,N/A,-1,p1g1,1523045902632,23:18:22.632,2
pingSingle,N/A,-1,p0g1,1523045902634,23:18:22.634,1
pingSingle,N/A,-1,p1g1,1523045902642,23:18:22.642,3
pingSingle,N/A,-1,p3g1,1523045902652,23:18:22.652,10
pingSingle,N/A,-1,p2g1,1523045902653,23:18:22.653,11
pingSingle,N/A,-1,p0g1,1523045902656,23:18:22.656,1
pingSingle,N/A,-1,p1g1,1523045902658,23:18:22.658,2
pingSingle,N/A,-1,p2g1,1523045902662,23:18:22.662,3
pingSingle,N/A,-1,p3g1,1523045902664,23:18:22.664,3
pingSingle,N/A,-1,p0g1,1523045902668,23:18:22.668,1
pingSingle,N/A,-1,p1g1,1523045902668,23:18:22.668,1
pingSingle,N/A,-1,p2g1,1523045902681,23:18:22.681,3
pingSingle,N/A,-1,p3g1,1523045902682,23:18:22.682,4
pingSingle,N/A,-1,p0g1,1523045902684,23:18:22.684,1
pingSingle,N/A,-1,p1g1,1523045902690,23:18:22.690,2
pingSingle,N/A,-1,p3g1,1523045902691,23:18:22.691,2
pingSingle,N/A,-1,p2g1,1523045902691,23:18:22.691,2
pingSingle,N/A,-1,p0g1,1523045902713,23:18:22.713,19
pingSingle,N/A,-1,p1g1,1523045902714,23:18:22.714,19
pingSingle,N/A,-1,p2g1,1523045902714,23:18:22.714,12
pingSingle,N/A,-1,p3g1,1523045902715,23:18:22.715,12
pingSingle,N/A,-1,p0g1,1523045902717,23:18:22.717,1
pingSingle,N/A,-1,p1g1,1523045902719,23:18:22.719,2
pingSingle,N/A,-1,p3g1,1523045902723,23:18:22.723,2
pingSingle,N/A,-1,p2g1,1523045902723,23:18:22.723,1
pingSingle,N/A,-1,p0g1,1523045902726,23:18:22.726,1
pingSingle,N/A,-1,p1g1,1523045902727,23:18:22.727,1
pingSingle,N/A,-1,p2g1,1523045902730,23:18:22.730,2
pingSingle,N/A,-1,p3g1,1523045902731,23:18:22.731,2
pingSingle,N/A,-1,p0g1,1523045902733,23:18:22.733,1
pingSingle,N/A,-1,p1g1,1523045902735,23:18:22.735,2
pingSingle,N/A,-1,p2g1,1523045902735,23:18:22.735,2
pingSingle,N/A,-1,p3g1,1523045902736,23:18:22.736,3
pingSingle,N/A,-1,p0g1,1523045902740,23:18:22.740,1
pingSingle,N/A,-1,p1g1,1523045902746,23:18:22.746,3
pingSingle,N/A,-1,p2g1,1523045902754,23:18:22.754,8
pingSingle,N/A,-1,p3g1,1523045902757,23:18:22.757,8
pingSingle,N/A,-1,p0g1,1523045902759,23:18:22.759,1
pingSingle,N/A,-1,p2g1,1523045902761,23:18:22.761,2
pingSingle,N/A,-1,p1g1,1523045902761,23:18:22.761,2
pingSingle,N/A,-1,p3g1,1523045902762,23:18:22.762,2
pingSingle,N/A,-1,p3g1,1523045902768,23:18:22.768,4
pingSingle,N/A,-1,p1g1,1523045902769,23:18:22.769,5
pingSingle,N/A,-1,p2g1,1523045902769,23:18:22.769,1
pingSingle,N/A,-1,p0g1,1523045902770,23:18:22.770,1
