"nodecount","socket_tcp","mpi_infini","mpi_tcp"
1,0.580725047080979,1.86057788944724,1.66380208333333
2,0.678395445134576,2.15389896373057,2.25982916666667
3,0.693905723905724,0.948606880992668,1.00705948372615
4,0.764297800338409,0.815446105072464,0.865770609318997
5,0.777169179229481,0.818020484171322,0.905486772486773
6,0.825586419753086,0.825203289882061,0.900174781523096
7,0.819852724594993,0.822660747914985,0.86023033126294
8,0.855202170514671,0.819080706304868,0.836703344671202
9,0.892217217217217,0.938169873784399,1.01267319132604
10,0.953400335008375,0.924017399267399,0.923683520599251
