pingSingle,N/A,-1,p0g1,1526320268998,20:51:08.998,6
pingSingle,N/A,-1,p9g1,1526320269092,20:51:09.092,24
pingSingle,N/A,-1,p1g1,1526320269093,20:51:09.093,24
pingSingle,N/A,-1,p6g1,1526320269093,20:51:09.093,23
pingSingle,N/A,-1,p8g1,1526320269094,20:51:09.094,24
pingSingle,N/A,-1,p5g1,1526320269095,20:51:09.095,24
pingSingle,N/A,-1,p3g1,1526320269099,20:51:09.099,27
pingSingle,N/A,-1,p2g1,1526320269099,20:51:09.099,25
pingSingle,N/A,-1,p4g1,1526320269100,20:51:09.100,26
pingSingle,N/A,-1,p7g1,1526320269101,20:51:09.101,26
pingSingle,N/A,-1,p4g1,1526320269110,20:51:09.110,6
pingSingle,N/A,-1,p9g1,1526320269112,20:51:09.112,6
pingSingle,N/A,-1,p2g1,1526320269120,20:51:09.120,13
pingSingle,N/A,-1,p0g1,1526320269122,20:51:09.122,15
pingSingle,N/A,-1,p3g1,1526320269123,20:51:09.123,10
pingSingle,N/A,-1,p5g1,1526320269123,20:51:09.123,13
pingSingle,N/A,-1,p6g1,1526320269124,20:51:09.124,14
pingSingle,N/A,-1,p7g1,1526320269124,20:51:09.124,11
pingSingle,N/A,-1,p8g1,1526320269125,20:51:09.125,15
pingSingle,N/A,-1,p1g1,1526320269125,20:51:09.125,12
pingSingle,N/A,-1,p9g1,1526320269135,20:51:09.135,3
pingSingle,N/A,-1,p0g1,1526320269135,20:51:09.135,3
pingSingle,N/A,-1,p8g1,1526320269135,20:51:09.135,2
pingSingle,N/A,-1,p4g1,1526320269136,20:51:09.136,4
pingSingle,N/A,-1,p7g1,1526320269137,20:51:09.137,3
pingSingle,N/A,-1,p5g1,1526320269137,20:51:09.137,4
pingSingle,N/A,-1,p6g1,1526320269138,20:51:09.138,4
pingSingle,N/A,-1,p1g1,1526320269141,20:51:09.141,7
pingSingle,N/A,-1,p2g1,1526320269142,20:51:09.142,10
pingSingle,N/A,-1,p3g1,1526320269142,20:51:09.142,7
pingSingle,N/A,-1,p9g1,1526320269148,20:51:09.148,3
pingSingle,N/A,-1,p0g1,1526320269148,20:51:09.148,2
pingSingle,N/A,-1,p4g1,1526320269150,20:51:09.150,5
