testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148801,20:39:08.801,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148803,20:39:08.803,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148806,20:39:08.806,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148809,20:39:08.809,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148813,20:39:08.813,4
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148816,20:39:08.816,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148817,20:39:08.817,1
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148819,20:39:08.819,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148825,20:39:08.825,5
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148828,20:39:08.828,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148830,20:39:08.830,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148833,20:39:08.833,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148835,20:39:08.835,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148837,20:39:08.837,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148839,20:39:08.839,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148842,20:39:08.842,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148845,20:39:08.845,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148850,20:39:08.850,5
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148852,20:39:08.852,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148855,20:39:08.855,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148858,20:39:08.858,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148860,20:39:08.860,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148875,20:39:08.875,15
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148878,20:39:08.878,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148880,20:39:08.880,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148883,20:39:08.883,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148885,20:39:08.885,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148888,20:39:08.888,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148893,20:39:08.893,5
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148899,20:39:08.899,6
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148904,20:39:08.904,5
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148908,20:39:08.908,4
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148909,20:39:08.909,1
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148912,20:39:08.912,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148915,20:39:08.915,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148917,20:39:08.917,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148918,20:39:08.918,1
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148922,20:39:08.922,4
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148923,20:39:08.923,1
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148925,20:39:08.925,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148927,20:39:08.927,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148929,20:39:08.929,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148931,20:39:08.931,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148933,20:39:08.933,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148935,20:39:08.935,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148937,20:39:08.937,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148938,20:39:08.938,1
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148941,20:39:08.941,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148943,20:39:08.943,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148945,20:39:08.945,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148946,20:39:08.946,1
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148948,20:39:08.948,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148950,20:39:08.950,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148955,20:39:08.955,5
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148958,20:39:08.958,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148960,20:39:08.960,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148962,20:39:08.962,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148964,20:39:08.964,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148967,20:39:08.967,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148969,20:39:08.969,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148971,20:39:08.971,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148973,20:39:08.973,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148975,20:39:08.975,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148977,20:39:08.977,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148980,20:39:08.980,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148981,20:39:08.981,1
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148984,20:39:08.984,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148986,20:39:08.986,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148987,20:39:08.987,1
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148989,20:39:08.989,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148992,20:39:08.992,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148995,20:39:08.995,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777148998,20:39:08.998,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149000,20:39:09.000,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149002,20:39:09.002,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149004,20:39:09.004,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149006,20:39:09.006,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149009,20:39:09.009,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149011,20:39:09.011,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149013,20:39:09.013,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149014,20:39:09.014,1
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149017,20:39:09.017,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149018,20:39:09.018,1
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149021,20:39:09.021,3
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149022,20:39:09.022,1
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149024,20:39:09.024,1
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149025,20:39:09.025,1
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149027,20:39:09.027,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149029,20:39:09.029,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149030,20:39:09.030,1
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149032,20:39:09.032,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149034,20:39:09.034,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149036,20:39:09.036,2
pingAllIntermediate,full-load,100,/172.17.63.124_0,1522777149040,20:39:09.040,4
