pingSingle,N/A,-1,p0g4,1526148842562,21:14:02.562,19
pingSingle,N/A,-1,p2g4,1526148842676,21:14:02.676,28
pingSingle,N/A,-1,p3g4,1526148842677,21:14:02.677,29
pingSingle,N/A,-1,p1g4,1526148842682,21:14:02.682,28
pingSingle,N/A,-1,p1g4,1526148842690,21:14:02.690,4
pingSingle,N/A,-1,p3g4,1526148842693,21:14:02.693,6
pingSingle,N/A,-1,p0g4,1526148842694,21:14:02.694,7
pingSingle,N/A,-1,p2g4,1526148842696,21:14:02.696,3
pingSingle,N/A,-1,p1g4,1526148842703,21:14:02.703,4
pingSingle,N/A,-1,p3g4,1526148842703,21:14:02.703,3
pingSingle,N/A,-1,p0g4,1526148842704,21:14:02.704,4
pingSingle,N/A,-1,p2g4,1526148842706,21:14:02.706,5
pingSingle,N/A,-1,p3g4,1526148842724,21:14:02.724,12
pingSingle,N/A,-1,p1g4,1526148842725,21:14:02.725,13
pingSingle,N/A,-1,p2g4,1526148842726,21:14:02.726,14
pingSingle,N/A,-1,p0g4,1526148842727,21:14:02.727,14
pingSingle,N/A,-1,p0g4,1526148842732,21:14:02.732,2
pingSingle,N/A,-1,p1g4,1526148842734,21:14:02.734,3
pingSingle,N/A,-1,p3g4,1526148842734,21:14:02.734,2
pingSingle,N/A,-1,p2g4,1526148842734,21:14:02.734,2
pingSingle,N/A,-1,p0g4,1526148842738,21:14:02.738,1
pingSingle,N/A,-1,p2g4,1526148842740,21:14:02.740,2
pingSingle,N/A,-1,p3g4,1526148842741,21:14:02.741,3
pingSingle,N/A,-1,p1g4,1526148842742,21:14:02.742,2
pingSingle,N/A,-1,p0g4,1526148842745,21:14:02.745,1
pingSingle,N/A,-1,p3g4,1526148842746,21:14:02.746,2
pingSingle,N/A,-1,p1g4,1526148842746,21:14:02.746,2
pingSingle,N/A,-1,p2g4,1526148842747,21:14:02.747,3
pingSingle,N/A,-1,p0g4,1526148842749,21:14:02.749,1
pingSingle,N/A,-1,p3g4,1526148842756,21:14:02.756,2
pingSingle,N/A,-1,p2g4,1526148842757,21:14:02.757,3
pingSingle,N/A,-1,p1g4,1526148842757,21:14:02.757,3
pingSingle,N/A,-1,p0g4,1526148842759,21:14:02.759,0
pingSingle,N/A,-1,p1g4,1526148842761,21:14:02.761,2
pingSingle,N/A,-1,p3g4,1526148842761,21:14:02.761,1
pingSingle,N/A,-1,p2g4,1526148842762,21:14:02.762,2
pingSingle,N/A,-1,p0g4,1526148842764,21:14:02.764,1
pingSingle,N/A,-1,p1g4,1526148842766,21:14:02.766,2
pingSingle,N/A,-1,p3g4,1526148842766,21:14:02.766,1
pingSingle,N/A,-1,p2g4,1526148842766,21:14:02.766,1
pingSingle,N/A,-1,p0g4,1526148842771,21:14:02.771,3
pingSingle,N/A,-1,p1g4,1526148842771,21:14:02.771,2
pingSingle,N/A,-1,p3g4,1526148842772,21:14:02.772,2
pingSingle,N/A,-1,p2g4,1526148842776,21:14:02.776,2
pingSingle,N/A,-1,p0g4,1526148842792,21:14:02.792,14
pingSingle,N/A,-1,p3g4,1526148842792,21:14:02.792,14
pingSingle,N/A,-1,p1g4,1526148842793,21:14:02.793,14
pingSingle,N/A,-1,p2g4,1526148842793,21:14:02.793,14
pingSingle,N/A,-1,p0g4,1526148842796,21:14:02.796,2
pingSingle,N/A,-1,p3g4,1526148842796,21:14:02.796,1
pingSingle,N/A,-1,p1g4,1526148842797,21:14:02.797,2
pingSingle,N/A,-1,p2g4,1526148842797,21:14:02.797,1
pingSingle,N/A,-1,p0g4,1526148842799,21:14:02.799,1
pingSingle,N/A,-1,p3g4,1526148842801,21:14:02.801,2
pingSingle,N/A,-1,p1g4,1526148842801,21:14:02.801,2
pingSingle,N/A,-1,p2g4,1526148842801,21:14:02.801,2
pingSingle,N/A,-1,p0g4,1526148842803,21:14:02.803,1
pingSingle,N/A,-1,p1g4,1526148842804,21:14:02.804,1
pingSingle,N/A,-1,p3g4,1526148842804,21:14:02.804,1
pingSingle,N/A,-1,p2g4,1526148842805,21:14:02.805,2
pingSingle,N/A,-1,p0g4,1526148842807,21:14:02.807,1
pingSingle,N/A,-1,p3g4,1526148842813,21:14:02.813,4
pingSingle,N/A,-1,p2g4,1526148842813,21:14:02.813,3
pingSingle,N/A,-1,p1g4,1526148842814,21:14:02.814,4
pingSingle,N/A,-1,p0g4,1526148842816,21:14:02.816,1
pingSingle,N/A,-1,p1g4,1526148842818,21:14:02.818,2
pingSingle,N/A,-1,p3g4,1526148842818,21:14:02.818,2
pingSingle,N/A,-1,p2g4,1526148842818,21:14:02.818,1
pingSingle,N/A,-1,p1g4,1526148842821,21:14:02.821,1
pingSingle,N/A,-1,p0g4,1526148842821,21:14:02.821,0
pingSingle,N/A,-1,p2g4,1526148842822,21:14:02.822,1
pingSingle,N/A,-1,p3g4,1526148842822,21:14:02.822,1
pingSingle,N/A,-1,p0g4,1526148842825,21:14:02.825,1
pingSingle,N/A,-1,p1g4,1526148842825,21:14:02.825,1
pingSingle,N/A,-1,p2g4,1526148842826,21:14:02.826,1
pingSingle,N/A,-1,p3g4,1526148842826,21:14:02.826,1
pingSingle,N/A,-1,p0g4,1526148842828,21:14:02.828,1
pingSingle,N/A,-1,p1g4,1526148842829,21:14:02.829,1
pingSingle,N/A,-1,p2g4,1526148842829,21:14:02.829,1
pingSingle,N/A,-1,p3g4,1526148842829,21:14:02.829,1
pingSingle,N/A,-1,p0g4,1526148842831,21:14:02.831,1
pingSingle,N/A,-1,p3g4,1526148842839,21:14:02.839,1
pingSingle,N/A,-1,p2g4,1526148842840,21:14:02.840,1
pingSingle,N/A,-1,p1g4,1526148842841,21:14:02.841,2
pingSingle,N/A,-1,p0g4,1526148842843,21:14:02.843,1
pingSingle,N/A,-1,p1g4,1526148842844,21:14:02.844,1
pingSingle,N/A,-1,p2g4,1526148842845,21:14:02.845,1
pingSingle,N/A,-1,p3g4,1526148842846,21:14:02.846,2
pingSingle,N/A,-1,p0g4,1526148842848,21:14:02.848,1
pingSingle,N/A,-1,p3g4,1526148842849,21:14:02.849,1
pingSingle,N/A,-1,p2g4,1526148842849,21:14:02.849,1
pingSingle,N/A,-1,p1g4,1526148842849,21:14:02.849,1
pingSingle,N/A,-1,p0g4,1526148842851,21:14:02.851,1
pingSingle,N/A,-1,p1g4,1526148842851,21:14:02.851,0
pingSingle,N/A,-1,p2g4,1526148842852,21:14:02.852,1
pingSingle,N/A,-1,p3g4,1526148842852,21:14:02.852,1
pingSingle,N/A,-1,p0g4,1526148842854,21:14:02.854,1
pingSingle,N/A,-1,p1g4,1526148842854,21:14:02.854,1
pingSingle,N/A,-1,p3g4,1526148842854,21:14:02.854,0
pingSingle,N/A,-1,p2g4,1526148842855,21:14:02.855,1
pingSingle,N/A,-1,p1g4,1526148842857,21:14:02.857,1
pingSingle,N/A,-1,p3g4,1526148842857,21:14:02.857,1
pingSingle,N/A,-1,p2g4,1526148842857,21:14:02.857,0
pingSingle,N/A,-1,p0g4,1526148842863,21:14:02.863,7
pingSingle,N/A,-1,p0g4,1526148842865,21:14:02.865,0
pingSingle,N/A,-1,p3g4,1526148842866,21:14:02.866,1
pingSingle,N/A,-1,p2g4,1526148842866,21:14:02.866,1
pingSingle,N/A,-1,p1g4,1526148842866,21:14:02.866,1
pingSingle,N/A,-1,p0g4,1526148842867,21:14:02.867,0
pingSingle,N/A,-1,p1g4,1526148842868,21:14:02.868,1
pingSingle,N/A,-1,p2g4,1526148842868,21:14:02.868,1
pingSingle,N/A,-1,p3g4,1526148842868,21:14:02.868,1
pingSingle,N/A,-1,p0g4,1526148842869,21:14:02.869,0
pingSingle,N/A,-1,p1g4,1526148842870,21:14:02.870,1
pingSingle,N/A,-1,p3g4,1526148842870,21:14:02.870,1
pingSingle,N/A,-1,p2g4,1526148842871,21:14:02.871,1
pingSingle,N/A,-1,p1g4,1526148842872,21:14:02.872,1
pingSingle,N/A,-1,p3g4,1526148842873,21:14:02.873,0
pingSingle,N/A,-1,p0g4,1526148842875,21:14:02.875,3
