pingAllIntermediate,full-load,500,p0g4,1526148843690,21:14:03.690,1
pingAllIntermediate,full-load,500,p0g4,1526148843691,21:14:03.691,1
pingAllIntermediate,full-load,500,p0g4,1526148843693,21:14:03.693,2
pingAllIntermediate,full-load,500,p0g4,1526148843693,21:14:03.693,0
pingAllIntermediate,full-load,500,p0g4,1526148843694,21:14:03.694,1
pingAllIntermediate,full-load,500,p0g4,1526148843695,21:14:03.695,1
pingAllIntermediate,full-load,500,p0g4,1526148843696,21:14:03.696,1
pingAllIntermediate,full-load,500,p0g4,1526148843697,21:14:03.697,1
pingAllIntermediate,full-load,500,p0g4,1526148843698,21:14:03.698,1
pingAllIntermediate,full-load,500,p0g4,1526148843699,21:14:03.699,1
pingAllIntermediate,full-load,500,p0g4,1526148843700,21:14:03.700,1
pingAllIntermediate,full-load,500,p0g4,1526148843706,21:14:03.706,6
pingAllIntermediate,full-load,500,p0g4,1526148843709,21:14:03.709,3
pingAllIntermediate,full-load,500,p0g4,1526148843711,21:14:03.711,2
pingAllIntermediate,full-load,500,p0g4,1526148843712,21:14:03.712,1
pingAllIntermediate,full-load,500,p0g4,1526148843713,21:14:03.713,1
pingAllIntermediate,full-load,500,p0g4,1526148843714,21:14:03.714,1
pingAllIntermediate,full-load,500,p0g4,1526148843715,21:14:03.715,1
pingAllIntermediate,full-load,500,p0g4,1526148843716,21:14:03.716,1
pingAllIntermediate,full-load,500,p0g4,1526148843717,21:14:03.717,1
pingAllIntermediate,full-load,500,p0g4,1526148843718,21:14:03.718,1
pingAllIntermediate,full-load,500,p0g4,1526148843719,21:14:03.719,1
pingAllIntermediate,full-load,500,p0g4,1526148843720,21:14:03.720,1
pingAllIntermediate,full-load,500,p0g4,1526148843721,21:14:03.721,1
pingAllIntermediate,full-load,500,p0g4,1526148843722,21:14:03.722,1
pingAllIntermediate,full-load,500,p0g4,1526148843723,21:14:03.723,1
pingAllIntermediate,full-load,500,p0g4,1526148843732,21:14:03.732,9
pingAllIntermediate,full-load,500,p0g4,1526148843733,21:14:03.733,1
pingAllIntermediate,full-load,500,p0g4,1526148843734,21:14:03.734,1
pingAllIntermediate,full-load,500,p0g4,1526148843735,21:14:03.735,1
pingAllIntermediate,full-load,500,p0g4,1526148843736,21:14:03.736,1
pingAllIntermediate,full-load,500,p0g4,1526148843737,21:14:03.737,1
pingAllIntermediate,full-load,500,p0g4,1526148843739,21:14:03.739,1
pingAllIntermediate,full-load,500,p0g4,1526148843740,21:14:03.740,1
pingAllIntermediate,full-load,500,p0g4,1526148843741,21:14:03.741,1
pingAllIntermediate,full-load,500,p0g4,1526148843742,21:14:03.742,1
pingAllIntermediate,full-load,500,p0g4,1526148843742,21:14:03.742,0
pingAllIntermediate,full-load,500,p0g4,1526148843743,21:14:03.743,1
pingAllIntermediate,full-load,500,p0g4,1526148843755,21:14:03.755,12
pingAllIntermediate,full-load,500,p0g4,1526148843760,21:14:03.760,5
pingAllIntermediate,full-load,500,p0g4,1526148843761,21:14:03.761,1
pingAllIntermediate,full-load,500,p0g4,1526148843762,21:14:03.762,1
pingAllIntermediate,full-load,500,p0g4,1526148843765,21:14:03.765,3
pingAllIntermediate,full-load,500,p0g4,1526148843766,21:14:03.766,1
pingAllIntermediate,full-load,500,p0g4,1526148843767,21:14:03.767,1
pingAllIntermediate,full-load,500,p0g4,1526148843768,21:14:03.768,1
pingAllIntermediate,full-load,500,p0g4,1526148843769,21:14:03.769,1
pingAllIntermediate,full-load,500,p0g4,1526148843770,21:14:03.770,1
pingAllIntermediate,full-load,500,p0g4,1526148843772,21:14:03.772,2
pingAllIntermediate,full-load,500,p0g4,1526148843773,21:14:03.773,1
pingAllIntermediate,full-load,500,p0g4,1526148843774,21:14:03.774,1
pingAllIntermediate,full-load,500,p0g4,1526148843775,21:14:03.775,1
pingAllIntermediate,full-load,500,p0g4,1526148843776,21:14:03.776,1
pingAllIntermediate,full-load,500,p0g4,1526148843777,21:14:03.777,1
pingAllIntermediate,full-load,500,p0g4,1526148843779,21:14:03.779,1
pingAllIntermediate,full-load,500,p0g4,1526148843778,21:14:03.778,1
pingAllIntermediate,full-load,500,p0g4,1526148843780,21:14:03.780,1
pingAllIntermediate,full-load,500,p0g4,1526148843781,21:14:03.781,1
pingAllIntermediate,full-load,500,p0g4,1526148843782,21:14:03.782,1
pingAllIntermediate,full-load,500,p0g4,1526148843801,21:14:03.801,19
pingAllIntermediate,full-load,500,p0g4,1526148843803,21:14:03.803,2
pingAllIntermediate,full-load,500,p0g4,1526148843804,21:14:03.804,1
pingAllIntermediate,full-load,500,p0g4,1526148843805,21:14:03.805,1
pingAllIntermediate,full-load,500,p0g4,1526148843806,21:14:03.806,1
pingAllIntermediate,full-load,500,p0g4,1526148843807,21:14:03.807,1
pingAllIntermediate,full-load,500,p0g4,1526148843808,21:14:03.808,1
pingAllIntermediate,full-load,500,p0g4,1526148843809,21:14:03.809,1
pingAllIntermediate,full-load,500,p0g4,1526148843810,21:14:03.810,1
pingAllIntermediate,full-load,500,p0g4,1526148843810,21:14:03.810,0
pingAllIntermediate,full-load,500,p0g4,1526148843812,21:14:03.812,2
pingAllIntermediate,full-load,500,p0g4,1526148843813,21:14:03.813,1
pingAllIntermediate,full-load,500,p0g4,1526148843813,21:14:03.813,0
pingAllIntermediate,full-load,500,p0g4,1526148843814,21:14:03.814,0
pingAllIntermediate,full-load,500,p0g4,1526148843816,21:14:03.816,2
pingAllIntermediate,full-load,500,p0g4,1526148843817,21:14:03.817,1
pingAllIntermediate,full-load,500,p0g4,1526148843817,21:14:03.817,0
pingAllIntermediate,full-load,500,p0g4,1526148843818,21:14:03.818,1
pingAllIntermediate,full-load,500,p0g4,1526148843819,21:14:03.819,1
pingAllIntermediate,full-load,500,p0g4,1526148843821,21:14:03.821,2
pingAllIntermediate,full-load,500,p0g4,1526148843821,21:14:03.821,0
pingAllIntermediate,full-load,500,p0g4,1526148843823,21:14:03.823,2
pingAllIntermediate,full-load,500,p0g4,1526148843824,21:14:03.824,1
pingAllIntermediate,full-load,500,p0g4,1526148843825,21:14:03.825,1
pingAllIntermediate,full-load,500,p0g4,1526148843826,21:14:03.826,1
pingAllIntermediate,full-load,500,p0g4,1526148843827,21:14:03.827,1
pingAllIntermediate,full-load,500,p0g4,1526148843827,21:14:03.827,0
pingAllIntermediate,full-load,500,p0g4,1526148843828,21:14:03.828,1
pingAllIntermediate,full-load,500,p0g4,1526148843829,21:14:03.829,1
pingAllIntermediate,full-load,500,p0g4,1526148843830,21:14:03.830,1
pingAllIntermediate,full-load,500,p0g4,1526148843831,21:14:03.831,1
pingAllIntermediate,full-load,500,p0g4,1526148843832,21:14:03.832,1
