pingSingle,N/A,-1,p7g38,1526646171250,15:22:51.250,123
pingSingle,N/A,-1,p3g38,1526646171288,15:22:51.288,137
pingSingle,N/A,-1,p0g38,1526646171299,15:22:51.299,10
pingSingle,N/A,-1,p1g38,1526646171303,15:22:51.303,29
pingSingle,N/A,-1,p5g38,1526646171324,15:22:51.324,30
pingSingle,N/A,-1,p4g38,1526646171389,15:22:51.389,31
pingSingle,N/A,-1,p6g38,1526646171407,15:22:51.407,33
pingSingle,N/A,-1,p2g38,1526646171419,15:22:51.419,51
pingSingle,N/A,-1,p4g38,1526646171438,15:22:51.438,13
pingSingle,N/A,-1,p2g38,1526646171442,15:22:51.442,10
pingSingle,N/A,-1,p7g38,1526646171445,15:22:51.445,6
pingSingle,N/A,-1,p6g38,1526646171454,15:22:51.454,14
pingSingle,N/A,-1,p5g38,1526646171443,15:22:51.443,4
pingSingle,N/A,-1,p0g38,1526646171460,15:22:51.460,12
pingSingle,N/A,-1,p1g38,1526646171464,15:22:51.464,7
pingSingle,N/A,-1,p3g38,1526646171484,15:22:51.484,25
pingSingle,N/A,-1,p4g38,1526646171501,15:22:51.501,8
pingSingle,N/A,-1,p7g38,1526646171511,15:22:51.511,15
pingSingle,N/A,-1,p1g38,1526646171518,15:22:51.518,4
pingSingle,N/A,-1,p6g38,1526646171517,15:22:51.517,3
pingSingle,N/A,-1,p2g38,1526646171516,15:22:51.516,10
pingSingle,N/A,-1,p3g38,1526646171526,15:22:51.526,10
pingSingle,N/A,-1,p5g38,1526646171521,15:22:51.521,7
pingSingle,N/A,-1,p0g38,1526646171528,15:22:51.528,26
pingSingle,N/A,-1,p4g38,1526646171538,15:22:51.538,4
pingSingle,N/A,-1,p7g38,1526646171541,15:22:51.541,4
pingSingle,N/A,-1,p5g38,1526646171543,15:22:51.543,4
pingSingle,N/A,-1,p1g38,1526646171543,15:22:51.543,3
pingSingle,N/A,-1,p0g38,1526646171542,15:22:51.542,2
pingSingle,N/A,-1,p6g38,1526646171547,15:22:51.547,8
pingSingle,N/A,-1,p2g38,1526646171551,15:22:51.551,8
pingSingle,N/A,-1,p3g38,1526646171560,15:22:51.560,15
pingSingle,N/A,-1,p7g38,1526646171583,15:22:51.583,18
pingSingle,N/A,-1,p4g38,1526646171569,15:22:51.569,5
pingSingle,N/A,-1,p3g38,1526646171603,15:22:51.603,26
pingSingle,N/A,-1,p5g38,1526646171611,15:22:51.611,41
pingSingle,N/A,-1,p6g38,1526646171596,15:22:51.596,26
pingSingle,N/A,-1,p2g38,1526646171602,15:22:51.602,30
