pingSingle,N/A,-1,/172.17.63.9_0,1526148513654,21:08:33.654,15
pingSingle,N/A,-1,/172.17.63.6_0,1526148513656,21:08:33.656,16
pingSingle,N/A,-1,/172.17.63.4_0,1526148513654,21:08:33.654,15
pingSingle,N/A,-1,/172.17.63.5_0,1526148513657,21:08:33.657,17
pingSingle,N/A,-1,/172.17.63.7_0,1526148513655,21:08:33.655,15
pingSingle,N/A,-1,/172.17.63.8_0,1526148513658,21:08:33.658,16
pingSingle,N/A,-1,/172.17.63.10_0,1526148513659,21:08:33.659,12
pingSingle,N/A,-1,/172.17.63.7_0,1526148513665,21:08:33.665,3
pingSingle,N/A,-1,/172.17.63.4_0,1526148513667,21:08:33.667,5
pingSingle,N/A,-1,/172.17.63.6_0,1526148513668,21:08:33.668,4
pingSingle,N/A,-1,/172.17.63.8_0,1526148513668,21:08:33.668,3
pingSingle,N/A,-1,/172.17.63.9_0,1526148513669,21:08:33.669,2
pingSingle,N/A,-1,/172.17.63.5_0,1526148513670,21:08:33.670,5
pingSingle,N/A,-1,/172.17.63.10_0,1526148513670,21:08:33.670,3
pingSingle,N/A,-1,/172.17.63.6_0,1526148513679,21:08:33.679,3
pingSingle,N/A,-1,/172.17.63.4_0,1526148513681,21:08:33.681,4
pingSingle,N/A,-1,/172.17.63.5_0,1526148513681,21:08:33.681,4
pingSingle,N/A,-1,/172.17.63.7_0,1526148513681,21:08:33.681,4
pingSingle,N/A,-1,/172.17.63.8_0,1526148513683,21:08:33.683,4
pingSingle,N/A,-1,/172.17.63.9_0,1526148513700,21:08:33.700,21
pingSingle,N/A,-1,/172.17.63.10_0,1526148513701,21:08:33.701,21
pingSingle,N/A,-1,/172.17.63.4_0,1526148513707,21:08:33.707,2
pingSingle,N/A,-1,/172.17.63.6_0,1526148513708,21:08:33.708,4
pingSingle,N/A,-1,/172.17.63.7_0,1526148513708,21:08:33.708,4
pingSingle,N/A,-1,/172.17.63.5_0,1526148513709,21:08:33.709,4
pingSingle,N/A,-1,/172.17.63.10_0,1526148513709,21:08:33.709,2
pingSingle,N/A,-1,/172.17.63.8_0,1526148513710,21:08:33.710,2
