pingSingle,N/A,-1,/172.17.63.49_0,1526646597598,15:29:57.598,7
pingSingle,N/A,-1,/172.17.63.22_0,1526646597599,15:29:57.599,7
pingSingle,N/A,-1,/172.17.63.50_0,1526646597600,15:29:57.600,8
pingSingle,N/A,-1,/172.17.63.51_0,1526646597598,15:29:57.598,7
pingSingle,N/A,-1,/172.17.63.52_0,1526646597601,15:29:57.601,9
pingSingle,N/A,-1,/172.17.63.51_0,1526646597609,15:29:57.609,4
pingSingle,N/A,-1,/172.17.63.22_0,1526646597610,15:29:57.610,2
pingSingle,N/A,-1,/172.17.63.49_0,1526646597611,15:29:57.611,2
pingSingle,N/A,-1,/172.17.63.52_0,1526646597612,15:29:57.612,3
pingSingle,N/A,-1,/172.17.63.50_0,1526646597625,15:29:57.625,16
pingSingle,N/A,-1,/172.17.63.49_0,1526646597631,15:29:57.631,4
pingSingle,N/A,-1,/172.17.63.51_0,1526646597631,15:29:57.631,3
pingSingle,N/A,-1,/172.17.63.22_0,1526646597633,15:29:57.633,2
pingSingle,N/A,-1,/172.17.63.50_0,1526646597634,15:29:57.634,2
pingSingle,N/A,-1,/172.17.63.52_0,1526646597634,15:29:57.634,2
pingSingle,N/A,-1,/172.17.63.51_0,1526646597640,15:29:57.640,3
pingSingle,N/A,-1,/172.17.63.49_0,1526646597640,15:29:57.640,3
pingSingle,N/A,-1,/172.17.63.50_0,1526646597641,15:29:57.641,4
pingSingle,N/A,-1,/172.17.63.52_0,1526646597642,15:29:57.642,2
pingSingle,N/A,-1,/172.17.63.22_0,1526646597643,15:29:57.643,4
pingSingle,N/A,-1,/172.17.63.49_0,1526646597647,15:29:57.647,2
pingSingle,N/A,-1,/172.17.63.51_0,1526646597648,15:29:57.648,3
pingSingle,N/A,-1,/172.17.63.22_0,1526646597649,15:29:57.649,3
pingSingle,N/A,-1,/172.17.63.52_0,1526646597650,15:29:57.650,4
pingSingle,N/A,-1,/172.17.63.50_0,1526646597650,15:29:57.650,4
pingSingle,N/A,-1,/172.17.63.51_0,1526646597655,15:29:57.655,2
pingSingle,N/A,-1,/172.17.63.49_0,1526646597655,15:29:57.655,2
pingSingle,N/A,-1,/172.17.63.50_0,1526646597657,15:29:57.657,4
pingSingle,N/A,-1,/172.17.63.22_0,1526646597658,15:29:57.658,5
pingSingle,N/A,-1,/172.17.63.52_0,1526646597661,15:29:57.661,8
pingSingle,N/A,-1,/172.17.63.49_0,1526646597663,15:29:57.663,1
pingSingle,N/A,-1,/172.17.63.22_0,1526646597664,15:29:57.664,1
pingSingle,N/A,-1,/172.17.63.51_0,1526646597664,15:29:57.664,1
pingSingle,N/A,-1,/172.17.63.50_0,1526646597665,15:29:57.665,2
pingSingle,N/A,-1,/172.17.63.52_0,1526646597665,15:29:57.665,2
pingSingle,N/A,-1,/172.17.63.51_0,1526646597668,15:29:57.668,2
pingSingle,N/A,-1,/172.17.63.49_0,1526646597668,15:29:57.668,2
pingSingle,N/A,-1,/172.17.63.50_0,1526646597668,15:29:57.668,1
pingSingle,N/A,-1,/172.17.63.22_0,1526646597669,15:29:57.669,3
pingSingle,N/A,-1,/172.17.63.52_0,1526646597669,15:29:57.669,2
pingSingle,N/A,-1,/172.17.63.49_0,1526646597673,15:29:57.673,1
pingSingle,N/A,-1,/172.17.63.50_0,1526646597674,15:29:57.674,2
pingSingle,N/A,-1,/172.17.63.51_0,1526646597673,15:29:57.673,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646597674,15:29:57.674,2
pingSingle,N/A,-1,/172.17.63.22_0,1526646597674,15:29:57.674,2
pingSingle,N/A,-1,/172.17.63.51_0,1526646597677,15:29:57.677,1
pingSingle,N/A,-1,/172.17.63.49_0,1526646597677,15:29:57.677,1
pingSingle,N/A,-1,/172.17.63.50_0,1526646597677,15:29:57.677,1
pingSingle,N/A,-1,/172.17.63.22_0,1526646597678,15:29:57.678,2
pingSingle,N/A,-1,/172.17.63.52_0,1526646597679,15:29:57.679,2
pingSingle,N/A,-1,/172.17.63.49_0,1526646597682,15:29:57.682,1
pingSingle,N/A,-1,/172.17.63.51_0,1526646597682,15:29:57.682,1
pingSingle,N/A,-1,/172.17.63.50_0,1526646597682,15:29:57.682,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646597682,15:29:57.682,1
pingSingle,N/A,-1,/172.17.63.22_0,1526646597683,15:29:57.683,3
pingSingle,N/A,-1,/172.17.63.51_0,1526646597686,15:29:57.686,2
pingSingle,N/A,-1,/172.17.63.22_0,1526646597686,15:29:57.686,1
pingSingle,N/A,-1,/172.17.63.49_0,1526646597686,15:29:57.686,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646597687,15:29:57.687,2
pingSingle,N/A,-1,/172.17.63.50_0,1526646597687,15:29:57.687,2
pingSingle,N/A,-1,/172.17.63.22_0,1526646597690,15:29:57.690,1
pingSingle,N/A,-1,/172.17.63.49_0,1526646597699,15:29:57.699,1
pingSingle,N/A,-1,/172.17.63.51_0,1526646597699,15:29:57.699,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646597700,15:29:57.700,1
pingSingle,N/A,-1,/172.17.63.50_0,1526646597701,15:29:57.701,2
pingSingle,N/A,-1,/172.17.63.22_0,1526646597703,15:29:57.703,1
pingSingle,N/A,-1,/172.17.63.51_0,1526646597703,15:29:57.703,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646597704,15:29:57.704,1
pingSingle,N/A,-1,/172.17.63.49_0,1526646597705,15:29:57.705,2
pingSingle,N/A,-1,/172.17.63.50_0,1526646597705,15:29:57.705,2
pingSingle,N/A,-1,/172.17.63.51_0,1526646597707,15:29:57.707,1
pingSingle,N/A,-1,/172.17.63.22_0,1526646597708,15:29:57.708,2
pingSingle,N/A,-1,/172.17.63.49_0,1526646597708,15:29:57.708,2
pingSingle,N/A,-1,/172.17.63.50_0,1526646597708,15:29:57.708,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646597710,15:29:57.710,2
pingSingle,N/A,-1,/172.17.63.22_0,1526646597712,15:29:57.712,1
pingSingle,N/A,-1,/172.17.63.51_0,1526646597713,15:29:57.713,2
pingSingle,N/A,-1,/172.17.63.49_0,1526646597713,15:29:57.713,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646597715,15:29:57.715,1
pingSingle,N/A,-1,/172.17.63.50_0,1526646597719,15:29:57.719,2
pingSingle,N/A,-1,/172.17.63.49_0,1526646597721,15:29:57.721,1
pingSingle,N/A,-1,/172.17.63.51_0,1526646597721,15:29:57.721,1
pingSingle,N/A,-1,/172.17.63.22_0,1526646597722,15:29:57.722,2
pingSingle,N/A,-1,/172.17.63.50_0,1526646597722,15:29:57.722,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646597722,15:29:57.722,1
pingSingle,N/A,-1,/172.17.63.49_0,1526646597732,15:29:57.732,8
pingSingle,N/A,-1,/172.17.63.51_0,1526646597732,15:29:57.732,7
pingSingle,N/A,-1,/172.17.63.52_0,1526646597733,15:29:57.733,3
pingSingle,N/A,-1,/172.17.63.50_0,1526646597733,15:29:57.733,3
pingSingle,N/A,-1,/172.17.63.22_0,1526646597733,15:29:57.733,1
pingSingle,N/A,-1,/172.17.63.51_0,1526646597736,15:29:57.736,1
pingSingle,N/A,-1,/172.17.63.49_0,1526646597736,15:29:57.736,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646597737,15:29:57.737,2
pingSingle,N/A,-1,/172.17.63.50_0,1526646597736,15:29:57.736,1
pingSingle,N/A,-1,/172.17.63.22_0,1526646597738,15:29:57.738,3
pingSingle,N/A,-1,/172.17.63.22_0,1526646597741,15:29:57.741,2
pingSingle,N/A,-1,/172.17.63.51_0,1526646597742,15:29:57.742,2
pingSingle,N/A,-1,/172.17.63.49_0,1526646597742,15:29:57.742,1
pingSingle,N/A,-1,/172.17.63.52_0,1526646597743,15:29:57.743,2
