pingSingle,N/A,-1,/172.17.63.32_0,1522777148538,20:39:08.538,6
pingSingle,N/A,-1,/172.17.63.18_0,1522777148539,20:39:08.539,7
pingSingle,N/A,-1,/172.17.63.30_0,1522777148537,20:39:08.537,6
pingSingle,N/A,-1,/172.17.63.32_0,1522777148554,20:39:08.554,2
pingSingle,N/A,-1,/172.17.63.30_0,1522777148555,20:39:08.555,3
pingSingle,N/A,-1,/172.17.63.18_0,1522777148555,20:39:08.555,3
pingSingle,N/A,-1,/172.17.63.18_0,1522777148558,20:39:08.558,1
pingSingle,N/A,-1,/172.17.63.32_0,1522777148559,20:39:08.559,2
pingSingle,N/A,-1,/172.17.63.30_0,1522777148559,20:39:08.559,1
pingSingle,N/A,-1,/172.17.63.18_0,1522777148563,20:39:08.563,1
pingSingle,N/A,-1,/172.17.63.32_0,1522777148563,20:39:08.563,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777148565,20:39:08.565,2
pingSingle,N/A,-1,/172.17.63.18_0,1522777148568,20:39:08.568,2
pingSingle,N/A,-1,/172.17.63.32_0,1522777148575,20:39:08.575,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777148577,20:39:08.577,3
pingSingle,N/A,-1,/172.17.63.32_0,1522777148581,20:39:08.581,3
pingSingle,N/A,-1,/172.17.63.18_0,1522777148581,20:39:08.581,3
pingSingle,N/A,-1,/172.17.63.30_0,1522777148582,20:39:08.582,1
pingSingle,N/A,-1,/172.17.63.18_0,1522777148585,20:39:08.585,2
pingSingle,N/A,-1,/172.17.63.32_0,1522777148585,20:39:08.585,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777148587,20:39:08.587,3
pingSingle,N/A,-1,/172.17.63.32_0,1522777148589,20:39:08.589,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777148590,20:39:08.590,1
pingSingle,N/A,-1,/172.17.63.18_0,1522777148590,20:39:08.590,1
pingSingle,N/A,-1,/172.17.63.32_0,1522777148593,20:39:08.593,1
pingSingle,N/A,-1,/172.17.63.30_0,1522777148594,20:39:08.594,1
pingSingle,N/A,-1,/172.17.63.18_0,1522777148595,20:39:08.595,3
pingSingle,N/A,-1,/172.17.63.30_0,1522777148599,20:39:08.599,2
