pingSingle,N/A,-1,p0g1,1526318811024,20:26:51.024,13
pingSingle,N/A,-1,p1g1,1526318811102,20:26:51.102,25
pingSingle,N/A,-1,p0g1,1526318811127,20:26:51.127,5
pingSingle,N/A,-1,p1g1,1526318811128,20:26:51.128,5
pingSingle,N/A,-1,p1g1,1526318811158,20:26:51.158,14
pingSingle,N/A,-1,p0g1,1526318811160,20:26:51.160,17
pingSingle,N/A,-1,p0g1,1526318811193,20:26:51.193,14
pingSingle,N/A,-1,p1g1,1526318811194,20:26:51.194,13
pingSingle,N/A,-1,p1g1,1526318811210,20:26:51.210,5
pingSingle,N/A,-1,p0g1,1526318811216,20:26:51.216,5
pingSingle,N/A,-1,p0g1,1526318811239,20:26:51.239,9
pingSingle,N/A,-1,p1g1,1526318811240,20:26:51.240,12
pingSingle,N/A,-1,p1g1,1526318811286,20:26:51.286,2
pingSingle,N/A,-1,p0g1,1526318811302,20:26:51.302,13
pingSingle,N/A,-1,p0g1,1526318811315,20:26:51.315,2
pingSingle,N/A,-1,p1g1,1526318811323,20:26:51.323,4
pingSingle,N/A,-1,p0g1,1526318811334,20:26:51.334,2
pingSingle,N/A,-1,p1g1,1526318811336,20:26:51.336,3
pingSingle,N/A,-1,p1g1,1526318811346,20:26:51.346,5
pingSingle,N/A,-1,p0g1,1526318811348,20:26:51.348,8
pingSingle,N/A,-1,p0g1,1526318811356,20:26:51.356,1
pingSingle,N/A,-1,p1g1,1526318811359,20:26:51.359,2
pingSingle,N/A,-1,p0g1,1526318811363,20:26:51.363,1
pingSingle,N/A,-1,p1g1,1526318811370,20:26:51.370,7
pingSingle,N/A,-1,p0g1,1526318811376,20:26:51.376,3
pingSingle,N/A,-1,p1g1,1526318811394,20:26:51.394,20
pingSingle,N/A,-1,p1g1,1526318811446,20:26:51.446,2
pingSingle,N/A,-1,p0g1,1526318811455,20:26:51.455,1
pingSingle,N/A,-1,p0g1,1526318811459,20:26:51.459,1
pingSingle,N/A,-1,p1g1,1526318811464,20:26:51.464,2
pingSingle,N/A,-1,p0g1,1526318811467,20:26:51.467,0
pingSingle,N/A,-1,p1g1,1526318811474,20:26:51.474,3
pingSingle,N/A,-1,p0g1,1526318811490,20:26:51.490,10
pingSingle,N/A,-1,p1g1,1526318811492,20:26:51.492,2
pingSingle,N/A,-1,p0g1,1526318811505,20:26:51.505,6
pingSingle,N/A,-1,p1g1,1526318811506,20:26:51.506,1
pingSingle,N/A,-1,p0g1,1526318811533,20:26:51.533,13
pingSingle,N/A,-1,p1g1,1526318811534,20:26:51.534,11
pingSingle,N/A,-1,p0g1,1526318811538,20:26:51.538,2
pingSingle,N/A,-1,p1g1,1526318811540,20:26:51.540,2
pingSingle,N/A,-1,p0g1,1526318811543,20:26:51.543,1
pingSingle,N/A,-1,p1g1,1526318811554,20:26:51.554,1
pingSingle,N/A,-1,p0g1,1526318811558,20:26:51.558,2
pingSingle,N/A,-1,p1g1,1526318811561,20:26:51.561,1
pingSingle,N/A,-1,p0g1,1526318811563,20:26:51.563,1
pingSingle,N/A,-1,p1g1,1526318811564,20:26:51.564,1
pingSingle,N/A,-1,p0g1,1526318811566,20:26:51.566,1
pingSingle,N/A,-1,p1g1,1526318811567,20:26:51.567,1
pingSingle,N/A,-1,p0g1,1526318811570,20:26:51.570,1
pingSingle,N/A,-1,p1g1,1526318811573,20:26:51.573,1
pingSingle,N/A,-1,p0g1,1526318811577,20:26:51.577,2
pingSingle,N/A,-1,p1g1,1526318811578,20:26:51.578,1
pingSingle,N/A,-1,p0g1,1526318811587,20:26:51.587,1
pingSingle,N/A,-1,p1g1,1526318811588,20:26:51.588,1
pingSingle,N/A,-1,p0g1,1526318811593,20:26:51.593,2
pingSingle,N/A,-1,p1g1,1526318811593,20:26:51.593,1
pingSingle,N/A,-1,p0g1,1526318811607,20:26:51.607,10
pingSingle,N/A,-1,p1g1,1526318811608,20:26:51.608,1
pingSingle,N/A,-1,p0g1,1526318811614,20:26:51.614,1
pingSingle,N/A,-1,p1g1,1526318811614,20:26:51.614,1
pingSingle,N/A,-1,p0g1,1526318811624,20:26:51.624,0
pingSingle,N/A,-1,p1g1,1526318811626,20:26:51.626,1
pingSingle,N/A,-1,p1g1,1526318811648,20:26:51.648,1
pingSingle,N/A,-1,p0g1,1526318811656,20:26:51.656,21
pingSingle,N/A,-1,p0g1,1526318811659,20:26:51.659,0
pingSingle,N/A,-1,p1g1,1526318811660,20:26:51.660,1
pingSingle,N/A,-1,p0g1,1526318811665,20:26:51.665,1
pingSingle,N/A,-1,p1g1,1526318811666,20:26:51.666,1
pingSingle,N/A,-1,p1g1,1526318811678,20:26:51.678,0
pingSingle,N/A,-1,p0g1,1526318811680,20:26:51.680,5
pingSingle,N/A,-1,p1g1,1526318811684,20:26:51.684,0
pingSingle,N/A,-1,p0g1,1526318811685,20:26:51.685,3
pingSingle,N/A,-1,p0g1,1526318811709,20:26:51.709,14
pingSingle,N/A,-1,p1g1,1526318811710,20:26:51.710,1
pingSingle,N/A,-1,p0g1,1526318811743,20:26:51.743,15
pingSingle,N/A,-1,p1g1,1526318811744,20:26:51.744,0
pingSingle,N/A,-1,p1g1,1526318811770,20:26:51.770,1
pingSingle,N/A,-1,p0g1,1526318811770,20:26:51.770,6
pingSingle,N/A,-1,p1g1,1526318811810,20:26:51.810,1
pingSingle,N/A,-1,p0g1,1526318811827,20:26:51.827,39
pingSingle,N/A,-1,p1g1,1526318811850,20:26:51.850,1
pingSingle,N/A,-1,p0g1,1526318811864,20:26:51.864,29
pingSingle,N/A,-1,p1g1,1526318811889,20:26:51.889,0
pingSingle,N/A,-1,p0g1,1526318811908,20:26:51.908,33
pingSingle,N/A,-1,p1g1,1526318811941,20:26:51.941,2
pingSingle,N/A,-1,p0g1,1526318811955,20:26:51.955,40
pingSingle,N/A,-1,p1g1,1526318811990,20:26:51.990,1
pingSingle,N/A,-1,p0g1,1526318812007,20:26:52.007,33
pingSingle,N/A,-1,p1g1,1526318812029,20:26:52.029,1
pingSingle,N/A,-1,p0g1,1526318812047,20:26:52.047,32
pingSingle,N/A,-1,p0g1,1526318812063,20:26:52.063,8
pingSingle,N/A,-1,p1g1,1526318812063,20:26:52.063,0
pingSingle,N/A,-1,p0g1,1526318812065,20:26:52.065,1
pingSingle,N/A,-1,p1g1,1526318812066,20:26:52.066,1
pingSingle,N/A,-1,p0g1,1526318812067,20:26:52.067,1
pingSingle,N/A,-1,p1g1,1526318812068,20:26:52.068,1
pingSingle,N/A,-1,p0g1,1526318812073,20:26:52.073,2
pingSingle,N/A,-1,p1g1,1526318812074,20:26:52.074,2
pingSingle,N/A,-1,p0g1,1526318812077,20:26:52.077,1
pingSingle,N/A,-1,p1g1,1526318812078,20:26:52.078,1
pingSingle,N/A,-1,p1g1,1526318812097,20:26:52.097,2
pingSingle,N/A,-1,p0g1,1526318812116,20:26:52.116,32
pingSingle,N/A,-1,p1g1,1526318812137,20:26:52.137,1
pingSingle,N/A,-1,p0g1,1526318812147,20:26:52.147,19
pingSingle,N/A,-1,p0g1,1526318812149,20:26:52.149,1
pingSingle,N/A,-1,p1g1,1526318812149,20:26:52.149,0
pingSingle,N/A,-1,p0g1,1526318812151,20:26:52.151,1
pingSingle,N/A,-1,p1g1,1526318812152,20:26:52.152,1
pingSingle,N/A,-1,p1g1,1526318812154,20:26:52.154,0
pingSingle,N/A,-1,p0g1,1526318812154,20:26:52.154,1
pingSingle,N/A,-1,p0g1,1526318812157,20:26:52.157,1
pingSingle,N/A,-1,p1g1,1526318812158,20:26:52.158,1
pingSingle,N/A,-1,p0g1,1526318812167,20:26:52.167,4
pingSingle,N/A,-1,p1g1,1526318812168,20:26:52.168,1
pingSingle,N/A,-1,p1g1,1526318812173,20:26:52.173,2
pingSingle,N/A,-1,p0g1,1526318812187,20:26:52.187,18
pingSingle,N/A,-1,p0g1,1526318812212,20:26:52.212,4
pingSingle,N/A,-1,p1g1,1526318812214,20:26:52.214,1
pingSingle,N/A,-1,p0g1,1526318812216,20:26:52.216,1
pingSingle,N/A,-1,p1g1,1526318812216,20:26:52.216,1
