pingAllIntermediate,full-load,100,p0g1,1523042596974,22:23:16.974,10
pingAllIntermediate,full-load,100,p0g1,1523042596989,22:23:16.989,15
pingAllIntermediate,full-load,100,p0g1,1523042597011,22:23:17.011,22
pingAllIntermediate,full-load,100,p0g1,1523042597016,22:23:17.016,5
pingAllIntermediate,full-load,100,p0g1,1523042597030,22:23:17.030,14
pingAllIntermediate,full-load,100,p0g1,1523042597033,22:23:17.033,3
pingAllIntermediate,full-load,100,p0g1,1523042597039,22:23:17.039,6
pingAllIntermediate,full-load,100,p0g1,1523042597042,22:23:17.042,3
pingAllIntermediate,full-load,100,p0g1,1523042597061,22:23:17.061,19
pingAllIntermediate,full-load,100,p0g1,1523042597074,22:23:17.074,13
pingAllIntermediate,full-load,100,p0g1,1523042597076,22:23:17.076,2
pingAllIntermediate,full-load,100,p0g1,1523042597078,22:23:17.078,2
pingAllIntermediate,full-load,100,p0g1,1523042597081,22:23:17.081,3
pingAllIntermediate,full-load,100,p0g1,1523042597090,22:23:17.090,9
pingAllIntermediate,full-load,100,p0g1,1523042597097,22:23:17.097,7
pingAllIntermediate,full-load,100,p0g1,1523042597102,22:23:17.102,5
pingAllIntermediate,full-load,100,p0g1,1523042597110,22:23:17.110,8
pingAllIntermediate,full-load,100,p0g1,1523042597113,22:23:17.113,3
pingAllIntermediate,full-load,100,p0g1,1523042597117,22:23:17.117,4
pingAllIntermediate,full-load,100,p0g1,1523042597122,22:23:17.122,5
pingAllIntermediate,full-load,100,p0g1,1523042597133,22:23:17.133,11
pingAllIntermediate,full-load,100,p0g1,1523042597143,22:23:17.143,10
pingAllIntermediate,full-load,100,p0g1,1523042597153,22:23:17.153,10
pingAllIntermediate,full-load,100,p0g1,1523042597155,22:23:17.155,2
pingAllIntermediate,full-load,100,p0g1,1523042597159,22:23:17.159,4
pingAllIntermediate,full-load,100,p0g1,1523042597162,22:23:17.162,3
pingAllIntermediate,full-load,100,p0g1,1523042597165,22:23:17.165,3
pingAllIntermediate,full-load,100,p0g1,1523042597167,22:23:17.167,2
pingAllIntermediate,full-load,100,p0g1,1523042597172,22:23:17.172,5
pingAllIntermediate,full-load,100,p0g1,1523042597175,22:23:17.175,3
pingAllIntermediate,full-load,100,p0g1,1523042597178,22:23:17.178,3
pingAllIntermediate,full-load,100,p0g1,1523042597185,22:23:17.185,7
pingAllIntermediate,full-load,100,p0g1,1523042597189,22:23:17.189,4
pingAllIntermediate,full-load,100,p0g1,1523042597198,22:23:17.198,9
pingAllIntermediate,full-load,100,p0g1,1523042597227,22:23:17.227,29
pingAllIntermediate,full-load,100,p0g1,1523042597293,22:23:17.293,66
pingAllIntermediate,full-load,100,p0g1,1523042597329,22:23:17.329,36
pingAllIntermediate,full-load,100,p0g1,1523042597332,22:23:17.332,3
pingAllIntermediate,full-load,100,p0g1,1523042597336,22:23:17.336,4
pingAllIntermediate,full-load,100,p0g1,1523042597341,22:23:17.341,5
pingAllIntermediate,full-load,100,p0g1,1523042597350,22:23:17.350,9
pingAllIntermediate,full-load,100,p0g1,1523042597362,22:23:17.362,12
pingAllIntermediate,full-load,100,p0g1,1523042597372,22:23:17.372,10
pingAllIntermediate,full-load,100,p0g1,1523042597387,22:23:17.387,15
pingAllIntermediate,full-load,100,p0g1,1523042597391,22:23:17.391,4
pingAllIntermediate,full-load,100,p0g1,1523042597393,22:23:17.393,2
pingAllIntermediate,full-load,100,p0g1,1523042597396,22:23:17.396,3
pingAllIntermediate,full-load,100,p0g1,1523042597407,22:23:17.407,11
pingAllIntermediate,full-load,100,p0g1,1523042597409,22:23:17.409,2
pingAllIntermediate,full-load,100,p0g1,1523042597410,22:23:17.410,1
pingAllIntermediate,full-load,100,p0g1,1523042597412,22:23:17.412,2
pingAllIntermediate,full-load,100,p0g1,1523042597415,22:23:17.415,3
pingAllIntermediate,full-load,100,p0g1,1523042597417,22:23:17.417,2
pingAllIntermediate,full-load,100,p0g1,1523042597425,22:23:17.425,8
pingAllIntermediate,full-load,100,p0g1,1523042597426,22:23:17.426,1
pingAllIntermediate,full-load,100,p0g1,1523042597428,22:23:17.428,2
pingAllIntermediate,full-load,100,p0g1,1523042597429,22:23:17.429,1
pingAllIntermediate,full-load,100,p0g1,1523042597462,22:23:17.462,33
pingAllIntermediate,full-load,100,p0g1,1523042597476,22:23:17.476,14
pingAllIntermediate,full-load,100,p0g1,1523042597495,22:23:17.495,19
pingAllIntermediate,full-load,100,p0g1,1523042597517,22:23:17.517,22
pingAllIntermediate,full-load,100,p0g1,1523042597535,22:23:17.535,18
pingAllIntermediate,full-load,100,p0g1,1523042597577,22:23:17.577,42
pingAllIntermediate,full-load,100,p0g1,1523042597592,22:23:17.592,15
pingAllIntermediate,full-load,100,p0g1,1523042597615,22:23:17.615,23
pingAllIntermediate,full-load,100,p0g1,1523042597635,22:23:17.635,20
pingAllIntermediate,full-load,100,p0g1,1523042597655,22:23:17.655,20
pingAllIntermediate,full-load,100,p0g1,1523042597682,22:23:17.682,27
pingAllIntermediate,full-load,100,p0g1,1523042597702,22:23:17.702,20
pingAllIntermediate,full-load,100,p0g1,1523042597719,22:23:17.719,17
pingAllIntermediate,full-load,100,p0g1,1523042597741,22:23:17.741,22
pingAllIntermediate,full-load,100,p0g1,1523042597782,22:23:17.782,41
pingAllIntermediate,full-load,100,p0g1,1523042597792,22:23:17.792,10
pingAllIntermediate,full-load,100,p0g1,1523042597795,22:23:17.795,3
pingAllIntermediate,full-load,100,p0g1,1523042597799,22:23:17.799,4
pingAllIntermediate,full-load,100,p0g1,1523042597810,22:23:17.810,11
pingAllIntermediate,full-load,100,p0g1,1523042597814,22:23:17.814,4
