pingSingle,N/A,-1,p1g32,1526646685562,15:31:25.562,124
pingSingle,N/A,-1,p0g32,1526646685583,15:31:25.583,7
pingSingle,N/A,-1,p1g32,1526646685609,15:31:25.609,15
pingSingle,N/A,-1,p0g32,1526646685621,15:31:25.621,12
pingSingle,N/A,-1,p1g32,1526646685650,15:31:25.650,16
pingSingle,N/A,-1,p0g32,1526646685651,15:31:25.651,16
pingSingle,N/A,-1,p0g32,1526646685678,15:31:25.678,5
pingSingle,N/A,-1,p1g32,1526646685692,15:31:25.692,12
pingSingle,N/A,-1,p0g32,1526646685709,15:31:25.709,4
pingSingle,N/A,-1,p1g32,1526646685716,15:31:25.716,3
pingSingle,N/A,-1,p0g32,1526646685737,15:31:25.737,3
pingSingle,N/A,-1,p1g32,1526646685740,15:31:25.740,8
pingSingle,N/A,-1,p0g32,1526646685775,15:31:25.775,7
pingSingle,N/A,-1,p1g32,1526646685784,15:31:25.784,5
pingSingle,N/A,-1,p0g32,1526646685809,15:31:25.809,2
pingSingle,N/A,-1,p1g32,1526646685822,15:31:25.822,12
pingSingle,N/A,-1,p0g32,1526646685841,15:31:25.841,10
pingSingle,N/A,-1,p1g32,1526646685845,15:31:25.845,7
pingSingle,N/A,-1,p0g32,1526646685854,15:31:25.854,3
pingSingle,N/A,-1,p1g32,1526646685869,15:31:25.869,5
pingSingle,N/A,-1,p0g32,1526646685879,15:31:25.879,1
pingSingle,N/A,-1,p1g32,1526646685884,15:31:25.884,2
pingSingle,N/A,-1,p0g32,1526646685903,15:31:25.903,16
pingSingle,N/A,-1,p1g32,1526646685904,15:31:25.904,8
pingSingle,N/A,-1,p0g32,1526646685911,15:31:25.911,4
pingSingle,N/A,-1,p1g32,1526646685927,15:31:25.927,18
pingSingle,N/A,-1,p1g32,1526646685991,15:31:25.991,2
pingSingle,N/A,-1,p0g32,1526646685988,15:31:25.988,1
pingSingle,N/A,-1,p0g32,1526646686009,15:31:26.009,2
pingSingle,N/A,-1,p1g32,1526646686017,15:31:26.017,3
pingSingle,N/A,-1,p0g32,1526646686021,15:31:26.021,1
pingSingle,N/A,-1,p1g32,1526646686038,15:31:26.038,10
pingSingle,N/A,-1,p0g32,1526646686047,15:31:26.047,2
pingSingle,N/A,-1,p1g32,1526646686050,15:31:26.050,1
pingSingle,N/A,-1,p0g32,1526646686065,15:31:26.065,3
pingSingle,N/A,-1,p1g32,1526646686070,15:31:26.070,2
pingSingle,N/A,-1,p0g32,1526646686085,15:31:26.085,2
pingSingle,N/A,-1,p1g32,1526646686086,15:31:26.086,2
pingSingle,N/A,-1,p0g32,1526646686110,15:31:26.110,3
pingSingle,N/A,-1,p1g32,1526646686112,15:31:26.112,4
pingSingle,N/A,-1,p0g32,1526646686116,15:31:26.116,2
pingSingle,N/A,-1,p1g32,1526646686153,15:31:26.153,2
pingSingle,N/A,-1,p0g32,1526646686161,15:31:26.161,4
pingSingle,N/A,-1,p1g32,1526646686178,15:31:26.178,5
pingSingle,N/A,-1,p0g32,1526646686180,15:31:26.180,1
pingSingle,N/A,-1,p1g32,1526646686186,15:31:26.186,3
pingSingle,N/A,-1,p0g32,1526646686192,15:31:26.192,3
pingSingle,N/A,-1,p1g32,1526646686204,15:31:26.204,6
pingSingle,N/A,-1,p0g32,1526646686207,15:31:26.207,1
pingSingle,N/A,-1,p1g32,1526646686209,15:31:26.209,1
pingSingle,N/A,-1,p0g32,1526646686214,15:31:26.214,4
pingSingle,N/A,-1,p1g32,1526646686216,15:31:26.216,1
pingSingle,N/A,-1,p0g32,1526646686222,15:31:26.222,1
pingSingle,N/A,-1,p1g32,1526646686225,15:31:26.225,2
pingSingle,N/A,-1,p1g32,1526646686227,15:31:26.227,1
pingSingle,N/A,-1,p0g32,1526646686229,15:31:26.229,3
pingSingle,N/A,-1,p0g32,1526646686240,15:31:26.240,7
pingSingle,N/A,-1,p1g32,1526646686242,15:31:26.242,2
pingSingle,N/A,-1,p0g32,1526646686248,15:31:26.248,2
pingSingle,N/A,-1,p1g32,1526646686254,15:31:26.254,6
