pingSingle,N/A,-1,p0g1,1526318948056,20:29:08.056,7
pingSingle,N/A,-1,p1g1,1526318948148,20:29:08.148,23
pingSingle,N/A,-1,p2g1,1526318948149,20:29:08.149,25
pingSingle,N/A,-1,p3g1,1526318948158,20:29:08.158,24
pingSingle,N/A,-1,p1g1,1526318948166,20:29:08.166,4
pingSingle,N/A,-1,p3g1,1526318948168,20:29:08.168,5
pingSingle,N/A,-1,p2g1,1526318948169,20:29:08.169,6
pingSingle,N/A,-1,p0g1,1526318948169,20:29:08.169,7
pingSingle,N/A,-1,p0g1,1526318948175,20:29:08.175,2
pingSingle,N/A,-1,p1g1,1526318948176,20:29:08.176,3
pingSingle,N/A,-1,p3g1,1526318948177,20:29:08.177,4
pingSingle,N/A,-1,p2g1,1526318948178,20:29:08.178,4
pingSingle,N/A,-1,p3g1,1526318948195,20:29:08.195,10
pingSingle,N/A,-1,p0g1,1526318948196,20:29:08.196,11
pingSingle,N/A,-1,p1g1,1526318948196,20:29:08.196,11
pingSingle,N/A,-1,p2g1,1526318948198,20:29:08.198,13
pingSingle,N/A,-1,p0g1,1526318948201,20:29:08.201,1
pingSingle,N/A,-1,p1g1,1526318948203,20:29:08.203,2
pingSingle,N/A,-1,p2g1,1526318948203,20:29:08.203,1
pingSingle,N/A,-1,p3g1,1526318948206,20:29:08.206,2
pingSingle,N/A,-1,p0g1,1526318948210,20:29:08.210,1
pingSingle,N/A,-1,p1g1,1526318948210,20:29:08.210,2
pingSingle,N/A,-1,p3g1,1526318948210,20:29:08.210,2
pingSingle,N/A,-1,p2g1,1526318948211,20:29:08.211,2
pingSingle,N/A,-1,p0g1,1526318948213,20:29:08.213,0
pingSingle,N/A,-1,p3g1,1526318948214,20:29:08.214,1
pingSingle,N/A,-1,p1g1,1526318948215,20:29:08.215,2
pingSingle,N/A,-1,p2g1,1526318948215,20:29:08.215,2
pingSingle,N/A,-1,p0g1,1526318948218,20:29:08.218,1
pingSingle,N/A,-1,p3g1,1526318948224,20:29:08.224,2
pingSingle,N/A,-1,p1g1,1526318948224,20:29:08.224,3
pingSingle,N/A,-1,p2g1,1526318948225,20:29:08.225,3
pingSingle,N/A,-1,p0g1,1526318948227,20:29:08.227,0
pingSingle,N/A,-1,p1g1,1526318948229,20:29:08.229,2
pingSingle,N/A,-1,p3g1,1526318948230,20:29:08.230,3
pingSingle,N/A,-1,p2g1,1526318948230,20:29:08.230,2
