pingSingle,N/A,-1,p1g30006,1526646557528,15:29:17.528,99
pingSingle,N/A,-1,p0g30006,1526646557535,15:29:17.535,6
pingSingle,N/A,-1,p4g30006,1526646557597,15:29:17.597,24
pingSingle,N/A,-1,p3g30006,1526646557605,15:29:17.605,22
pingSingle,N/A,-1,p5g30006,1526646557608,15:29:17.608,28
pingSingle,N/A,-1,p2g30006,1526646557677,15:29:17.677,60
pingSingle,N/A,-1,p5g30006,1526646557693,15:29:17.693,8
pingSingle,N/A,-1,p1g30006,1526646557695,15:29:17.695,8
pingSingle,N/A,-1,p3g30006,1526646557695,15:29:17.695,8
pingSingle,N/A,-1,p0g30006,1526646557697,15:29:17.697,4
pingSingle,N/A,-1,p2g30006,1526646557698,15:29:17.698,14
pingSingle,N/A,-1,p4g30006,1526646557697,15:29:17.697,13
pingSingle,N/A,-1,p4g30006,1526646557707,15:29:17.707,4
pingSingle,N/A,-1,p3g30006,1526646557721,15:29:17.721,13
pingSingle,N/A,-1,p2g30006,1526646557722,15:29:17.722,15
pingSingle,N/A,-1,p5g30006,1526646557725,15:29:17.725,16
pingSingle,N/A,-1,p1g30006,1526646557724,15:29:17.724,16
pingSingle,N/A,-1,p0g30006,1526646557726,15:29:17.726,5
pingSingle,N/A,-1,p4g30006,1526646557733,15:29:17.733,3
pingSingle,N/A,-1,p0g30006,1526646557735,15:29:17.735,2
pingSingle,N/A,-1,p3g30006,1526646557737,15:29:17.737,3
pingSingle,N/A,-1,p5g30006,1526646557738,15:29:17.738,3
pingSingle,N/A,-1,p2g30006,1526646557741,15:29:17.741,5
pingSingle,N/A,-1,p1g30006,1526646557752,15:29:17.752,4
pingSingle,N/A,-1,p0g30006,1526646557757,15:29:17.757,2
pingSingle,N/A,-1,p4g30006,1526646557757,15:29:17.757,2
pingSingle,N/A,-1,p3g30006,1526646557759,15:29:17.759,2
pingSingle,N/A,-1,p5g30006,1526646557759,15:29:17.759,2
pingSingle,N/A,-1,p2g30006,1526646557765,15:29:17.765,3
pingSingle,N/A,-1,p1g30006,1526646557766,15:29:17.766,4
pingSingle,N/A,-1,p4g30006,1526646557771,15:29:17.771,3
pingSingle,N/A,-1,p0g30006,1526646557773,15:29:17.773,2
pingSingle,N/A,-1,p5g30006,1526646557775,15:29:17.775,2
pingSingle,N/A,-1,p3g30006,1526646557775,15:29:17.775,2
pingSingle,N/A,-1,p2g30006,1526646557775,15:29:17.775,5
pingSingle,N/A,-1,p1g30006,1526646557780,15:29:17.780,7
pingSingle,N/A,-1,p0g30006,1526646557796,15:29:17.796,2
pingSingle,N/A,-1,p4g30006,1526646557797,15:29:17.797,2
pingSingle,N/A,-1,p5g30006,1526646557799,15:29:17.799,2
pingSingle,N/A,-1,p3g30006,1526646557799,15:29:17.799,2
pingSingle,N/A,-1,p2g30006,1526646557799,15:29:17.799,4
pingSingle,N/A,-1,p1g30006,1526646557804,15:29:17.804,3
pingSingle,N/A,-1,p0g30006,1526646557808,15:29:17.808,2
pingSingle,N/A,-1,p4g30006,1526646557812,15:29:17.812,3
pingSingle,N/A,-1,p5g30006,1526646557812,15:29:17.812,2
pingSingle,N/A,-1,p3g30006,1526646557813,15:29:17.813,3
pingSingle,N/A,-1,p2g30006,1526646557820,15:29:17.820,5
pingSingle,N/A,-1,p1g30006,1526646557825,15:29:17.825,12
pingSingle,N/A,-1,p0g30006,1526646557827,15:29:17.827,1
pingSingle,N/A,-1,p4g30006,1526646557829,15:29:17.829,2
pingSingle,N/A,-1,p3g30006,1526646557829,15:29:17.829,1
pingSingle,N/A,-1,p5g30006,1526646557830,15:29:17.830,2
pingSingle,N/A,-1,p2g30006,1526646557830,15:29:17.830,2
pingSingle,N/A,-1,p1g30006,1526646557831,15:29:17.831,3
