pingSingle,N/A,-1,p1g30004,1526646648801,15:30:48.801,67
pingSingle,N/A,-1,p0g30004,1526646648807,15:30:48.807,5
pingSingle,N/A,-1,p2g30004,1526646648876,15:30:48.876,27
pingSingle,N/A,-1,p3g30004,1526646648921,15:30:48.921,42
pingSingle,N/A,-1,p0g30004,1526646648928,15:30:48.928,2
pingSingle,N/A,-1,p1g30004,1526646648931,15:30:48.931,6
pingSingle,N/A,-1,p2g30004,1526646648932,15:30:48.932,4
pingSingle,N/A,-1,p3g30004,1526646648933,15:30:48.933,5
pingSingle,N/A,-1,p1g30004,1526646648939,15:30:48.939,3
pingSingle,N/A,-1,p0g30004,1526646648940,15:30:48.940,3
pingSingle,N/A,-1,p2g30004,1526646648941,15:30:48.941,3
pingSingle,N/A,-1,p3g30004,1526646648945,15:30:48.945,3
pingSingle,N/A,-1,p1g30004,1526646648961,15:30:48.961,11
pingSingle,N/A,-1,p2g30004,1526646648963,15:30:48.963,13
pingSingle,N/A,-1,p0g30004,1526646648965,15:30:48.965,14
pingSingle,N/A,-1,p3g30004,1526646648963,15:30:48.963,8
pingSingle,N/A,-1,p0g30004,1526646648971,15:30:48.971,4
pingSingle,N/A,-1,p1g30004,1526646648971,15:30:48.971,3
pingSingle,N/A,-1,p2g30004,1526646648974,15:30:48.974,3
pingSingle,N/A,-1,p3g30004,1526646648978,15:30:48.978,4
pingSingle,N/A,-1,p0g30004,1526646648980,15:30:48.980,1
pingSingle,N/A,-1,p1g30004,1526646648982,15:30:48.982,2
pingSingle,N/A,-1,p2g30004,1526646648983,15:30:48.983,2
pingSingle,N/A,-1,p3g30004,1526646648985,15:30:48.985,2
pingSingle,N/A,-1,p0g30004,1526646648988,15:30:48.988,1
pingSingle,N/A,-1,p1g30004,1526646648990,15:30:48.990,2
pingSingle,N/A,-1,p2g30004,1526646648990,15:30:48.990,2
pingSingle,N/A,-1,p3g30004,1526646648991,15:30:48.991,3
pingSingle,N/A,-1,p0g30004,1526646648993,15:30:48.993,1
pingSingle,N/A,-1,p1g30004,1526646648998,15:30:48.998,3
pingSingle,N/A,-1,p2g30004,1526646648998,15:30:48.998,2
pingSingle,N/A,-1,p3g30004,1526646649003,15:30:49.003,5
pingSingle,N/A,-1,p1g30004,1526646649008,15:30:49.008,2
pingSingle,N/A,-1,p2g30004,1526646649010,15:30:49.010,2
pingSingle,N/A,-1,p3g30004,1526646649013,15:30:49.013,3
pingSingle,N/A,-1,p0g30004,1526646649017,15:30:49.017,12
pingSingle,N/A,-1,p0g30004,1526646649020,15:30:49.020,1
pingSingle,N/A,-1,p1g30004,1526646649021,15:30:49.021,2
pingSingle,N/A,-1,p2g30004,1526646649022,15:30:49.022,2
pingSingle,N/A,-1,p3g30004,1526646649038,15:30:49.038,5
pingSingle,N/A,-1,p0g30004,1526646649042,15:30:49.042,2
pingSingle,N/A,-1,p1g30004,1526646649042,15:30:49.042,2
pingSingle,N/A,-1,p2g30004,1526646649043,15:30:49.043,3
pingSingle,N/A,-1,p3g30004,1526646649045,15:30:49.045,2
pingSingle,N/A,-1,p0g30004,1526646649047,15:30:49.047,1
pingSingle,N/A,-1,p1g30004,1526646649049,15:30:49.049,2
pingSingle,N/A,-1,p2g30004,1526646649049,15:30:49.049,1
pingSingle,N/A,-1,p3g30004,1526646649059,15:30:49.059,3
pingSingle,N/A,-1,p0g30004,1526646649061,15:30:49.061,1
pingSingle,N/A,-1,p1g30004,1526646649062,15:30:49.062,2
pingSingle,N/A,-1,p2g30004,1526646649063,15:30:49.063,2
